x,z,IC
0,0,3.944671503301436
0,1,4.044132042322256
0,2,3.9930784636165972
0,3,3.8550560338286632
0,4,3.864518310988861
0,5,3.914838474758909
0,6,3.8800642488417685
0,7,3.8475521330311664
0,8,3.7110103066002496
0,9,1.722869597594538
0,10,2.2880175049528684
0,11,2.2139218842647814
0,12,2.6775979303532518
0,13,2.7998282645406443
0,14,2.61683356518902
0,15,2.844317149297553
0,16,2.6790594954460665
0,17,2.6695739940100105
0,18,2.820107873292857
0,19,2.6685538576480923
0,20,2.7712583071789814
0,21,2.8218351605771907
0,22,2.767710356853501
0,23,2.716589180578409
0,24,2.7718260494261635
0,25,2.7247255714824243
0,26,2.8724376995062695
0,27,2.758368989701297
0,28,2.768106956122216
0,29,2.8988353681792374
0,30,2.708656076717915
0,31,2.738629374108304
1,0,3.9432526909237358
1,1,4.036426189358147
1,2,4.000874029987903
1,3,3.858356181058589
1,4,3.8676343837419918
1,5,3.91945000196864
1,6,3.8801110614247416
1,7,3.8528041534112876
1,8,3.71585740234142
1,9,1.7132699375077682
1,10,2.283466067673562
1,11,2.206825664416286
1,12,2.6801029690056803
1,13,2.8132284222751056
1,14,2.621825392165864
1,15,2.8391066672413223
1,16,2.6715404843246353
1,17,2.6898919283318783
1,18,2.807677699352525
1,19,2.6670503673357784
1,20,2.7792821901950964
1,21,2.8156926507577658
1,22,2.762238805613125
1,23,2.72791651815263
1,24,2.754602914187779
1,25,2.714450840796586
1,26,2.879318083420329
1,27,2.752043587474274
1,28,2.7679675769648147
1,29,2.8883112182691826
1,30,2.7277676269812368
1,31,2.740110157945229
2,0,3.9414670700550944
2,1,4.028435549636154
2,2,4.007983966944893
2,3,3.8616683096032274
2,4,3.8708169773304313
2,5,3.9232435848612273
2,6,3.8807345756698823
2,7,3.85752854385014
2,8,3.7218652460621766
2,9,1.703501036589834
2,10,2.279151040646241
2,11,2.1999456966231192
2,12,2.6880098881468264
2,13,2.8297932737094356
2,14,2.6342764645664496
2,15,2.832001033336549
2,16,2.666602085258444
2,17,2.7124420389849853
2,18,2.7946681334747665
2,19,2.6671584511187993
2,20,2.7875076324224732
2,21,2.8091801710406865
2,22,2.756938807523853
2,23,2.739256349839241
2,24,2.7331327700069505
2,25,2.7027734231435008
2,26,2.8782777657554917
2,27,2.7466076349280537
2,28,2.7698905405907994
2,29,2.8733895020089157
2,30,2.747496917089613
2,31,2.7429031514738482
3,0,3.939189157628524
3,1,4.020275066438481
3,2,4.014409804254606
3,3,3.8649897442339087
3,4,3.8740472406370094
3,5,3.9261173488300622
3,6,3.8820163844195035
3,7,3.8617019405356308
3,8,3.7289789599422867
3,9,1.693755643911864
3,10,2.2750808685688435
3,11,2.1933961371281976
3,12,2.7000128071530574
3,13,2.8482406009473547
3,14,2.6526221364672353
3,15,2.8235252474366437
3,16,2.665179044752615
3,17,2.7360691476494323
3,18,2.78173805659837
3,19,2.6703433649063553
3,20,2.7957930674513
3,21,2.8040560797964837
3,22,2.752851068888222
3,23,2.750983285160112
3,24,2.7097345889108624
3,25,2.6907897939724608
3,26,2.869075428467485
3,27,2.7416450271945556
3,28,2.77422192318876
3,29,2.8536173584175835
3,30,2.7662780590241494
3,31,2.745988977373643
4,0,3.9363098197420583
4,1,4.012055353946631
4,2,4.020155946773097
4,3,3.8683243861218046
4,4,3.8772915169755433
4,5,3.927998817311057
4,6,3.884013923911526
4,7,3.865317233945761
4,8,3.7371261586267535
4,9,1.6842328099592032
4,10,2.271257793794368
4,11,2.187288497459253
4,12,2.714491769984996
4,13,2.866688332357526
4,14,2.6744710373161706
4,15,2.8139803527661074
4,16,2.667416890668876
4,17,2.7589160754476367
4,18,2.7690770309593793
4,19,2.6775339067320667
4,20,2.8035764976540003
4,21,2.8017914063190883
4,22,2.751031805265471
4,23,2.763586110089812
4,24,2.6871267725125754
4,25,2.6800068726630317
4,26,2.852737862594923
4,27,2.7372336012761114
4,28,2.781290704018772
4,29,2.82944612647873
4,30,2.783195934689343
4,31,2.748373911549258
5,0,3.9327397349428677
5,1,4.003880422500272
5,2,4.025228909556683
5,3,3.871682774409901
5,4,3.880501821058104
5,5,3.9288471690687614
5,6,3.8867574113799646
5,7,3.868384669806955
5,8,3.7462171573403604
5,9,1.6751328951826414
5,10,2.267678119915736
5,11,2.181729503128162
5,12,2.7298702248241904
5,13,2.8830864484872585
5,14,2.6971612311394386
5,15,2.8035667904411596
5,16,2.6727503709294744
5,17,2.7787212414753553
5,18,2.7563860660092483
5,19,2.6888319368325706
5,20,2.809771368032033
5,21,2.8031591234478435
5,22,2.7521865251690407
5,23,2.777317080943032
5,24,2.6678787509603357
5,25,2.672021063020199
5,26,2.831332687283658
5,27,2.733834656610459
5,28,2.7913531398986193
5,29,2.8023498151210773
5,30,2.798153649666083
5,31,2.7493904836760232
6,0,3.928412160841038
6,1,3.9958455380055247
6,2,4.02963675110316
6,3,3.875081715641365
6,4,3.883617122331921
6,5,3.9286542886914626
6,6,3.8902478089136423
6,7,3.8709322862944435
6,8,3.756145723588133
6,9,1.6666525382710042
6,10,2.264332618435615
6,11,2.1768190029038044
6,12,2.7448973322900896
6,13,2.895671207347381
6,14,2.7183550122404117
6,15,2.7925658905146933
6,16,2.6802018748358525
6,17,2.793309511864774
6,18,2.7430510639303196
6,19,2.7034842979503035
6,20,2.8128861817997612
6,21,2.8080218164993807
6,22,2.7564125845517813
6,23,2.791905594964734
6,24,2.653888894771877
6,25,2.668135475418341
6,26,2.8075041668535556
6,27,2.7320145772185067
6,28,2.8044255520870456
6,29,2.774640957956708
6,30,2.811773761698955
6,31,2.7488515306417014
7,0,3.9232849204367093
7,1,3.9880352811290525
7,2,4.0333887086791895
7,3,3.8785434967004786
7,4,3.886565398861971
7,5,3.927444571246169
7,6,3.8944559059211428
7,7,3.8730056346452835
7,8,3.766790398736288
7,9,1.6589797256735637
7,10,2.2612070636318085
7,11,2.172647972378382
7,12,2.7587669702973976
7,13,2.9033009664733345
7,14,2.736500376548528
7,15,2.7814796384043485
7,16,2.688782642745526
7,17,2.801137623396924
7,18,2.728446972330177
7,19,2.720112191247399
7,20,2.811356969659582
7,21,2.8153799049616968
7,22,2.763142181059448
7,23,2.8064535372522306
7,24,2.6460403857320767
7,25,2.66904102566558
7,26,2.783916658410124
7,27,2.7321150901861246
7,28,2.8200717533977593
7,29,2.7490265076368865
7,30,2.8250624237749706
7,31,2.7470144192736514
8,0,3.917341553119461
8,1,3.9805218671421327
8,2,4.036495027621331
8,3,3.882094718351904
8,4,3.889266389626539
8,5,3.925273492580773
8,6,3.899322567054625
8,7,3.8746667617372306
8,8,3.7780163918933787
8,9,1.6522890989965415
8,10,2.258282877701459
8,11,2.1692966547706543
8,12,2.7710495529681287
8,13,2.9055804667601564
8,14,2.751032532065391
8,15,2.771044010847643
8,16,2.697851169900348
8,17,2.801726264832948
8,18,2.712261131776481
8,19,2.737109861638038
8,20,2.8040002455400557
8,21,2.8236577545016774
8,22,2.771305261054027
8,23,2.819565420149804
8,24,2.6441325592524505
8,25,2.674666987194166
8,26,2.762767935866732
8,27,2.7340093560910863
8,28,2.837246284503772
8,29,2.728029308788617
8,30,2.838946381896538
8,31,2.7443849653442323
9,0,3.910591605665902
9,1,3.9733637800785564
9,2,4.03896696560898
9,3,3.885764806042433
9,4,3.8916349394166425
9,5,3.9222250068729694
9,6,3.9047601449295715
9,7,3.8759924663110805
9,8,3.789678023211118
9,9,1.6467376279635577
9,10,2.255537865849222
9,11,2.166832880134967
9,12,2.7814853343410593
9,13,2.9027576974632616
9,14,2.7622743711582354
9,15,2.7620826714844178
9,16,2.707305847792596
9,17,2.7958367628105956
9,18,2.6947156275933253
9,19,2.7530740965173206
9,20,2.7904413106426706
9,21,2.8311295382400496
9,22,2.779653244723148
9,23,2.829682046688584
9,24,2.6470988133500777
9,25,2.6842481818506125
9,26,2.7454993194532173
9,27,2.737051247703206
9,28,2.8542892670605875
9,29,2.7134424930814265
9,30,2.8538381051858988
9,31,2.74145037930793
10,0,3.9030700695420126
10,1,3.966604765499696
10,2,4.040816943684333
10,3,3.8895842714288857
10,4,3.893584801010309
10,5,3.918407880623205
10,6,3.910655009443428
10,7,3.877071873884754
10,8,3.801621668129248
10,9,1.64246076401635
10,10,2.2529470192321983
10,11,2.1653106013761865
10,12,2.789741686831013
10,13,2.895456427864631
10,14,2.7710920150478713
10,15,2.7552365477175527
10,16,2.717552902178424
10,17,2.78532444529751
10,18,2.6766041626640145
10,19,2.7671244448035917
10,20,2.7713686349386766
10,21,2.836346270766729
10,22,2.787127694030556
10,23,2.8355118029417934
10,24,2.653432363119328
10,25,2.6965803265607127
10,26,2.732755324419062
10,27,2.740254685405819
10,28,2.869123000549976
10,29,2.7059717539508066
10,30,2.869377720347246
10,31,2.7384553505700553
11,0,3.8948360012127003
11,1,3.960273214971746
11,2,4.04205880862712
11,3,3.893582811321168
11,4,3.8950327352862657
11,5,3.913951115384011
11,6,3.916871099943633
11,7,3.878003407500476
11,8,3.8136891293741746
11,9,1.6395691738002245
11,10,2.250483362621625
11,11,2.164768681737959
11,12,2.795251544156138
11,13,2.8843603333541563
11,14,2.7784379118043017
11,15,2.750664479861218
11,16,2.729272395124587
11,17,2.772699662676536
11,18,2.6591263443182527
11,19,2.7790199215959004
11,20,2.748512837316868
11,21,2.8384332234179275
11,22,2.7931432940213754
11,23,2.8364154143705598
11,24,2.6616780630135675
11,25,2.710369501417765
11,26,2.7245593205797585
11,27,2.742653286234157
11,28,2.8796298046240256
11,29,2.705159156804034
11,30,2.8844430719459675
11,31,2.735316148915396
12,0,3.8859703908029313
12,1,3.9543819627855896
12,2,4.042708166457057
12,3,3.897787339754088
12,4,3.8959027325774747
12,5,3.908998648309163
12,6,3.923254364837914
12,7,3.8788912607786625
12,8,3.8257213408542143
12,9,1.6381461332814935
12,10,2.2481188232989164
12,11,2.165229963791748
12,12,2.7972195704097986
12,13,2.86997345961952
12,14,2.784944297630506
12,15,2.7478369029845062
12,16,2.7430753501285827
12,17,2.7605188003729735
12,18,2.643576874216666
12,19,2.789053619951003
