x,z,IC
0,0,3.9077366972949967
0,1,3.971025120347106
0,2,3.831600022007489
0,3,4.021970293542051
0,4,3.991206487085662
0,5,3.735482933645024
0,6,4.017207525567011
0,7,3.890539980492663
0,8,4.049193713866956
0,9,3.928190522236638
0,10,3.7809745418108185
0,11,1.5396168883784769
0,12,1.7938676859740734
0,13,1.8208499020912925
0,14,2.8295855894096515
0,15,2.7828072371922654
0,16,2.790668524446597
0,17,2.832397448956395
0,18,2.807357834587324
0,19,2.8230844617716837
0,20,2.753317314300172
0,21,2.760814183395184
0,22,2.837903921526943
0,23,2.7896220873351134
0,24,2.7806519427039085
0,25,2.8082553023984813
0,26,2.8703775587517404
0,27,2.853932838905454
0,28,2.755300934687495
0,29,2.7844894027719875
0,30,2.8368778859108876
0,31,2.8245065151539777
1,0,3.9343436897204858
1,1,4.01042298581582
1,2,3.8386431400362344
1,3,4.038209132222441
1,4,3.97958278437402
1,5,3.7713783611428315
1,6,4.022013974324619
1,7,3.8917791756395506
1,8,4.04772029723356
1,9,3.923563961600649
1,10,3.7771820751496974
1,11,1.546219043744184
1,12,1.800749199022654
1,13,1.8242841820838052
1,14,2.830351040744762
1,15,2.785222034614047
1,16,2.788759902696603
1,17,2.830316521638557
1,18,2.805116768077137
1,19,2.820748698468225
1,20,2.7532569606450674
1,21,2.755478023737527
1,22,2.836055594880514
1,23,2.7910270546483744
1,24,2.7806487432110156
1,25,2.806337065585209
1,26,2.8692107037389167
1,27,2.8601519145070746
1,28,2.7547035070327435
1,29,2.7825978135082554
1,30,2.838497873327365
1,31,2.827831694582323
2,0,3.962748331963147
2,1,4.041762543009495
2,2,3.840122294391673
2,3,4.039539168659573
2,4,3.961249575423773
2,5,3.812667335922795
2,6,4.010834513862663
2,7,3.890929360866928
2,8,4.034213276547986
2,9,3.9210776171349857
2,10,3.7650345110829924
2,11,1.5531991916456378
2,12,1.8076211890771707
2,13,1.8277073018096008
2,14,2.8312035937700153
2,15,2.787709979124824
2,16,2.7870906292701436
2,17,2.8282115812405677
2,18,2.802681518381482
2,19,2.8182438009415636
2,20,2.7533721543406995
2,21,2.7504479839173674
2,22,2.8339654875837974
2,23,2.792466919983827
2,24,2.7807582067716003
2,25,2.8045787714135746
2,26,2.867696353301231
2,27,2.866431306814913
2,28,2.754569377169759
2,29,2.780468547677815
2,30,2.8399784504900625
2,31,2.831293688761666
3,0,3.989202391817694
3,1,4.060654808733077
3,2,3.8350429018568155
3,3,4.0266153940537945
3,4,3.936275315286448
3,5,3.856670930409636
3,6,3.982040263243737
3,7,3.89116915311345
3,8,4.007853875077309
3,9,3.9243159184955942
3,10,3.746833386179759
3,11,1.560558733160217
3,12,1.8143692543355108
3,13,1.8310634260702479
3,14,2.8321281317560776
3,15,2.790263477374355
3,16,2.785653833359126
3,17,2.826121519413595
3,18,2.8000633338613636
3,19,2.8155624528702874
3,20,2.753628321509478
3,21,2.7457596226922694
3,22,2.8316415233219545
3,23,2.793930719714157
3,24,2.7809760567558675
3,25,2.8029904858627104
3,26,2.8658535588357292
3,27,2.8727052797131543
3,28,2.754931281235885
3,29,2.7781068717726414
3,30,2.841294515058837
3,31,2.834875563165428
4,0,4.01082655674093
4,1,4.06424334590661
4,2,3.8239993879752445
4,3,4.001776560557314
4,4,3.9066273639437816
4,5,3.9001899745609165
4,6,3.9372178996002822
4,7,3.8950427623704287
4,8,3.9714861215187938
4,9,3.9341805906854144
4,10,3.728122256107556
4,11,1.568293967041398
4,12,1.8208762144223487
4,13,1.834293212008561
4,14,2.833104921988605
4,15,2.7928757787001706
4,16,2.784438958049966
4,17,2.824083157939787
4,18,2.797277472808697
4,19,2.8126995953909852
4,20,2.7539887079773417
4,21,2.741443606268408
4,22,2.829094988890265
4,23,2.795405371204673
4,24,2.781299011977027
4,25,2.8015788320937443
4,26,2.8637059512291443
4,27,2.878906896254217
4,28,2.7558171844999872
4,29,2.775522608008378
4,30,2.842421270169513
4,31,2.8385572263520347
5,0,4.025439050845038
5,1,4.05206800991794
5,2,3.8088586540800673
5,3,3.9685594274662765
5,4,3.875985636916647
5,5,3.9397777947915884
5,6,3.8809433638508275
5,7,3.9036915097764413
5,8,3.9309161758865003
5,9,3.948971922680687
5,10,3.7160252672346914
5,11,1.5763960690294774
5,12,1.8270242893373276
5,13,1.8373340163341458
5,14,2.834110032194326
5,15,2.7955407476499707
5,16,2.7834322593514655
5,17,2.822130505619492
5,18,2.7943430771548052
5,19,2.8096525697219215
5,20,2.7544150723512724
5,21,2.7375251355624273
5,22,2.8263406004374887
5,23,2.7968757266067894
5,24,2.78172477674865
5,25,2.800347103629514
5,26,2.8612812691257976
5,27,2.8849690619705455
5,28,2.7572495920649662
5,29,2.7727302445823137
5,30,2.843334534730919
5,31,2.8423156820717383
6,0,4.031292241167658
6,1,4.0264841420519355
6,2,3.792265753323528
6,3,3.931184300965633
6,4,3.8489768733331453
6,5,3.972364585025717
6,6,3.8197589561276373
6,7,3.9168352449776536
6,8,3.8930882647732497
6,9,3.9655133462665986
6,10,3.716753644699098
6,11,1.5848511464761605
6,12,1.8326974475013793
6,13,1.8401202559553818
6,14,2.8351158716873592
6,15,2.7982525891931536
6,16,2.7826173592299273
6,17,2.8202940650728943
6,18,2.7912829780781117
6,19,2.806421223795481
6,20,2.7548684034255024
6,21,2.734023459074194
6,22,2.823396489226821
6,23,2.798324703097894
6,24,2.7822519669030066
6,25,2.7992954580793667
6,26,2.8586108072987884
6,27,2.8908255869700095
6,28,2.7592449330985973
6,29,2.769748958097809
6,30,2.844011060601705
6,31,2.8461253284050154
7,0,4.0269881398596326
7,1,3.992396189104331
7,2,3.7771525254598806
7,3,3.89402718807098
7,4,3.8300810968947947
7,5,3.9959901272843354
7,6,3.760720100389955
7,7,3.933318340759149
7,8,3.8638470925756083
7,9,3.980705845505321
7,10,3.7332569586070106
7,11,1.5936403640388432
7,12,1.837783865733751
7,13,1.8425839399144464
7,14,2.8360918465770832
7,15,2.8010055369558353
7,16,2.781975838404644
7,17,2.8186002044002154
7,18,2.7881234331966307
7,19,2.803007983911004
7,20,2.755309647066714
7,21,2.7309514838846924
7,22,2.820284102685532
7,23,2.7997334893957024
7,24,2.7828799747368027
7,25,2.7984211841339315
7,26,2.8557287984595137
7,27,2.8964122455237304
7,28,2.7618130342076577
7,29,2.7666025440221484
7,30,2.844428854173612
7,31,2.849958296191587
8,0,4.0117029569400655
8,1,3.9562791731355005
8,2,3.7663664946494118
8,3,3.861074432558748
8,4,3.822564587626025
8,5,4.010310599989107
8,6,3.71000827967393
8,7,3.9518072556886907
8,8,3.846157770372309
8,9,3.9927652100691544
8,10,3.763969204698465
8,11,1.6027401357891244
8,12,1.842178436845985
8,13,1.8446553836889508
8,14,2.8370051152340907
8,15,2.8037935162513294
8,16,2.781487853747217
8,17,2.817070607756702
8,18,2.7848937960865494
8,19,2.7994178929335667
8,20,2.7557004277513504
8,21,2.728315495347956
8,22,2.817028018739457
8,23,2.8010818260756594
8,24,2.7836087779547456
8,25,2.797719032567597
8,26,2.8526717434005784
8,27,2.901667811677579
8,28,2.7649566960004264
8,29,2.7633192529127784
8,30,2.844567499491052
8,31,2.853784818746387
9,0,3.9856380095587736
9,1,3.9247210552536638
9,2,3.762427623332835
9,3,3.8353870362837794
9,4,3.8277559967815042
9,5,4.016617586831183
9,6,3.6720290740013866
9,7,3.9712256503711605
9,8,3.8394524255436933
9,9,4.001606436751849
9,10,3.803173902662205
9,11,1.6121223788367425
9,12,1.84578525535371
9,13,1.8462641090810867
9,14,2.8378214273487887
9,15,2.8066097947919597
9,16,2.781132764590585
9,17,2.8157218176722876
9,18,2.7816261200300874
9,19,2.7956586169341007
9,20,2.756003750308737
9,21,2.7261149938107874
9,22,2.813655673766679
9,23,2.8023483549401336
9,24,2.784438699646708
9,25,2.7971816002660854
9,26,2.8494777055351315
9,27,2.906535049743529
9,28,2.768671384939509
9,29,2.7599315321436384
9,30,2.8444084796050326
9,31,2.857573624817675
10,0,3.9504404357134444
10,1,3.9029138234088396
10,2,3.767328213535118
10,3,3.8186559943517624
10,4,3.844833298637172
10,5,4.017308787105654
10,6,3.649174214177963
10,7,3.9907158803425813
10,8,3.8403012501502394
10,9,4.008282230017401
10,10,3.8428670243175254
10,11,1.6217548234631953
10,12,1.848520008844849
10,13,1.8473399243780981
10,14,2.838506027417343
10,15,2.8094466347189853
10,16,2.7808897521066465
10,17,2.8145648803947636
10,18,2.778354699147164
10,19,2.791740422390165
10,20,2.7561846681447744
10,21,2.724342654223327
10,22,2.810197006892376
10,23,2.803511030493508
10,24,2.7853701281007166
10,25,2.796799754892576
10,26,2.8461855866409125
10,27,2.9109616393502504
10,28,2.772945050311233
10,29,2.756475674943639
10,30,2.843935492412383
10,31,2.8612923469065454
11,0,3.9092960640952836
11,1,3.893561088580387
11,2,3.7822715602346224
11,3,3.810962812108802
11,4,3.8711021569067663
11,5,4.014986470216875
11,6,3.642139368867659
11,7,4.009206644506059
11,8,3.8440701787701532
11,9,4.01384353463914
11,10,3.8754036423157703
11,11,1.6316013747535119
11,12,1.8503122019882368
11,13,1.8478141705907152
11,14,2.839024601423529
11,15,2.8122949599455915
11,16,2.7807384161635835
11,17,2.813605103681766
11,18,2.77511555138395
11,19,2.7876761261491594
11,20,2.756210905256392
11,21,2.722984411857869
11,22,2.8066840257179986
11,23,2.8045475845318046
11,24,2.7864032067664497
11,25,2.796563086759156
11,26,2.842834400920518
11,27,2.9149010160366613
11,28,2.7777580735794274
11,29,2.7529913806741093
11,30,2.8431347567906884
11,31,2.8649079374142783
12,0,3.8665176869615
12,1,3.8965284869328554
12,2,3.8073139463479344
12,3,3.8108378993083702
12,4,3.9026012919591317
12,5,4.01152341200547
12,6,3.650485053760025
12,7,4.024897095945321
12,8,3.846853275621977
12,9,4.018256192268523
12,10,3.89592014684495
12,11,1.6416225207730009
12,12,1.8511071421177454
12,13,1.847621110737494
12,14,2.8393442439139918
12,15,2.8151440527540617
12,16,2.780659334723572
12,17,2.812841934341921
12,18,2.771945849190077
12,19,2.783481020307245
12,20,2.7560534206623273
12,21,2.7220196745985206
12,22,2.803150300866513
12,23,2.8054360330196393
12,24,2.7875375058944085
12,25,2.796460373811723
12,26,2.8394625643437186
12,27,2.9183131101280404
12,28,2.783083354608443
12,29,2.7495212323694562
12,30,2.841995304429269
12,31,2.8683870855879645
13,0,3.8266827140123367
13,1,3.9092928048831017
13,2,3.8409975470830835
13,3,3.8156320940057515
13,4,3.934818300271783
13,5,4.007454652474506
13,6,3.673091537850999
13,7,4.03502771440947
13,8,3.846903806381947
13,9,4.019962348859661
13,10,3.903644218598017
13,11,1.651775782421532
13,12,1.8508676197902842
13,13,1.8466994307303928
13,14,2.839434421638307
13,15,2.8179812931145207
13,16,2.780634571876231
13,17,2.8122689604681095
13,18,2.7688833050835187
13,19,2.7791727739937495
13,20,2.7556869054296933
