x,z,IC
0,0,3.7327538066430375
0,1,3.794960894652112
0,2,3.8872439605875426
0,3,3.9760414678808336
0,4,1.641853216952751
0,5,1.7535400826414025
0,6,1.8360631712670552
0,7,1.8552084632065522
0,8,1.8202323179435012
0,9,1.7622170327979978
0,10,1.7327588045031896
0,11,1.749338770634577
0,12,1.7742116750490595
0,13,2.4435973717245676
0,14,2.444421132884388
0,15,2.454051713651679
0,16,2.427280142582817
0,17,2.3501380573950743
0,18,2.75464673114652
0,19,2.788616759676486
0,20,2.7891591100776894
0,21,2.761630035532474
0,22,2.7336674468096
0,23,2.7210740061761225
0,24,2.711534050074956
0,25,2.6903448564822137
0,26,2.669514507619885
0,27,2.6726867993005716
0,28,2.6962581458280193
0,29,2.709284952290855
0,30,2.6980805499573415
0,31,2.6885607090694967
1,0,3.7304180702508964
1,1,3.7906696101916233
1,2,3.881981944336741
1,3,3.971901192581104
1,4,1.6398194167593914
1,5,1.749397036725442
1,6,1.832427286354198
1,7,1.8531066645244303
1,8,1.8206093829600354
1,9,1.7638783902010557
1,10,1.7323495913963247
1,11,1.7468305562279858
1,12,1.7721162091730596
1,13,2.4393208945418183
1,14,2.442472535033538
1,15,2.4549237887700937
1,16,2.4336097629252342
1,17,2.356034812017751
1,18,2.749660116075824
1,19,2.7843062673178056
1,20,2.7874399202695286
1,21,2.760629659573676
1,22,2.7309552223248024
1,23,2.717676978290826
1,24,2.7102603751715315
1,25,2.6909596260835875
1,26,2.668560171281607
1,27,2.6685502191543535
1,28,2.691672797569492
1,29,2.7072488920507793
1,30,2.697332577433491
1,31,2.685439514632785
2,0,3.728384180940689
2,1,3.786562435534812
2,2,3.8767787871598958
2,3,3.967635568613443
2,4,1.6381340553036678
2,5,1.745425373706958
2,6,1.8288281776566193
2,7,1.850926714347889
2,8,1.8207864851545004
2,9,1.7654810698460046
2,10,1.7320402956382004
2,11,1.7442986387629518
2,12,1.7698938188273103
2,13,2.434849571897483
2,14,2.4402606026267684
2,15,2.455406955334038
2,16,2.439720541582012
2,17,2.362360521322397
2,18,2.745121869652553
2,19,2.7800325944767987
2,20,2.7857170414238595
2,21,2.760006199917688
2,22,2.7287462130483133
2,23,2.714385861346636
2,24,2.708780800360839
2,25,2.6916592455407455
2,26,2.6681671103184823
2,27,2.664937359795025
2,28,2.687174486181889
2,29,2.705194959257184
2,30,2.6969928134501813
2,31,2.68305809215599
3,0,3.726674898259024
3,1,3.782654178111181
3,2,3.8716464683992835
3,3,3.963261907410068
3,4,1.636797442479704
3,5,1.741638250301327
3,6,1.8252729719374936
3,7,1.8486835577675378
3,8,1.8207704643323035
3,9,1.767011934779449
3,10,1.7318291830513923
3,11,1.7417510676482666
3,12,1.767540108325075
3,13,2.4302146424097004
3,14,2.437795729602362
3,15,2.4554988741328043
3,16,2.4455705638240546
3,17,2.369080400062188
3,18,2.741082649529445
3,19,2.775866369727425
3,20,2.783987970541663
3,21,2.7597287101845396
3,22,2.7270769434326017
3,23,2.711282579230319
3,24,2.7071114098019877
3,25,2.6923725241259664
3,26,2.668281871528742
3,27,2.6618807193663563
3,28,2.682813678241345
3,29,2.703104043055314
3,30,2.6970041410554435
3,31,2.6814193231546133
4,0,3.7253128269204376
4,1,3.7789607133973586
4,2,3.8665970128675853
4,3,3.958796422110933
4,4,1.635807237971462
4,5,1.738048548086056
4,6,1.8217682434082665
4,7,1.8463909976498791
4,8,1.82056939784921
4,9,1.7684585327846514
4,10,1.7317135165684931
4,11,1.7391966112438966
4,12,1.7650512034714654
4,13,2.4254491755754923
4,14,2.4350903455768322
4,15,2.455199753328494
4,16,2.4511195685166225
4,17,2.376155451201634
4,18,2.7375771114823073
4,19,2.7718798408993113
4,20,2.782258771279022
4,21,2.7597612944033596
4,22,2.725969634582728
4,23,2.7084468847821572
4,24,2.7052812435341025
4,25,2.6930355294077915
4,26,2.6688409020605652
4,27,2.6594001073974507
4,28,2.678641904264915
4,29,2.7009645583861883
4,30,2.697306082740057
4,31,2.6805119633520342
5,0,3.7243200294306877
5,1,3.7754989235947845
5,2,3.8616426742981202
5,3,3.9542543441784757
5,4,1.6351583480245502
5,5,1.7346687400952288
5,6,1.8183201562036195
5,7,1.8440615985958602
5,8,1.8201924196737167
5,9,1.7698092182255996
5,10,1.731689552116527
5,11,1.7366446980972894
5,12,1.7624240158553457
