x,z,IC
0,0,3.9035375627411644
0,1,3.800003269065177
0,2,3.9150830929679574
0,3,3.9165276380937
0,4,3.8565834033232584
0,5,4.044809325068033
0,6,3.98458256675645
0,7,3.7461803212397253
0,8,3.827702270527865
0,9,4.014209358628143
0,10,1.5321139377388944
0,11,1.644508177819304
0,12,1.654725355599259
0,13,1.6715296824065955
0,14,1.6813177536368933
0,15,1.6709600847375525
0,16,1.6316872691791526
0,17,1.5911912832170871
0,18,1.599088216926968
0,19,1.6537615666085266
0,20,1.7067183300030864
0,21,1.7402403037704377
0,22,2.727814081591567
0,23,2.76022294622279
0,24,2.792593585505596
0,25,2.7250933881092445
0,26,2.783348380738972
0,27,2.723762591610217
0,28,2.759979463936136
0,29,2.785226883356003
0,30,2.729457046581232
0,31,2.834503973648135
1,0,3.910340853638476
1,1,3.8011850502934106
1,2,3.901125448130259
1,3,3.920185892391121
1,4,3.852219294832113
1,5,4.039362495467768
1,6,3.992977165850045
1,7,3.7546168763476913
1,8,3.8105760693088957
1,9,4.0162157352193075
1,10,1.5339061772247469
1,11,1.6428869641083272
1,12,1.6513722853425004
1,13,1.6681887158986015
1,14,1.6799216823380183
1,15,1.6724237656167915
1,16,1.6349551633407056
1,17,1.5931951478841002
1,18,1.5980636380137452
1,19,1.6515889005907483
1,20,1.7058404288297373
1,21,1.7408153609822945
1,22,2.738694652124032
1,23,2.7570679132526954
1,24,2.795947492960358
1,25,2.7312236107498
1,26,2.779999582703579
1,27,2.725677757208575
1,28,2.7630867076528802
1,29,2.79326356706157
1,30,2.7317770245926436
1,31,2.8348045419060193
2,0,3.9171184863296364
2,1,3.803607522728216
2,2,3.8874021642510694
2,3,3.922782506286367
2,4,3.84852097833062
2,5,4.0329342752706046
2,6,4.000009728213935
2,7,3.7636892113984
2,8,3.793648591693419
2,9,4.016851665211724
2,10,1.5357238343857051
2,11,1.6413628333317092
2,12,1.6480225115315665
2,13,1.6646861391700705
2,14,1.6782900804269885
2,15,1.6737443032200903
2,16,1.638326404537802
2,17,1.5955320676205675
2,18,1.5973570252857525
2,19,1.6495093678747756
2,20,1.7048721045153143
2,21,1.741237197888822
2,22,2.7498196476845966
2,23,2.7549937368893813
2,24,2.797521810310945
2,25,2.738306553531308
2,26,2.777231316919615
2,27,2.7275654992590965
2,28,2.765816934791817
2,29,2.8003120091301246
2,30,2.734518123618933
2,31,2.834637772791169
3,0,3.9237656800439775
3,1,3.80721530493869
3,2,3.8741673420149074
3,3,3.9242721859431167
3,4,3.845505993715728
3,5,4.0256751772390365
3,6,4.005674989287903
3,7,3.773259095849747
3,8,3.7771129202215623
3,9,4.016073522922902
3,10,1.5375645512724958
3,11,1.639940941115223
3,12,1.644690207945273
3,13,1.6610321305531532
3,14,1.6764180490877352
3,15,1.6749006101164385
3,16,1.641774549208655
3,17,1.598188822717958
3,18,1.5969768762770928
3,19,1.6475409921685549
3,20,1.70382499659874
3,21,1.7415084713692885
3,22,2.7610275695965987
3,23,2.7539600000093225
3,24,2.79742173975364
3,25,2.745995393161191
3,26,2.7752505228576076
3,27,2.729343500521703
3,28,2.7681823838087647
3,29,2.806349321301476
3,30,2.7377021367417007
3,31,2.8340361542525923
4,0,3.9301789237597378
4,1,3.8119319415866153
4,2,3.861666738725099
4,3,3.924637078231174
4,4,3.8431764947500726
4,5,4.017737532206425
4,6,4.009991393330967
4,7,3.783183307459233
4,8,3.761154847041238
4,9,4.013858463440314
4,10,1.5394275352308615
4,11,1.6386256073557253
4,12,1.6413895136420114
4,13,1.6572380085001097
4,14,1.6743023334229727
4,15,1.675872598354079
4,16,1.6452725985824752
