x,z,IC
0,0,3.9276264025019016
0,1,3.805490187208197
0,2,4.026773006158879
0,3,4.0026468394986505
0,4,3.9054459391420733
0,5,3.7607066757675804
0,6,3.990031585290964
0,7,3.907102343787577
0,8,3.8872267016236908
0,9,3.972416674527445
0,10,3.8823380920342276
0,11,4.011239746733115
0,12,3.8898482183403384
0,13,3.845444973111885
0,14,3.901966974827746
0,15,1.768663637096892
0,16,1.8526475448914406
0,17,1.9174653633264627
0,18,1.6614559101102784
0,19,1.6540985764472254
0,20,1.857356636604518
0,21,1.8571412134657583
0,22,1.7504686007062553
0,23,1.7927443848034044
0,24,1.7138682739072078
0,25,1.6994473337825335
0,26,2.3967997965301593
0,27,2.8428716346709986
0,28,2.8831949974232
0,29,2.8662979834010964
0,30,2.8119940871678897
0,31,2.815812429968113
1,0,3.964062281033502
1,1,3.812415702881603
1,2,4.016655154307045
1,3,3.9906321796939856
1,4,3.918575857530233
1,5,3.7189844249849124
1,6,4.021250494092113
1,7,3.9127817045616777
1,8,3.879401718318354
1,9,3.9536034907740563
1,10,3.8938449330070672
1,11,4.003656933957727
1,12,3.8927745290337916
1,13,3.839287503672214
1,14,3.9059288175808384
1,15,1.7774673749522716
1,16,1.8412244773206496
1,17,1.9339343293598616
1,18,1.6809641038153849
1,19,1.6529614062729787
1,20,1.8333011696856776
1,21,1.8485495670056087
1,22,1.7424227525194576
1,23,1.7943781181145797
1,24,1.7135128534495903
1,25,1.7125630689701543
1,26,2.398242260935771
1,27,2.8416990481110114
1,28,2.883373568987411
1,29,2.8685189867837675
1,30,2.8123790496548837
1,31,2.813418526691783
2,0,4.003883772416924
2,1,3.8195982775561363
2,2,4.006634525362378
2,3,3.975977710633082
2,4,3.936962878043498
2,5,3.68205312906084
2,6,4.050833626097579
2,7,3.910601294033996
2,8,3.8797303033833
2,9,3.9335127023165444
2,10,3.8996995959488285
2,11,3.9871769149240595
2,12,3.897231764834837
2,13,3.8339746304838243
2,14,3.912561123538845
2,15,1.784790592883972
2,16,1.829525019254686
2,17,1.9438724666858507
2,18,1.7018434292005558
2,19,1.6528063817444156
2,20,1.8091832428000474
2,21,1.836753275657746
2,22,1.7315151178819181
2,23,1.7961666498344055
2,24,1.7129169044798653
2,25,1.7233969699696883
2,26,2.399509827560779
2,27,2.8404968413446485
2,28,2.8833950748792847
2,29,2.8707206437805124
2,30,2.8129248895406813
2,31,2.8110348327872896
3,0,4.043106025078115
3,1,3.8247423409402623
3,2,3.9979040086341504
3,3,3.959712419071951
3,4,3.9573421380089573
3,5,3.656986398729783
3,6,4.077029784703688
3,7,3.899928664607759
3,8,3.8905585517347414
3,9,3.9157127036644925
3,10,3.8976093092893622
3,11,3.963562471166893
3,12,3.9022410503963196
3,13,3.8302514281966897
3,14,3.9233599335175127
3,15,1.7906700101754824
3,16,1.8181733437470282
3,17,1.9465611916148846
3,18,1.7234654343919134
3,19,1.6533202005393897
3,20,1.7857665715777693
3,21,1.8221273787977048
3,22,1.7179223107926944
3,23,1.7978048160100903
3,24,1.7121390352260972
3,25,1.7318600021679103
3,26,2.400597559059043
3,27,2.8392720714658624
3,28,2.88326205042321
3,29,2.8728895563574346
3,30,2.813632181980334
3,31,2.8086757054865275
4,0,4.076766338613978
4,1,3.8270724203887445
4,2,3.992280133423704
4,3,3.9412093729024735
4,4,3.976605343296858
4,5,3.6493402663195713
4,6,4.096345132961645
4,7,3.882030499601621
4,8,3.9128032044159755
4,9,3.9014689676068084
4,10,3.887270430933431
4,11,3.9364701158816158
4,12,3.9053035951412087
4,13,3.82963117481147
4,14,3.9395539391529697
4,15,1.795302626332745
4,16,1.8076765521704183
4,17,1.94173701285886
4,18,1.744990134546279
4,19,1.6542045395410214
4,20,1.763786928854954
4,21,1.8049973422699186
4,22,1.7020942451831311
4,23,1.7988738713583925
4,24,1.7112885029482283
4,25,1.737989173090237
4,26,2.4015011278557767
4,27,2.8380313109619015
4,28,2.882978041920666
4,29,2.8750124582588383
4,30,2.814500260625644
4,31,2.80635554276912
5,0,4.099779903647184
5,1,3.827865863901743
5,2,3.9911011016309805
5,3,3.9187954719664693
5,4,3.9928798941596613
5,5,3.661158925988516
5,6,4.104534163040571
5,7,3.8601485520325545
5,8,3.9446239886837877
5,9,3.8900255740782708
5,10,3.871060969317126
5,11,3.9097977635444714
5,12,3.9034411272625484
5,13,3.8346051144224065
5,14,3.9609387882439946
5,15,1.799023276608399
5,16,1.7983882311660833
5,17,1.9296316890832987
5,18,1.7653856784072193
5,19,1.6552038004747058
5,20,1.7439137527218929
5,21,1.7856526169071718
5,22,1.684703838130641
5,23,1.798892942250974
5,24,1.7105187284032828
5,25,1.7419185316705719
5,26,2.4022168310184027
5,27,2.8367806080842723
5,28,2.882547549398002
5,29,2.8770763333067335
5,30,2.81552720453594
5,31,2.8040886917414887
6,0,4.108328324588079
6,1,3.829889073709233
6,2,3.99432377332473
6,3,3.891158554090349
6,4,4.005644344465995
6,5,3.690035302282119
6,6,4.098350152809295
6,7,3.8385132957288657
6,8,3.980988134445601
6,9,3.879855609694509
6,10,3.853482550692285
6,11,3.886302645232747
6,12,3.8948083474672277
6,13,3.8479679847498636
6,14,3.985337072182645
6,15,1.8022658063574
6,16,1.790498357568171
6,17,1.9109628638806129
6,18,1.7834805151551096
6,19,1.6561201509740642
6,20,1.7267100847441141
6,21,1.7643802380021238
6,22,1.6665653763521076
6,23,1.797388692335866
6,24,1.7100112743174833
6,25,1.7438459542997407
6,26,2.4027416027259227
6,27,2.835525456917307
6,28,2.8819759601203274
6,29,2.8790685312504394
6,30,2.816709836365508
6,31,2.80188935371194
7,0,4.101028390593648
7,1,3.83598201173345
7,2,4.000443390357699
7,3,3.858642690566385
7,4,4.014995029085974
7,5,3.72984276317825
7,6,4.077052550491304
7,7,3.820734707843117
7,8,4.014638687690007
7,9,3.869986750279057
7,10,3.839649175882168
7,11,3.867166012268116
7,12,3.8799213835577575
7,13,3.8716345521497004
7,14,4.009064027248793
7,15,1.8055125371587242
7,16,1.7840490870467494
7,17,1.886875773955479
7,18,1.7980455859748876
7,19,1.6568137991129646
7,20,1.7125961068613191
7,21,1.7415102720047353
7,22,1.6485331816644169
7,23,1.7939736759923182
7,24,1.709952152506886
7,25,1.7440017217584174
7,26,2.403073024290792
7,27,2.8342707774132214
7,28,2.881269473749791
7,29,2.8809768799047175
7,30,2.8180437320571974
7,31,2.799771486734382
8,0,4.079184907198748
8,1,3.8476134739146586
8,2,4.007249008107872
8,3,3.823608144492034
8,4,4.020762852421328
8,5,3.772873137272338
8,6,4.042829026773424
8,7,3.8084846632671323
8,8,4.038167457054735
8,9,3.860622002965116
8,10,3.8336607845263377
8,11,3.8524756165056626
8,12,3.8618074700152953
8,13,3.905692884659727
8,14,4.028105562578364
8,15,1.8092383203044644
8,16,1.7789718504067638
8,17,1.8588428610589838
8,18,1.8078992364973308
8,19,1.657189013927804
8,20,1.7018214377987888
8,21,1.7174628187892071
8,22,1.6313951858607565
8,23,1.7884217174723636
8,24,1.7105040107485128
8,25,1.7426237414107484
8,26,2.403209331694802
8,27,2.8330209055234743
8,28,2.880435020125792
8,29,2.882789792352006
8,30,2.8195232421467367
8,31,2.797748706455845
9,0,4.046001532045221
9,1,3.864262208314381
9,2,4.01282012780429
9,3,3.789668825343674
9,4,4.0222190452731015
9,5,3.8123572464373914
9,6,3.9999850060269337
9,7,3.8012466046755695
9,8,4.046243159465636
9,9,3.8528735555389533
9,10,3.83765591483938
9,11,3.842022848040575
9,12,3.845067824716552
9,13,3.94825218579296
9,14,4.039287775457877
9,15,1.8138561571379699
9,16,1.7751379275462125
9,17,1.8285334029242681
9,18,1.8120234981526921
9,19,1.6571689925389521
9,20,1.6944503434028269
9,21,1.6927859126683766
9,22,1.615776848592286
9,23,1.7807282210924524
9,24,1.7117788969416883
9,25,1.739942389444931
9,26,2.403149420608078
9,27,2.8317795934149994
9,28,2.8794801707318674
9,29,2.884496368036388
9,30,2.8211415246541267
9,31,2.795834186156968
10,0,4.005300883542467
10,1,3.8839282163256534
10,2,4.016021816951175
10,3,3.7603527277435678
10,4,4.0185949496916065
10,5,3.8441950940004928
10,6,3.95349135260462
10,7,3.7972381299295375
10,8,4.036985431475339
10,9,3.8480404049401784
10,10,3.8517943997843718
10,11,3.8357517059379567
10,12,3.834460319326059
10,13,3.9960641610369496
10,14,4.040828968678127
10,15,1.8196710221430445
10,16,1.7724127637592733
10,17,1.7976688712236781
10,18,1.8096777713098318
10,19,1.6566648361911989
10,20,1.6903622870476032
10,21,1.6681750647951075
10,22,1.6020693915322377
10,23,1.771144741976683
10,24,1.7138166532826453
10,25,1.736175712093337
10,26,2.4028928488679804
10,27,2.830550019618219
10,28,2.8784130449880276
10,29,2.8860864866432028
10,30,2.822890589408737
10,31,2.7940405569190663
11,0,3.960592206076922
11,1,3.904329262288068
11,2,4.016176605056826
11,3,3.7380480520278034
11,4,4.009972229693122
11,5,3.8672604521211356
11,6,3.9077615544135824
11,7,3.794874972561767
11,8,4.012019795659845
11,9,3.8470513719302195
11,10,3.874810895684417
11,11,3.8336292355769666
11,12,3.833743367824778
11,13,4.045381977025205
11,14,4.032195033833255
11,15,1.8268472308126662
11,16,1.7707040060087635
11,17,1.7678811327617208
11,18,1.800495218413172
11,19,1.6555452450831005
11,20,1.6892680955505799
11,21,1.6444681101075724
11,22,1.590392787709409
11,23,1.7601802966680138
11,24,1.7165734367412273
11,25,1.7315335467399762
11,26,2.4024398364025186
11,27,2.8293348088136114
11,28,2.8772422125671775
11,29,2.8875508937380854
11,30,2.8247613535249534
11,31,2.7923798088855474
12,0,3.915005274444109
12,1,3.9239202272101985
12,2,4.012261982843025
12,3,3.723800646371143
12,4,3.9977818347984178
12,5,3.8824887767477385
12,6,3.8662015203876376
12,7,3.793849214105594
12,8,3.975498135665061
12,9,3.850379647392406
12,10,3.9045471016598015
12,11,3.835246459778311
12,12,3.8451498160675834
12,13,4.0924591832594555
12,14,4.013695588029133
12,15,1.8353926768805073
12,16,1.769994579045336
12,17,1.7405896619369063
12,18,1.7845485279697322
12,19,1.6536138070474393
12,20,1.6907398109040168
12,21,1.622612987178365
12,22,1.5805988562248265
12,23,1.7485663654807881
12,24,1.7199234321973
12,25,1.7262273866488966
12,26,2.401791262590801
12,27,2.8281360608266977
12,28,2.875976592979137
12,29,2.8888812772317403
12,30,2.8267437076169823
12,31,2.790863194608647
13,0,3.871914264475262
13,1,3.9420766027079215
13,2,4.002391772258369
13,3,3.71786689619744
13,4,3.984418465253046
13,5,3.891549122892481
13,6,3.8314282703465032
13,7,3.7952267174335814
13,8,3.932812326217074
13,9,3.8582231015652337
13,10,3.9381386519880643
13,11,3.839668413992281
13,12,3.8693271566209098
13,13,4.133509296241085
13,14,3.9863583460734584
13,15,1.845160858063593
13,16,1.7703548486473764
13,17,1.716910800324127
13,18,1.7623750205364055
13,19,1.6505998392514172
13,20,1.6942504106926086
13,21,1.6036104577702899
13,22,1.572313922212911
13,23,1.7371877121807706
13,24,1.723674718543554
13,25,1.7204818048849357
13,26,2.4009486610610966
13,27,2.8269553882695413
13,28,2.8746253536950865
13,29,2.8900703338408724
13,30,2.8288265922163665
13,31,2.7895011354840995
14,0,3.835517628627519
14,1,3.9584453825287027
14,2,3.984169195402179
14,3,3.7204026346881993
14,4,3.9721269055105783
14,5,3.8958975846068307
14,6,3.8055886383950153
14,7,3.8006655610052733
14,8,3.8896138579683472
14,9,3.8704824654757997
14,10,3.972028260193939
14,11,3.84578203865323
14,12,3.905324336732524
14,13,4.164493716452615
14,14,3.9522399844180227
14,15,1.8558692025906078
14,16,1.7719315752905176
14,17,1.6976072714546748
14,18,1.7349559201700637
14,19,1.6461667392949089
14,20,1.699218322433545
14,21,1.588437878250476
14,22,1.5650146825882802
14,23,1.7269862698944307
14,24,1.7275977954447694
14,25,1.7145431215384794
14,26,2.399914211935312
14,27,2.8257939621418906
14,28,2.8731978080985145
14,29,2.8911118248302206
14,30,2.8309980837353783
14,31,2.788303132276142
15,0,3.8106361331855445
15,1,3.972094554471541
15,2,3.9558629305532538
15,3,3.7316601049981033
15,4,3.9618597840006724
15,5,3.896509962750768
15,6,3.790257198395843
15,7,3.8114096001721594
15,8,3.85125460319387
15,9,3.8862833284590512
15,10,4.002258112036617
15,11,3.8528866490893656
15,12,3.9504067261444917
15,13,4.181327539168101
15,14,3.91479766956145
15,15,1.867130172905453
15,16,1.7749153524217542
15,17,1.6830803647669725
15,18,1.7036503533195888
15,19,1.6399389917621288
15,20,1.7050512286288007
15,21,1.577963332831659
15,22,1.5581260319044035
15,23,1.7188496446781216
15,24,1.731462889789165
15,25,1.7086817305058144
15,26,2.398690731537023
15,27,2.824652564588651
15,28,2.8717033145457687
15,29,2.892000620444183
15,30,2.833245489205326
15,31,2.787277680722841
