x,z,IC
0,0,3.892033498606579
0,1,4.007693419492653
0,2,3.8125447185848933
0,3,3.8207475157339976
0,4,3.8617882497527005
0,5,4.030949765212096
0,6,1.9686655248965799
0,7,1.8613478674513508
0,8,1.7304358057631777
0,9,1.7752356868096024
0,10,1.8769113423118353
0,11,1.8537229453456399
0,12,1.7193970562985144
0,13,1.587003793539811
0,14,1.5397907915869251
0,15,2.34738943274119
0,16,2.41408021240082
0,17,2.3340906059094966
0,18,2.3391767184310854
0,19,2.41715919705923
0,20,2.3821826393240677
0,21,2.3919553127821973
0,22,2.778328327647478
0,23,2.7855433758695924
0,24,2.79338499771397
0,25,2.8016063881719346
0,26,2.7998695505389493
0,27,2.787371676791652
0,28,2.7760715787658046
0,29,2.77198582983492
0,30,2.766625283237375
0,31,2.7514142592423965
1,0,3.8881854973879513
1,1,4.009514634190797
1,2,3.813843292285664
1,3,3.818282745506762
1,4,3.8573300838929487
1,5,4.029255542117371
1,6,1.964997922202264
1,7,1.8658552428782196
1,8,1.7338118535333094
1,9,1.7737240104231455
1,10,1.8761704301779942
1,11,1.8569758338277835
1,12,1.7238656373597594
1,13,1.5886381833333738
1,14,1.5364440481471742
1,15,2.3472259459780984
1,16,2.4148534315938712
1,17,2.3388577139369797
1,18,2.3352137393159067
1,19,2.4146356581064543
1,20,2.3813069464636945
1,21,2.3883734283405977
1,22,2.778649820215873
1,23,2.784714289558853
1,24,2.791973662304123
1,25,2.800668357358374
1,26,2.799702023711401
1,27,2.787255035739785
1,28,2.7755253358854346
1,29,2.7715687198964476
1,30,2.7670603106564005
1,31,2.752519111621055
2,0,3.8853805062911038
2,1,4.010438668728727
2,2,3.8159222012913236
2,3,3.8153544815829585
2,4,3.8536922632524115
2,5,4.025984353675531
2,6,1.960804793580192
2,7,1.87001366527434
2,8,1.737278453119571
2,9,1.7722744894022524
2,10,1.8752347375889222
2,11,1.8600427875040537
2,12,1.7283392807675546
2,13,1.590445364128676
2,14,1.5332498269824921
2,15,2.347165779713874
2,16,2.415448066036484
2,17,2.343810977057137
2,18,2.3316337485239336
2,19,2.4119860751160163
2,20,2.3803913818019526
2,21,2.3847029358399605
2,22,2.779098111801165
2,23,2.7839584940197537
2,24,2.79053920490064
2,25,2.799649657763068
2,26,2.799472503794649
2,27,2.787109091355373
2,28,2.774934167659718
2,29,2.7710784612881487
2,30,2.7674488257813823
2,31,2.7536429700609037
3,0,3.883626873154954
3,1,4.010429113496647
3,2,3.8188083188812008
3,3,3.8119693939721047
3,4,3.850847618085507
3,5,4.021212956922279
3,6,1.956100747234356
3,7,1.8738031130640067
3,8,1.7408194533024066
3,9,1.770895097599646
3,10,1.874110317268346
3,11,1.862917239842899
3,12,1.7328103463542095
3,13,1.5924236944326313
3,14,1.5302199170924093
3,15,2.347167755425634
3,16,2.4158797175697933
3,17,2.3489148527187256
3,18,2.3284497989840087
3,19,2.4092359455887697
3,20,2.379442283406559
3,21,2.3809529508583696
3,22,2.7796726113070176
3,23,2.7832827197678607
3,24,2.7890884596423597
3,25,2.798551606825646
3,26,2.799179295978193
3,27,2.786934187016184
3,28,2.7742990849661973
3,29,2.7705112210965015
3,30,2.7677822135089434
3,31,2.7547787353667923
4,0,3.882915271041457
4,1,4.009464954497488
4,2,3.8225141112725254
4,3,3.8081485343748986
4,4,3.8487481903818006
4,5,4.015045140711986
4,6,1.9509022871362973
4,7,1.8772050908438922
4,8,1.7444178957435212
4,9,1.7695931843633894
4,10,1.8728038479416447
4,11,1.8655928972574363
4,12,1.7372709393143164
4,13,1.5945710893252645
4,14,1.5273655919545013
4,15,2.347190615380839
4,16,2.4161619672551504
4,17,2.354135362102444
4,18,2.32567150577535
4,19,2.406409372908807
4,20,2.3784687562975426
4,21,2.3771325516953707
4,22,2.780371790906658
4,23,2.7826932957811903
4,24,2.7876286156867605
4,25,2.7973759853022617
4,26,2.7988207607232747
4,27,2.7867306657755915
4,28,2.7736215695398116
4,29,2.769863825026405
4,30,2.768051984215044
4,31,2.7559188836528232
5,0,3.88321917219059
5,1,4.007541104753661
5,2,3.827036974209439
5,3,3.8039269719216566
5,4,3.8473270282482503
5,5,4.0076094085869975
5,6,1.9452277040885995
5,7,1.8802027299530686
5,8,1.748056104151689
5,9,1.7683754181827462
5,10,1.8713226165440606
5,11,1.8680637808094744
5,12,1.7417129114142802
5,13,1.5968850165767727
5,14,1.5246975747398346
5,15,2.3471941975277377
5,16,2.416305934153637
5,17,2.359440191573065
5,18,2.3233053456114434
5,19,2.40352867995262
5,20,2.3774824510429298
5,21,2.373250911261488
5,22,2.781193182882094
5,23,2.782196079079896
5,24,2.7861671733249946
5,25,2.7961250609856787
5,26,2.7983953409915046
5,27,2.7864988449436727
5,28,2.772903543622827
5,29,2.769133795398261
5,30,2.7682498539632623
5,31,2.757055499476287
6,0,3.884495675403978
6,1,4.004668601245365
6,2,3.8323588786059957
6,3,3.7993531190846164
6,4,3.846500409623602
6,5,3.9990560870150245
6,6,1.9390969576796875
6,7,1.8827808794610763
6,8,1.751715779714962
6,9,1.7672477339598198
6,10,1.8696744955475846
6,11,1.8703242688791042
6,12,1.746127864930468
6,13,1.599362492443393
6,14,1.5222260059605381
6,15,2.3471405703734773
6,16,2.4163199432451314
6,17,2.36479871570518
6,18,2.3213549814606833
6,19,2.400614090184505
6,20,2.376497266553973
6,21,2.369317460006184
6,22,2.7821333858384043
6,23,2.7817963872053384
6,24,2.784711894559785
6,25,2.7948016081768583
6,26,2.7979015923379382
6,27,2.786238993669114
6,28,2.7721473350671078
6,29,2.76831938195064
6,30,2.768367824895727
6,31,2.7581803154230644
7,0,3.886686664846052
7,1,4.000874464321763
7,2,3.838446334898768
7,3,3.794487767368699
7,4,3.8461704332802524
7,5,3.9895539272628864
7,6,1.932531550006301
7,7,1.8849261869257354
7,8,1.755378102206653
7,9,1.7662152844437455
7,10,1.8678679154232436
7,11,1.8723691403893954
7,12,1.7505071595366681
7,13,1.6020000772222525
7,14,1.5199604135431783
7,15,2.346995100819202
7,16,2.416209310939171
7,17,2.370181947791841
7,18,2.319821600036878
7,19,2.3976834835855874
7,20,2.3755289817857523
7,21,2.365342073712266
7,22,2.7831880803108158
7,23,2.781498934462481
7,24,2.7832707485785093
7,25,2.793408922392047
7,26,2.7973382154029385
7,27,2.785951313940133
7,28,2.7713556384762676
