x,z,IC
0,0,3.892033498606579
0,1,4.012994829764755
0,2,3.908712165623309
0,3,3.796867574575372
0,4,3.819783776699072
0,5,3.8424761832037695
0,6,3.943847040726236
0,7,4.023965324029515
0,8,1.9637813543248408
0,9,1.9254398557864962
0,10,1.807074124606466
0,11,1.7292876576645222
0,12,1.7542171422426263
0,13,1.8367241261916256
0,14,1.8864610900238024
0,15,1.8558266328363158
0,16,1.7626542339179256
0,17,1.6533968364673108
0,18,1.5690367083167258
0,19,1.5362141610375488
0,20,1.55982706412221
0,21,1.6118039113084555
0,22,1.6423146870081906
0,23,1.6176506779513564
0,24,1.547781930757543
0,25,1.4752692235450162
0,26,2.7329804844977517
0,27,2.7367451261092355
0,28,2.7554148181060976
0,29,2.7384040116995036
0,30,2.7451670299314883
0,31,2.796146807933563
1,0,3.888010905368981
1,1,4.0078735078697445
1,2,3.915530047848197
1,3,3.7935015128369916
1,4,3.816821316532884
1,5,3.8417771685498057
1,6,3.932700987356099
1,7,4.029774441686611
1,8,1.956936759243625
1,9,1.9272846852953993
1,10,1.8133515574451735
1,11,1.7332726215543972
1,12,1.753525877028411
1,13,1.8344662049525944
1,14,1.8867142989307335
1,15,1.8596379441153086
1,16,1.7681560268961156
1,17,1.6578078183153215
1,18,1.5698679872931736
1,19,1.5322973512423856
1,20,1.5528492189736975
1,21,1.60626436600316
1,22,1.6424270260977893
1,23,1.6238443276096912
1,24,1.5565032494969553
1,25,1.4818453494395256
1,26,2.7355805919951885
1,27,2.737059870947437
1,28,2.7529273318980394
1,29,2.735277382062274
1,30,2.73942607846242
1,31,2.791727610481913
2,0,3.8850327849078647
2,1,4.00195937191986
2,2,3.922667384989881
2,3,3.790735788457879
2,4,3.813235254960846
2,5,3.841637682782745
2,6,3.9216634223955578
2,7,4.033712461270493
2,8,1.9493108786813287
2,9,1.9282961858955618
2,10,1.8192737455160555
2,11,1.7373796151757244
2,12,1.752992183751949
2,13,1.8320683090712664
2,14,1.8866041709456738
2,15,1.8631340142644373
2,16,1.7735586583486105
2,17,1.662355120920802
2,18,1.570999381830633
2,19,1.528652084024069
2,20,1.5458431385637814
2,21,1.6002887041163896
2,22,1.641921610838659
2,23,1.6296203933541429
2,24,1.565217474211765
2,25,1.4887751169445036
2,26,2.7381602443484834
2,27,2.737624273218303
2,28,2.7505876130014193
2,29,2.732145844794492
2,30,2.7337611091829706
2,31,2.7869733759277513
3,0,3.883083561921339
3,1,3.995308518909661
3,2,3.9300009695550737
3,3,3.788681982263613
3,4,3.809037074545912
3,5,3.8419217191956445
3,6,3.910960278647524
3,7,4.035714963384102
3,8,1.9409470098896642
3,9,1.9284627125677498
3,10,1.8247931485231237
3,11,1.7415764675838352
3,12,1.7526220085870434
3,13,1.829551105463429
3,14,1.886136083161437
3,15,1.866302110309274
3,16,1.7788453944785236
3,17,1.6670277143913028
3,18,1.5724322809727045
3,19,1.5253006232258746
3,20,1.538847493163266
3,21,1.5939054549536584
3,22,1.640791602377481
3,23,1.6349410503917206
3,24,1.573881668285539
3,25,1.4960283764047053
3,26,2.740710562841535
3,27,2.738427845848534
3,28,2.7484339772875135
3,29,2.729020444125664
3,30,2.7281845899922232
3,31,2.781917674178349
4,0,3.882130389674538
4,1,3.98799071382949
4,2,3.9373995611851598
4,3,3.7874403633291696
4,4,3.8042610896285987
4,5,3.8424807041044704
4,6,3.900798315908149
4,7,4.035756758337278
4,8,1.9318924788486131
4,9,1.9277785143101949
4,10,1.829864682105586
4,11,1.745829142245076
4,12,1.7524190266752109
4,13,1.8269355927296898
4,14,1.8853171796641726
4,15,1.8691302814319846
4,16,1.7839989944141543
4,17,1.671813634380502
4,18,1.5741667707961504
4,19,1.5222638213439212
4,20,1.5319011866526542
4,21,1.5871462067007447
4,22,1.6390342072344013
4,23,1.639770456015169
4,24,1.5824522190683927
4,25,1.5035733082890907
4,26,2.7432240850288556
4,27,2.739456937093214
4,28,2.7465023694910915
4,29,2.7259165258569373
4,30,2.7227067314119653
4,31,2.7765958350629223
5,0,3.8821243913788477
5,1,3.980087965957252
5,2,3.944726782991479
5,3,3.787097058912496
5,4,3.798963734311887
5,5,3.843158542575171
5,6,3.891359931648307
5,7,4.03385262018418
5,8,1.9221981642111505
5,9,1.926243742667918
5,10,1.8344461385766142
5,11,1.7501020353864893
5,12,1.7523845557312248
5,13,1.8242429110314522
5,14,1.884156389293146
5,15,1.871607504678336
5,16,1.7890017641928893
5,17,1.6766999470923267
5,18,1.5762016022787138
5,19,1.519561013249132
