x,z,IC
0,0,3.892033498606579
0,1,3.796730364043766
0,2,4.016043905331648
0,3,3.78532336312439
0,4,3.9359302089653854
0,5,3.854576220139742
0,6,4.01752234782381
0,7,3.9676172371475684
0,8,1.9508645784258507
0,9,1.9496871181029585
0,10,1.846386955497925
0,11,1.74580208941501
0,12,1.73309924402134
0,13,2.4533904716336647
0,14,2.4325966806979094
0,15,2.4949246517454036
0,16,2.5456168426149874
0,17,2.493301224341769
0,18,2.384220085022452
0,19,2.3088827313171616
0,20,2.2920387312561417
0,21,2.306147686474807
0,22,2.317968367536383
0,23,2.3358354560670342
0,24,2.384615148413332
0,25,2.414737179564434
0,26,2.7757806150508553
0,27,2.739722449844837
0,28,2.7370695817389525
0,29,2.749252784490229
0,30,2.7342643240239073
0,31,2.7243244182540027
1,0,3.884677424640851
1,1,3.7916627606825126
1,2,3.9984517479666257
1,3,3.7872576987343223
1,4,3.9540604236540116
1,5,3.8664746430091266
1,6,4.051331857459986
1,7,3.957640332305937
1,8,1.9424857006165763
1,9,1.9472729927005021
1,10,1.84951362478017
1,11,1.7502354882655073
1,12,1.7352727197208302
1,13,2.459957621355339
1,14,2.43329921257877
1,15,2.4909660197671486
1,16,2.5455166452951286
1,17,2.4998628102463942
1,18,2.3922551041258653
1,19,2.313631836536705
1,20,2.2927263614748385
1,21,2.3054292992487455
1,22,2.318877127650515
1,23,2.3370077259519024
1,24,2.384211617125342
1,25,2.4161281730188104
1,26,2.778905810575959
1,27,2.7449584785698655
1,28,2.740949711034907
1,29,2.744653073847596
1,30,2.7239371567646016
1,31,2.7124710791074986
2,0,3.8843437890365307
2,1,3.788950922018151
2,2,3.975844411052045
2,3,3.791877456451407
2,4,3.9684378411764833
2,5,3.871074591741574
2,6,4.078739406914881
2,7,3.9493596165261504
2,8,1.9335239839582972
2,9,1.9441096189869684
2,10,1.8521239309373316
2,11,1.7545334135523594
2,12,1.7374783639139426
2,13,2.466562889711514
2,14,2.4344841702786058
2,15,2.487149650548263
2,16,2.5450687317652876
2,17,2.5061418245374867
2,18,2.40038021986756
2,19,2.3187346194622576
2,20,2.2937456151723996
2,21,2.304664005022898
2,22,2.3194723483955024
2,23,2.3380966201983733
2,24,2.3838958418139375
2,25,2.4174321910385164
2,26,2.7815189785463468
2,27,2.7499455641985175
2,28,2.7453075910826796
2,29,2.7409045418379105
2,30,2.7137198789129817
