x,z,IC
0,0,3.892033498606579
0,1,3.8212586672285465
0,2,3.857655358797633
0,3,3.9957578647438856
0,4,3.8607712312139686
0,5,3.828023745050103
0,6,1.933049215031945
0,7,1.9369331318183884
0,8,1.796235086483045
0,9,1.7300005396652263
0,10,1.8079010049971216
0,11,1.8860191654440561
0,12,1.8450608044693988
0,13,2.4384105600554364
0,14,2.5151203550488477
0,15,2.7213370746141403
0,16,2.7952234698332186
0,17,2.8278198670762316
0,18,2.7569224831266945
0,19,2.730440969767264
0,20,2.756333482632682
0,21,2.7340090798519716
0,22,2.7918088724682826
0,23,2.78358991625088
0,24,2.7544723550481742
0,25,2.736513053020989
0,26,2.761602234429485
0,27,2.6631507180430187
0,28,2.707411729557672
0,29,2.8181541592166472
0,30,2.8354378044635733
0,31,2.790332279980142
1,0,3.883935106740037
1,1,3.8135607907253988
1,2,3.882066383300207
1,3,4.003678648708481
1,4,3.870114397792563
1,5,3.863215040200719
1,6,1.9095454773580847
1,7,1.9250544912108
1,8,1.8010854988948244
1,9,1.7390576485303038
1,10,1.811654923074014
1,11,1.8868185854444668
1,12,1.8471462800878338
1,13,2.4388788085383744
1,14,2.5125209875079713
1,15,2.7197500440001874
1,16,2.788620055589573
1,17,2.828973575721949
1,18,2.7610849207176327
1,19,2.731535327723494
1,20,2.753886530548092
1,21,2.730197720434114
1,22,2.78568849791846
1,23,2.7854215333000454
1,24,2.7560203999375803
1,25,2.7384596380523925
1,26,2.764631302780308
1,27,2.6695121279151257
1,28,2.703059526571079
1,29,2.814287648990931
1,30,2.835079919373548
1,31,2.7914712751566153
2,0,3.8854230886899215
2,1,3.802922402727896
2,2,3.9128401809643494
2,3,4.007982414389285
2,4,3.867632015640175
2,5,3.905162626837263
2,6,1.8827169344035373
2,7,1.9089575899317994
2,8,1.8035477259036305
2,9,1.7473366524222593
2,10,1.813835484251686
2,11,1.8849035905837246
2,12,1.8471645186935313
2,13,2.4396750395747113
2,14,2.509990209548935
2,15,2.7186105429115113
2,16,2.7820528867805288
2,17,2.8294715434098867
2,18,2.7652076554825347
2,19,2.7329391198328756
2,20,2.7515793742771644
2,21,2.726659093210455
2,22,2.779068379799201
2,23,2.7870926169920196
2,24,2.757394028508416
2,25,2.7405784879965327
2,26,2.7672621441249223
2,27,2.6762260871964485
2,28,2.6991804057606763
2,29,2.81024721339041
2,30,2.834602599393583
2,31,2.7921645062735245
3,0,3.895722310851625
3,1,3.790311823819709
3,2,3.9472333611281822
3,3,4.007134503729666
3,4,3.8516234350963265
3,5,3.9512504365907386
3,6,1.853362578827663
3,7,1.889139467250708
3,8,1.8035093491430558
3,9,1.7545682297764589
3,10,1.8143768259022743
3,11,1.8802973185882759
3,12,1.8451442860753207
3,13,2.440781865698085
3,14,2.507535914481482
3,15,2.717904029624177
3,16,2.7756016258578913
3,17,2.829303001803332
3,18,2.769279437457654
3,19,2.734605125947315
3,20,2.7494785615176816
3,21,2.723370043488787
3,22,2.772038792042519
3,23,2.7885132761764155
3,24,2.758644786310363
3,25,2.742816648134014
3,26,2.769542022319083
3,27,2.6832045413305603
3,28,2.6958128088673483
3,29,2.806054572457117
3,30,2.834011363335031
3,31,2.79243195841109
4,0,3.9128456398475175
4,1,3.777341237614321
4,2,3.981321049837942
4,3,3.9996671875274346
4,4,3.8225952321240086
4,5,3.9981486762930194
4,6,1.8223361654486374
4,7,1.866239015321279
4,8,1.8009848058543203
4,9,1.7605493367465042
4,10,1.813275758621303
4,11,1.8730851201205658
4,12,1.8411196517810842
4,13,2.4421796032172907
4,14,2.5051637452444346
4,15,2.717616988334541
4,16,2.769335830655887
4,17,2.828469802031566
4,18,2.7732849835461857
4,19,2.7364859110531725
4,20,2.7476462943012168
4,21,2.720309229167781
4,22,2.7646924082735387
4,23,2.789596780043011
4,24,2.7598207251455786
4,25,2.7451229580959975
4,26,2.7715174255478963
4,27,2.6903637132098286
4,28,2.692985693506271
4,29,2.801737173423693
4,30,2.8333059342230733
4,31,2.7923049842055456
5,0,3.9339706020448153
5,1,3.7660276797335905
5,2,4.010634712920587
5,3,3.984568439139473
5,4,3.7832637619204195
5,5,4.0420791044311875
5,6,1.790508360890285
5,7,1.8410065867226504
5,8,1.7961114212933236
5,9,1.7651479533137553
5,10,1.8105900088315299
5,11,1.8634132528161644
5,12,1.8351293119931693
5,13,2.443846474847978
5,14,2.502877204828044
5,15,2.717737401571088
5,16,2.763313840033458
5,17,2.8269867978797696
5,18,2.777204364228953
5,19,2.738535720959361
5,20,2.7461377429414275
5,21,2.7174595257360137
5,22,2.7571212918301966
5,23,2.7902629025124503
5,24,2.76096365193817
5,25,2.7474503586696346
5,26,2.7732319972819415
5,27,2.697625786817437
5,28,2.6907179528332588
5,29,2.797327965834713
5,30,2.832480525925011
5,31,2.791825164369518
6,0,3.955943581881377
6,1,3.7584919149114646
6,2,4.030973916370827
6,3,3.961628438681304
6,4,3.738202551173788
6,5,4.0791610893252725
6,6,1.7587293601021383
6,7,1.814268681440096
6,8,1.789139401034705
6,9,1.7683044480403944
6,10,1.8064338805053932
6,11,1.8514855886626376
6,12,1.8272174323391828
6,13,2.4457588213773884
6,14,2.5006777893026837
6,15,2.7182547533666432
6,16,2.7575822616477095
6,17,2.824881658560058
6,18,2.7810127928576316
6,19,2.740712052933534
6,20,2.74499876802495
6,21,2.7148100032832114
6,22,2.7494142592482813
6,23,2.790440833971681
6,24,2.7621068557784
6,25,2.749757748728725
6,26,2.774724908328135
6,27,2.704920122932935
6,28,2.689018291974752
6,29,2.7928647909162287
6,30,2.831524538060726
6,31,2.7910426902082195
7,0,3.9758186740661756
7,1,3.756636091631049
7,2,4.039224047848335
7,3,3.931654415050974
7,4,3.693192673765256
7,5,4.105814082529075
7,6,1.7277938422825232
7,7,1.7868895769482973
7,8,1.7804164317663012
7,9,1.770029658573972
7,10,1.8009716185401983
7,11,1.8375583800552744
7,12,1.8174358577347645
7,13,2.447891321594944
7,14,2.498565139688962
7,15,2.7191595670570483
7,16,2.7521760656932277
7,17,2.822194110068158
7,18,2.7846808394741145
7,19,2.7429768391482545
7,20,2.744264141756059
7,21,2.7123573805242964
7,22,2.741654718822257
7,23,2.7900715538493146
7,24,2.763273405205636
7,25,2.7520113201059657
7,26,2.776029723061213
7,27,2.7121839800943195
7,28,2.687885558683671
7,29,2.7883894067775805
7,30,2.8304236241386524
7,31,2.7900143294331547
8,0,3.9913357310848867
8,1,3.7618422197039934
8,2,4.034001900038329
8,3,3.8964890497043947
8,4,3.654381924779482
8,5,4.119178790303562
8,6,1.6984099643681179
8,7,1.7597318928393415
8,8,1.7703678021991034
8,9,1.770399935670792
8,10,1.794408858457891
8,11,1.8219332081859234
8,12,1.8058474123677901
8,13,2.450217219851611
8,14,2.496537208839164
8,15,2.720442514681232
8,16,2.747119253627561
8,17,2.8189746368235657
8,18,2.788175062221897
8,19,2.745297208625331
8,20,2.7439563294712968
8,21,2.710106893392848
8,22,2.733919053425452
8,23,2.7891095907995926
8,24,2.764475073677002
8,25,2.754185331422732
8,26,2.777173780996775
8,27,2.719362744263833
8,28,2.687309498189754
8,29,2.7839461961256076
8,30,2.8291610728638577
8,31,2.788801062115288
9,0,4.001256982239689
9,1,3.7747309804020577
9,2,4.0159818635041615
9,3,3.858810044451761
9,4,3.6273870685426184
9,5,4.117506368871497
9,6,1.6711738261569637
9,7,1.733618098885628
9,8,1.759473164093705
9,9,1.7695495303353457
9,10,1.7869826275187775
9,11,1.804948315832184
9,12,1.792529912727261
9,13,2.45270856070281
9,14,2.4945904395226655
9,15,2.722093166202304
9,16,2.742426037851482
9,17,2.815282706489302
9,18,2.7914590210722987
9,19,2.747645822015022
9,20,2.744084859829214
9,21,2.7080725504018965
9,22,2.7262755822079914
9,23,2.7875241326137177
9,24,2.7657119154870453
9,25,2.7562623158725446
9,26,2.7781780830386142
9,27,2.726409699807739
9,28,2.687271876690003
9,29,2.779580625669704
9,30,2.827719420796592
9,31,2.7874654950636346
10,0,4.005510082241504
10,1,3.7950141890848266
10,2,3.9878213145266628
10,3,3.8217395250742405
10,4,3.6164791647961816
10,5,4.100456736947767
10,6,1.6465505043728204
10,7,1.709294883614202
10,8,1.748241197155907
10,9,1.7676608106352683
10,10,1.7789504172623662
10,11,1.7869686012692418
10,12,1.7775804473780714
10,13,2.455336430137793
10,14,2.4927199500134716
10,15,2.724098474188735
10,16,2.7381024389949244
10,17,2.8111846086782637
10,18,2.7944946125876844
10,19,2.7500008011997417
10,20,2.7446462799766977
10,21,2.7062767816798536
10,22,2.718784101128198
10,23,2.785299483352877
10,24,2.7669724792020496
10,25,2.7582327507304427
10,26,2.779057641889428
10,27,2.7332854007149137
10,28,2.687747895981425
10,29,2.7753375447980133
10,30,2.826082197451717
10,31,2.78606917884043
11,0,4.00512157933862
11,1,3.821464283201748
11,2,3.953690050826527
11,3,3.7883396729349488
11,4,3.6239753668436627
11,5,4.069248100871536
11,6,1.6248623645326745
11,7,1.6874021066903446
11,8,1.7371835145628525
11,9,1.764952872397763
11,10,1.7705788745553468
11,11,1.7683746169118306
11,12,1.761119443861107
11,13,2.4580712028991156
11,14,2.490919723659215
11,15,2.7264411114328233
11,16,2.7341481836427626
11,17,2.806751020973431
11,18,2.797243642441326
11,19,2.7523453006586216
11,20,2.74562466174497
11,21,2.7047495214178405
11,22,2.7114959694851857
11,23,2.782434898624912
11,24,2.7682346128971385
11,25,2.7600942460757443
11,26,2.7798222299808386
11,27,2.739956722883963
11,28,2.68870780475869
11,29,2.771259424158542
11,30,2.824235692701514
11,31,2.7846699609101835
12,0,4.001961672559696
12,1,3.852010669112911
12,2,3.9184955875861958
12,3,3.7611031552967065
12,4,3.6499254011877755
12,5,4.026613062057894
12,6,1.6062849429064596
12,7,1.6684477756538307
12,8,1.7267891461364284
12,9,1.761669153664065
12,10,1.7621326566074191
12,11,1.7495509714678374
12,12,1.743294047870279
12,13,2.460882795347012
12,14,2.489182799158981
12,15,2.7290977937973415
12,16,2.7305587684741788
12,17,2.8020544319090788
12,18,2.799669535809726
12,19,2.754666788270844
12,20,2.7469925982988546
12,21,2.703526792640229
12,22,2.704454680497038
12,23,2.7789438596229856
12,24,2.7694667868722154
12,25,2.7618503352487607
12,26,2.780477437318199
12,27,2.7463956945334007
12,28,2.6901186011565423
12,29,2.767384641561105
12,30,2.8221706318059834
12,31,2.7833195103245107
13,0,3.9983522923676724
13,1,3.88395648758939
13,2,3.8869636009671056
13,3,3.7415543495941277
13,4,3.6921333769855806
13,5,3.9765423844724577
13,6,1.5908502708453793
13,7,1.6527901336386999
13,8,1.7175008657927833
13,9,1.7580646756882026
13,10,1.753863965852654
13,11,1.7308745742348899
13,12,1.7242803821489199
13,13,2.4637409232251675
13,14,2.4875014585821575
13,15,2.7320377273311856
13,16,2.7273275479391277
13,17,2.7971665592512784
13,18,2.8017390756066436
13,19,2.756956118574772
13,20,2.748712609036623
13,21,2.7026488872387144
13,22,2.6976968300189657
13,23,2.7748528710150877
13,24,2.7706298365065454
13,25,2.763508968617503
13,26,2.7810259369630455
13,27,2.752578211429882
13,28,2.691945716904096
13,29,2.7637459225938996
13,30,2.8198836459683982
13,31,2.782061143555784
14,0,3.9966110653925533
14,1,3.914292129209469
14,2,3.862765062699133
14,3,3.730056431963475
14,4,3.746503185958242
14,5,3.923832268606175
14,6,1.5784571146146906
14,7,1.6406275411462903
14,8,1.709694494865522
14,9,1.7543935144761176
14,10,1.7460032253481454
14,11,1.712703181665265
14,12,1.7042843290646916
14,13,2.4666153635382293
14,14,2.4858674105108163
14,15,2.7352213168122157
14,16,2.7244477023416893
14,17,2.792155902495983
14,18,2.803424055489252
14,19,2.759206490611109
14,20,2.7507388549438407
14,21,2.702158251954347
14,22,2.6912533798663754
14,23,2.7701998858903103
14,24,2.7716790115437244
14,25,2.765080824408237
14,26,2.781468848197231
14,27,2.758482746200648
14,28,2.6941545762455688
14,29,2.760369036416616
14,30,2.817378435982916
14,31,2.780928067756278
15,0,3.9986109124169165
15,1,3.940066237497257
15,2,3.847871161595225
15,3,3.7258735301659924
15,4,3.807646396426466
15,5,3.8734882904840466
15,6,3.981739860098835
15,7,1.631996405597213
15,8,1.7036621226620663
15,9,1.750897059139386
15,10,1.7387512780518
15,11,1.6953647072454339
15,12,1.683540585814841
15,13,2.469476219561156
15,14,2.484271966071887
15,15,2.7385992623019826
15,16,2.7219139516227226
15,17,2.787085560873825
15,18,2.8047027388381065
15,19,2.7614123849538537
15,20,2.753019057664876
15,21,2.702097201727205
15,22,2.685151101628422
15,23,2.76503247202567
15,24,2.7725662090007135
15,25,2.7665775551934404
15,26,2.781807086989028
15,27,2.764089156458591
15,28,2.696711932398457
15,29,2.757271833682926
15,30,2.8146665428447957
15,31,2.7799421374387197
16,0,4.005428619637151
16,1,3.958763916979859
16,2,3.8422664972694967
16,3,3.72747637724656
16,4,3.8696524453392387
16,5,3.8300707672087864
16,6,3.984761334250629
16,7,1.626776982031155
16,8,1.6995999523962304
16,9,1.7477935409223067
16,10,1.7322733988036847
16,11,1.6791477348760588
16,12,1.662309866905061
16,13,2.472294187771612
16,14,2.4827062060301337
16,15,2.742112151494096
16,16,2.719723896797655
16,17,2.7820114327078236
16,18,2.8055610262352446
16,19,2.763568570401868
16,20,2.755496513458405
16,21,2.7025055852776525
16,22,2.679414083610491
16,23,2.7594058374794046
16,24,2.773242265234047
16,25,2.768010086128129
16,26,2.782042600021235
16,27,2.769377685226427
16,28,2.699586900163266
16,29,2.75446369421268
16,30,2.811767661250353
16,31,2.7791131943806837
17,0,4.0171376857923065
17,1,3.968637995365615
17,2,3.8440721498274133
17,3,3.73301880773657
17,4,3.9268978602304707
17,5,3.797084297208593
17,6,3.983072872077773
17,7,1.62470646115234
17,8,1.697601218674483
17,9,1.7452692250404311
17,10,1.7266953017168722
17,11,1.6642936332371958
17,12,1.6408742656988846
17,13,2.4750408252362353
17,14,2.4811611375260116
17,15,2.7456906295655106
17,16,2.717878894980488
17,17,2.776980889581626
17,18,2.8059932516353774
17,19,2.7656692605239046
17,20,2.7581120977046423
17,21,2.703418524098763
17,22,2.6740651874622907
17,23,2.753380830135656
17,24,2.7736591881914467
17,25,2.7693870716210935
17,26,2.782179391619847
17,27,2.774328230020735
17,28,2.702751624371949
17,29,2.751945428009702
17,30,2.8087094584690124
17,31,2.7784390298541912
18,0,4.032774750393063
18,1,3.9689439600174565
18,2,3.8500413811888525
18,3,3.7408666029640245
18,4,3.974767790437261
18,5,3.77651320315831
18,6,3.975135254640129
18,7,1.6253983991476522
18,8,1.6976543473410228
18,9,1.7434715526046471
18,10,1.7221012141827106
18,11,1.6509906052462244
18,12,1.6195309254196464
18,13,2.4776888156983246
18,14,2.479627839451571
18,15,2.749256196304942
18,16,2.716384403840906
18,17,2.7720319907330935
18,18,2.8060025503390884
18,19,2.7677074846713823
18,20,2.760806166084972
18,21,2.704864335807812
18,22,2.6691273515412886
18,23,2.7470220159351912
18,24,2.7737722228282764
18,25,2.7707136016683593
18,26,2.7822242714278147
18,27,2.778919935128427
18,28,2.706181548835791
18,29,2.7497096459468398
18,30,2.8055268905704
18,31,2.7779059747726036
19,0,4.050479600235756
19,1,3.960042457287414
19,2,3.8563121835381997
19,3,3.7500422369224227
19,4,4.010180113779725
19,5,3.768583332077619
19,6,3.960749109976428
19,7,1.628367246301863
19,8,1.6996462552365383
19,9,1.7425044084229668
19,10,1.7185339781747866
19,11,1.63936992504938
19,12,1.598584299894063
19,13,2.4802122323182636
19,14,2.4780975958508034
19,15,2.7527226442708055
19,16,2.7152497654625005
19,17,2.767193271030678
19,18,2.8056007685971207
19,19,2.7696747183792443
19,20,2.7635202739613405
19,21,2.7068627369759577
19,22,2.6646246541659333
19,23,2.7403959251099854
19,24,2.773541660014944
19,25,2.771990228752839
19,26,2.7821872732730593
19,27,2.783131136543707
19,28,2.7098552777477227
19,29,2.747741587580772
19,30,2.8022610386747693
19,31,2.7774900889258625
20,0,4.067780982740157
20,1,3.943353090562273
20,2,3.85925007620541
20,3,3.760465176320036
20,4,4.031837498962001
20,5,3.771792622712345
20,6,3.9411932791595525
20,7,1.6330565130821122
20,8,1.7033704311040774
20,9,1.7424255788456517
20,10,1.7159970361470045
20,11,1.629504518561521
20,12,1.5783373960826383
20,13,2.4825867947197056
20,14,2.4765620170972604
