x,z,IC
0,0,3.892033498606579
0,1,3.835505056155811
0,2,3.8400622909078233
0,3,3.973648602359198
0,4,3.7841135767224654
0,5,3.9883434325978633
0,6,3.671559808575851
0,7,3.7735969184476352
0,8,3.965214559685689
0,9,3.928149832405758
0,10,3.8698312942314943
0,11,1.7396456401692764
0,12,1.8224271716700213
0,13,1.8847905777578466
0,14,2.74527757575205
0,15,2.7190346060719084
0,16,2.7846006425463883
0,17,2.832141601036102
0,18,2.765702815920595
0,19,2.728806945366165
0,20,2.7553179860559913
0,21,2.73585338482548
0,22,2.781441590214097
0,23,2.7914373481883286
0,24,2.758516400961472
0,25,2.7340048223123983
0,26,2.764626421582728
0,27,2.68068280236703
0,28,2.6830563773588167
0,29,2.800811821540021
0,30,2.841025703758645
0,31,2.8012872293268316
1,0,3.883956628703341
1,1,3.8559755033558796
1,2,3.8378678454709783
1,3,4.005054895543138
1,4,3.7842603523784906
1,5,3.9977433171130317
1,6,3.64574353602822
1,7,3.7652813942350853
1,8,4.0146504067152256
1,9,3.9231731438621735
1,10,3.89400061296215
1,11,1.7437422739630952
1,12,1.8244065834507406
1,13,1.8860691829112795
1,14,2.74753953603307
1,15,2.718327924068218
1,16,2.779282272098005
1,17,2.8314159790584568
1,18,2.7687891109797778
1,19,2.7312373702663
1,20,2.7525507688575184
1,21,2.731177313529674
1,22,2.7748549522362262
1,23,2.7917779977067734
1,24,2.759214700546611
1,25,2.7376378226475753
1,26,2.7667414862560973
1,27,2.686777245128469
1,28,2.682955717962693
1,29,2.7982188465750664
1,30,2.8393753158243342
1,31,2.8002726271287908
2,0,3.887346336984808
2,1,3.8821157393931682
2,2,3.8363520039610863
2,3,4.026896699225756
2,4,3.7897405510703903
2,5,4.004882668536723
2,6,3.638038275692895
2,7,3.770436708733755
2,8,4.057650694900062
2,9,3.917718236890898
2,10,3.924718474411792
2,11,1.7476972194647422
2,12,1.8259510887968
2,13,1.886664217844723
2,14,2.7498679378356217
2,15,2.7178614297560335
2,16,2.774101999564986
2,17,2.8302419069208105
2,18,2.771734710488228
2,19,2.733760702428999
2,20,2.7500147153607677
2,21,2.7264857105053575
2,22,2.768062302987097
2,23,2.7918444059606333
2,24,2.7599637771172865
2,25,2.7411756911257688
2,26,2.7688680810032578
2,27,2.6928366769723513
2,28,2.6832681225527915
2,29,2.7955891947681772
2,30,2.8376034432536277
2,31,2.798836041287078
3,0,3.901392401359167
3,1,3.911639450112653
3,2,3.833408453068899
3,3,4.035799287882854
3,4,3.7978874571705754
3,5,4.008299063694367
3,6,3.6498625730469736
3,7,3.786436648667084
3,8,4.089808643042607
3,9,3.90985165840762
3,10,3.9579003860923323
3,11,1.7514751099148431
3,12,1.827047050248649
3,13,1.8865696801259295
3,14,2.752228419228899
3,15,2.717624124580863
3,16,2.7690979014131836
3,17,2.8286423632193562
3,18,2.7745353193451185
3,19,2.736356722995002
3,20,2.747763581617919
3,21,2.72179044982335
