x,z,IC
0,0,3.892033498606579
0,1,3.939816674997416
0,2,3.9948045459458696
0,3,4.014291110044156
0,4,3.9819600061287552
0,5,3.915065204440448
0,6,3.8470173990509595
0,7,1.9622939087685474
0,8,1.845691720722824
0,9,1.7326548024157693
0,10,2.382320869379637
0,11,2.3195417650414734
0,12,2.4247016630717755
0,13,2.229470709798348
0,14,2.2570967927208754
0,15,2.248418775520785
0,16,2.2636309685339335
0,17,2.2051937213198705
0,18,2.1296821185593635
0,19,2.278579727145611
0,20,2.7882042222872467
0,21,2.7986732544373862
0,22,2.801453452202857
0,23,2.7882523420002783
0,24,2.775223042081985
0,25,2.7711170085754127
0,26,2.7612318396986493
0,27,2.738783174459905
0,28,2.7198282014057398
0,29,2.7238291043651994
0,30,2.757399669561564
0,31,2.805280867483468
1,0,3.888678800818192
1,1,3.932867439300906
1,2,3.9863016615184073
1,3,4.006764533760745
1,4,3.9758146842242827
1,5,3.908261626531783
1,6,3.837079258307891
1,7,1.9583727037152472
1,8,1.8510529151375552
1,9,1.737735705086524
1,10,2.369830767279829
1,11,2.3277217860704185
1,12,2.4332541445783877
1,13,2.245933930945541
1,14,2.292409997318116
1,15,2.260792648980985
1,16,2.281392204275332
1,17,2.178803528132882
1,18,2.144745087957586
1,19,2.298545643768031
1,20,2.786873438099456
1,21,2.7972362685248306
1,22,2.801236391259053
1,23,2.788479716859316
1,24,2.774796730326472
1,25,2.7709377143688205
1,26,2.762351387902148
1,27,2.740368424225487
1,28,2.720421572738961
1,29,2.7226094313848916
1,30,2.7542532601391154
1,31,2.801621926228262
2,0,3.8844629709869065
2,1,3.925713670897368
2,2,3.9780966412762004
2,3,4.000000414591989
2,4,3.9709949752861142
2,5,3.9033992960021795
2,6,3.829475924992397
2,7,1.9533091695714089
2,8,1.8556597581530012
2,9,1.7428256136880633
2,10,2.353580592005951
2,11,2.3322887665679946
2,12,2.429200988933298
2,13,2.2611886574026965
2,14,2.3243329406685693
2,15,2.2728034450907693
2,16,2.2994896784178547
2,17,2.1610038906173292
2,18,2.163835438943773
2,19,2.3175528702170594
2,20,2.785616031550474
2,21,2.7957092046932153
2,22,2.8009091543416034
2,23,2.788689901306941
2,24,2.77433990673451
2,25,2.7706490743749916
2,26,2.7634090997170784
2,27,2.7420095335647994
2,28,2.7211214446178795
2,29,2.721522249307386
2,30,2.751232675184931
2,31,2.7979398241697435
3,0,3.8793346693464645
3,1,3.918203219628939
3,2,3.9699854891376716
3,3,3.993777488483696
3,4,3.96731607502061
3,5,3.900412783173637
3,6,3.824332362946095
3,7,1.9471375480017974
3,8,1.8594600905877012
3,9,1.7478723785467312
3,10,2.3335100612927966
3,11,2.3358339353055873
3,12,2.414192852230157
3,13,2.2736686891689497
3,14,2.347690761665488
3,15,2.2824481714494604
3,16,2.3119414380555945
3,17,2.1536610759695596
3,18,2.187723254581831
3,19,2.3298324681044305
3,20,2.7844474367049474
3,21,2.7941014500187906
3,22,2.800467274050901
3,23,2.7888804085600754
3,24,2.773857085939696
3,25,2.770246899090667
3,26,2.764390858955383
3,27,2.7436983506762593
3,28,2.721925727505701
3,29,2.7205634830461225
3,30,2.7483421414256695
3,31,2.7942533431181267
4,0,3.8733641552823954
4,1,3.910275107742557
4,2,3.9618188914248207
4,3,3.9878863814844867
4,4,3.964556819198339
4,5,3.899156170222299
4,6,3.821671511885018
4,7,1.9399013539574677
4,8,1.8624092267710122
4,9,1.752822805343177
4,10,2.3106875333165475
4,11,2.3418178024760903
4,12,2.3918976929049984
4,13,2.282618167520909
4,14,2.359015419278859
4,15,2.288271524161321
4,16,2.314003902007064
4,17,2.1557185568450037
4,18,2.216878135689663
4,19,2.330847280978594
4,20,2.7833827192102825
4,21,2.79242368732113
4,22,2.799906837032427
4,23,2.7890482524103333
4,24,2.7733533575540963
4,25,2.7697283846982352
4,26,2.7652824686400908
4,27,2.745425712658563
4,28,2.722832343726443
4,29,2.719728992964661
4,30,2.745584280475318
4,31,2.790580196364086
5,0,3.8667286951686153
5,1,3.9019598223042027
5,2,3.9535152308655888
5,3,3.9821514068167847
5,4,3.9624839579792637
5,5,3.899421811770756
5,6,3.8214207586946243
5,7,1.9316527550858913
5,8,1.8644704718943734
5,9,1.7576232755213237
5,10,2.287827045476969
5,11,2.353320055859569
5,12,2.367105933304257
5,13,2.288418246408342
5,14,2.3571083332685756
5,15,2.2894257304956644
5,16,2.3037167322732053
5,17,2.163713512178616
5,18,2.250549875231834
5,19,2.3187875858199347
5,20,2.782436360630391
5,21,2.7906878568388755
5,22,2.7992246115267676
5,23,2.7891899197543464
5,24,2.7728342583996737
5,25,2.7690922007989722
5,26,2.7660698402841932
5,27,2.7471814199788094
5,28,2.7238391446067705
5,29,2.7190147072245865
5,30,2.7429602151001125
5,31,2.7869368525131093
6,0,3.8596874018805227
6,1,3.893369187694719
