x,z,IC
0,0,3.892033498606579
0,1,3.966370425685409
0,2,4.0158644365411735
0,3,3.964868526153378
0,4,3.865504675387178
0,5,3.8038818182476706
0,6,3.79846985898976
0,7,3.817463855742738
0,8,3.8325922044397553
0,9,3.8443303053162725
0,10,3.886998301800095
0,11,1.57543931499273
0,12,1.6417841722711242
0,13,1.5483903356634827
0,14,1.4432137413878467
0,15,1.5058790216602358
0,16,1.6403325232805985
0,17,1.6892722835538165
0,18,1.6671217300341414
0,19,1.5953432062792494
0,20,1.582738553550409
0,21,2.8192260939569005
0,22,2.7589139411523993
0,23,2.7300798245797733
0,24,2.7485493202830487
0,25,2.7460802787297727
0,26,2.736873059039184
0,27,2.7935120875168202
0,28,2.7887873546024293
0,29,2.7611690862463885
0,30,2.740506456449307
0,31,2.7509242522109494
1,0,3.8901841787396005
1,1,3.962074764198632
1,2,4.014020490266458
1,3,3.9661411237429216
1,4,3.8660834586922905
1,5,3.801546592249964
1,6,3.7950595405365415
1,7,3.8157823814894756
1,8,3.8329963659769377
1,9,3.844011816291183
1,10,3.883255630130697
1,11,1.5654366464077438
1,12,1.6421895254295713
1,13,1.562389190054479
1,14,1.4471197508751321
1,15,1.4942487470050505
1,16,1.6311173919367787
1,17,1.689554454816826
1,18,1.6701994842086696
1,19,1.6004958675060545
1,20,1.580285765723161
1,21,2.819832585328317
1,22,2.7621460166358083
1,23,2.733653734276966
1,24,2.746880075181514
1,25,2.7400755077726404
1,26,2.72883780790004
1,27,2.7868514103286586
1,28,2.7886695845001994
1,29,2.7617212547633714
1,30,2.7446176718044217
1,31,2.7547745771220544
2,0,3.8884702138616274
2,1,3.9578058412187693
2,2,4.0120870336840655
2,3,3.9674419501098837
2,4,3.8668699811236036
2,5,3.799388226568901
2,6,3.791618647902959
2,7,3.8139404626470927
2,8,3.8333550163378667
2,9,3.8438809408914256
2,10,3.8796916778967914
2,11,1.555630274756419
2,12,1.6407732858711386
2,13,1.576142060782158
2,14,1.4526296324976264
2,15,1.4835382917363926
2,16,1.620972564530159
2,17,1.6893934514861983
2,18,1.6731467640661435
2,19,1.60577515611612
2,20,1.578428985007194
2,21,2.8199269105386526
2,22,2.7651691663215003
2,23,2.7372584294789664
2,24,2.745622970085746
2,25,2.733997165625929
2,26,2.7208252529257835
2,27,2.779781610387587
2,28,2.7882222768749703
2,29,2.762497128934699
2,30,2.7484911194531816
2,31,2.7586772039924465
3,0,3.8868851991818234
3,1,3.9535655150578277
3,2,4.0100607697529975
3,3,3.968760899640162
3,4,3.8678620230005865
3,5,3.797419415861301
3,6,3.7881620032085466
3,7,3.8119371377005837
3,8,3.8336504381867207
3,9,3.843925723881206
3,10,3.876321418696924
3,11,1.5462451504253025
3,12,1.637564328456886
3,13,1.5894170006632067
3,14,1.45966860274518
3,15,1.4739018447798804
3,16,1.6100072531874947
3,17,1.688674370965059
3,18,1.6760051042799435
3,19,1.611091601543796
3,20,1.577233574144135
3,21,2.8195276101512015
3,22,2.7679858611044916
3,23,2.7408797866246273
3,24,2.7448409407850245
3,25,2.7279558604253973
3,26,2.7128685478213392
3,27,2.7723830041502255
3,28,2.7873979385467256
3,29,2.7634821005306884
3,30,2.752133778394738
3,31,2.762558040556011
4,0,3.885422698581463
4,1,3.949355634331054
4,2,4.007938653686078
4,3,3.9700875328475784
4,4,3.869056254283127
4,5,3.795652127604453
4,6,3.7847051149459796
4,7,3.809772968578439
4,8,3.833865412186606
4,9,3.844132662204917
4,10,3.873157830894682
4,11,1.5374952438215925
4,12,1.6326284788664802
4,13,1.6019830592278839
4,14,1.4681426825597943
4,15,1.4654752017320645
4,16,1.5983535671397833
4,17,1.6872857931463041
4,18,1.6788053041332056
4,19,1.6163709368486072
4,20,1.5767374978733035
4,21,2.818661484393166
4,22,2.770594652979024
4,23,2.744503291277348
4,24,2.7445833658555494
4,25,2.7220694696872223
4,26,2.705004441384948
4,27,2.7647364468605
