x,z,IC
0,0,3.892033498606579
0,1,3.995458040550774
0,2,3.9839554856146453
0,3,3.8513760559204395
0,4,3.795774035680837
0,5,3.816344106820774
0,6,3.835602786223419
0,7,3.8697394045484184
0,8,3.9832200574134324
0,9,1.950530146994959
0,10,1.8492340450918376
0,11,1.7479253116596196
0,12,1.7326508311147761
0,13,1.7989369390176306
0,14,1.8714763970799675
0,15,1.8819801599472512
0,16,1.819208177256195
0,17,1.7166925807962052
0,18,1.6163751304389857
0,19,2.741934663463461
0,20,2.7363795372961337
0,21,2.7537283146629465
0,22,2.7352833906768286
0,23,2.79740794021259
0,24,2.7796087296482033
0,25,2.7533875670887826
0,26,2.737748617550992
0,27,2.7631247042181664
0,28,2.669466803111134
0,29,2.6952769246293053
0,30,2.806725550343608
0,31,2.8394308145868745
1,0,3.889701934297506
1,1,3.9907112076223212
1,2,3.9855029134488325
1,3,3.8522634962916538
1,4,3.792165060806603
1,5,3.8141439347521957
1,6,3.836158942982477
1,7,3.8663203838443936
1,8,3.9775476836082797
1,9,1.9478916085920575
1,10,1.8530431925899375
1,11,1.7530982018356882
1,12,1.7349544290480194
1,13,1.7984420381517838
1,14,1.8710879311384208
1,15,1.8838324361135388
1,16,1.8230416058451187
1,17,1.7206597321093142
1,18,1.6181891662069487
1,19,2.745771265457085
1,20,2.736439955936304
1,21,2.75096560034211
1,22,2.7295746389662336
1,23,2.7918799748171095
1,24,2.781325995096873
1,25,2.7551597332381674
1,26,2.740179880158697
1,27,2.7661483964826576
1,28,2.676711585626368
1,29,2.692148837780751
1,30,2.8024458450306926
1,31,2.838342828525722
2,0,3.887622723741961
2,1,3.9858757769657918
2,2,3.9869753071495397
2,3,3.8534715453107355
2,4,3.788666463307512
2,5,3.8117075375659786
2,6,3.8367496475614438
2,7,3.8632450952010315
2,8,3.9715576139777435
2,9,1.9442842506450861
2,10,1.856173380730953
2,11,1.7580989608165627
2,12,1.737325749986325
2,13,1.797859456045421
2,14,1.8703454009759006
2,15,1.8852555290043098
2,16,1.8265949121757699
2,17,1.724582173941079
2,18,1.6201651021222065
2,19,2.7495638115875756
2,20,2.7369642968273404
2,21,2.7482763427719683
2,22,2.724159658722011
2,23,2.785677106711753
2,24,2.7829477380661882
2,25,2.756734267826339
2,26,2.7427435705454206
2,27,2.7688446262127697
2,28,2.6841667248189442
2,29,2.6896333524073976
2,30,2.7980548694679555
2,31,2.837109007749562
3,0,3.8857868410746317
3,1,3.98095957632023
3,2,3.988353808693269
3,3,3.854997430358228
3,4,3.7853072686175437
3,5,3.809037495316809
3,6,3.8373411618680207
3,7,3.8605240681037283
3,8,3.965300561050042
3,9,1.939725548236492
3,10,1.8585914973625395
3,11,1.7628833995257003
3,12,1.7397479081882803
3,13,1.7971985881301122
3,14,1.8692578838828324
3,15,1.886243657455833
3,16,1.8298553950883798
3,17,1.7284525202643313
3,18,1.6223064699759357
3,19,2.7533056614223175
3,20,2.737913719355146
3,21,2.7457390756030455
3,22,2.7190314209792206
3,23,2.778885608172162
3,24,2.7843763465249567
3,25,2.758167979831406
3,26,2.745378233170874
3,27,2.771261334060536
3,28,2.691742021729322
3,29,2.6877473908852387
3,30,2.793591458478265
