x,z,IC
0,0,1.5988930522289033
0,1,1.8828967304716764
0,2,1.7221261635753426
0,3,1.6104292528037645
0,4,1.8182246625003184
0,5,1.7705312599419745
0,6,1.796925980266013
0,7,1.800262653289786
0,8,1.519595688989955
0,9,1.5793924645770352
0,10,1.6288230026257624
0,11,1.5565559597544183
0,12,1.7642092396967908
0,13,1.635165624325387
0,14,1.7619813043028265
0,15,1.7837244787787832
0,16,2.1915411003309897
0,17,2.2453296198135755
0,18,2.2422941556300127
0,19,2.2610771797594005
0,20,2.3575800427781393
0,21,2.4475040791659177
0,22,2.4258994021862774
0,23,2.307314192467513
0,24,2.193772469040218
0,25,2.1444194426292955
0,26,2.131461183726264
0,27,2.1264737273488743
0,28,2.1506013763454717
0,29,2.202760521268927
0,30,2.2352375703435676
0,31,2.2414013569645674
1,0,1.5873683284571891
1,1,1.8779708676718987
1,2,1.7317375117246547
1,3,1.6100854711875436
1,4,1.807035107593164
1,5,1.7818270199904047
1,6,1.7871166072354212
1,7,1.811845200097721
1,8,1.5233883369082097
1,9,1.5821203344208488
1,10,1.6285939314881466
1,11,1.5563708250509833
1,12,1.7683060883800743
1,13,1.636209739699415
1,14,1.758239976989786
1,15,1.787062979579384
1,16,2.1853590908628946
1,17,2.2422013833356744
1,18,2.2429456306088396
1,19,2.2595768768969857
1,20,2.3525363791256537
1,21,2.4444148153799192
1,22,2.428548203094616
1,23,2.312839880494211
1,24,2.1970568275830273
1,25,2.1437535907875027
1,26,2.1281695729583197
1,27,2.1216498078847756
1,28,2.14529870576802
1,29,2.199128679417641
1,30,2.2339267372447966
1,31,2.240333770359295
2,0,1.5774133405506106
2,1,1.8719824093669217
2,2,1.7417521742736186
2,3,1.6097098795555804
2,4,1.7947905905439014
2,5,1.7928768786718443
2,6,1.7770446529388868
2,7,1.822635981224215
2,8,1.5281574836658525
2,9,1.5855486403207029
2,10,1.6285649698587912
2,11,1.5573613724240352
2,12,1.7705829536919326
2,13,1.6379756260482217
2,14,1.7541721385964135
2,15,1.7897362991777035
2,16,2.1793096680301307
2,17,2.238846365810587
2,18,2.243515586687317
2,19,2.2582973264238033
2,20,2.3476027603403553
2,21,2.441095940456498
2,22,2.4309101295593036
2,23,2.3183250675319873
2,24,2.2005064651243185
2,25,2.143281543716056
2,26,2.1250327828979034
2,27,2.1169016700860497
2,28,2.139923552117984
2,29,2.1953492394684435
2,30,2.2325723022729984
2,31,2.239306232429511
3,0,1.5689931813692846
3,1,1.8648650317069444
3,2,1.7519780195240278
3,3,1.6091614565910295
3,4,1.781707464258994
3,5,1.8035254843957185
3,6,1.7670211632755966
3,7,1.832652228882651
3,8,1.5340507182639678
3,9,1.5895386375100682
3,10,1.628747390711286
3,11,1.5593679058514192
3,12,1.7708835196073482
3,13,1.6404847913574552
3,14,1.7497476894553756
3,15,1.7916987907057749
3,16,2.1734206698040515
3,17,2.2352782836746314
3,18,2.2439871517799403
3,19,2.257228134802083
3,20,2.342795059305503
3,21,2.437562000591635
3,22,2.432977208874543
3,23,2.3237541648603637
3,24,2.2041151925304785
3,25,2.143004182490507
3,26,2.1220566235206593
3,27,2.112243672521814
3,28,2.1344894444428117
3,29,2.191420989832645
3,30,2.2311673773621545
3,31,2.23832345994638
4,0,1.5620243419767394
4,1,1.8565659137545223
4,2,1.7622183959963782
4,3,1.6083497456597793
4,4,1.768031872909805
4,5,1.8136413283155521
4,6,1.7573672155575522
4,7,1.841899536275554
4,8,1.5411729349913093
4,9,1.5939131977083743
4,10,1.6291335056104463
4,11,1.5622093960441068
4,12,1.769109455574865
4,13,1.6437673611884915
4,14,1.7449642590189378
4,15,1.7929544889730118
4,16,2.167718930067639
4,17,2.23151274027693
4,18,2.244344741447663
4,19,2.256357564698013
4,20,2.3381280049795765
4,21,2.433828579795503
4,22,2.4347427000271797
4,23,2.3291113968465162
4,24,2.207876272215455
4,25,2.142922109007815
4,26,2.1192462188113916
4,27,2.1076896822850815
4,28,2.1290108121718987
4,29,2.18734386511757
4,30,2.2297047433252564
4,31,2.237389584856825
5,0,1.556383419458453
5,1,1.8470549148128788
5,2,1.772282866834916
5,3,1.607239961988345
5,4,1.7540312270513863
5,5,1.8231146722311884
5,6,1.7483991347569585
5,7,1.8503650606343738
5,8,1.5495803871947824
5,9,1.5984646203650783
5,10,1.6297032388497015
5,11,1.565695988512839
5,12,1.7652281275516817
5,13,1.6478607405557772
5,14,1.7398471112368652
5,15,1.7935498051157222
5,16,2.162230094606205
5,17,2.227567097734204
5,18,2.244574205481387
5,19,2.2556726659316557
5,20,2.3336150805795284
5,21,2.429912194676043
5,22,2.436201161744349
5,23,2.3343808786086586
5,24,2.2117824055567774
5,25,2.1430356584302612
5,26,2.1166060315228177
5,27,2.1032529838492895
5,28,2.123502879282759
5,29,2.183119001669833
5,30,2.2281769328358685
5,31,2.236508068130287
6,0,1.551917879100161
6,1,1.8363330409558754
6,2,1.7819966026044485
6,3,1.6058542126958004
6,4,1.7399836153391528
6,5,1.8318540126417653
6,6,1.7404137578876295
6,7,1.8580128592893874
6,8,1.5592780977679992
6,9,1.6029651301869274
6,10,1.6304317053576207
6,11,1.5696411842969396
6,12,1.7592770557332655
6,13,1.6528062456273285
6,14,1.7344466857407992
6,15,1.793563834998621
6,16,2.1569784486934407
6,17,2.223460332987932
6,18,2.244662960003128
6,19,2.255159417787314
6,20,2.3292684338500145
6,21,2.4258301807938016
6,22,2.437348511773056
6,23,2.339546698778933
6,24,2.2158257232692264
6,25,2.143344908355629
6,26,2.114139893634131
6,27,2.0989461962641833
6,28,2.1179815508758257
6,29,2.178748782084104
6,30,2.226576320335768
6,31,2.235681622814327
7,0,1.5484580289372927
7,1,1.8244394084765145
7,2,1.7912077823293096
7,3,1.604268785777325
7,4,1.726165764414994
7,5,1.839781654464568
7,6,1.733674690289439
7,7,1.8647818692410238
7,8,1.570220701045092
7,9,1.607179405158
7,10,1.6312970177324153
7,11,1.5738728452776225
7,12,1.7513647310865772
7,13,1.6586438607389793
7,14,1.7288341178999846
