x,z,IC
0,0,3.8841809995031005
0,1,3.860907512208609
0,2,3.8319026853623437
0,3,3.796477714555566
0,4,3.773802947216275
0,5,1.6913359644066475
0,6,1.5890245757612285
0,7,1.543974492333823
0,8,1.5669338637196024
0,9,1.5773692164417288
0,10,1.5606836193463125
0,11,1.5733514339725685
0,12,1.6249825373546143
0,13,1.6760739578688004
0,14,1.7172827833531432
0,15,1.7889085830308467
0,16,1.912048199330145
0,17,2.018419085351724
0,18,2.0186698322071033
0,19,1.9264928177871887
0,20,1.8215522264979118
0,21,1.7535011964670255
0,22,1.7545564965900935
0,23,1.8200192516457043
0,24,1.8584189119609855
0,25,1.80365912293224
0,26,1.716817543864222
0,27,1.6678973171316687
0,28,1.6393039247047403
0,29,4.025129082651208
0,30,3.9577514405820238
0,31,3.83904751924798
1,0,3.8852088325603886
1,1,3.862578129717829
1,2,3.835902920694723
1,3,3.8026134047489974
1,4,3.7788642047604593
1,5,1.7011683224750873
1,6,1.5996917087093154
1,7,1.5480772520610564
1,8,1.567818746640027
1,9,1.580251687734807
1,10,1.5625475830179234
1,11,1.5705260216456143
1,12,1.619574942379091
1,13,1.670743342010733
1,14,1.7109200241005331
1,15,1.7795013126766923
1,16,1.902955421651177
1,17,2.0176833912177563
1,18,2.027772932652271
1,19,1.9376080936881939
1,20,1.8291184174926478
1,21,1.7569124159152116
1,22,1.7528008369402588
1,23,1.8167829617535203
1,24,1.8625357791860315
1,25,1.8154096971161886
1,26,1.7274680976580339
1,27,1.674250243353976
1,28,1.644848083765009
1,29,4.028674037318484
1,30,3.965419816664932
1,31,3.8483693304844957
2,0,3.886206240707628
2,1,3.864104206252169
2,2,3.839648479562823
2,3,3.808693323099431
2,4,3.7842378488699335
2,5,1.7103584208284472
2,6,1.6106152061346743
2,7,1.5527976441123548
2,8,1.5688430265877022
2,9,1.5831813316575127
2,10,1.5648899719295393
2,11,1.568238919784527
2,12,1.614413818227984
2,13,1.665547097013474
2,14,1.704746771098157
2,15,1.7700625566631318
2,16,1.8930867212652494
2,17,2.015645279208287
2,18,2.036129729695357
2,19,1.948838196646145
2,20,1.836922577663072
2,21,1.760492810430471
2,22,1.7512295725810938
2,23,1.813139507832936
2,24,1.8656780212341217
2,25,1.8267230185301164
2,26,1.7384486174662073
2,27,1.6808431413819669
2,28,1.6502903447555637
2,29,4.031660894796314
2,30,3.972618605636736
2,31,3.8576613967445343
3,0,3.8871756377296247
3,1,3.865495851655214
3,2,3.8431202464027043
3,3,3.814653413196149
3,4,3.7898719063196644
3,5,3.788232694363156
3,6,1.6217076687747134
3,7,1.5581355711084823
3,8,1.5700396162545467
3,9,1.586132120843608
3,10,1.567679091606609
3,11,1.5665057564300156
3,12,1.6095229513228593
3,13,1.6604936132437031
3,14,1.6987827827592332
3,15,1.7606569643957075
3,16,1.8825236254955338
3,17,2.012298632584428
3,18,2.043639903669475
3,19,1.9601256396629463
3,20,1.8449777787701183
3,21,1.7642377943339813
3,22,1.7498526491008446
3,23,1.8091516946977269
3,24,1.8678474359425212
3,25,1.837510894067579
3,26,1.7497145353522816
3,27,1.6877063673640902
3,28,1.6556426807757856
3,29,4.034063560049979
3,30,3.9792930763487604
3,31,3.866858420787657
4,0,3.888117458526446
4,1,3.8667634588773327
4,2,3.8463043881343233
4,3,3.820432389690474
4,4,3.7957067653002916
4,5,3.7903173808413477
4,6,1.6328787438291832
4,7,1.5640826729301622
4,8,1.57144299324017
4,9,1.5890821704361382
4,10,1.5708800262986427
4,11,1.5653385596780367
4,12,1.6049264868442874
4,13,1.6555911148159095
4,14,1.6930446447638066
4,15,1.751345494422024
4,16,1.8713519088625392
4,17,2.0076499251948148
4,18,2.050207046876335
4,19,1.9714045723030709
4,20,1.8532944904055983
4,21,1.768145777269038
4,22,1.7486758596826437
4,23,1.8048813379877768
4,24,1.8690558621195401
4,25,1.8476887351619766
4,26,1.7612133331365014
4,27,1.694867036802966
4,28,4.010472132283652
4,29,4.035861220864424
4,30,3.985392235281592
4,31,3.8758949276088708
5,0,3.8890302619867683
5,1,3.8679172343040418
5,2,3.8491922568944696
5,3,3.8259730726607772
5,4,3.8016767503601683
5,5,3.79278788279569
5,6,1.6440363272566199
5,7,1.5706220920318352
5,8,1.5730883256196397
5,9,1.5920140978894186
5,10,1.574455164383533
5,11,1.5647454751687842
5,12,1.600648714693345
5,13,1.6508478342489863
5,14,1.6875459611810926
5,15,1.7421850511171837
5,16,1.8596604918611435
5,17,2.0017180757307322
5,18,2.0557401369645243
5,19,1.982601273736241
5,20,1.8618796109487885
5,21,1.7722182961004411
5,22,1.747701396024889
5,23,1.8003883051818177
5,24,1.869324731774667
5,25,1.8571768237889539
5,26,1.7728850263874236
5,27,1.7023481044791913
5,28,4.01060707917801
5,29,4.037038697782451
5,30,3.9908693807026387
5,31,3.8847058017072555
