x,z,IC
0,0,2.272244825195769
0,1,2.1409917666693317
0,2,2.469400875962336
0,3,2.2229121467065154
0,4,2.2879314954073813
0,5,2.3231420301172236
0,6,2.223533469008507
0,7,2.20197158094279
0,8,2.2121043834757717
0,9,2.24767120226907
0,10,2.073723508090373
0,11,2.2855451098540622
0,12,2.3110806894560874
0,13,2.351454867375933
0,14,2.1992237036345945
0,15,2.2860354873845012
0,16,2.393943374129341
0,17,2.460499800419259
0,18,2.4722119982708337
0,19,2.40518597569058
0,20,2.3253378314497057
0,21,2.409181937060214
0,22,2.3530049623866605
0,23,2.3430928505120168
0,24,2.4129808707944127
0,25,1.7497698375501665
0,26,1.8060240437803123
0,27,1.7803967231082527
0,28,1.7900308052085658
0,29,1.8347335626883048
0,30,1.8772426093524786
0,31,1.9377522697146452
1,0,2.2763908893590847
1,1,2.133958828838541
1,2,2.464289750980085
1,3,2.2275668530682147
1,4,2.2838135395070904
1,5,2.3188881517908064
1,6,2.234950231723204
1,7,2.1996272701138633
1,8,2.211608024196656
1,9,2.2487268808334835
1,10,2.0754137900900993
1,11,2.265877374497455
1,12,2.3107347472178104
1,13,2.3524333299949007
1,14,2.200424080242185
1,15,2.280178341629814
1,16,2.3921842499262187
1,17,2.4560767504277203
1,18,2.4770369446495732
1,19,2.409577145365111
1,20,2.3267376247238616
1,21,2.410657726494443
1,22,2.3556341565267327
1,23,2.337689206528305
1,24,2.4156838549066277
1,25,1.7448356782272603
1,26,1.807741389297124
1,27,1.7826824781969197
1,28,1.7869632106451647
1,29,1.8309012065491201
1,30,1.875553856981655
1,31,1.9383416261059752
2,0,2.280247868774631
2,1,2.128901509030066
2,2,2.457360421189832
2,3,2.2325679030388748
2,4,2.2799782733066265
2,5,2.314304918443147
2,6,2.246489001918486
2,7,2.1971328274590816
2,8,2.2115434271023475
2,9,2.2498388818312107
2,10,2.07838874573439
2,11,2.2455332913167463
2,12,2.310909122664602
2,13,2.353040389493596
2,14,2.20144192926604
2,15,2.2745476741216875
2,16,2.3901914333749708
2,17,2.4511976284314936
2,18,2.481502766250875
2,19,2.4134805517104994
2,20,2.3288520487069024
2,21,2.4118337820344737
2,22,2.3580753188950476
2,23,2.3329913414681394
2,24,2.418166283212255
2,25,1.7390399623415589
2,26,1.8088150176559041
2,27,1.784554516980355
2,28,1.7829350155736285
2,29,1.825419684733818
2,30,1.8721787568134218
2,31,1.937279194531932
3,0,2.2838082767973735
3,1,2.12583163607708
3,2,2.448625929946758
3,3,2.237912962777129
3,4,2.276422870949482
3,5,2.3094574183681527
3,6,2.2579857503404224
3,7,2.1945796103842343
3,8,2.2119170344616084
3,9,2.250969294498168
3,10,2.0825262193342535
3,11,2.2248099312043674
3,12,2.311498499657167
3,13,2.3532575740910984
3,14,2.202278095953259
3,15,2.2692146676252714
3,16,2.387926582688424
3,17,2.4459101581503018
3,18,2.485555284963097
3,19,2.4169448005024208
3,20,2.3316109237470255
3,21,2.412687207937426
3,22,2.3603432101092157
3,23,2.3290669891779903
3,24,2.4203348791773545
3,25,1.7323013008963992
3,26,1.8091635682604563
3,27,1.786031298458572
3,28,1.7780395188941487
3,29,1.8183347559658434
3,30,1.8671061921273318
3,31,1.934552814613381
4,0,2.2870681952017105
4,1,2.124724942856643
4,2,2.4381278475483237
4,3,2.2436018513873437
4,4,2.273136638940736
4,5,2.3044083794627848
4,6,2.269278887487419
4,7,2.192072892307539
4,8,2.2127193700881946
4,9,2.252080619927676
4,10,2.0876985338959555
4,11,2.2040184205232096
4,12,2.312378855131827
4,13,2.3530720529630007
4,14,2.202944561312266
4,15,2.264240821673205
4,16,2.385349196125116
4,17,2.440268456616642
4,18,2.489139800035649
4,19,2.420033952322676
4,20,2.334921647612385
4,21,2.4132066423216356
4,22,2.362456936933627
4,23,2.325971610671416
4,24,2.422096226965048
4,25,1.7245575493215708
4,26,1.808704247114095
4,27,1.7871233234257669
4,28,1.772377064847749
4,29,1.809711856066574
4,30,1.8603427657453162
4,31,1.9301707599914608
5,0,2.290026946651688
5,1,2.12552154718541
5,2,2.425938093973227
5,3,2.2496338953649095
5,4,2.270101789802899
5,5,2.2992170576975934
5,6,2.2802135349143247
5,7,2.1897279332786885
5,8,2.2139250909867307
5,9,2.253136836300075
5,10,2.0937767410524932
5,11,2.1834757411034116
5,12,2.3134112784414933
5,13,2.3524776895730857
5,14,2.2034644000079955
5,15,2.25967499855411
5,16,2.3824188388175913
5,17,2.434332469576573
5,18,2.492202382407997
5,19,2.422824215941671
5,20,2.3386718796044246
5,21,2.4133929382342565
5,22,2.364438916844471
5,23,2.3237467962936944
5,24,2.423359936005208
5,25,1.7157700699848735
5,26,1.80735683917087
5,27,1.7878332085647661
5,28,1.766052596595512
5,29,1.7996345084458176
5,30,1.8519118058701476
5,31,1.9241599068014974
6,0,2.292686869225264
6,1,2.1281273232960753
6,2,2.4121599844493815
6,3,2.256005113852643
6,4,2.267294592845815
6,5,2.2939383257345973
6,6,2.2906455145649836
6,7,2.1876655948014165
6,8,2.2154937386856663
6,9,2.2541044372882126
6,10,2.1006345645765214
6,11,2.163496325038242
6,12,2.3144464845837676
6,13,2.3514758129075752
6,14,2.203871365014786
6,15,2.2555507418479706
6,16,2.379097621237926
6,17,2.4281671228641963
6,18,2.4946912206671077
6,19,2.4254002447633347
6,20,2.342733048275576
6,21,2.413259237819389
6,22,2.366313829090704
6,23,2.322418909866943
6,24,2.4240419684418293
6,25,1.7059272835718615
6,26,1.8050478636820886
6,27,1.7881562740884749
6,28,1.7591733683286348
6,29,1.7882025636204353
6,30,1.8418522049317352
6,31,1.9165635011616788
7,0,2.295053197483932
7,1,2.132416134461402
7,2,2.396928391463865
7,3,2.2627053922031957
7,4,2.2646868590877425
7,5,2.2886219714954326
7,6,2.300444910416012
7,7,2.186007687294309
7,8,2.217371156998089
7,9,2.2549534006900425
7,10,2.1081519000251077
7,11,2.1443837311141314
7,12,2.3153298741945547
7,13,2.3500756642203084
7,14,2.2042090950655915
7,15,2.2518840084550793
7,16,2.3753528177927845
7,17,2.4218411987436372
7,18,2.4965579744980078
7,19,2.4278511893412675
7,20,2.3469645603648552
7,21,2.4128304271673695
7,22,2.3681075842862183
7,23,2.3219980404229577
7,24,2.4240680102567445
7,25,1.695047356514161
7,26,1.8017147033831737
7,27,1.7880816008282483
7,28,1.751846872929279
7,29,1.7755303321560567
7,30,1.8302171686696174
7,31,1.9074386466602258
8,0,2.2971340451748588
8,1,2.1382328702583893
8,2,2.3804089480759174
8,3,2.269715805093588
8,4,2.2622476999017676
8,5,2.2833122081079327
8,6,2.309499076149275
8,7,2.1848722491014434
8,8,2.2194915141047344
8,9,2.2556580463155353
8,10,2.116217755476484
8,11,2.1264226877738657
8,12,2.315906966150466
8,13,2.348294491584566
8,14,2.204529955662919
8,15,2.248671444535485
8,16,2.3711594995170673
8,17,2.415425960884999
8,18,2.4977590928595426
8,19,2.4302666662858283
8,20,2.351218558231735
8,21,2.4121419867002927
8,22,2.3698463427726715
8,23,2.322477320886259
8,24,2.4233767565980613
8,25,1.6831799011371216
8,26,1.79730953750186
8,27,1.7875934933560325
8,28,1.744179028318594
8,29,1.7617446701990853
8,30,1.8170729495862101
8,31,1.89685364132598
9,0,2.298940475698088
9,1,2.145397206737091
9,2,2.3627962529833337
9,3,2.277006246478893
9,4,2.259945483896925
9,5,2.2780473890328343
9,6,2.3177149869674953
9,7,2.18436895769164
9,8,2.221779840840185
9,9,2.256197746113381
9,10,2.124732544843123
9,11,2.109871774652828
9,12,2.316029007983993
9,13,2.346157280742556
9,14,2.2048935393128035
9,15,2.2458893187456614
9,16,2.366503045828874
9,17,2.4089935660260102
9,18,2.4982570569145675
9,19,2.4327328044436856
9,20,2.3553450487071212
9,21,2.4112382790468425
9,22,2.3715556093175603
9,23,2.32383266352232
9,24,2.4219229766687653
9,25,1.67040659957963
9,26,1.7918029142244103
9,27,1.78667326941153
9,28,1.7362726509092126
9,29,1.7469830692511137
9,30,1.802497632065835
9,31,1.8848852963241525
10,0,2.3004866384787976
10,1,2.153707985266437
10,2,2.344311076268352
10,3,2.284533512115477
10,4,2.2577499046456726
10,5,2.2728599155806752
10,6,2.325020861901641
10,7,2.184594866643692
10,8,2.224154975025412
10,9,2.2565574553055425
10,10,2.1336096746996107
10,11,2.0949569914047537
10,12,2.315558556112356
10,13,2.343696127742933
10,14,2.2053648650234887
10,15,2.243493203201185
10,16,2.3613813974903413
10,17,2.402615313748753
10,18,2.4980215117323925
10,19,2.435328523115414
10,20,2.3591972089775086
10,21,2.410170342127858
10,22,2.3732594282007375
10,23,2.32602294940548
10,24,2.41968022395732
10,25,1.6568407005770025
10,26,1.7851868102124537
10,27,1.7853012831830029
10,28,1.7282262296931634
10,29,1.7313917925329443
10,30,1.7865800262534157
10,31,1.871616365520844
11,0,2.301789942815692
11,1,2.1629480868496183
11,2,2.3251966045148857
11,3,2.292239961693234
11,4,2.2556340637732895
11,5,2.267776318684808
11,6,2.3313670137576405
11,7,2.185630646572706
11,8,2.2265327845919733
11,9,2.256728040652842
11,10,2.1427763966619717
11,11,2.0818664296321843
11,12,2.314374812858636
11,13,2.3409492759036983
11,14,2.206012330301363
11,15,2.241418464568742
11,16,2.3558069166868707
11,17,2.3963597974650703
11,18,2.497030255691642
11,19,2.438122184643378
11,20,2.36263666566934
11,21,2.4089932784909283
11,22,2.3749796984689793
11,23,2.328990694041882
11,24,2.4166430638803047
11,25,1.6426253785141511
11,26,1.777477042562846
11,27,1.783459081304457
11,28,1.720133000093786
11,29,1.7151240897570292
11,30,1.7694187147626232
11,31,1.857133206240995
12,0,2.3028712360172587
12,1,2.172889663869564
12,2,2.305713803375345
12,3,2.3000528625851264
12,4,2.253576470098473
12,5,2.2628174928320863
12,6,2.336725915852369
12,7,2.187537485046184
12,8,2.2288295308284303
12,9,2.256706390568
12,10,2.152173928767909
12,11,2.0707462225370863
12,12,2.3123785108124255
12,13,2.337959855955918
12,14,2.206905480247586
12,15,2.2395815957111362
12,16,2.3498077305900513
12,17,2.390291028997882
12,18,2.4952700620599924
12,19,2.4411687455814715
12,20,2.36553854217063
12,21,2.4077633517562744
12,22,2.3767356242105446
12,23,2.3326631942053617
12,24,2.4128287030594278
12,25,1.627930985281758
12,26,1.7687149215716012
12,27,1.78113158605978
12,28,1.7120803033991259
12,29,1.6983385109835314
12,30,1.751121281105686
12,31,1.8415237773791429
13,0,2.3037549499770633
13,1,2.1832995810137517
13,2,2.286136013002508
13,3,2.3078844869414716
13,4,2.2515628562341927
13,5,2.2579990575178934
13,6,2.341091506505722
13,7,2.1903547708379216
13,8,2.2309652278353993
13,9,2.256495301223607
13,10,2.161756879718203
13,11,2.061697899029041
13,12,2.3094961472884523
13,13,2.3347743830517906
13,14,2.20811266735408
13,15,2.237882383694997
13,16,2.343428451692575
13,17,2.384466615494035
13,18,2.492737313131873
13,19,2.4445075077188694
13,20,2.367796076529105
13,21,2.4065349164525336
13,22,2.378543309262212
13,23,2.3369541427274827
13,24,2.408277922204301
13,25,1.6129512658973972
13,26,1.7589680599329993
13,27,1.7783092003278616
13,28,1.7041492059129604
13,29,1.6811973290974396
13,30,1.7318037321770738
13,31,1.8248760621121614
14,0,2.3044691799541552
14,1,2.1939449118328196
14,2,2.2667429254516858
14,3,2.3156329996644396
14,4,2.2495877193917626
14,5,2.253331820456724
14,6,2.3444777825321497
14,7,2.1940986529278215
14,8,2.2328668554123547
14,9,2.256103142624505
14,10,2.171492038002049
14,11,2.0547772163661064
14,12,2.305683392179441
14,13,2.3314410769477103
14,14,2.2096986817639515
14,15,2.2362068741920007
14,16,2.336730191069865
14,17,2.3789360703463758
14,18,2.4894384333017783
14,19,2.448160543537123
14,20,2.3693246277532682
14,21,2.4053573177839116
14,22,2.3804154999840943
14,23,2.341765679231916
14,24,2.403055237384332
14,25,1.5978986471004726
14,26,1.7483302845509232
14,27,1.7749897331871225
14,28,1.6964143423566027
14,29,1.6638650699173143
14,30,1.7115901100193083
