x,z,IC
0,0,3.8148706647776933
0,1,3.892155910407364
0,2,3.8793811733515353
0,3,3.9197904637286545
0,4,1.7638838926742133
0,5,1.6637773781944054
0,6,1.5735118011941958
0,7,1.5514619197735584
0,8,1.6098961844585655
0,9,1.69334833587626
0,10,1.713697495750855
0,11,3.969773925072374
0,12,3.7930894967262074
0,13,3.699732867829449
0,14,3.7471609427678554
0,15,3.7991616160202737
0,16,3.991631445440045
0,17,3.978789983339104
0,18,3.8509529894397923
0,19,3.8197769990967134
0,20,3.9084685772517758
0,21,4.012982916931453
0,22,3.7629108640823294
0,23,2.7406630408277
0,24,2.6972276952612084
0,25,2.77577924581931
0,26,2.879148156278467
0,27,2.7445387395517495
0,28,2.8071979555703783
0,29,2.759435367874642
0,30,2.670197533762485
0,31,2.713678824443041
1,0,3.8114665156830663
1,1,3.88991679408056
1,2,3.8792172602458033
1,3,3.921245565477295
1,4,1.7672859121620927
1,5,1.6707941400683566
1,6,1.5805544945379342
1,7,1.5552854417302797
1,8,1.610727660055723
1,9,1.6955344426099417
1,10,1.7219705244562102
1,11,3.977352572368839
1,12,3.800001877654443
1,13,3.7037507307355324
1,14,3.7459970526653166
1,15,3.793809003202392
1,16,3.9841078107391454
1,17,3.9797636434728894
1,18,3.849482996049216
1,19,3.817459360353643
1,20,3.9039319642953205
1,21,4.016820791198441
1,22,3.7703145503258417
1,23,2.7505920307925633
1,24,2.6842699230643268
1,25,2.78253832212011
1,26,2.882996975556015
1,27,2.7365282037371577
1,28,2.808364113347446
1,29,2.7592053280513347
1,30,2.6526149423081677
1,31,2.715466585294696
2,0,3.8083011503863644
2,1,3.8874245709700284
2,2,3.8791039891118
2,3,3.9226527311981862
2,4,1.7704061616267792
2,5,1.6776682219050256
2,6,1.5878352215472697
2,7,1.5595766340200838
2,8,1.6117514115128422
2,9,1.6972890824755562
2,10,1.7295017692580545
2,11,3.984929195657585
2,12,3.8070946884727372
2,13,3.7080621882691314
2,14,3.7449657124904636
2,15,3.7888695291835712
2,16,3.9761833411067555
2,17,3.9807802541038266
2,18,3.8480004717382754
2,19,3.814949318403273
2,20,3.899452932945763
2,21,4.0200783835537965
2,22,3.7784289496449164
2,23,2.759275191415683
2,24,2.6738528512195745
2,25,2.792839896782591
2,26,2.879024818956021
2,27,2.7293404463080195
2,28,2.8026545364895847
2,29,2.754321829056047
2,30,2.636739514750883
2,31,2.7144627040049163
3,0,3.805381425460656
3,1,3.884687035132683
3,2,3.8790403081393117
3,3,3.923993814091453
3,4,1.7732582557043777
3,5,1.6843761796983139
3,6,1.5953128687947282
3,7,1.5643229019912088
3,8,1.613001535674202
3,9,1.6986495075657069
3,10,1.7362631682015408
3,11,3.992482389185674
3,12,3.814371635026258
3,13,3.712653320711495
3,14,3.7440795816082684
3,15,3.784351573088095
3,16,3.967881730092022
3,17,3.981823786267192
3,18,3.8465314598246274
3,19,3.812243958293895
3,20,3.895038157775172
3,21,4.022739844585403
3,22,3.787219029635891
3,23,2.764882956089377
3,24,2.6656791771000097
3,25,2.8049342432102673
3,26,2.8692667124760804
3,27,2.726306128122943
3,28,2.7922512811638343
3,29,2.7472951114628597
3,30,2.625165058648046
3,31,2.711972405784772
4,0,3.8027128904995546
4,1,3.881713685569648
4,2,3.8790242634953276
4,3,3.925251834963318
4,4,1.7758582627329418
4,5,1.6908999537627303
4,6,1.6029484184638234
4,7,1.5695090166011019
4,8,1.614510683191725
4,9,1.6996594728595935
4,10,1.742239699777441
4,11,3.999990472148335
4,12,3.8218349116673234
4,13,3.7175097651635096
4,14,3.7433517368726363
4,15,3.780260520099232
4,16,3.9592311325440455
4,17,3.9828750666029973
4,18,3.84510264880404
4,19,3.809342978834952
4,20,3.8906916084451897
4,21,4.024794472512715
4,22,3.796643890094619
4,23,2.7657305507172665
4,24,2.6591798138602996
4,25,2.8165898320540013
4,26,2.856072102811537
4,27,2.7303554362712985
4,28,2.780120526271798
4,29,2.7410988683799533
4,30,2.6202389001444892
4,31,2.709386598756185
5,0,3.800299730609101
5,1,3.878515786527518
5,2,3.879052893925006
5,3,3.926411192094465
5,4,1.778223951765382
5,5,1.6972267681730442
5,6,1.6107055726767217
5,7,1.5751175777205342
5,8,1.616309589017984
5,9,1.7003682137986644
5,10,1.7474290484537827
5,11,4.007431626618266
5,12,3.8294849970732048
5,13,3.7226169197736416
5,14,3.742795468319909
5,15,3.776598792030024
5,16,3.950264025868021
5,17,3.983912007846363
5,18,3.843741084693316
5,19,3.8062487609770237
5,20,3.8864145944219257
5,21,4.026236721403686
5,22,2.65702748668138
5,23,2.760761129201301
5,24,2.653924722509089
5,25,2.8255221496193013
5,26,2.8416083186444596
5,27,2.7431125960729004
5,28,2.769149409560662
5,29,2.7384405616634186
5,30,2.623543377601307
5,31,2.7077625350778893
6,0,3.7981447058078004
6,1,3.8751064130545294
6,2,3.8791221474614166
6,3,3.927457843822937
6,4,1.7803740044846221
6,5,1.7033488727478945
6,6,1.6185512528763597
6,7,1.5811294844870916
6,8,1.6184266641179825
6,9,1.7008293740112603
6,10,1.7518410628849448
6,11,4.014784027490781
6,12,3.837320475419348
6,13,3.7279601376621034
6,14,3.742424070699592
6,15,3.773365912018146
6,16,3.9410170089271235
6,17,3.984909893301321
6,18,3.8424738703044645
6,19,3.802966404508704
6,20,3.8822058552471375
6,21,4.027066146244124
6,22,2.655312330991766
6,23,2.74988854395223
6,24,2.6499378043942303
6,25,2.82986486781885
6,26,2.827565214427762
6,27,2.7643114789207144
6,28,2.7613549128609507
6,29,2.741075254278243
6,30,2.6354963391983413
6,31,2.7074999078859867
7,0,3.7962490905202277
7,1,3.8715004782590317
7,2,3.8792268230336133
7,3,3.9283794615736674
7,4,1.7823272153447336
7,5,1.7092631385898194
7,6,1.6264559622117287
7,7,1.5875243948908986
7,8,1.62088764933067
7,9,1.701099904527477
7,10,4.09921143843283
7,11,4.022025963635141
7,12,3.8453378858924325
7,13,3.7335249070943615
7,14,3.7422506341676516
7,15,3.7705586018423496
7,16,3.93153054049067
7,17,3.9858417119319522
7,18,3.8413278547441183
7,19,3.7995037329199883
7,20,3.8780616943999853
7,21,4.027287286592024
7,22,2.6516888006368733
7,23,2.734100947465736
7,24,2.6478017856164517
7,25,2.828547904047047
7,26,2.8150903119972335
7,27,2.7917092322680905
7,28,2.7574016643548847
7,29,2.74934285736617
7,30,2.655173318622122
7,31,2.708209443294002
8,0,3.794612616606549
8,1,3.867714739004595
8,2,3.879360539206848
8,3,3.929165551627396
8,4,1.7841017035061588
8,5,1.7149705222927432
8,6,1.6343940031091528
8,7,1.5942811575259304
8,8,1.623715330276236
8,9,1.7012389551583944
8,10,4.10158915547094
8,11,4.0291359497485715
8,12,3.8535316030496607
8,13,3.739297014768355
8,14,3.742287837457554
8,15,3.768170909886162
8,16,3.921848620053494
8,17,3.9866785398562836
8,18,3.840329316676339
8,19,3.7958712666745886
8,20,3.8739761541010447
8,21,4.026909491413433
8,22,2.6479075350768158
8,23,2.71529168193382
8,24,2.648512274184321
8,25,2.821471076355866
8,26,2.804899390032279
8,27,2.821527802337862
8,28,2.756570278011581
8,29,2.7620590732750934
8,30,2.680406378484178
8,31,2.708820545080678
9,0,3.793233423519687
9,1,3.8637677771587935
9,2,3.8795157316825257
9,3,3.929807544498366
9,4,1.7857141597239805
9,5,1.7204754175789623
9,6,1.6423435466640695
9,7,1.60137819975614
9,8,1.6269293103708482
9,9,1.701306777619864
9,10,4.103601452975606
9,11,4.036092828710088
9,12,3.8618937500165456
9,13,3.7452626894454784
9,14,3.7425477467776616
9,15,3.766194367340748
9,16,3.9120184147363584
9,17,3.98738996323342
9,18,3.83950364509294
9,19,3.792082165512012
9,20,3.8699412277777783
9,21,4.025946688512809
9,22,2.6467101623572113
9,23,2.6958578192701705
9,24,2.653125938147892
9,25,2.809425157422719
9,26,2.7974555203460714
9,27,2.8492990972214916
9,28,2.7571771027761076
9,29,2.7768010215905434
9,30,2.7081513612502404
9,31,2.70790843358462
10,0,3.7921080192190577
10,1,3.8596799539826927
10,2,3.8796836805423625
10,3,3.9302988513720254
10,4,1.787179150300793
10,5,1.7257849162320167
10,6,1.6502865550299188
10,7,1.6087938583866326
10,8,1.6305458374343114
10,9,1.7013636585122716
10,10,4.105228653675562
10,11,4.042875864519464
10,12,3.870414145974214
10,13,3.7514087235688303
10,14,3.7430416235619224
10,15,3.7646181698501793
10,16,3.9020898368084613
10,17,3.987944536806295
10,18,3.8388750214985903
10,19,3.78815214075947
10,20,3.8659471063381567
10,21,4.024417102727307
10,22,2.651136516555546
10,23,2.678169510971724
10,24,2.662318222050939
10,25,2.7937928898857223
10,26,2.793105256503044
10,27,2.87087592900156
10,28,2.7573034712713285
10,29,2.7905222340063984
10,30,2.7350512279802217
10,31,2.704158049606605
11,0,3.7912312553929692
11,1,3.855473335794863
11,2,3.879854567555071
11,3,3.9306348876301507
11,4,1.7885084985629176
11,5,1.7309080026657218
11,6,1.6582085624832528
11,7,1.6165066412396227
11,8,1.634577678105838
11,9,1.7014688984841735
11,10,4.106453412154508
11,11,4.049464826175739
11,12,3.8790802888282547
11,13,3.75772257096597
11,14,3.743779744026321
11,15,3.763429381464604
11,16,3.8921150771376927
11,17,3.988310271713456
11,18,3.8384661075341313
11,19,3.7840993389697686
11,20,3.861982453895052
11,21,4.022342927739552
11,22,2.663688947053566
11,23,2.664048619501105
11,24,2.6759988832947466
11,25,2.776133070912494
11,26,2.792100855592174
11,27,2.883331532881774
11,28,2.755592947192295
11,29,2.800338068272404
11,30,2.758073829143231
11,31,2.6968399211905583
12,0,3.790596320352023
12,1,3.851171589655007
12,2,3.8800175631893206
12,3,3.9308130640510437
12,4,1.7897107621097519
12,5,1.7358547082469888
12,6,1.6660983251779524
12,7,1.6244954107416751
12,8,1.639034033355238
12,9,1.7016798518758438
12,10,4.1072609825390805
12,11,4.055840063093605
12,12,3.88787737338385
12,13,3.764192419219101
12,14,3.7447712332594647
12,15,3.762613157485155
12,16,3.8821481005600353
12,17,3.988455145624814
12,18,3.8382977421270623
12,19,3.7799441985105515
12,20,3.8580347081559503
12,21,4.01974995696718
12,22,2.685567611349206
12,23,2.6543939144876845
12,24,2.6931189912154063
12,25,2.757786521240882
12,26,2.7945027139511263
12,27,2.885514847975674
12,28,2.751851133808795
12,29,2.8042698366819345
12,30,2.7750805250983746
12,31,2.686164592863474
13,0,3.7901947526570727
13,1,3.8467998484740686
13,2,3.8801609423081964
13,3,3.930832746807046
13,4,1.7907908213851877
13,5,1.7406352525241635
13,6,1.6739473536417293
13,7,1.6327394836487827
13,8,1.6439204878151004
13,9,1.7020510389288508
13,10,4.107639465532942
13,11,4.061982572869206
13,12,3.8967883447859526
13,13,3.770807235794584
13,14,3.7460239163061284
13,15,3.7621529825627382
13,16,3.8722441097557496
13,17,3.988347627798033
13,18,3.838388652269997
13,19,3.7757092810096755
13,20,3.8540904003463967
13,21,4.016667179501032
13,22,2.716179503256559
13,23,2.6490528026722275
13,24,2.7117461191653045
13,25,2.7396309792327047
13,26,2.800019101717082
13,27,2.878139692766101
13,28,2.7472432286007367
13,29,2.8017420036554483
13,30,2.785194229107036
13,31,2.6734100819169186
14,0,3.79001647814419
14,1,3.842384545654871
14,2,3.8802722268721914
14,3,3.930695187881489
14,4,1.7917495920046003
14,5,1.7452591987774002
14,6,1.681749345698115
14,7,1.6412186442749486
14,8,1.6492389854746845
14,9,1.7026333403318903
14,10,4.107580030575654
14,11,4.067874062384765
14,12,3.9057939864279994
14,13,3.7775567875467084
14,14,3.747544188392401
14,15,3.762030920254131
14,16,3.86245898471721
14,17,3.9879572113028288
14,18,3.8387551814837804
14,19,3.7714190798085325
14,20,3.8501354892761155
14,21,4.013126347479983
14,22,2.753058150954436
14,23,2.64697561487646
14,24,2.7294034959983593
14,25,2.722056556709836
14,26,2.8078756827740827
14,27,2.8634260929917676
14,28,2.7440116490063904
14,29,2.793692964862819
14,30,2.788880355471882
14,31,2.6607739454243804
15,0,3.7900498725149023
15,1,3.8379532200838344
15,2,3.880338353363707
15,3,3.930403427984417
15,4,1.792583869828926
15,5,1.7497346507981995
15,6,1.689499540611356
15,7,1.6499130719463744
15,8,1.6549878244652556
15,9,1.7034732815227185
15,10,4.1070771091308504
15,11,4.073497003379983
15,12,3.9148730409971937
15,13,3.784431633738421
15,14,3.7493369060959987
15,15,3.7622278701448364
15,16,3.8528487052838805
15,17,3.9872549444265135
15,18,3.839411039920286
15,19,3.7670998077880142
15,20,3.846155703987063
15,21,4.009161521603652
15,22,2.792227478692579
15,23,2.646614104088725
15,24,2.7435889975615018
15,25,2.7051534373848316
15,26,2.816801790436604
15,27,2.84443652115016
15,28,2.744790034913545
15,29,2.782269203801507
15,30,2.7877222466659357
15,31,2.6509726544358325
16,0,3.7902818510843757
16,1,3.833534293013539
16,2,3.8803458620789972
16,3,3.9299621744538284
16,4,1.7932863141051827
16,5,1.7540675165381718
16,6,1.697194017758715
16,7,1.6588031867708444
16,8,1.6611616642132045
16,9,1.704612411849989
16,10,4.106128555405686
