x,z,IC
0,0,4.013179343697052
0,1,3.7812493248081767
0,2,3.8901592264888287
0,3,4.017900339652777
0,4,3.936026623880017
0,5,3.73738178646633
0,6,3.8372446768266673
0,7,3.914277031479319
0,8,3.6810841981522
0,9,3.7539181866353024
0,10,3.7972878576743723
0,11,3.7525313784671033
0,12,3.8786144610553057
0,13,3.9131201439076944
0,14,3.8636988702582427
0,15,3.9897480952187703
0,16,3.812032097078617
0,17,1.6484833330954933
0,18,1.8017389683769642
0,19,1.7491155501358413
0,20,1.7019539807323354
0,21,1.6687344369090382
0,22,1.678143929591411
0,23,1.6158902901557848
0,24,1.5561457406747097
0,25,4.069820284986966
0,26,3.994459556816145
0,27,3.960291324309804
0,28,3.7899957403702627
0,29,3.714763107180716
0,30,3.931794944520038
0,31,3.827946308311917
1,0,4.026990119521815
1,1,3.7811539060413355
1,2,3.8818082151922804
1,3,4.015000764212297
1,4,3.9537440313488297
1,5,3.7423523489202184
1,6,3.831397454303228
1,7,3.915325323415701
1,8,3.689697276029156
1,9,3.7451121884805163
1,10,3.8000073569809323
1,11,3.750711389088188
1,12,3.8718431096961172
1,13,3.9260006251202024
1,14,3.8554735387433854
1,15,3.9898181063578346
1,16,3.82228159605889
1,17,1.6352528860573081
1,18,1.8016618655229073
1,19,1.75822710317945
1,20,1.706521302765411
1,21,1.6699951610059907
1,22,1.6798231300054214
1,23,1.6208291327197175
1,24,1.561010835928638
1,25,1.5566101095154428
1,26,3.996754441545574
1,27,3.968006420650826
1,28,3.7915013149450467
1,29,3.7151314768718278
1,30,3.9227885598206984
1,31,3.837165063491013
2,0,4.039384808047836
2,1,3.7831446724470355
2,2,3.8737030093994465
2,3,4.012363371167008
2,4,3.9710088333110605
2,5,3.7482130043739095
2,6,3.82490724725919
2,7,3.914527165865823
2,8,3.699481072689042
2,9,3.736490003529928
2,10,3.804134451996908
2,11,3.7497854896201432
2,12,3.8643979311190515
2,13,3.9377727990681426
2,14,3.8477878472494598
2,15,3.9881247770397636
2,16,3.833947337567381
2,17,1.6216469114237129
2,18,1.8002576907872128
2,19,1.7676771390359827
2,20,1.7111716953593208
2,21,1.6718818290565374
2,22,1.680644787234125
2,23,1.6258577307135302
2,24,1.5657583948384715
2,25,1.5525365336764292
2,26,3.999353824761329
2,27,3.97452663601361
2,28,3.7939419472808202
2,29,3.716926488637451
2,30,3.9118088039674737
2,31,3.847827167146073
3,0,4.05039321046632
3,1,3.787484926393893
3,2,3.865879524621916
3,3,4.009951318303304
3,4,3.987439432245714
3,5,3.754819352058436
3,6,3.8178103084254875
3,7,3.912132242201487
3,8,3.7105187522228236
3,9,3.7282604144130858
3,10,3.8095378842093957
3,11,3.7495565033529457
3,12,3.856230913255158
3,13,3.948099936030034
3,14,3.840945025419382
3,15,3.9849110789676745
3,16,3.846949088695359
3,17,1.607784013254531
3,18,1.7975088147668679
3,19,1.777340438085218
3,20,1.7159543890142437
3,21,1.6744025079530491
3,22,1.680688475256405
3,23,1.6308893651574299
3,24,1.5703663631621323
3,25,1.5493148972385926
3,26,4.002364863113012
3,27,3.979714969828937
3,28,3.7976011978391524
3,29,3.7198804493924618
3,30,3.899040799660342
3,31,3.8596661027402077
4,0,4.0600892396727915
4,1,3.7943499775480585
4,2,3.8583357631414796
4,3,4.00766594370873
4,4,4.002672111385904
4,5,3.7620586931713067
4,6,3.8102164056293577
4,7,3.9084386398646553
4,8,3.7228526221710934
4,9,3.7206007259950082
4,10,3.815995098964073
4,11,3.7498174979448877
4,12,3.8473216261133083
4,13,3.956731242690179
4,14,3.8352758063626133
4,15,3.980441422954804
4,16,3.8611603916982635
4,17,1.593793633411678
4,18,1.7934146492373213
4,19,1.78707383162561
4,20,1.7209304752650232
4,21,1.677542765087345
4,22,1.6800614905760534
4,23,1.6358268634511681
4,24,1.574819662502624
4,25,1.5469206284672412
4,26,1.7179023941292406
4,27,3.9834822864140995
4,28,3.8027209403177054
4,29,3.7236964470086225
4,30,3.8847254111387923
4,31,3.8723780370801646
5,0,4.068572058757054
5,1,3.803810115981788
5,2,3.851036887805167
5,3,4.005359250036971
5,4,4.016383756284495
5,5,3.7698600314136472
5,6,3.8023027755036742
5,7,3.9037712905747535
5,8,3.736469016922139
5,9,3.7136484477039424
5,10,3.823205001102903
5,11,3.7503727811563423
5,12,3.8376888391985555
5,13,3.963508835031818
5,14,3.8311184408489356
5,15,3.9749815242363673
5,16,3.8764022434859107
5,17,1.5798153302974602
5,18,1.787990553478428
5,19,1.7967199403043228
5,20,1.7261689587521936
5,21,1.6812690431408468
5,22,1.6788940539778314
5,23,1.6405671993774198
5,24,1.5791082650919646
5,25,1.5453205260866298
5,26,1.7073623070556125
5,27,3.985791448465803
5,28,3.8094867029897648
5,29,3.728064446974703
5,30,3.869152213736178
5,31,3.885629339402124
6,0,4.075946666422692
6,1,3.815820489927054
6,2,3.8439246656898285
6,3,4.002850123536375
6,4,4.028312111460128
6,5,3.7781989475561684
6,6,3.7943020868284956
6,7,3.898459064490659
6,8,3.7512870406769268
6,9,3.7074978162466374
6,10,3.8308067057372637
6,11,3.7510578527861678
6,12,3.8273985486144353
6,13,3.9683677795205883
6,14,3.8287957193422164
6,15,3.968780032079218
6,16,3.8924411387137714
6,17,1.5659974228325815
6,18,1.7812666108711481
6,19,1.8061114095363597
6,20,1.731742213851993
6,21,1.685532799788693
6,22,1.6773337660620156
6,23,1.6450063942630127
6,24,1.5832252406577745
6,25,1.5444736385675095
6,26,1.6968528265950704
6,27,1.8453452968601138
6,28,3.8180155516233985
6,29,3.7326781531992292
6,30,3.852650452271858
6,31,3.8990649295094464
7,0,4.082305823587694
7,1,3.8302187743823226
7,2,3.8369304331277494
7,3,3.999942774437765
7,4,4.038271892377543
7,5,3.7870968776277496
7,6,3.7864855192806486
7,7,3.8928123833340487
7,8,3.767152376870973
7,9,3.702201289393816
7,10,3.8384027831464866
7,11,3.7517565191425493
7,12,3.8165675125958853
7,13,3.971329488269609
7,14,3.828590845869257
7,15,3.9620535020996135
7,16,3.908991965790277
7,17,1.552494961345207
7,18,1.7732863789586557
7,19,1.8150754540708616
7,20,1.7377210842298336
7,21,1.690275155530635
7,22,1.675539588971067
7,23,1.649044489958139
7,24,1.587164894257735
7,25,1.5443320601681856
7,26,1.686431238729288
7,27,1.8410330376605961
