x,z,IC
0,0,2.451888671547874
0,1,2.3963692442201463
0,2,1.78335787913522
0,3,1.8186129205513635
0,4,1.8315060510130394
0,5,1.607265771707844
0,6,1.6873899823014742
0,7,1.73705727704113
0,8,1.671305921067936
0,9,1.5599659220011473
0,10,1.7772133623264847
0,11,2.406795002525786
0,12,2.3181781910009693
0,13,2.4017594159069264
0,14,2.381184882345868
0,15,2.4014738743825528
0,16,2.262847078462685
0,17,2.3921239145489896
0,18,2.3661035136938624
0,19,2.730826198144871
0,20,2.8191970988485244
0,21,2.782019260756101
0,22,2.6868080522403566
0,23,2.666679078992428
0,24,2.7158328487563934
0,25,2.7377431269041135
0,26,2.7534045107435983
0,27,2.7009050361655897
0,28,2.7152898823696128
0,29,2.755136715301945
0,30,2.7161820627557334
0,31,2.74305518304999
1,0,2.449463180401305
1,1,2.3979947290585555
1,2,1.7807634477221854
1,3,1.8308805463620887
1,4,1.8315185254480415
1,5,1.6233773934220166
1,6,1.684458169458151
1,7,1.7372830722540307
1,8,1.6720885675990975
1,9,1.5621643731879533
1,10,1.7608767392190434
1,11,2.4056921762719887
1,12,2.3225437883404036
1,13,2.3964602205591183
1,14,2.380275124856132
1,15,2.3992225998078123
1,16,2.264172724443944
1,17,2.382761668943656
1,18,2.3703421792082255
1,19,2.732040399387186
1,20,2.815098494219233
1,21,2.7848709362198916
1,22,2.686598423847402
1,23,2.6652052843934033
1,24,2.7144211926712076
1,25,2.7367746580752796
1,26,2.749698811584983
1,27,2.698927823908882
1,28,2.7137643290997144
1,29,2.7597774327057847
1,30,2.7237350194989935
1,31,2.74368029722469
2,0,2.4467359311138877
2,1,2.399800378023223
2,2,1.779301072580549
2,3,1.842688597271472
2,4,1.8307970695280267
2,5,1.6407816836896023
2,6,1.68196019380477
2,7,1.7359604000614097
2,8,1.6719735698638463
2,9,1.566179494239315
2,10,1.7427755556973274
2,11,2.40448330021619
2,12,2.3274082462017187
2,13,2.391121994819485
2,14,2.3793540182085544
2,15,2.3965475180813027
2,16,2.266279266822627
2,17,2.372902070278577
2,18,2.3745335085057837
2,19,2.7338212778373268
2,20,2.8108571528340756
2,21,2.787391999264753
2,22,2.6875739787210797
2,23,2.664459059146061
2,24,2.7131686164531446
2,25,2.7361684472015506
2,26,2.745900588937813
2,27,2.6972671663653234
2,28,2.7114883063544806
2,29,2.7642005130593654
2,30,2.731236468401607
2,31,2.744748594258873
3,0,2.4437860683995605
3,1,2.401745266504414
3,2,1.7787790955804814
3,3,1.8536324448269352
3,4,1.8296553506507833
3,5,1.6590288874538128
3,6,1.6797741962720318
3,7,1.733056549516181
3,8,1.6712114586757103
3,9,1.5718610522064462
3,10,1.7235112236005228
3,11,2.4031967162293912
3,12,2.332708172290096
3,13,2.385795180845449
3,14,2.3784253546877503
3,15,2.3934715853543156
3,16,2.269074673379507
3,17,2.362657639782591
3,18,2.3786183864742165
3,19,2.7361932134900315
3,20,2.806573959751104
3,21,2.78947313671115
3,22,2.689730890603489
3,23,2.66445085351146
3,24,2.7121749860390736
3,25,2.735899204835336
3,26,2.742089532689321
3,27,2.6960164065917147
3,28,2.708464555779279
3,29,2.7683513660211747
3,30,2.7385999918259096
3,31,2.7463020516192977
4,0,2.4406957592853575
4,1,2.403787385009705
4,2,1.7789139779785328
4,3,1.86336593327805
4,4,1.8283811654947213
4,5,1.6776468506664124
4,6,1.677775936744148
4,7,1.7286553598110377
4,8,1.6701109260785199
4,9,1.5790361936554334
4,10,1.7036847605168162
4,11,2.401852723227749
4,12,2.3383801464083613
4,13,2.3805262937309624
4,14,2.377497780178488
4,15,2.3900208069299054
4,16,2.2724571719262023
4,17,2.352148955029599
4,18,2.3825340971680657
4,19,2.739163523173737
4,20,2.802347731827652
4,21,2.7910265614529
4,22,2.6930372947219947
4,23,2.6651852573770025
4,24,2.7115391962049444
4,25,2.7359332705169166
4,26,2.738346235133128
4,27,2.69525655657954
4,28,2.70473467676692
4,29,2.7721623768419885
4,30,2.74574558235374
4,31,2.7483749272302416
5,0,2.4375480454868916
5,1,2.405884426414483
5,2,1.7793621651727392
5,3,1.8716155446027376
5,4,1.8272232278995315
5,5,1.6961622825144298
5,6,1.6758582935131134
5,7,1.722962567210881
5,8,1.6690142178432428
5,9,1.5874969966528505
5,10,1.6838630511738324
5,11,2.400463296646951
5,12,2.344361495312771
5,13,2.3753576800289373
5,14,2.3765844311929607
5,15,2.386223515287473
5,16,2.276317636779167
5,17,2.3415022204237426
5,18,2.386215484320411
5,19,2.7427207036344536
5,20,2.7982722964044435
5,21,2.791988793591316
5,22,2.697432822049701
5,23,2.666662107156296
5,24,2.7113550301930553
5,25,2.7362319323913473
5,26,2.7347491997635216
5,27,2.6950529321261882
5,28,2.700379834148396
5,29,2.7755546277197296
5,30,2.7526009625676404
5,31,2.750991253395439
6,0,2.434424612043394
6,1,2.4079945860649126
6,2,1.7797554412652195
6,3,1.8781882199622086
6,4,1.8263812829400878
6,5,1.7141235971057962
6,6,1.673949398129624
6,7,1.7163005187841502
6,8,1.6682664162551133
6,9,1.5969884541896535
6,10,2.3210478650679844
6,11,2.3990322013342134
6,12,2.350590878467461
6,13,2.370327463575899
6,14,2.3757023633074024
6,15,2.3821097281776407
6,16,2.280542080931306
6,17,2.3308466320247954
6,18,2.8147978621486773
6,19,2.7468332567744476
6,20,2.794433925327558
6,21,2.7923223264639194
6,22,2.702829262974065
6,23,2.6688772942339467
6,24,2.7117071368412926
6,25,2.736754905119367
6,26,2.7313718595743155
6,27,2.695452492335035
6,28,2.695519590633567
6,29,2.778440733718822
6,30,2.759102442549906
6,31,2.7541626186712196
7,0,2.4314035295983634
7,1,2.4100773623646394
7,2,1.7797363064576177
7,3,1.8829726950874248
7,4,1.826000357329932
7,5,1.7311238996745129
7,6,1.6720272254675215
7,7,1.7090918001170445
7,8,1.668181309296281
7,9,1.6071998125916664
7,10,2.320199572723632
7,11,2.3975554865998
7,12,2.357008683341625
7,13,2.365469667435801
7,14,2.374871785136932
7,15,2.3777106109873425
7,16,2.2850141844789427
7,17,2.320311607871692
7,18,2.8189759852225005
7,19,2.751449197493008
7,20,2.790909181224439
7,21,2.792016128596479
7,22,2.7091123749298953
7,23,2.671823204335507
7,24,2.7126673143312345
7,25,2.73746374837412
7,26,2.728279755468046
7,27,2.6964819749921403
7,28,2.6903088605558425
7,29,2.780728703963176
7,30,2.7651952865043987
7,31,2.757886368902651
8,0,2.4285570309950844
8,1,2.4120943439438216
8,2,1.7789901135596144
8,3,1.8859348545660959
8,4,1.8261696207425873
8,5,1.7468224271256545
8,6,1.6701287108034166
8,7,1.7018324298109895
8,8,1.6690072197838093
8,9,1.6177619152739813
8,10,2.319099091194059
8,11,2.396022338035031
8,12,2.3635572375693195
8,13,2.3608144937669677
8,14,2.3741151198519344
8,15,2.373058061498777
8,16,2.2896177903027493
8,17,2.3100239604894255
8,18,2.8223792718007426
8,19,2.7564963209312423
8,20,2.787763208946556
8,21,2.79108499151671
8,22,2.7161447889949413
8,23,2.6754887508410516
8,24,2.714291273184985
8,25,2.738325012795453
8,26,2.725528023038497
8,27,2.698146877303391
8,28,2.6849330738540274
8,29,2.7823266723929785
8,30,2.770833592501938
8,31,2.762144339285982
9,0,2.425949384485916
9,1,2.414009968111269
9,2,1.7772712202625507
9,3,1.8871081707879003
9,4,1.826925903409819
9,5,1.7609626388647144
9,6,1.668351962835994
9,7,1.6950563949450619
9,8,1.6708965039247181
9,9,1.6282525437276962
9,10,2.317813207841944
9,11,2.3944162475506294
9,12,2.3701808535229887
9,13,2.3563887370288934
9,14,2.373455923662452
9,15,2.368184428257193
9,16,2.294239300699369
9,17,2.3001050913262993
9,18,2.8249552517813683
9,19,2.7618832762114227
9,20,2.7850484823733725
9,21,2.7895677905874514
9,22,2.7237699124213326
9,23,2.6798590011855965
9,24,2.716616025734808
9,25,2.739312917088907
9,26,2.7231593251040844
9,27,2.700431289628834
9,28,2.679601728264165
9,29,2.7831482818344386
9,30,2.775979722472244
9,31,2.7669022032407464
10,0,2.4236349256955525
10,1,2.4157922341359592
10,2,1.7744211797433096
10,3,1.8865807045919796
10,4,1.8282614373858967
10,5,1.7733852199747515
10,6,1.6668508428204565
10,7,1.6892943144417865
10,8,1.6738823586376543
10,9,1.6382107727668442
10,10,2.316417879015253
10,11,2.3927164513849632
10,12,2.376825728310757
10,13,2.3522163004436396
10,14,2.3729176973722756
10,15,2.363122366306197
10,16,2.298769913500495
10,17,2.290668287336162
10,18,2.8266769354436634
10,19,2.767501459243902
10,20,2.782803996596768
10,21,2.787524778457707
10,22,2.731816670916237
10,23,2.684914431653476
10,24,2.7196580165250994
10,25,2.7404113880418404
10,26,2.721202348227306
10,27,2.703298550202691
10,28,2.6745405888408187
10,29,2.783118454139083
10,30,2.7806033510085864
10,31,2.7721094925190357
11,0,2.421656308449745
11,1,2.4174133541011344
11,2,1.7703779086546356
11,3,1.8844803634813945
11,4,1.8301349185972913
11,5,1.7840345247075766
