x,z,IC
0,0,1.7725307656882465
0,1,3.9943479317404154
0,2,3.986603314215833
0,3,3.855722478261346
0,4,3.7959297694524747
0,5,3.8145456417547075
0,6,3.834673198594314
0,7,3.863583006638727
0,8,3.9707115518082787
0,9,4.028335460453146
0,10,3.913515794466464
0,11,3.8329144777070456
0,12,3.8081010372411277
0,13,3.7893375116125783
0,14,3.909467048284643
0,15,4.007655932083863
0,16,3.9867851829371403
0,17,3.919308920251499
0,18,3.7315576590872874
0,19,3.655895055703028
0,20,3.821925771574048
0,21,3.858946415556343
0,22,3.76827839084527
0,23,3.864174744517386
0,24,4.064255595680537
0,25,4.064900132566713
0,26,3.8664337582723833
0,27,3.8043897137545093
0,28,3.8934150815126993
0,29,2.7703354308614565
0,30,2.7659187783366157
0,31,2.750315389605425
1,0,1.7676291138993054
1,1,3.989289849800613
1,2,3.9883268226322617
1,3,3.8571646730145472
1,4,3.792474391257101
1,5,3.8120245274341906
1,6,3.8351672967125174
1,7,3.860559173728596
1,8,3.964289586181039
1,9,4.031306519553461
1,10,3.921749621727624
1,11,3.8347083454182154
1,12,3.8081832440707215
1,13,3.785907105793803
1,14,3.902494909475165
1,15,4.006520693091839
1,16,3.9895165901605547
1,17,3.925631441755666
1,18,3.737873071592834
1,19,3.649150414451288
1,20,3.8120358623115598
1,21,3.8603486227139485
1,22,3.7682602505823644
1,23,3.8552950144071567
1,24,4.05965128695981
1,25,4.071713071494092
1,26,3.8747669349597773
1,27,3.8060742757986024
1,28,3.8944082779494997
1,29,3.940456491014461
1,30,2.7669380984583736
1,31,2.753010780515889
2,0,1.7625027788275496
2,1,3.98412544535999
2,2,3.9899325372573924
2,3,3.8589466723958497
2,4,3.789168957780039
2,5,3.8092546846205995
2,6,3.8356502144805154
2,7,3.8579238446978272
2,8,3.9576298076648255
2,9,4.033538464276497
2,10,3.9300314622576864
2,11,3.836773344253968
2,12,3.8083003310116093
2,13,3.782674728543213
2,14,3.8953182974346436
2,15,4.004938798850389
2,16,3.99204119146837
2,17,3.9319240334430137
2,18,3.7448310933331426
2,19,3.6431705213602177
2,20,3.8018622130415554
2,21,3.86139665138013
2,22,3.768724041338055
2,23,3.846606025087214
2,24,4.0545202749269125
2,25,4.078131721281012
2,26,3.8831676040350604
2,27,3.8078143510805633
2,28,3.8953764639901953
2,29,3.9407118677932957
2,30,2.76762498105234
2,31,2.75579068452271
3,0,1.757178625316928
3,1,3.978866613574736
3,2,3.9913986987790477
3,3,3.861061982231015
3,4,3.7860458411284403
3,5,3.806243405151585
3,6,3.836084488629747
3,7,3.855680540940232
3,8,3.9507922483444395
3,9,4.0350214174188235
3,10,3.9383154825970323
3,11,3.8391164313338924
3,12,3.8084496195509083
3,13,3.779647005543245
3,14,3.887968101090695
3,15,4.002906412111891
3,16,3.9943394224577786
3,17,3.9381514228899532
3,18,3.7523978541424277
3,19,3.637998071007239
3,20,3.7914589892158284
3,21,3.862058872689898
3,22,3.76964693086645
3,23,3.8381511980708742
3,24,4.0488826801893065
3,25,4.084139783081129
3,26,3.891628691370897
3,27,3.809609766869008
3,28,3.8963060715596245
3,29,3.9411029876502184
3,30,2.7678355217128794
3,31,2.7585232031502693
4,0,1.7516839568072151
4,1,3.9735258369261666
4,2,3.9927040709914867
4,3,3.8635011722877004
4,4,3.783136799872036
4,5,3.8030017014460653
4,6,3.836433279843756
4,7,3.853827310498866
4,8,3.9438368243450665
4,9,4.035750976049103
4,10,3.9465549871641294
4,11,3.841743157413652
4,12,3.8086291341476533
4,13,3.7768285433160793
4,14,3.8804759581580104
4,15,4.0004223748289345
4,16,3.996393109072128
4,17,3.9442790135307932
4,18,3.7605357223703857
4,19,3.6336711010676774
4,20,3.780883187206301
4,21,3.8623071935461204
4,22,3.7710024213969504
4,23,3.8299719875758997
4,24,4.0427610167037065
4,25,4.089721497486646
4,26,3.9001431869384033
4,27,3.811461593074614
4,28,3.8971831810683786
4,29,3.9416368705973355
4,30,2.7674419746670536
4,31,2.761070312903208
5,0,1.7460463520288498
5,1,3.968116133993858
5,2,3.993828141394752
5,3,3.866251932827616
5,4,3.780472628306197
5,5,3.7995442201382668
5,6,3.8366608762861545
5,7,3.8523568492001776
5,8,3.9368227317183635
5,9,4.0357282042872225
5,10,3.9547027432791904
5,11,3.844657540520969
5,12,3.808837701665506
5,13,3.7742219405695594
5,14,3.8728739799725167
5,15,3.9974881947271697
5,16,3.9981855697250364
5,17,3.950273146495056
5,18,3.7692035926392333
5,19,3.630222709763963
5,20,3.7701942059608227
5,21,3.862117336689287
5,22,3.772760628614173
5,23,3.8221075763796497
5,24,4.036180098441595
5,25,4.094861702927
5,26,3.908704035993399
5,27,3.8133721978742905
5,28,3.8979937364868156
5,29,3.942318216649997
5,30,2.7663401299097394
5,31,2.7632933995592466
6,0,1.7402934990763284
6,1,3.9626510040627267
6,2,3.9947513159675236
6,3,3.869299161923794
6,4,3.778082815245931
6,5,3.7958891107776216
6,6,3.836733180377222
6,7,3.851256683611405
6,8,3.929807857605567
6,9,4.034959575993447
6,10,3.9627113132708445
6,11,3.8478619457056142
6,12,3.8090750391635124
6,13,3.7718278245825387
6,14,3.8651944754071694
6,15,3.994108010102977
6,16,3.9997017028080784
6,17,3.9561013515525727
6,18,3.778357200456861
6,19,3.6276808126081956
6,20,3.759453397102118
6,21,3.8614690831971683
6,22,3.7748885903526768
6,23,3.8145945918540667
6,24,4.029166928760872
6,25,4.099545900156954
6,26,3.9173040250482876
6,27,3.8153452818311386
6,28,3.8987237687544014
6,29,3.9431493080071283
6,30,2.764455682566783
6,31,2.7650593683104736
7,0,1.734453028089804
7,1,3.957144368059345
7,2,3.9954551059966104
7,3,3.8726250824825703
7,4,3.7759952164081816
7,5,3.792057851378804
7,6,3.8366181730409576
7,7,3.8505094132012623
7,8,3.9228482129514375
7,9,4.033456868252994
7,10,3.970533390849901
7,11,3.8513569723784133
7,12,3.8093418283943468
7,13,3.769644911997066
7,14,3.857469676787723
7,15,3.9902885334308476
7,16,4.00092805902783
7,17,3.9617325848517884
7,18,3.7879494608788846
7,19,3.626067940451458
7,20,3.7487235976726496
7,21,3.8603464752100916
7,22,3.7773506016616483
7,23,3.8074668447747393
7,24,4.021750573082729
7,25,4.103760322511328
7,26,3.9259356646369894
7,27,3.8173858895455384
