x,z,IC
0,0,2.821791199776532
0,1,2.8233801576422692
0,2,2.8079320325593518
0,3,2.799375332865986
0,4,2.8085459242821336
0,5,1.639114548395634
0,6,1.6888886875765798
0,7,1.7335619811454703
0,8,1.6944671768787134
0,9,1.5712646072446705
0,10,1.4557584351107082
0,11,1.4319875332323382
0,12,1.498071590650602
0,13,1.5911900194627175
0,14,1.6572264268880292
0,15,3.383623573829642
0,16,3.190894949453427
0,17,3.9837151753492384
0,18,3.8067115274343744
0,19,3.9225760287629656
0,20,4.003232843538767
0,21,3.9253005188586827
0,22,3.857191492306402
0,23,3.8511300127335284
0,24,3.884257031537139
0,25,3.8976133218085556
0,26,3.952522884551315
0,27,3.9745484256801564
0,28,3.864627508921203
0,29,3.924421564442801
0,30,3.9092407359475683
0,31,2.415705780095062
1,0,2.820322427552688
1,1,2.8227360554966867
1,2,2.807738237859203
1,3,2.798645380082732
1,4,2.8071966154812507
1,5,1.640930141125827
1,6,1.6909489447969965
1,7,1.7358437903940447
1,8,1.6985501126865552
1,9,1.5761502886394276
1,10,1.4576153699346617
1,11,1.4283691589125966
1,12,1.4910457316393257
1,13,1.5855214784556637
1,14,1.655978514042692
1,15,1.6856284945171214
1,16,3.201011566256467
1,17,4.0102242773623145
1,18,3.807989505755138
1,19,3.922960684848868
1,20,3.9983207993198784
1,21,3.9448928597984736
1,22,3.854885132008287
1,23,3.850518180807725
1,24,3.881000313843377
1,25,3.8891310684664284
1,26,3.948793169298284
1,27,3.96414225104316
1,28,3.8736344684647093
1,29,3.9121477855898625
1,30,3.9136821540684417
1,31,2.419280689664502
2,0,2.8188381140079692
2,1,2.8220385042653793
2,2,2.807527335851482
2,3,2.7979513225186836
2,4,2.8058675818541263
2,5,1.642451822316448
2,6,1.6929783849290245
2,7,1.7381229088268089
2,8,1.702607232866851
2,9,1.5812106864759419
2,10,1.4599679515208035
2,11,1.4252838365345573
2,12,1.4841323319311104
2,13,1.5794099245299922
2,14,1.6540642392310336
2,15,1.6876567948893875
2,16,3.1977829005825162
2,17,4.035200984812216
2,18,3.8110825770205223
2,19,3.923276740597242
2,20,3.9922271421921387
2,21,3.9645573938866976
2,22,3.8539817325005967
2,23,3.850894385044426
2,24,3.8774400123968986
