x,z,IC
0,0,1.6231090412742049
0,1,1.5662961668317217
0,2,1.6112800863811803
0,3,1.6296907021886646
0,4,1.6436045686250158
0,5,1.7134620349964877
0,6,1.7167216816103248
0,7,1.5721980980910382
0,8,1.4383543676545254
0,9,1.4618368975803446
0,10,2.4067614663823
0,11,2.298712202047019
0,12,2.432280912526789
0,13,2.2970837811124465
0,14,2.4117423065213206
0,15,2.2473255830236347
0,16,2.907007372757565
0,17,2.827826773584427
0,18,3.2891197866830066
0,19,3.2941999759808662
0,20,3.2778862922692924
0,21,3.2753186975533857
0,22,3.274593980645265
0,23,3.15178545040532
0,24,3.1874985589330054
0,25,3.3457178427182273
0,26,3.489880450300044
0,27,3.30251445400325
0,28,3.3422424758622657
0,29,3.194515676691751
0,30,3.1601021228944264
0,31,3.2570510971887887
1,0,1.6145418644675467
1,1,1.5515378073996369
1,2,1.5972407627311453
1,3,1.6257223721173355
1,4,1.6478515417767465
1,5,1.7181727494382422
1,6,1.7203780259685086
1,7,1.575706133913648
1,8,1.4375265063086935
1,9,1.4544980962977612
1,10,2.3958491334477383
1,11,2.3058982365300533
1,12,2.4364412607399286
1,13,2.3035229842673655
1,14,2.4225963136273014
1,15,2.2567906176118293
1,16,2.9056231482592088
1,17,2.8350565849046125
1,18,3.293436453987672
1,19,3.3016852972439774
1,20,3.285032501404964
1,21,3.278126870495012
1,22,3.277660343519811
1,23,3.1564174573394475
1,24,3.1867589372923946
1,25,3.3221353379549132
1,26,3.493535459740779
1,27,3.321342728132956
1,28,3.319433483216559
1,29,3.2285999862346273
1,30,3.1349803627805497
1,31,3.269017522385671
2,0,1.6066805810974394
2,1,1.537503037528723
2,2,1.583024484603513
2,3,1.6209297086728838
2,4,1.6516158666872482
2,5,1.7228531389158215
2,6,1.7240513480346755
2,7,1.5795799547585578
2,8,1.4376493118674556
2,9,1.447736398341829
2,10,2.386159555165865
2,11,2.3181187236947496
2,12,2.4384073807520203
2,13,2.3101514605810016
2,14,2.4296980028113317
2,15,2.265314667566839
2,16,2.904176991207308
2,17,2.8409663485076884
2,18,3.2975531703519296
2,19,3.309090278788918
2,20,3.2924270238884565
2,21,3.2813563948588436
2,22,3.276824007880089
2,23,3.165098987087764
2,24,3.185159417601878
2,25,3.2994142129411053
2,26,3.494374044639428
2,27,3.3430020360852035
2,28,3.2949552568976905
2,29,3.2620098422852335
2,30,3.1141640390266874
2,31,3.2753035194894378
3,0,1.5995832786171251
3,1,1.5243483365096613
3,2,1.5688230226308824
3,3,1.615367321159752
3,4,1.6548206730719888
3,5,1.7274516114200535
3,6,1.7277453876602915
3,7,1.5837962372005958
3,8,1.4386992339767448
3,9,1.441599662375753
3,10,2.3778687567000243
3,11,2.3353674811224248
3,12,2.438096093154132
3,13,2.316316411086453
3,14,2.4327544838070714
3,15,2.272681121376301
3,16,2.9026680275021075
3,17,2.845681804975999
3,18,3.3014547552338067
3,19,3.3163806090640167
3,20,3.3000355640145855
3,21,3.2849976803464465
3,22,3.2729994496604196
3,23,3.1775533941481227
3,24,3.182184794932813
3,25,3.2784230982864844
3,26,3.492253711851708
3,27,3.3662498010963438
3,28,3.271019164031087
3,29,3.2925308710695687
3,30,3.0991520124641077
3,31,3.2752429777856022
4,0,1.5932952340032507
4,1,1.5122164890901095
4,2,1.5548372052852097
4,3,1.6091160702680636
4,4,1.657401276670903
4,5,1.7319092776473475
4,6,1.7314594509842363
4,7,1.5883346698716723
4,8,1.440649976899834
4,9,1.4361340263868987
4,10,2.3709979370315577
4,11,2.35719747522431
4,12,2.4355463555358403
4,13,2.3215279118987877
4,14,2.4317399927187333
4,15,2.278817089621816
4,16,2.90102946013903
4,17,3.243564275151175
4,18,3.3051268366214246
4,19,3.3235223893057477
4,20,3.307822243199169
4,21,3.2890384269629362
4,22,3.2674697418353973
4,23,3.1930009382514495
4,24,3.177720003447201
4,25,3.2598571209813665
4,26,3.4870406835758923
4,27,3.389891915565071
4,28,3.249730621729442
4,29,3.318188931666351
4,30,3.090997682668057
4,31,3.2687336381551493
5,0,1.5878488416989698
5,1,1.5012337455031712
5,2,1.5412725509132197
5,3,1.6022824337234995
5,4,1.659308455244946
5,5,1.7361617894126866
5,6,1.7351872034842062
5,7,1.5931772132051496
5,8,1.4434731413837436
5,9,1.4313836128771933
5,10,2.3654407286028367
5,11,2.3827243861745417
5,12,2.430888304230362
5,13,2.3255192881119586
5,14,2.4268973994451466
5,15,2.2838116315964516
5,16,2.899159953910267
5,17,3.2455470565566427
5,18,3.30855593446884
5,19,3.3304823222013735
5,20,3.3157497986569693
5,21,3.293463651454174
5,22,3.261695873301334
5,23,3.2102531419625984
5,24,3.172079630198546
5,25,3.2441549016742415
5,26,3.478637804472778
5,27,3.4128729430265707
5,28,3.232925481632715
5,29,3.3373829454512745
5,30,3.0902618791671763
5,31,3.256236749802723
6,0,1.583263893505799
6,1,1.4915074064503355
6,2,1.5283346222769825
6,3,1.59499700465186
6,4,1.6605113314221511
6,5,1.7401415355038485
6,6,1.7389157309096155
6,7,1.5983071524844048
6,8,1.447138658157951
6,9,1.4273901183246225
6,10,2.3610019048053075
6,11,2.410678295736204
6,12,2.4243032940764278
6,13,2.3282794707832575
6,14,2.4187167570277364
6,15,2.2879161840714497
6,16,2.896958746705587
6,17,3.2475041511307348
6,18,3.311729548318558
6,19,3.3372279036575168
6,20,3.323779798448695
6,21,3.298255739188184
6,22,3.2571050939855826
6,23,3.227872409165092
6,24,3.165970425638824
6,25,3.2314453386210404
6,26,3.467024345022596
6,27,3.4343370779805573
6,28,3.222031339132173
6,29,3.3489954580428005
6,30,3.0970029364708833
6,31,3.238718206982226
7,0,1.5795481886455276
7,1,1.4831239012289184
7,2,1.5162242342103165
7,3,1.587412137265439
7,4,1.6609997365686355
7,5,1.743780114505482
7,6,1.742624918312879
7,7,1.6037080069997267
7,8,1.4516150179022917
7,9,1.42419229777822
7,10,2.357441808681372
7,11,2.4394997807608156
7,12,2.4159838884316014
7,13,2.3300531987258495
7,14,2.407892971728025
7,15,2.291524594650456
7,16,2.8943580508620657
7,17,3.2494281354874266
7,18,3.314636248186951
7,19,3.343727616284252
7,20,3.331872871409011
7,21,3.303394521476457
7,22,3.2548915577566113
7,23,3.244373143696576
7,24,3.1603896077909295
7,25,3.221535579862177
7,26,3.4522990814300094
7,27,3.453654812815397
7,28,3.2179670853333313
7,29,3.352473862397744
7,30,3.1107981419286994
7,31,3.217541341023644
8,0,1.576698441661706
8,1,1.4761474126752434
8,2,1.5051326532143239
8,3,1.5796987848705841
8,4,1.6607859458980196
8,5,1.7470109914252896
8,6,1.7462871840458658
8,7,1.6093623635066852
8,8,1.4568693129017871
8,9,1.4218253616784815
8,10,2.35452048293391
8,11,2.4674711117244286
8,12,2.406102673149883
8,13,2.3313088713857515
8,14,2.3952666032642846
8,15,2.295132819276136
8,16,2.8913472043101853
8,17,3.2513116654823935
8,18,3.3172657676324517
8,19,3.3499511230810626
8,20,3.3399889502401687
8,21,3.308857378011426
8,22,3.255859969002674
8,23,3.25843352078038
8,24,3.1564722521772643
8,25,3.213945804447806
8,26,3.434716303511476
8,27,3.4704155003081367
8,28,3.22109082555108
8,29,3.3478753367060636
8,30,3.1307896519939424
8,31,3.1943272827597182
9,0,1.5747014464026419
9,1,1.4706190861910184
9,2,1.4952369315897167
9,3,1.5720426047673035
9,4,1.659905695540406
9,5,1.7497722357536643
9,6,1.7498675907061445
9,7,1.6152507045322346
9,8,1.4628671148652257
9,9,1.4203203075513673
9,10,2.3520359299449694
9,11,2.4928687213222513
9,12,2.3947970942801193
9,13,2.3326778697666852
9,14,2.3817533015943586
9,15,2.2992812685698825
9,16,2.8879847755889467
9,17,3.2531476220839686
9,18,3.319609097787311
9,19,3.35586945970433
9,20,3.348087525844721
9,21,3.314619363777597
9,22,3.2603353248881275
9,23,3.2690848870053295
9,24,3.1553099242427156
9,25,3.207989066942091
9,26,3.414704697965919
9,27,3.4843912299315773
9,28,3.231201451823331
9,29,3.335869470459002
9,30,3.155748503426163
9,31,3.170801782907422
10,0,1.5735354463534037
10,1,1.4665568423464646
10,2,1.4866955178112609
10,3,1.5646394322787582
10,4,1.658418416579202
10,5,1.7520092332810517
10,6,1.7533243392123306
10,7,1.621350301351162
10,8,1.4695722211542543
10,9,1.4197032138551233
10,10,2.3498520274986188
10,11,2.5141202374612437
10,12,2.3821745028602512
10,13,2.3348727163950334
10,14,2.3682683200948693
10,15,2.304485548367985
10,16,2.884397084947498
10,17,3.254929260895455
10,18,3.321658581014668
10,19,3.3614552236083215
10,20,3.356127910779115
10,21,3.320653359480102
10,22,3.2681505059335523
10,23,3.2758489603939234
10,24,3.1577683546846154
10,25,3.202886696058874
10,26,3.3928614818391973
10,27,3.4954817578058766
10,28,3.2475931838663126
10,29,3.31769464583925
10,30,3.1841519609635114
10,31,3.1486472506488608
11,0,1.5731716553465156
11,1,1.4639557939806769
11,2,1.4796442792228646
11,3,1.5576902508770238
11,4,1.6564066482888657
11,5,1.7536772628337243
11,6,1.7566096361020282
11,7,1.627634237738293
11,8,1.476946307652934
11,9,1.419994526748471
11,10,2.347913205519137
11,11,2.529948566026292
11,12,2.368337708243558
11,13,2.3385940739843085
11,14,2.3556528502447454
11,15,2.3111635052512973
11,16,2.8807639750477825
11,17,3.2566503627634686
11,18,3.3234080027559885
11,19,3.3666827582851018
11,20,3.36406950954117
11,21,3.3269302442303665
11,22,3.2787103606969823
11,23,3.278801128875426
11,24,3.164333263874447
11,25,3.197902947089355
11,26,3.369918401597427
11,27,3.5036528630238446
11,28,3.26915607045557
11,29,3.2950676375841366
11,30,3.214271396399254
11,31,3.1293757756295735
12,0,1.5735758684069256
12,1,1.4627892499557202
12,2,1.4741930628680768
12,3,1.5513958062165996
12,4,1.653974622005141
12,5,1.754743832159063
12,6,1.7596709084301954
12,7,1.6340706240928737
12,8,1.4849485304874486
12,9,1.4212083727249476
12,10,2.3462448370425784
12,11,2.539486886849059
12,12,2.353427223015664
12,13,2.344437936427937
12,14,2.3446086015469536
12,15,2.3195676955760876
12,16,2.8772947506594173
12,17,3.258305382858775
12,18,3.324852680061577
12,19,3.371528330785206
12,20,3.3718720932612887
12,21,3.333419088938482
12,22,3.291118307857793
12,23,3.2785499137775886
12,24,3.175009988124523
12,25,3.192478093231906
12,26,3.346681556409016
12,27,3.5088809431521737
12,28,3.2945097184721797
12,29,3.2700503936064265
12,30,3.24426942048657
12,31,3.114233771771469
13,0,1.574710100338304
13,1,1.4630102693910523
13,2,1.4704229056330884
13,3,1.545951028028225
13,4,1.6512460371802458
13,5,1.7551906744218373
13,6,1.7624523259324107
13,7,1.6406220525413997
13,8,1.4935351206537304
13,9,1.4233519308025668
13,10,2.3449401779106487
13,11,2.5423518253338235
13,12,2.337672712661343
13,13,2.352814264750951
13,14,2.335646163862978
13,15,2.3297324102282384
