x,z,IC
0,0,3.0938166238632907
0,1,3.3685266336009434
0,2,3.3244565314821237
0,3,3.2423136098594063
0,4,3.399600505298584
0,5,3.299432987204671
0,6,3.44558130563322
0,7,3.536979938770474
0,8,3.347846153834979
0,9,3.3215917887170705
0,10,3.0901571544095847
0,11,3.1050609643829508
0,12,3.2323261190211796
0,13,3.331754027271194
0,14,3.19762022166899
0,15,3.1934396084666425
0,16,3.3884164033995168
0,17,3.9633319543836647
0,18,3.95027555379104
0,19,3.8939554174016737
0,20,3.8843850764449743
0,21,3.9325982760370217
0,22,3.959613261872179
0,23,3.8968948693470615
0,24,3.8119221757286637
0,25,3.8233645647969987
0,26,3.889143311695719
0,27,3.9269250858097426
0,28,3.954279704471241
0,29,4.000821938077824
0,30,4.0376643937087415
0,31,4.00831116532771
1,0,3.0891982628450276
1,1,3.360491092242384
1,2,3.3351353134993076
1,3,3.239153252898745
1,4,3.400587463596965
1,5,3.300192236349213
1,6,3.433938914655876
1,7,3.5450393069432464
1,8,3.3546914223479005
1,9,3.328232154423398
1,10,3.0958029808721403
1,11,3.1038738050885346
1,12,3.2208584769796387
1,13,3.328947879736843
1,14,3.2092307010588774
1,15,3.1787721547121666
1,16,3.3869401808023722
1,17,3.9622899359422807
1,18,3.9496097771762515
1,19,3.891388178970344
1,20,3.879005167520233
1,21,3.929092598533077
1,22,3.9623452721327395
1,23,3.9048439385360294
1,24,3.814695548091906
1,25,3.8178639975014135
1,26,3.8841178734799984
1,27,3.9251778617561013
1,28,3.9539395864477584
1,29,4.000914707646511
1,30,4.039456683837136
1,31,4.0132808953567
2,0,3.085248734919697
2,1,3.3518937681893393
2,2,3.345416843716607
2,3,3.2368160132062043
2,4,3.40064176137356
2,5,3.3019553536584936
2,6,3.422240873262565
2,7,3.5515870474765103
2,8,3.362634014723273
2,9,3.3341604083253746
2,10,3.102301887480756
2,11,3.1031789714962716
2,12,3.2093081239704615
2,13,3.3259782891682104
2,14,3.2202718076916996
2,15,3.1652921290396927
2,16,3.9381618388650557
2,17,3.961456103070819
2,18,3.949077977746151
2,19,3.8891255501038784
2,20,3.8735314317362635
2,21,3.9250843103854924
2,22,3.9644276852063016
2,23,3.912653177804665
2,24,3.8181739592945747
2,25,3.812688761094237
2,26,3.8788216589667615
2,27,3.923179727174933
2,28,3.9533414334920116
2,29,4.000902208984386
2,30,4.041105896102085
2,31,4.018202477570164
3,0,3.082008885183434
3,1,3.34280702139853
3,2,3.3552299844681985
3,3,3.2353304970573604
3,4,3.399739384766073
3,5,3.304689261377274
3,6,3.4105842665316106
3,7,3.556585870107411
3,8,3.3716119386015055
3,9,3.339421256519425
3,10,3.1096201178855987
3,11,3.1029328581763824
3,12,3.197784753493864
3,13,3.3228743359111568
3,14,3.230576195805999
3,15,3.1531579381872983
3,16,3.939882755919394
3,17,3.9608448733985013
3,18,3.9486705538825033
3,19,3.8871891818890023
3,20,3.8680210839533613
3,21,3.92058959451085
3,22,3.9658526833067946
3,23,3.92024781432672
3,24,3.8223281249993386
3,25,3.8079088902823557
3,26,3.8732755395950185
3,27,3.920938722842918
3,28,3.952481298406171
3,29,4.00075173355709
3,30,4.042607668731268
3,31,4.02303853338893
4,0,3.0795202423173906
4,1,3.3333020612398676
4,2,3.3645114751666303
4,3,3.23471256621962
4,4,3.3978740497815685
4,5,3.308345675915081
4,6,3.399065082433951
4,7,3.560015633009165
4,8,3.3815439570895833
4,9,3.3440750708792155
4,10,3.1177115662310846
4,11,3.1030955662654094
4,12,3.186400179743701
4,13,3.3196529285856644
4,14,3.240001945741605
4,15,3.1425039902970053
4,16,3.9417055071931393
4,17,3.960468132886989
4,18,3.948379471722939
4,19,3.885594570021105
4,20,3.8625348298229945
4,21,3.915628708756933
4,22,3.966615248342315
4,23,3.92755680891807
4,24,3.8271182356404885
4,25,3.803592548963613
4,26,3.8675056324673194
4,27,3.9184611736429282
4,28,3.9513607398105934
4,29,4.000430258928004
4,30,4.043956243317519
4,31,4.027753960870468
5,0,3.0778237830691912
5,1,3.323448762203735
5,2,3.3732060788029203
5,3,3.234965448476604
5,4,3.3950572043930114
5,5,3.312861315794801
5,6,3.387778029420766
5,7,3.561872662771848
5,8,3.3923313250611256
5,9,3.3481961692925863
5,10,3.1265182195964427
5,11,3.1036325025239675
5,12,3.175265882080295
5,13,3.3163193605508576
5,14,3.2484345811105104
5,15,3.1334377105088578
5,16,3.9435901279182466
5,17,3.96033446131753
5,18,3.9481986819131483
5,19,3.8843508766136416
5,20,3.8571357788284506
5,21,3.9102267949621456
5,22,3.966712831508724
5,23,3.9345135173888592
5,24,3.832494540254779
5,25,3.7998044189602145
5,26,3.861543848443722
5,27,3.9157516078196397
5,28,3.9499863032715843
5,29,3.9999055289055923
5,30,4.04514392501237
5,31,4.032316693673493
6,0,3.0769585287137655
6,1,3.313315628944447
6,2,3.3812665528660197
6,3,3.2360801083280806
6,4,3.3913176571839014
6,5,3.318158441942378
6,6,3.376816256456405
6,7,3.5621689233334863
6,8,3.4038598153990627
6,9,3.351870737929467
6,10,3.1359709949748837
6,11,3.1045156754368763
6,12,3.1644905584311016
6,13,3.312868309166045
6,14,3.255788325423508
6,15,3.126037191408265
6,16,3.945497879031887
6,17,3.9604484841805245
6,18,3.9481243964059103
6,19,3.8834609474261264
6,20,3.851888191408672
6,21,3.9044146083180618
6,22,3.966145165898838
6,23,3.941056196989706
6,24,3.8383981502389926
6,25,3.7966040739110354
6,26,3.8554282445150325
6,27,3.91281289278944
6,28,3.948368846297621
6,29,3.9991471311317732
6,30,4.046160628565519
6,31,4.0366982507873725
7,0,3.0769600235265995
7,1,3.3029698897717417
7,2,3.388653461741215
7,3,3.2380358580295057
7,4,3.3867008461477544
7,5,3.3241457298169244
7,6,3.366270957080932
7,7,3.5609310749218746
7,8,3.4160019745785513
7,9,3.3551944535111975
7,10,3.145990953147102
7,11,3.1057246433327137
7,12,3.154177769413217
7,13,3.3092852215448563
7,14,3.26200658863163
7,15,3.120349540894653
7,16,3.9473927446053025
7,17,3.960810388068948
7,18,3.9481552156053876
7,19,3.882921521854155
7,20,3.8468561011166713
7,21,3.8982291155856954
7,22,3.9649142365935828
7,23,3.9471283629352105
7,24,3.8447620378963467
7,25,3.7940443927876593
7,26,3.8492031452442075
7,27,3.909646579159909
7,28,3.946522744468529
7,29,3.9981275329895567
7,30,4.046993541831879
7,31,4.040874060286431
8,0,3.0778587507501003
8,1,3.2924776928095247
8,2,3.3953348515920223
8,3,3.2408011837281614
8,4,3.381267769856564
8,5,3.3307194633183905
8,6,3.3562308459105847
8,7,3.5581994618736585
