x,z,IC
0,0,1.5768849853038769
0,1,1.7716185039483658
0,2,1.7751927063518216
0,3,1.5887653412772662
0,4,1.5867042440343302
0,5,1.7178143985423842
0,6,1.5651544994636728
0,7,1.5067611177926812
0,8,4.0684045412896825
0,9,3.9010849653672666
0,10,3.720298710815671
0,11,3.739947869335787
0,12,3.8213918970133003
0,13,4.025159251629501
0,14,3.885693666226512
0,15,3.818757806649698
0,16,3.9458888480116916
0,17,3.912877336862898
0,18,3.754030098997329
0,19,3.9279753210816377
0,20,3.7962442398127214
0,21,3.919605967996583
0,22,3.905856769426072
0,23,3.7201142134184892
0,24,3.666417899645623
0,25,2.74152216976655
0,26,2.845881516240717
0,27,2.781806686926416
0,28,2.766348618892552
0,29,2.858373778874287
0,30,2.839736121930878
0,31,2.8336838665415254
1,0,1.5658021137161702
1,1,1.7578684078894025
1,2,1.7864977885203492
1,3,1.6064049619908676
1,4,1.5786579043281443
1,5,1.7200188269490881
1,6,1.593334664393896
1,7,1.492164976471566
1,8,1.7182575974045597
1,9,3.910947697804148
1,10,3.726932949976346
1,11,3.7382888163626338
1,12,3.812863912766773
1,13,4.022583910799621
1,14,3.885867427496071
1,15,3.816134821578579
1,16,3.9394918941816193
1,17,3.9258870368209844
1,18,3.747443940523783
1,19,3.9324298904107415
1,20,3.794300440837177
1,21,3.9193409011578875
1,22,3.905287279956854
1,23,3.731274832739957
1,24,3.654523017494444
1,25,2.7383529572371015
1,26,2.848424184531125
1,27,2.783733563047068
1,28,2.7670795977899467
1,29,2.8558651352965256
1,30,2.8389176599570054
1,31,2.8402732246868516
2,0,1.5558255598558794
2,1,1.7434647223516857
2,2,1.795201937734733
2,3,1.6251617485780145
2,4,1.5728093031739396
2,5,1.718419251118737
2,6,1.6221087049543208
2,7,1.4835993624383261
2,8,1.6903274055440747
2,9,3.9209483068684596
2,10,3.733795972600517
2,11,3.73683977078825
2,12,3.8049364018249747
2,13,4.019389997354959
2,14,3.886181422288143
2,15,3.8132870512980555
2,16,3.9330439440658185
2,17,3.9386901831768752
2,18,3.7415610703796376
2,19,3.9362733522273454
2,20,3.7928934340972016
2,21,3.9187496628181417
2,22,3.904579758909452
2,23,3.741958180970561
2,24,3.643794926657705
2,25,2.735442441273984
2,26,2.8503010902714427
2,27,2.7858767522579537
2,28,2.7682483269876426
2,29,2.8525717546593694
2,30,2.838681031528458
2,31,2.8463193215172597
3,0,1.5467952451305846
3,1,1.7287270825161156
3,2,1.8013042375423467
3,3,1.6445341460396752
3,4,1.5694918400997595
3,5,1.713483226318963
3,6,1.6503046788475344
3,7,1.4813729863782428
3,8,1.6606215065654433
3,9,3.9310541855552006
3,10,3.7408724075693565
3,11,3.7356301646479313
3,12,3.797643968567968
3,13,4.01554116631867
3,14,3.8866711737018753
3,15,3.810214251967007
3,16,3.9265897671975374
3,17,3.9511641544978495
3,18,3.73646957984495
3,19,3.939488242308436
3,20,3.792065567526864
3,21,3.9177813648700286
3,22,3.90378353158237
3,23,3.7520889120326943
3,24,3.6343233983509657
3,25,2.732857818926418
3,26,2.8514785753453413
3,27,2.7882513828297197
3,28,2.769766419650515
3,29,2.8485618657105443
3,30,2.839043293279017
3,31,2.8517120859517333
4,0,1.5385540590779683
4,1,1.7139224342040071
4,2,1.8048756955835559
4,3,1.664033488705174
4,4,1.5689031605499981
4,5,1.705816747671883
4,6,1.6768410979557364
4,7,1.4855063983117993
4,8,1.6301926213654392
4,9,3.941230017148016
4,10,3.748149788937757
4,11,3.7346895518078393
4,12,3.7910132630596434
4,13,4.011008160094218
4,14,3.8873696702055884
4,15,3.8069213411967024
4,16,3.9201685713636474
4,17,3.9631900812079577
4,18,3.732252970823398
4,19,3.94206194773274
4,20,3.7918536066348274
4,21,3.916388889349636
4,22,3.9029458003484394
4,23,3.761603659486737
4,24,3.626178527444687
4,25,2.7306597058146997
4,26,2.851935758444588
4,27,2.790867061663964
4,28,2.7715368119337014
4,29,2.8439236694375665
4,30,2.840001040285831
4,31,2.8563607751928415
5,0,1.530963863750915
5,1,1.699261252564287
5,2,1.8060453244233048
5,3,1.6832038641603941
5,4,1.5711060966436632
5,5,1.6961225803207003
5,6,1.7007785746128397
5,7,1.4957340674434587
5,8,1.6001908591617031
5,9,3.9514382839233826
5,10,3.755618528035422
5,11,3.7340469187541654
5,12,3.785062792345124
5,13,4.005769917973956
5,14,3.8883065340579077
5,15,3.8034184010653957
5,16,3.9138134385996963
5,17,3.974654560915896
5,18,3.72898908529635
5,19,3.943986661594796
5,20,3.7922881735492835
5,21,3.9145301161674935
5,22,3.9021108926971593
5,23,3.7704513034214626
5,24,3.6194100173926254
5,25,2.728900449602253
5,26,2.8516653285708946
5,27,2.793726564947135
5,28,2.773457318770209
5,29,2.838762350644233
5,30,2.8415304557467573
5,31,2.8601956231206485
6,0,1.5239180151643248
6,1,1.6848981399086502
6,2,1.8049850439652952
6,3,1.701637572138621
6,4,1.5760373236156406
6,5,1.685155887270999
6,6,1.7213613669436176
6,7,1.511522556448308
6,8,1.571801043601647
6,9,3.961639799081841
6,10,3.7632717763779624
6,11,3.7337300146637644
6,12,3.7798028877731977
6,13,3.9998145477535436
6,14,3.889507217123201
6,15,3.799720597624038
6,16,3.9075509257012313
6,17,3.9854512822630093
6,18,3.7267490218688346
6,19,3.9452593279089037
6,20,3.793393287272701
6,21,3.9121690775284823
6,22,3.9013195425208025
6,23,3.7785930289132184
6,24,3.614046841591523
6,25,2.727622684458284
6,26,2.850674003074556
6,27,2.7968247730319282
6,28,2.7754243110277845
6,29,2.8331965347716994
6,30,2.8435880417579353
6,31,2.863168916462152
7,0,1.5173497261034377
7,1,1.6709362169703903
7,2,1.8018946352837761
7,3,1.7189856256932248
7,4,1.5835224708895008
7,5,1.673680059314015
7,6,1.7380467580456083
7,7,1.532103380828951
7,8,1.546177576524913
7,9,3.9717942478907946
7,10,3.7711051850634876
7,11,3.733764717101673
7,12,3.775235826442335
7,13,3.99314013399174
7,14,3.8909922430034127
7,15,3.7958480209547396
7,16,3.9014008352822085
7,17,3.9954825265117044
7,18,3.7255960575919107
7,19,3.9458815833106593
7,20,3.795186010613662
7,21,3.9092770134207155
7,22,3.9006082164669205
7,23,3.786002186203114
7,24,3.610097281113815
7,25,2.72685817072512
7,26,2.84898263000001
7,27,2.80014789968472
7,28,2.777336387469928
7,29,2.8273543086338053
7,30,2.8461120054438345
7,31,2.8652554792614504
8,0,1.5112359758767486
8,1,1.6574344880191243
8,2,1.796987839399055
8,3,1.7349631758126005
8,4,1.5932960650382304
8,5,1.662425466488708
8,6,1.7505210559668112
8,7,1.556518253329664
8,8,1.524380884960731
8,9,3.9818607245261166
8,10,3.7791165692042936
8,11,3.7341744485145734
8,12,3.7713561013207393
8,13,3.9857553608117144
8,14,3.8927765143578252
8,15,3.7918254509490303
8,16,3.89537615925701
8,17,4.004660518491245
8,18,3.7255845949029194
8,19,3.9458597011028504
8,20,3.79767620685513
8,21,3.9058333044734015
8,22,3.900008497260039
8,23,3.792663965904856
8,24,3.6075493312463243
8,25,2.726626954863102
8,26,2.84662592514604
8,27,2.8036730548079176
8,28,2.7790979165242233
8,29,2.8213689386322214
8,30,2.8490242526491714
8,31,2.866452562553428
9,0,1.5055970520392135
9,1,1.6444172130992338
9,2,1.790480478396059
9,3,1.7493501528762812
9,4,1.6050244654007464
9,5,1.6520534852207718
9,6,1.758701901866564
9,7,1.5836736960762856
9,8,1.5073193434758776
9,9,3.9917982519840964
9,10,3.787305488560667
9,11,3.734979657119411
9,12,3.768150831222781
9,13,3.9776799310580495
9,14,3.8948687037747214
9,15,3.7876820548833723
9,16,3.8894831924915487
9,17,4.0129086015551065
9,18,3.7267591547544003
9,19,3.945204541892889
9,20,3.8008664068464113
9,21,3.9018262609503256
9,22,3.899546535732858
9,23,3.798574905271898
9,24,3.606371462010407
9,25,2.7269368744910945
9,26,2.8436518453003754
9,27,2.807368167210209
9,28,2.780622328679983
9,29,2.815374430433941
9,30,2.852232920941599
9,31,2.866779152512824
10,0,1.5004921556912294
10,1,1.631884266487388
10,2,1.782581204105546
10,3,1.7619877757500035
10,4,1.6183298915247588
10,5,1.6431276442841505
10,6,1.7627274580961187
10,7,1.612401503326818
10,8,1.4957001569764095
10,9,4.001566273663583
10,10,3.795672757835615
10,11,3.736197373868651
10,12,3.7656002987196473
10,13,3.968944768013738
10,14,3.897270745585238
10,15,3.7834510235802274
10,16,3.883721810362052
10,17,4.020162214813484
10,18,3.7291534377497135
10,19,3.94393151357734
10,20,3.8047517849313945
10,21,3.8972537496024073
10,22,3.8992425828815627
10,23,3.8037422437853
10,24,3.606513710987838
10,25,3.9516633781325448
10,26,2.84012061021428
10,27,2.811192280418944
10,28,2.7818350501688167
10,29,2.8095010796687805
10,30,2.855635365492032
10,31,2.8662747262438963
11,0,1.4960117889982414
11,1,1.6198214971633953
11,2,1.7734851788506714
11,3,1.7727718546582236
11,4,1.6328137317925602
11,5,1.6360931204639495
11,6,1.7629338551304135
11,7,1.641521283179647
11,8,1.4899920615929951
11,9,4.01112510674341
11,10,3.804219901995907
11,11,3.7378408549630824
11,12,3.763678601296493
11,13,3.9595919906417034
11,14,3.899977444572476
11,15,3.779169153456265
11,16,3.878085900173671
11,17,4.026369655003848
11,18,3.732789475326333
11,19,3.9420605417988255
11,20,3.8093202400049475
11,21,3.8921236434813133
11,22,3.899110612557039
11,23,3.8081831480505053
11,24,3.607909080475935
11,25,3.94757232364907
11,26,2.8361033966791527
11,27,2.8150962204071917
11,28,2.7826759820523685
11,29,2.8038711637393776
11,30,2.859121496117436
11,31,2.864997499338534
12,0,1.492267850809693
12,1,1.6082102246865446
12,2,1.7633706921893755
12,3,1.7816439882020092
12,4,1.6480775492989481
12,5,1.6312651516159264
12,6,1.7598229529753646
12,7,1.6699013069343565
12,8,1.4904019010319522
12,9,4.0204363492471735
12,10,3.8129485734573496
12,11,3.739919316942585
12,12,3.762354398707935
12,13,3.949674658334439
12,14,3.902976215643044
12,15,3.774876382082994
12,16,3.8725639329143626
12,17,4.031492609856939
12,18,3.737676892697038
12,19,3.9396160502904616
12,20,3.814552576073008
12,21,3.8864540835375148
12,22,3.8991580444175113
12,23,3.8119238272028815
12,24,3.6104752053759044
12,25,3.942280173429748
12,26,2.8316807382009044
12,27,2.819023619961256
12,28,2.783101445455477
12,29,2.798594920302769
12,30,2.862577351914555
12,31,2.8630222229339273
13,0,1.4893824812652667
13,1,1.597035185803871
13,2,1.752398444388527
13,3,1.788581818510893
13,4,1.6637405385203952
13,5,1.6288262729085738
13,6,1.7540229769772397
13,7,1.6965141414209026
13,8,1.4968662212416493
13,9,4.0294632346344805
13,10,3.821859948973988
13,11,3.7424377687837516
13,12,3.761591737582804
13,13,3.9392562863147487
13,14,3.906246966220861
13,15,3.7706152850326045
13,16,3.8671396587324445
13,17,4.0355064546011885
13,18,3.7438123043600875
13,19,3.9366269487953653
13,20,3.820422775022672
13,21,3.88027354480346
13,22,3.8993855755001703
13,23,3.814998560721862
13,24,3.614116253393945
13,25,3.9358550623717745
13,26,2.826940672907052
13,27,2.822912270759888
13,28,2.7830855328407633
13,29,2.7937669485252283
13,30,2.8658887918940783
13,31,2.8604375998548153
14,0,1.4874767151844446
14,1,1.5862904720399604
14,2,1.740713004924098
14,3,1.7935894621139836
14,4,1.679452600729763
14,5,1.6288316712693578
14,6,1.746244892198708
14,7,1.7204840068216487
14,8,1.5090580622250218
14,9,4.038170929818854
14,10,3.830954124578208
14,11,3.7453969427438834
14,12,3.7613509329296244
14,13,3.9284101380078322
14,14,3.9097621304333967
14,15,3.766430541771207
14,16,3.8617929068978136
14,17,4.038400308213504
14,18,3.751178861521973
14,19,3.9331266245677035
14,20,3.8268983529203373
14,21,3.873620704102357
14,22,3.899787127229892
14,23,3.817448660757665
14,24,3.6187250152002175
14,25,3.928380208799973
14,26,2.821976690166962
14,27,2.8266957615722133
14,28,2.782620826240234
14,29,2.7894631551423053
14,30,2.8689451761259774
14,31,2.857343399190436
15,0,1.4866599314342483
15,1,1.5759832424682014
15,2,1.7284458001389955
15,3,1.7966890879876651
15,4,1.6949026586964477
15,5,1.6312214371331724
15,6,1.7372374728216802
15,7,1.741123449975646
15,8,1.5264081785968486
15,9,4.046526774619057
15,10,3.8402295269212434
15,11,3.7487933229888384
15,12,3.761589485324483
15,13,3.9172183057765695
15,14,3.9134868611392504
15,15,3.7623683782144197
15,16,3.8565004688932962
15,17,4.040176851052988
15,18,3.7597459687561083
15,19,3.929152931891069
15,20,3.8339407900731843
15,21,3.866544110428554
15,22,3.900349912891076
15,23,3.8193213908097325
15,24,3.6241851392200286
15,25,3.919952291702635
15,26,2.816885532701055
15,27,2.8303053497686803
15,28,2.7817184655007843
15,29,2.785738349142514
15,30,2.8716429122722307
15,31,2.85384735605429
16,0,1.4870209336083124
16,1,1.5661352345913535
16,2,1.715718908582471
16,3,1.7979143871849221
16,4,1.7098222816480952
16,5,1.6358381057873794
16,6,1.727743907619837
16,7,1.757957699342458
16,8,1.5481390529899748
16,9,1.5351693013476262
16,10,3.849682358865076
16,11,3.7526192684027544
16,12,3.7622630122368204
16,13,3.905770596256475
16,14,3.917379382554004
16,15,3.7584759933008387
16,16,3.8512370417261246
16,17,4.040851910488807
16,18,3.7694691846783788
16,19,3.9247481726511815
16,20,3.841506024326354
16,21,3.8591016633183317
16,22,3.9010546285712473
16,23,3.820668861899148
16,24,3.630373463775631
16,25,3.9106796190071953
16,26,2.8117649154945594
16,27,2.833672003985862
16,28,2.78040757209134
16,29,2.782624567145603
16,30,2.873888747012634
16,31,2.850061948096921
17,0,1.4886212846838385
17,1,1.556782307492888
17,2,1.7026489478312374
17,3,1.7973063958387308
17,4,1.7239851013517598
17,5,1.6424476454007577
17,6,1.7184624788072276
17,7,1.7707359141518755
17,8,1.5733093338870359
17,9,1.5171655530488413
17,10,3.859306096194107
17,11,3.7568632234738577
17,12,3.7633261721655202
17,13,3.8941632410279112
17,14,3.921391502739042
17,15,3.7548009765930264
17,16,3.8459762075777943
17,17,4.040453825938263
17,18,3.7802903184013212
17,19,3.919959059830357
17,20,3.849544996629211
17,21,3.851359908572894
17,22,3.901875768377735
17,23,3.8215469262935775
17,24,3.6371623983831896
17,25,3.9006801221297267
17,26,2.8067112254680278
17,27,2.8367285486318723
17,28,2.7787340560824934
17,29,2.7801301869951307
17,30,2.875602690617302
17,31,2.846101142455524
18,0,1.4914912675779652
18,1,1.5479724168620177
18,2,1.689350417192387
18,3,1.7949118246104858
18,4,1.7372028362150285
18,5,1.650761974535648
18,6,1.7100133919798943
18,7,1.7794293957421
18,8,1.6008657757207483
18,9,1.5038427103674599
18,10,3.86909105087855
18,11,3.7615100088514573
18,12,3.764733561002872
18,13,3.8824974574125277
18,14,3.925469281603281
18,15,3.7513907235095827
18,16,3.840691425535721
18,17,4.039022609254258
18,18,3.7921377300919032
18,19,3.9148366549022597
18,20,3.858004237783168
18,21,3.8433931645149935
18,22,3.9027820623741865
18,23,3.822014087424843
18,24,3.6444223061412773
18,25,3.8900792154353803
18,26,2.801817266505243
18,27,2.839411836224865
18,28,2.7767588547894264
18,29,2.7782398605561656
18,30,2.8767204754998104
18,31,2.842077206177431
19,0,1.4956285794669506
19,1,1.53976252837255
19,2,1.6759380039538294
19,3,1.7907837435765126
19,4,1.7493189770308997
19,5,1.6604611745056044
19,6,1.702913261928048
19,7,1.7842176347627514
19,8,1.6296994138661405
19,9,1.4957634633066361
19,10,3.879024014473405
19,11,3.766541181137678
19,12,3.766440561288709
19,13,3.8708778876807495
19,14,3.929553846414352
19,15,3.7482918543512898
19,16,3.835357011369272
19,17,4.036608920538272
19,18,3.8049268401749234
19,19,3.909436269540645
19,20,3.8668264854649244
19,21,3.83528249546918
19,22,3.9037370332311974
19,23,3.822130442943266
19,24,3.6520238403043885
19,25,3.8790075618685074
19,26,2.7971701130794773
19,27,2.84166487149458
19,28,2.774555670557988
19,29,2.776915269096161
19,30,2.877195465579758
19,31,2.8380976697780103
20,0,1.5009996148480118
20,1,1.5322150179364469
20,2,1.6625275484610258
20,3,1.7849842013229904
20,4,1.7602013096605145
20,5,1.6712137847672712
20,6,1.697558121635515
20,7,1.785463771207484
20,8,1.6587025844936314
20,9,1.4932761494785465
20,10,3.8890879930302407
20,11,3.7719354497686206
20,12,3.7684041267201085
20,13,3.8594109478230134
20,14,3.933582343211235
20,15,3.7455496428332316
20,16,3.8299490821080124
20,17,4.033272883110625
20,18,3.81856084767738
20,19,3.903817321849529
20,20,3.8759513210781535
20,21,3.8271145522736982
20,22,3.9046996650893484
20,23,3.821956675939673
20,24,3.659840190273791
20,25,3.867598787786625
20,26,2.792849132397143
20,27,2.8434388118235794
20,28,2.7722082916362902
20,29,2.7760966768615285
20,30,2.8769999521572487
20,31,2.834262527599905
21,0,1.5075429726356881
21,1,1.52539408510673
21,2,1.649235573219842
21,3,1.7775881456812184
21,4,1.7697344516271376
21,5,1.6826939053922265
21,6,1.694215170888537
21,7,1.7836816024984627
21,8,1.6868234972074403
21,9,1.496498127371252
21,10,3.899262042396241
21,11,3.7776691374993034
21,12,3.770583486390402
21,13,3.8482031191999773
21,14,3.9374890090440844
21,15,3.7432074593947577
21,16,3.8244464435192627
21,17,4.029082764461266
21,18,3.8329316539897125
21,19,3.8980431374983637
21,20,3.885315816690892
21,21,3.8189803022899675
21,22,3.905625175652091
21,23,3.8215531072974205
21,24,3.6677491952937586
21,25,3.855987190915499
21,26,2.788924229803218
21,27,2.844694771941558
21,28,2.769807593467631
21,29,2.7757052314810147
21,30,2.8761257931181947
21,31,2.8306617502215374
22,0,1.5151746537777793
22,1,1.5193626263990345
22,2,1.6361774899433654
22,3,1.7686878797203531
22,4,1.777813467224179
22,5,1.6945942443690591
22,6,1.693022865850104
22,7,1.7794966580484046
22,8,1.7131153698587036
22,9,1.5053117593505192
22,10,3.909521210046113
22,11,3.7837166700700253
22,12,3.772940755682138
22,13,3.837359217793853
22,14,3.9412063467275424
22,15,3.74130623414817
22,16,3.818831400420232
22,17,4.024113552462792
22,18,3.8479209840254653
22,19,3.892180686716759
22,20,3.894855183225866
22,21,3.81097367351564
22,22,3.9064658801210803
22,23,3.820978819974173
22,24,3.6756352880284444
22,25,3.84430548530706
22,26,2.7854543653351347
22,27,2.84540536669782
22,28,2.7674483276337605
22,29,2.7756459345404694
22,30,2.8745843749335416
22,31,2.8273731735835024
23,0,1.5237943099106173
23,1,1.5141798910847108
23,2,1.6234647833382394
23,3,1.7583972409931754
23,4,1.7843394152709775
23,5,1.7066346991707264
23,6,1.6939984153844665
23,7,1.7736040510781887
23,8,1.7367776095974696
23,9,1.5193728770390789
23,10,3.9198365867130636
23,11,3.790051080122442
23,12,3.7754414434609136
23,13,3.8269806764003387
23,14,3.9446663808671785
23,15,3.7398839439594282
23,16,3.8130904720401593
23,17,4.018445457899548
23,18,3.8634016924932375
23,19,3.8863002490695324
23,20,3.904503412141964
23,21,3.8031901389847524
23,22,3.9071721333197065
23,23,3.820290863816143
23,24,3.683391234810781
23,25,3.8326826262220184
23,26,2.782486380994658
23,27,2.845555934017698
23,28,2.765225811764654
23,29,2.775811182935575
23,30,2.8724059003174793
23,31,2.824460817092819
24,0,1.5332918658825985
24,1,1.5099000896826242
24,2,1.611201611917413
24,3,1.7468547364833251
24,4,1.7892173993182259
24,5,1.718566510682524
24,6,1.6970513287432503
24,7,1.7667258188403439
24,8,1.7571871314499001
24,9,1.5381308686913187
24,10,3.9301754681342014
24,11,3.796644510363021
24,12,3.7780548481336473
24,13,3.8171638749134553
24,14,3.94780197138532
24,15,3.738975127839505
24,16,3.807214997303345
24,17,4.012162375416477
24,18,3.87923923885727
24,19,3.880474999282337
24,20,3.914193904028498
24,21,3.795725268622937
24,22,3.907693334282607
24,23,3.819543547331662
24,24,3.6909196445820442
24,25,3.821241755990346
24,26,3.940051546370239
24,27,2.845145390508362
24,28,2.7632326358408195
24,29,2.7760847621874376
24,30,2.8696380277704554
24,31,2.8219736691136252
25,0,1.5435538683007217
25,1,1.506571963775354
25,2,1.5994813496587905
25,3,1.7342249933288458
25,4,1.7923573620163915
25,5,1.730172434599184
25,6,1.7020013762689976
25,7,1.7595702836232145
25,8,1.7739185979197016
25,9,1.5608588819931923
25,10,3.940501624283833
25,11,3.8034687013386437
25,12,3.780754338164772
25,13,3.80799855286856
25,14,3.9505481587057263
25,15,3.738610434568408
25,16,3.80120161785983
25,17,4.0053503353003785
25,18,3.895293310657903
25,19,3.8747805090965417
25,20,3.9238600787792355
25,21,3.7886732761012785
25,22,3.907978975778404
25,23,3.818787820747444
25,24,3.698134224249238
25,25,3.8100983091616345
25,26,3.951018755590748
25,27,2.8441866842555874
25,28,2.761555498415067
25,29,2.776346157456024
25,30,2.866343911751689
25,31,2.819944963389669
26,0,1.5544690011157563
26,1,1.504239173970421
26,2,1.5883836096770219
26,3,1.720698081333446
26,4,1.7936775266153384
26,5,1.74126370771934
26,6,1.708599191446002
26,7,1.7527956340310615
26,8,1.7867530896682204
26,9,1.5866921133557605
26,10,3.9507756706146067
26,11,3.8104954499804498
26,12,3.7835175157043133
26,13,3.7995663366459556
26,14,3.9528435132199937
26,15,3.738816206275337
26,16,3.7950526298659986
26,17,3.99809597807435
26,18,3.911419571288776
26,19,3.869294162163306
26,20,3.933435963269268
26,21,3.782125587998432
26,22,3.907979719733909
26,23,3.8180707526843713
26,24,3.704960764238742
26,25,3.7993583117004857
26,26,3.961677984863295
26,27,2.8427068227229184
26,28,2.760272280480221
26,29,2.776475037029896
26,30,2.8625997131276266
26,31,2.818391954530693
27,0,1.565932344981321
27,1,1.5029412381612834
27,2,1.5779722410961816
27,3,1.7064865062455334
27,4,1.7931100721806912
27,5,1.7516748193282357
27,6,1.7165477576850892
27,7,1.7469794737009947
27,8,1.7956754283170693
27,9,1.6146717827480543
27,10,3.9609555331376827
27,11,3.817697026262089
27,12,3.7863262649907057
27,13,3.791939411241569
27,14,3.9546314607046322
27,15,3.739614101553519
27,16,3.788776198828148
27,17,3.9904850827311598
27,18,3.9274715051764515
27,19,3.8640944812934865
27,20,3.9428567536751187
27,21,3.7761694617513215
27,22,3.907648478388917
27,23,3.817435100958089
27,24,3.7113378442746963
27,25,3.7891169046854034
27,26,3.971921328780561
27,27,2.8407464678611283
27,28,2.7594494552492113
27,29,2.7763557569768196
27,30,2.8584916681043326
27,31,2.817316185210171
28,0,1.5778481233035302
28,1,1.5027146685781474
28,2,1.5682946789837713
28,3,1.6918199372185139
28,4,1.7906083650326021
28,5,1.7612572161960118
28,6,1.7255231735601644
28,7,1.7425955538666387
28,8,1.8008610222285284
28,9,1.643792186233578
28,10,3.9709969967202428
28,11,3.8250465368705555
28,12,3.7891666900693237
28,13,3.785179363342511
28,14,3.9558615550258533
28,15,3.741020761587817
28,16,3.782386435182106
28,17,3.98260117758877
28,18,3.943302330663351
28,19,3.8592603699049817
28,20,3.9520593507101376
28,21,3.77088667747864
28,22,3.9069414802722626
28,23,3.8169189763632176
28,24,3.717217255713588
28,25,3.7794571180265604
28,26,3.981646370777315
28,27,2.8383591050636645
28,28,2.759139919360739
28,29,2.775881734614133
28,30,2.854112819426936
28,31,2.8167042226464525
29,0,1.5901308561858425
29,1,1.5035939224696575
29,2,1.5593828669726764
29,3,1.6769379904085948
29,4,1.786154881341952
29,5,1.7698730696398592
29,6,1.735193352589024
29,7,1.7399983408998452
29,8,1.8026536564608258
29,9,1.673048179438934
29,10,3.980854323825826
