x,z,IC
0,0,4.013179343697052
0,1,3.8034741154793235
0,2,3.8151906752386977
0,3,3.9237777454418667
0,4,4.0098524070149715
0,5,4.030050558274699
0,6,3.831617609459061
0,7,3.733683904498771
0,8,1.642689955665812
0,9,1.6834594268334935
0,10,1.70719596002752
0,11,1.7363160567774523
0,12,1.7883482975573233
0,13,1.8485296597536196
0,14,1.8611052029115518
0,15,1.7888848616923285
0,16,1.6960089452182963
0,17,1.613068034534049
0,18,1.533101963542357
0,19,1.5258507288381322
0,20,1.5800656805207607
0,21,1.6140471947384993
0,22,1.6273914636121956
0,23,1.5876625049631516
0,24,1.493670822501598
0,25,3.887907558437879
0,26,3.8493370930680877
0,27,3.7756550228182277
0,28,3.805220769495384
0,29,3.9438286294986664
0,30,3.975844355683505
0,31,3.8301555267576357
1,0,4.021060498928175
1,1,3.8082267689774913
1,2,3.81256112502735
1,3,3.9212498267185003
1,4,4.0100016534251255
1,5,4.034666935406447
1,6,3.837993499336606
1,7,3.736006615549847
1,8,1.6336223853788558
1,9,1.6719416333508892
1,10,1.6956027583439122
1,11,1.7254434149798124
1,12,1.7788771783642277
1,13,1.8419616235889171
1,14,1.860420022470558
1,15,1.7924610873922173
1,16,1.699343776733764
1,17,1.616570828711772
1,18,1.5354758545577805
1,19,1.5247295536935266
1,20,1.5785915684038203
1,21,1.6122201603144857
1,22,1.6249742833469905
1,23,1.589565260373218
1,24,1.4966271184782973
1,25,3.888310916272811
1,26,3.8504854317362023
1,27,3.7773104563655595
1,28,3.804594510698185
1,29,3.9410784745649172
1,30,3.974722316681148
1,31,3.8316312410981275
2,0,4.02855982348871
2,1,3.8136267380225797
2,2,3.809841502286439
2,3,3.9186208047274165
2,4,4.010201006600281
2,5,4.038898724817849
2,6,3.844656084175745
2,7,3.738669384705014
2,8,1.625147017852997
2,9,1.6607717562969384
2,10,1.6841437549163036
2,11,1.7145983619752339
2,12,1.7693454928332708
2,13,1.8351070802982905
2,14,1.8592779111049709
2,15,1.7957718938412937
2,16,1.7025596403591994
2,17,1.6200377114728564
2,18,1.5381136475977781
2,19,1.5238908730110392
2,20,1.5773084178842307
2,21,1.610674822216143
2,22,1.6224608683543515
2,23,1.5910990807208212
2,24,1.4997242953818664
2,25,3.8890865676760162
2,26,3.851663096425239
2,27,3.779107253958441
2,28,3.804246793761983
2,29,3.9383769938029776
2,30,3.9737354511317493
2,31,3.8330786983615215
3,0,4.035649084517586
3,1,3.819651621581016
3,2,3.807046962392023
3,3,3.9158842603798076
3,4,4.0104343105945714
3,5,4.042734697660864
3,6,3.851592092811489
3,7,3.7416551678676764
3,8,1.6172815059449637
3,9,1.6499857446674018
3,10,1.672853295600441
3,11,1.7038085833244863
3,12,1.75978329526028
3,13,1.8279983333370997
3,14,1.8576896505319636
3,15,1.7988095408951976
3,16,1.7056469654673536
3,17,1.6234420463250032
3,18,1.5409943734138458
3,19,1.5233385311709435
3,20,1.576210780856671
3,21,1.6094288416497085
3,22,1.6199038628932603
3,23,1.5922626994097673
3,24,1.5029252819909957
3,25,3.8902244817006504
3,26,3.8528784666537654
3,27,3.781042844109835
3,28,3.804176113421851
3,29,3.935742375984832
3,30,3.9728875649568884
3,31,3.834505503635766
4,0,4.042303868812676
4,1,3.8262717338504753
4,2,3.804197890934168
4,3,3.9130345756006006
4,4,4.0106816533400815
4,5,4.046167853790867
4,6,3.8587849916328802
4,7,1.6045861470704423
4,8,1.6100398152619466
4,9,1.639616610217842
4,10,1.6617645431523795
4,11,1.6931008783518422
4,12,1.7502197486510371
4,13,1.8206682347392684
4,14,1.8556678273113723
4,15,1.8015677471515112
4,16,1.7085982143821312
4,17,1.626757919533711
4,18,1.5440942799762143
4,19,1.5230750413995036
4,20,1.5752922001688574
4,21,1.608495343589953
4,22,1.6173565192067576
4,23,1.5930608939393311
4,24,3.9712838954292007
4,25,3.8917100919087764
4,26,3.854139899534997
4,27,3.7831148339395626
4,28,3.8043787288814195
4,29,3.933193000278627
4,30,3.972181798747293
4,31,3.8359199948841454
5,0,4.048503599748626
5,1,3.833450240786716
5,2,3.80131966640551
5,3,3.910067149053818
5,4,4.0109196661188
5,5,4.0491953011579
5,6,3.8662150497838055
5,7,1.6026481519865867
5,8,1.6034323004629385
5,9,1.6296942628150946
5,10,1.6509092794894815
5,11,1.6825010347384222
5,12,1.7406829479349435
5,13,1.8131499903077961
5,14,1.8532267272870695
5,15,1.8040415822546874
5,16,1.711407936864748
5,17,1.629960562967898
5,18,1.5473869929908197
5,19,1.52310141045786
5,20,1.5745454209299121
5,21,1.6078828189019554
5,22,1.6148719161325837
5,23,1.5935044245972798
5,24,3.9739783143396283
5,25,3.8935244198725587
5,26,3.855455551358345
5,27,3.785321069533041
5,28,3.8048487567982803
5,29,3.9307471772186986
5,30,3.9716206890823975
5,31,3.8373311419375997
6,0,4.054231513887819
6,1,3.841143406962785
6,2,3.798442311994553
6,3,3.906978606605333
6,4,4.0111218959792545
6,5,4.0518180643919735
6,6,3.873859445388153
6,7,1.6013199977564558
6,8,1.59746580252892
6,9,1.620245377407183
6,10,1.6403177191456426
6,11,1.6720337113422397
6,12,1.7311997486138369
6,13,1.8054769599647542
6,14,1.8503822302875101
6,15,1.8062273482584557
6,16,1.7140727791471302
6,17,1.6330267698132281
6,18,1.5508437291785029
6,19,1.523416965243062
6,20,1.5739625945648605
6,21,1.6075950987815226
6,22,1.6125021820318037
6,23,1.5936098812150858
6,24,3.9761600534360566
6,25,3.895644254162261
6,26,3.856833194782099
6,27,3.787659683826769
6,28,3.8055782919723993
6,29,3.9284228872046594
6,30,3.9712062258899175
6,31,3.838748443341405
7,0,4.059474599441104
7,1,3.8493009512000143
7,2,3.7956000413793713
7,3,3.9037670023195816
7,4,4.011259245460563
7,5,4.054040827463186
7,6,3.8816924118324407
7,7,1.6005910950984394
7,8,1.5921437640860612
7,9,1.611293292880167
7,10,1.630018335699675
7,11,1.6617223305596367
7,12,1.7217956027182217
7,13,1.797682453615416
7,14,1.8471517054606321
7,15,1.8081224539858793
7,16,1.716591447261065
7,17,1.6359352950277024
7,18,1.5544335611451485
7,19,1.5240191862740065
7,20,1.5735354710541902
7,21,1.6076314003959544
7,22,1.6102977339974982
7,23,1.5933994400448184
7,24,3.9777970996964065
7,25,3.8980423832090128
7,26,3.8582800346702313
7,27,3.790129130734752
7,28,3.8065575539606002
7,29,3.9262375203294413
7,30,3.9709399044129627
7,31,3.840181821971209
8,0,4.064223499166476
8,1,3.857866507500032
8,2,3.7928307055174133
8,3,3.900432005744969
8,4,4.011300472729971
8,5,4.0558716165211885
8,6,3.889685422563623
8,7,1.60044837005748
8,8,1.5874663598765737
8,9,1.6028579426545866
8,10,1.6200377027545543
8,11,1.6515889814269902
8,12,1.7124944040166952
8,13,1.7897995230419612
8,14,1.843553907332174
8,15,1.8097252863507372
8,16,1.7189646253611046
8,17,1.63866723251474
8,18,1.5581237316118708
8,19,1.5249035531727588
8,20,1.5732555752622865
8,21,1.6079864414293736
8,22,1.6083065449826517
8,23,1.5929005342690554
8,24,3.9788635836754653
8,25,3.900687879708044
8,26,3.859802525703517
8,27,3.7927282044773234
8,28,3.8077750574703133
8,29,3.924207621335593
8,30,3.970822770527671
8,31,3.8416415202603247
9,0,4.068472380679083
9,1,3.866778185930701
9,2,3.7901751494169424
9,3,3.8969750712815543
9,4,4.011212744089626
9,5,4.057321430121118
9,6,3.8978074123058826
9,7,1.6008762993157417
9,8,1.5834306395370896
9,9,1.594955816480025
9,10,1.610400350825355
9,11,1.6416543345181471
9,12,1.7033183444649158
9,13,1.7818607505264923
9,14,1.8396088724049224
9,15,1.8110350825343968
9,16,1.7211948506795223
9,17,1.6412063612465473
9,18,1.5618800137243343
9,19,1.526063407272324
9,20,1.5731143638079474
9,21,1.608650620120961
9,22,1.6065734499745525
9,23,1.5921454430492232
9,24,3.979340102717587
9,25,3.90354643352997
9,26,3.8614061949429415
9,27,3.795456043343483
9,28,3.8092178040447155
9,29,3.9223486434440336
9,30,3.9708554583519593
9,31,3.843137995802025
10,0,4.07221877748022
10,1,3.8759692263112684
10,2,3.787676489716548
10,3,3.8933995855467245
10,4,4.0109622297852825
10,5,4.058403825003546
10,6,1.6514850494293842
10,7,1.6018569497126804
10,8,1.5800306799598698
10,9,1.587599952519562
10,10,1.6011286412599348
10,11,1.6319375695245821
10,12,1.6942877838845465
10,13,1.773898035106398
10,14,1.83533781586746
10,15,1.8120518067520628
10,16,1.7232863476639255
10,17,1.6435394529826277
10,18,1.5656671131408855
10,19,1.5274898363820082
10,20,1.5731033595508501
10,21,1.6096102563492196
10,22,1.6051395016522707
10,23,1.5911708053306712
10,24,3.9792139682401046
10,25,3.9065807294436086
10,26,3.8630954725200146
10,27,3.798312117405553
10,28,3.81087149224429
10,29,3.9206747146902083
10,30,3.9710382193021663
10,31,3.844681818009545
11,0,4.07546340429272
11,1,3.8853687358369093
11,2,3.7853793255549717
11,3,3.8897109888610917
11,4,4.010514733173168
11,5,4.059134466396299
11,6,1.6556327539832494
11,7,1.6033700237326265
11,8,1.5772577446723401
11,9,1.5807999584813417
11,10,1.5922426580736389
11,11,1.622456316214806
11,12,1.6854211348274497
11,13,1.7659423775821177
11,14,1.8307630277623814
11,15,1.8127760350954771
11,16,1.7252448247141745
11,17,1.6456565347892906
11,18,1.5694491066311334
11,19,1.5291715865201998
11,20,1.5732142614452054
11,21,1.610847888378195
11,22,1.6040413851071849
11,23,1.59001706583272
11,24,3.9784793739013504
11,25,3.9097508653330606
11,26,3.864873533573689
11,27,3.801296200006214
11,28,3.8127207432612176
11,29,3.9191984202409063
11,30,3.971370941984999
11,31,3.846283566434678
12,0,4.078209950511966
12,1,3.894902500212642
12,2,3.783328896651315
12,3,3.8859168672670927
12,4,4.009836342588041
12,5,4.059530652431062
12,6,1.660048945010299
12,7,1.605392912796653
12,8,1.5751004478692725
12,9,1.574562060256265
12,10,1.583760118332442
12,11,1.6132266092609675
12,12,1.6767347645039457
12,13,1.7580236656222608
12,14,1.8259077677823314
12,15,1.813208851611812
12,16,1.7270772377373629
12,17,1.6475511002676066
12,18,1.5731899110201837
12,19,1.5310950050833654
12,20,1.5734390282301527
12,21,1.6123426190576553
12,22,1.6033109001998447
12,23,1.588727861738756
12,24,3.977137482447643
12,25,3.9130148060233148
12,26,3.866742154447009
12,27,3.804408323147881
12,28,3.8147493386770526
12,29,3.9179306039526396
12,30,3.9718531625530638
12,31,3.847953731265208
13,0,4.080464855743758
13,1,3.904493856461452
13,2,3.7815702037064067
13,3,3.8820270118643343
13,4,4.008894094719687
13,5,4.059610822705818
13,6,1.6646900067589538
13,7,1.6079007602148363
13,8,1.5735449209627657
13,9,1.5688891762620742
13,10,1.5756963014728909
13,11,1.6042628571979562
13,12,1.6682429155350167
13,13,1.7501704605373078
13,14,1.820796157723576
13,15,1.8133517583784788
13,16,1.7287915254616155
13,17,1.6492202642282516
13,18,1.5768537755080656
13,19,1.533244019463627
13,20,1.5737699351692465
13,21,1.614070504571612
13,22,1.6029745189878506
13,23,3.9268651222814737
13,24,3.9751964300443925
13,25,3.9163288673205647
13,26,3.8687015859995166
13,27,3.807648717227843
13,28,3.8169404668942666
13,29,3.916880192172655
13,30,3.972484065399033
13,31,3.849702616443912
14,0,4.0822370715007
14,1,3.91406461435887
14,2,3.7801471071551416
14,3,3.8780534426945263
14,4,4.007656637957886
14,5,4.059394061267301
14,6,1.6695108672189736
14,7,1.6108665356145353
14,8,1.5725749797709656
14,9,1.56378101547713
14,10,1.5680639977065502
14,11,1.595577825548495
14,12,1.6599576471267288
14,13,1.7424097875140458
