x,z,IC
0,0,2.822827073125788
0,1,2.900446286376606
0,2,2.8677586586926216
0,3,2.7750395785175646
0,4,2.7283878099809047
0,5,2.7263696909587365
0,6,2.7159450412599093
0,7,2.7747607378160724
0,8,2.849751343261509
0,9,2.8458452209305696
0,10,2.7755785181045445
0,11,2.69289002514087
0,12,2.757303148615937
0,13,2.8638925794378007
0,14,2.908835337407748
0,15,2.8280318581342847
0,16,2.7672015370673533
0,17,2.738521563025791
0,18,2.7288640997724776
0,19,2.7084007289868817
0,20,2.7065756022625522
0,21,2.7818634517113296
0,22,2.801989172529126
0,23,2.752475543804713
0,24,2.7825509546529696
0,25,2.802848174077427
0,26,2.837948304376857
0,27,2.860853148849639
0,28,2.760805517081242
0,29,2.7550700136508395
0,30,2.765174969765064
0,31,2.7552314775910096
1,0,2.8191744146010467
1,1,2.897390744052219
1,2,2.8726229429929084
1,3,2.780285042047472
1,4,2.7294848208626172
1,5,2.7247062393804424
1,6,2.714021492308554
1,7,2.7672196854823956
1,8,2.846435836580731
1,9,2.8450509249608564
1,10,2.7802986078352037
1,11,2.6942037635902225
1,12,2.7517778609564654
1,13,2.8566718449568707
1,14,2.907302950816147
1,15,2.8337649468270985
1,16,2.7708589533533976
1,17,2.7404802270117345
1,18,2.7276873729047133
1,19,2.7099727402109037
1,20,2.705217206639402
1,21,2.7780925919184454
1,22,2.801904441022853
1,23,2.751129750890669
1,24,2.7770718521371283
1,25,2.801840700210547
1,26,2.8339686016952554
1,27,2.8632227965722716
1,28,2.7624094400385855
1,29,2.7512756814026385
1,30,2.7644882821703143
1,31,2.7568181434797068
2,0,2.8156930063341945
2,1,2.893955011598432
2,2,2.8771776753671157
2,3,2.785699865373704
2,4,2.731019588939206
2,5,2.7229522512366042
2,6,2.712304866312757
2,7,2.759740198321723
2,8,2.842781293149023
2,9,2.844100436327229
2,10,2.7846801760045876
2,11,2.6960878612376744
2,12,2.746554200636802
2,13,2.849575777727167
2,14,2.9049936707863875
2,15,2.8392319218711743
2,16,2.774596873725272
2,17,2.742777204588344
2,18,2.726563138607468
2,19,2.7113330331499865
2,20,2.704069488561874
2,21,2.7743750138810643
2,22,2.8018027567597743
2,23,2.7502267256412702
2,24,2.77148085739689
2,25,2.80060566269921
2,26,2.8300638441683454
2,27,2.865210565764432
2,28,2.7646228672368958
2,29,2.7473785434203286
2,30,2.7635726928398396
2,31,2.758212371602051
3,0,2.81238607318343
3,1,2.8901745624458397
3,2,2.881388019412327
3,3,2.7912577646545063
3,4,2.733007191370076
3,5,2.7211522823005816
3,6,2.7107504776009574
3,7,2.75238199091417
3,8,2.838771150714538
3,9,2.843028133724369
3,10,2.7886833320708657
3,11,2.6985101633684687
3,12,2.741646742741993
3,13,2.842648914894659
3,14,2.901954565618403
3,15,2.8443657970195257
3,16,2.778398959724505
3,17,2.7453835886749656
3,18,2.725548097208789
3,19,2.7124691357954376
3,20,2.7031130628231876
3,21,2.770702834613931
3,22,2.8016713437695477
3,23,2.7497639935257214
3,24,2.765856999290311
3,25,2.7990984265747874
3,26,2.8262567292027008
3,27,2.8667789628883398
3,28,2.767437774095886
3,29,2.7434480181220167
3,30,2.7624216628414953
3,31,2.7593865551697236
4,0,2.8092547035332776
4,1,2.886088329214203
4,2,2.8852210127552245
4,3,2.79693065936672
4,4,2.7354560815419484
4,5,2.7193576328077373
4,6,2.7093131350608584
4,7,2.745201136598665
4,8,2.834393043826054
4,9,2.841864333925884
4,10,2.7922780297636525
4,11,2.701430842038864
4,12,2.737071141171747
4,13,2.835928008622397
4,14,2.8982426607340477
4,15,2.8491014903697565
4,16,2.7822486546282237
4,17,2.7482657800063492
4,18,2.724695859309777
4,19,2.713374846966838
4,20,2.7023292061614312
4,21,2.767067458251486
4,22,2.8014960159581803
4,23,2.749732004136321
4,24,2.7602808483419436
4,25,2.797282137545714
4,26,2.8225640123563736
4,27,2.867897092191675
4,28,2.7708331098530277
4,29,2.739558653708869
4,30,2.7610307911502594
4,31,2.7603193705300026
5,0,2.806298069439657
5,1,2.881738147275121
5,2,2.8886462617541824
5,3,2.80268882005752
5,4,2.7383679423524763
5,5,2.717625112711487
5,6,2.707948779729569
5,7,2.7382489076032055
5,8,2.82963962046481
5,9,2.840634304350917
5,10,2.795444460339648
5,11,2.704802948318433
5,12,2.7328440088395105
5,13,2.8294420152748527
5,14,2.893923581960615
5,15,2.853377132696179
5,16,2.78612889761586
5,17,2.7513864978218567
5,18,2.724055715308309
5,19,2.714050192446166
5,20,2.701700009525116
5,21,2.7634602175776535
5,22,2.8012612400961054
5,23,2.750114476631973
5,24,2.7548326988051137
5,25,2.795128843529416
5,26,2.8189962838596028
5,27,2.86854125686687
5,28,2.774775017531994
5,29,2.7357886308538677
5,30,2.7593982716672834
5,31,2.7609958003492214
6,0,2.8035136606147564
6,1,2.877168126904756
6,2,2.891636626477295
6,3,2.8085010390120866
6,4,2.7417376815008874
6,5,2.7160156570238736
6,6,2.7066160841607565
6,7,2.731570746478416
6,8,2.824509231483627
6,9,2.8393574685252756
6,10,2.798173167053578
6,11,2.708573157211999
6,12,2.728982671123461
6,13,2.8232123125193676
6,14,2.8890700245325682
6,15,2.857135352351159
6,16,2.790021824896282
6,17,2.754705837666436
6,18,2.7236715303743977
6,19,2.714501258979661
6,20,2.7012084864493002
6,21,2.7598729979751346
6,22,2.8009502483227573
6,23,2.7508888542225773
6,24,2.749590777924314
6,25,2.792620372764107
6,26,2.8155579322636197
6,27,2.868695369716079
6,28,2.7792173713438904
6,29,2.7322181069621343
6,30,2.7575253650926146
