x,z,IC
0,0,3.8841809995031005
0,1,3.860814769122389
0,2,3.8316401706403798
0,3,1.7206291996920169
0,4,1.9559618125247287
0,5,1.8374449021056782
0,6,1.6319505362898878
0,7,1.702676661472396
0,8,1.636468446362863
0,9,1.5673126785006026
0,10,2.0106238957913884
0,11,1.7596850599370129
0,12,1.6439765063040244
0,13,1.7037691366797936
0,14,1.7186250623972061
0,15,3.857975546557829
0,16,3.8646404720024625
0,17,3.8799284829496625
0,18,3.911310008554649
0,19,3.9478948784016406
0,20,3.965596322525081
0,21,3.951112555111514
0,22,3.9155610657831392
0,23,3.8810767368254715
0,24,3.860978726160886
0,25,3.8604249204647383
0,26,3.888139251010271
0,27,3.9477968421739207
0,28,4.011579560287669
0,29,4.021969223476461
0,30,3.9453730838915715
0,31,2.8108127090390798
1,0,3.8860561750153777
1,1,3.8630713838258823
1,2,3.835728117001407
1,3,1.709740511930375
1,4,1.9772487298753014
1,5,1.830391482774431
1,6,1.6406904403017804
1,7,1.6983304532683698
1,8,1.6363086961644573
1,9,1.5855325628518542
1,10,2.0053742475308223
1,11,1.7462622161982628
1,12,1.6653889967326376
1,13,1.6861960910826534
1,14,1.734359369023528
1,15,3.857453678712772
1,16,3.867657666799458
1,17,3.8845132907916367
1,18,3.915263120878395
1,19,3.9510703114938757
1,20,3.969295341579798
1,21,3.95574230886057
1,22,3.919999815482851
1,23,3.884376575310603
1,24,3.8634173359018673
1,25,3.862167553573052
1,26,3.888077734707522
1,27,3.945448600698379
1,28,4.009879903954427
1,29,4.025854579247802
1,30,3.95595543840716
1,31,2.8072260029281444
2,0,3.8879281667419923
2,1,3.86518068335742
2,2,3.8395331298987974
2,3,1.6996294050503926
2,4,1.997635350335974
2,5,1.8211433033644366
2,6,1.6491614959950083
2,7,1.6930516731050516
2,8,1.6386642991079625
2,9,1.6058233971782192
2,10,1.9942037549334417
2,11,1.731810081964326
2,12,1.6863983740335375
2,13,1.6681362302381266
2,14,1.7501255861676421
2,15,3.8565133128067357
2,16,3.8703168221527444
2,17,3.889054231924711
2,18,3.919374476366494
2,19,3.9543206203525805
2,20,3.9729087196491673
2,21,3.9603122887244844
2,22,3.9245483690705285
2,23,3.887864782429309
2,24,3.865986382456939
2,25,3.864030680365945
2,26,3.8882210544118307
2,27,3.943226276029483
2,28,4.007895817817266
2,29,4.029051581107384
2,30,3.9660149070556066
2,31,2.803916768972862
3,0,3.8897985922361302
3,1,3.867165716965405
3,2,3.8430525142083423
3,3,1.690167521241239
3,4,2.01638680012014
3,5,1.810419977001355
3,6,1.6575119692045752
3,7,1.6869781142578513
3,8,1.6430744766588854
3,9,1.627523919832784
3,10,1.9773132031288876
3,11,1.7170217564255672
3,12,1.7065592215608505
3,13,1.649819142214268
3,14,1.7653326449493028
3,15,3.855176605163232
3,16,3.872596472871115
3,17,3.8935170947761377
3,18,3.923636883869966
3,19,3.9576642737765093
3,20,3.9764447245856003
3,21,3.9648017404264198
3,22,3.9291785160968553
3,23,3.8915329964469016
3,24,3.8686925693363676
3,25,3.8660146963201663
3,26,3.888566833160512
3,27,3.9411504209100756
3,28,4.005668809996909
3,29,4.031573859463638
3,30,3.975497659092142
3,31,2.8009118528696195
4,0,3.891666224390772
4,1,3.8690491428822216
4,2,3.8462894084262635
4,3,1.681208307709376
4,4,2.032718033926004
4,5,1.7989606088638364
4,6,1.6659716913781422
4,7,1.6803127166979621
4,8,1.6490067838961489
4,9,1.6499187565402482
4,10,1.9551262196570143
4,11,1.7026550868250054
4,12,1.72550130052979
4,13,1.6314502760740368
4,14,1.7794856697149455
4,15,1.7962483307748283
4,16,3.8744787062534853
4,17,3.897866565147309
4,18,3.9280394328106665
4,19,3.9611188218860036
4,20,3.9799148948743253
4,21,3.9691930640119324
4,22,3.9338612065139755
4,23,3.8953696258710027
4,24,3.871541083479275
4,25,3.868120658623941
4,26,3.8891124111947986
4,27,3.9392396659299904
4,28,4.003240848603945
4,29,4.033440643774107
4,30,3.9843561862597014
4,31,2.798230653593506
5,0,3.8935272397348477
5,1,3.870852546906964
5,2,3.84925228920288
5,3,1.672602182902035
5,4,2.0458445967388785
5,5,1.7874729775479685
5,6,1.674832766463352
5,7,1.6733073263319742
5,8,1.6559063547854782
5,9,1.6722506956556393
5,10,1.9282698537370975
5,11,1.6894890727633147
5,12,1.7429464098976248
5,13,1.6132067333304336
5,14,1.792202518925219
5,15,1.7966154195974737
5,16,3.875949429712581
5,17,3.9020666736739256
5,18,3.9325674337009118
5,19,3.964700355192773
5,20,3.983333717095168
5,21,3.9734721258301064
5,22,3.938567085745749
5,23,3.899359968969998
5,24,3.874535289793298
5,25,3.870350076571994
5,26,3.88985493841993
5,27,3.937510714684431
5,28,4.000653970800342
5,29,4.034676427603804
5,30,3.9925496765942543
5,31,2.7958847847151236
6,0,3.895375548912328
6,1,3.872595843784321
6,2,3.8519543537757377
6,3,1.6642110348382901
6,4,2.0550372140137445
6,5,1.776590419541685
6,6,1.6844225353601456
6,7,1.6662427104862794
6,8,1.6632418364226256
6,9,1.693740685162877
6,10,1.8975431532431326
6,11,1.6782791954363783
6,12,1.758716015012759
6,13,1.5952403742082721
6,14,1.8032191902988504
6,15,1.793233812896251
6,16,3.8769985858222875
6,17,3.906081266233403
6,18,3.9372024278006887
6,19,3.9684229812518144
6,20,3.9867182382602415
6,21,3.977628501477619
6,22,3.9432670389367526
6,23,3.903486399226935
6,24,3.8776764619569963
6,25,3.8727046793185704
6,26,3.89079144241703
6,27,3.9359783566591418
6,28,3.9979499091538777
6,29,4.035310589015902
6,30,4.000044311235217
6,31,2.7938779053043907
7,0,3.897203191692852
7,1,3.874296776800568
7,2,3.854412805316822
7,3,1.655921555656162
7,4,2.059675237076107
7,5,1.766840227686522
7,6,1.695070513637078
7,7,1.6594069629404045
7,8,1.6705439679902112
7,9,1.7136156380881897
7,10,1.8638757332545643
7,11,1.6697146440084412
7,12,1.772728820945527
7,13,1.577687858552819
7,14,1.8123848755394605
7,15,1.7862065138501924
7,16,3.8776203107692333
7,17,3.909874489432617
7,18,3.941922266703562
7,19,3.972298328928399
7,20,3.990087619818701
7,21,3.981655644518864
7,22,3.9479327338458505
7,23,3.9077286135716096
7,24,3.8809635557290227
7,25,3.875186166850767
7,26,3.891918870840866
7,27,3.9346554949218344
7,28,3.9951697380886824
7,29,4.0353769715589145
7,30,4.006813481976806
7,31,2.7922057236406324
8,0,3.8990007769181636
8,1,3.875970526797654
8,2,3.8566480683087443
8,3,1.6476569436223603
8,4,2.0592941049345885
8,5,1.7586259573583254
8,6,1.7070717950406975
8,7,1.6530744198728309
8,8,1.677433770528938
8,9,1.7311429262093703
8,10,1.8282792369003338
8,11,1.6643800320558118
8,12,1.7849886212837962
8,13,1.5606861494629063
8,14,1.81964846072289
8,15,1.7757975857810189
8,16,3.877813033161037
8,17,3.9134112829785743
8,18,3.946701261379127
8,19,3.976335089878463
8,20,3.99346264124555
8,21,3.985550977152379
8,22,3.952537151808756
8,23,3.912063938981868
8,24,3.8843930301665806
8,25,3.877795950434783
8,26,3.89323410775706
8,27,3.9335531856615074
8,28,3.992353542793119
8,29,4.034913431379499
8,30,4.012837928237878
8,31,2.790856173139499
9,0,3.9007579466585014
9,1,3.8776294373211315
9,2,3.8586829621729075
9,3,1.6393864811597392
9,4,2.0536226102565838
9,5,1.7522243732792475
9,6,1.720650017789574
9,7,1.6474869733638764
9,8,1.6836385981785498
9,9,1.745669280790356
9,10,1.7917952570281834
9,11,1.6627236532984448
9,12,1.795563887148848
9,13,1.5443910868843493
9,14,1.8250390170916784
9,15,1.7624277340268912
9,16,3.877579511180252
9,17,3.9166578705545927
9,18,3.951510398940835
9,19,3.9805386062296937
9,20,3.996865162118274
9,21,3.989315900429752
9,22,3.9570550963523856
9,23,3.9164676918729993
9,24,3.8879587212032596
9,25,3.8805348890450375
9,26,3.894733964192583
9,27,3.9326806866558424
9,28,3.9895401125055963
9,29,4.033961356182108
9,30,4.018105793070616
9,31,2.7898097561200603
10,0,3.9024638435701484
10,1,3.879282858038358
10,2,3.860541861478062
10,3,1.6311324507874532
10,4,2.042606791515233
10,5,1.7477960579083192
10,6,1.7359233341501772
10,7,1.6428392613700422
10,8,1.68899570648703
10,9,1.7566608606548428
10,10,1.7554436305219494
10,11,1.6650336934235785
10,12,1.8045615372011798
10,13,1.528996016905756
10,14,1.8286432338742986
10,15,1.7466617418442463
10,16,3.8769268071552445
10,17,3.919582240799264
10,18,3.956317624176668
10,19,3.9849105126738418
