x,z,IC
0,0,3.2611938029202205
0,1,3.2051221516195696
0,2,3.405513517744327
0,3,3.365307177572625
0,4,3.318160761541831
0,5,3.1558197247049136
0,6,3.2003415212344817
0,7,3.28454730463461
0,8,3.3066668582691423
0,9,3.2437671820893232
0,10,3.3476289725042285
0,11,3.363002325450123
0,12,3.159220489417337
0,13,3.3115710702134433
0,14,3.4126819798659254
0,15,3.166804237232444
0,16,3.3041447987890034
0,17,3.78252015954479
0,18,3.8408621144876496
0,19,3.9544378226816423
0,20,4.008587641131821
0,21,3.9945075826835383
0,22,3.961694178491287
0,23,3.8702126724869736
0,24,3.714203669966639
0,25,3.642122480763434
0,26,3.739869849493671
0,27,3.860260869964301
0,28,3.8485279674409405
0,29,3.773552197525581
0,30,3.795409279832322
0,31,3.9382649503841494
1,0,3.27392279914397
1,1,3.189761336721998
1,2,3.404852374759048
1,3,3.363354741720856
1,4,3.32588103398572
1,5,3.1676545337033395
1,6,3.195792281963391
1,7,3.2917274042476707
1,8,3.3022249360528
1,9,3.2497045077595277
1,10,3.3394257442171202
1,11,3.3599977100299983
1,12,3.1742421342452087
1,13,3.297414810736962
1,14,3.419601920784045
1,15,3.1717603795978144
1,16,3.290381840509356
1,17,3.779626963002589
1,18,3.8330706430527814
1,19,3.9474898923235715
1,20,4.007461202166038
1,21,3.9971135665358917
1,22,3.9670080629281133
1,23,3.879387539828504
1,24,3.7209607965289515
1,25,3.637066217695782
1,26,3.726502133120548
1,27,3.8525051395847982
1,28,3.8506009762158686
1,29,3.7751139242548666
1,30,3.788382029041367
1,31,3.927664167704034
2,0,3.286913287605961
2,1,3.1743618923716848
2,2,3.4034675192592228
2,3,3.3621056530674207
2,4,3.3327652531653613
2,5,3.179275578221079
2,6,3.1916764990591204
2,7,3.298761869177863
2,8,3.298249146387086
2,9,3.2561108867123187
2,10,3.3303006876325467
2,11,3.3569637881388994
2,12,3.1896759635563576
2,13,3.282901559247119
2,14,3.4261211292700886
2,15,3.1775506476963837
2,16,3.804263179263409
2,17,3.776971597193183
