x,z,IC
0,0,1.6151848239575772
0,1,1.4914877224174448
0,2,1.4254066776599577
0,3,1.473937731529137
0,4,1.5369587814072285
0,5,1.4996426260850346
0,6,1.467438237852847
0,7,1.5431172258154668
0,8,3.877181668324595
0,9,2.7824156845378676
0,10,2.760985318722537
0,11,2.784101163659384
0,12,2.7719732600453337
0,13,2.7552101945071557
0,14,2.7668004234202597
0,15,2.7095633552074796
0,16,2.6142302455911715
0,17,2.690042707138851
0,18,2.7347124752960466
0,19,2.7107044857506355
0,20,2.704102325875807
0,21,2.7507506359841085
0,22,2.718234533980649
0,23,2.6652830325239445
0,24,2.732770174075283
0,25,2.8066634780155946
0,26,2.782836805772246
0,27,2.7708391944219524
0,28,2.736830411678562
0,29,2.768632554258364
0,30,2.7916655907059553
0,31,2.73237542854414
1,0,1.6201125494743938
1,1,1.4941951775711084
1,2,1.4219115809700265
1,3,1.465681666606461
1,4,1.53141870927788
1,5,1.4995819966983233
1,6,1.4680484366731357
1,7,1.542531147070445
1,8,3.878338983591077
1,9,2.787894650003532
1,10,2.7641579500687175
1,11,2.7858540677011887
1,12,2.774663750794385
1,13,2.7529327575163487
1,14,2.7621792166654258
1,15,2.714518329280238
1,16,2.6144853492941555
1,17,2.6826541631474785
1,18,2.737703335131722
1,19,2.711692714029543
1,20,2.702355076562991
1,21,2.745323880688043
1,22,2.7233578917668524
1,23,2.6651103481028384
1,24,2.7229539866756323
1,25,2.8030830427765014
1,26,2.7859695835868843
1,27,2.774799264356793
1,28,2.739534790637881
1,29,2.76603251188428
1,30,2.7931612338866465
1,31,2.7390763839066214
2,0,1.624891162483036
2,1,1.4970173363391235
2,2,1.4186707891646306
2,3,1.4574738506470848
2,4,1.5256004444558733
2,5,1.4992395729613115
2,6,1.4685684708764766
2,7,1.5419192346927542
2,8,3.8791245288706064
2,9,2.7931377660802137
2,10,2.768126585319098
2,11,2.787576947433408
2,12,2.7778120427756647
2,13,2.751301469847418
2,14,2.7571000901323326
2,15,2.7190420002715356
2,16,2.615667626359396
2,17,2.674998125199193
2,18,2.7404913407218348
2,19,2.712773846058198
2,20,2.7015861713394718
2,21,2.7393508649046687
2,22,2.7280914482157237
2,23,2.6659841979982857
2,24,2.7136576402493255
2,25,2.79863819574117
2,26,2.788708770066151
2,27,2.7785592215690142
2,28,2.742850846197637
2,29,2.7635065379755495
2,30,2.7940233636188916
2,31,2.745677213803316
3,0,1.629515057908625
3,1,1.4999507180303573
3,2,1.415698914722887
3,3,1.4493457010328428
3,4,1.5195264314864172
3,5,1.4986122119188445
3,6,1.4689825078242142
3,7,1.5412679158093008
3,8,3.8795693485768687
3,9,2.7981530516242876
3,10,2.7727759627871924
3,11,2.7893555796007212
3,12,2.7813690158143913
3,13,2.750318049511144
3,14,2.751739441161606
3,15,2.7229715252034365
3,16,2.6177660244058205
3,17,2.667220474118147
3,18,2.7429279682887433
3,19,2.713993283914408
3,20,2.7016829669499227
3,21,2.7330530757968345
3,22,2.732311933772033
3,23,2.6677868680660857
3,24,2.705045873954064
3,25,2.7934179097387393
3,26,2.7909844037004237
3,27,2.782091391192636
3,28,2.746677667992142
3,29,2.761170342419947
3,30,2.7942984583803803
3,31,2.752077916262089
4,0,1.633979906533927
4,1,1.5029918219681604
4,2,1.413009948766843
4,3,1.4413289880932956
4,4,1.5132211175438912
4,5,1.4976990456915387
4,6,1.4692757471895
4,7,1.5405633143902708
4,8,3.8797157518064775
4,9,2.8029707582332324
4,10,2.7779731841757833
4,11,2.791274425583127
4,12,2.7852887991126423
4,13,2.7499693487008696
4,14,2.7462807614390448
4,15,2.726164432343803
4,16,2.620739546789186
4,17,2.6594835302936306
4,18,2.744863380980914
4,19,2.715408579884124
4,20,2.702502654815431
4,21,2.7266548313565777
4,22,2.73592547206025
4,23,2.6703803551201335
4,24,2.69726460120791
4,25,2.7875255569625885
4,26,2.792738024270268
4,27,2.7853785780791336
4,28,2.7508946893388657
4,29,2.759134309359665
4,30,2.7940418185546334
4,31,2.758189583488342
5,0,1.6382826787211926
5,1,1.5061371483269703
5,2,1.4106171856959282
5,3,1.4334556768263085
5,4,1.5067108402303326
5,5,1.496501517863142
5,6,1.4694345628978984
5,7,1.5397913875690845
5,8,3.87961680015707
5,9,2.8076357335363866
5,10,2.783578030257477
5,11,2.7934093004287344
5,12,2.7895300869264728
5,13,2.750232170656657
5,14,2.74090406814606
5,15,2.7285079000458676
5,16,2.624516106106887
5,17,2.651959475804268
5,18,2.7461555795684873
5,19,2.7170808559955724
5,20,2.7038838541055554
5,21,2.7203722178209224
5,22,2.738868275828395
5,23,2.6736152193751264
5,24,2.6904341918717476
5,25,2.781077486647885
5,26,2.793924809274426
5,27,2.7884114745484427
5,28,2.7553695532851785
5,29,2.757497359789576
5,30,2.7933161651765497
5,31,2.7639368749295183
6,0,1.6424216581098254
6,1,1.5093832187386156
6,2,1.4085331505693894
6,3,1.425757764622968
6,4,1.5000237015795155
