x,z,IC
0,0,1.5988930522289033
0,1,1.702551002838863
0,2,1.8081406198382273
0,3,3.9092175728882332
0,4,3.9596778398103627
0,5,3.993200586959763
0,6,3.9926390023808978
0,7,3.964540617868834
0,8,3.941555209526196
0,9,3.938859418391481
0,10,3.922389631832238
0,11,2.758424933911731
0,12,2.7414176862446005
0,13,2.7559393449688954
0,14,2.7817622996087965
0,15,2.7798042438524395
0,16,2.7816741452394207
0,17,2.808992082092798
0,18,2.859993164182229
0,19,2.883243742747913
0,20,2.8506760355834535
0,21,2.7773309670238864
0,22,2.7747018502250125
0,23,2.787267429733187
0,24,2.6942485679613264
0,25,2.631335051477812
0,26,2.6945834670698936
0,27,2.7980103358661186
0,28,2.8398905708285893
0,29,2.821433890158441
0,30,2.7556834464374114
0,31,2.73084589567265
1,0,1.5948544242914324
1,1,1.6952374939675527
1,2,1.801234695312799
1,3,3.9112215842631994
1,4,3.960040034867036
1,5,3.991618856693145
1,6,3.9913279202396894
1,7,3.9655525693274414
1,8,3.9441998591162046
1,9,3.94185422889161
1,10,3.925818311219975
1,11,2.758817940986396
1,12,2.7412863234932203
1,13,2.7531902925298715
1,14,2.7820931056833156
1,15,2.7810873354129053
1,16,2.7814563382618607
1,17,2.8062850277813705
1,18,2.8570302765053492
1,19,2.8852650703277565
1,20,2.8594146934637745
1,21,2.7840246674419378
1,22,2.7714565120367163
1,23,2.7890519640148095
1,24,2.701360987567865
1,25,2.63040026806702
1,26,2.687073530989908
1,27,2.7928935262613765
1,28,2.8392993805613598
1,29,2.824764239093527
1,30,2.761634307613332
1,31,2.7292268822268535
2,0,1.5911883937103606
2,1,1.688109427069006
2,2,1.7941907156551633
2,3,3.9132297240162583
2,4,3.9605643996143325
2,5,3.9902054300601337
2,6,3.990049933653744
2,7,3.9665818416891714
2,8,3.9470115500365663
2,9,3.9450958481367495
2,10,3.929442062266019
2,11,3.879138564721889
2,12,2.7414236092538147
2,13,2.750276057454979
2,14,2.782049793847473
2,15,2.7825545230566138
2,16,2.781417681805149
2,17,2.8037900042786585
2,18,2.853792452268946
2,19,2.886523582397529
2,20,2.8677125852440426
2,21,2.791719038065026
2,22,2.7687312831338406
2,23,2.7899502886605854
2,24,2.7086451000557634
2,25,2.630214709234862
2,26,2.6796293186988134
2,27,2.787403328317845
2,28,2.838546442730074
