x,z,IC
0,0,3.447047459713095
0,1,3.4589086705828826
0,2,3.378061030107865
0,3,2.073572901005933
0,4,2.142621974352233
0,5,2.232049463721281
0,6,2.3107983051623537
0,7,2.3529189721914308
0,8,2.3541011485481578
0,9,1.6120326102240643
0,10,2.141355368363273
0,11,2.1359940455267306
0,12,2.165503578763536
0,13,2.202140446186251
0,14,2.2249221276200175
0,15,2.2356693796011045
0,16,2.246216812923949
0,17,2.255009231103336
0,18,2.2534395077849116
0,19,2.2577593435261147
0,20,2.305597964975509
0,21,2.3965984783041714
0,22,2.46244900189696
0,23,2.7981949839157356
0,24,2.7431578179437546
0,25,2.7683618092880034
0,26,2.7886518380310443
0,27,2.76742419378819
0,28,2.7407822144120453
0,29,2.9313314461402133
0,30,2.8481317026542223
0,31,2.9439686115995753
1,0,3.4453968902463736
1,1,3.464382214653735
1,2,3.385325929916634
1,3,2.068858524458733
1,4,2.1352866369337313
1,5,2.2243332707841206
1,6,2.3051155129179297
1,7,2.3508927792743406
1,8,2.3552951768903014
1,9,1.6101906201764231
1,10,2.1425073549733593
1,11,2.1345234994090454
1,12,2.1629282661668876
1,13,2.1995175887039973
1,14,2.222316859710892
1,15,2.2329870127944274
1,16,2.243851782618751
1,17,2.253460985656016
1,18,2.252042273771228
1,19,2.254193529939449
1,20,2.2984724348031573
1,21,2.3891150483146086
1,22,2.4606347968868114
1,23,2.7957881095111654
1,24,2.7433219615132773
1,25,2.770153766842408
1,26,2.7816461297116786
1,27,2.7736342002691377
1,28,2.742734465547458
1,29,2.9221143901202815
1,30,2.8584997748349164
1,31,2.940422679406579
2,0,3.4430236483117955
2,1,3.4692931833460485
2,2,3.392445824784099
2,3,3.3011815281558237
2,4,2.128211621313807
2,5,2.216608443045302
2,6,2.299170192588306
2,7,2.3485637903704415
2,8,1.62099017590969
2,9,1.6082697968364295
2,10,2.144062471660883
2,11,2.1333467534135373
2,12,2.1605245345764814
2,13,2.1970465225543645
2,14,2.219823038211541
2,15,2.230306510271237
2,16,2.2414331298715564
2,17,2.2519484656050692
2,18,2.250878050098049
2,19,2.2510175150990737
2,20,2.2915991824500455
2,21,2.3813660427803853
2,22,2.4581128374441916
2,23,2.7928932288087664
2,24,2.7441339548233854
2,25,2.7713339467294262
2,26,2.7747270297494
