x,z,IC
0,0,3.2611938029202205
0,1,3.1347755077398114
0,2,3.1395638968423247
0,3,3.2307701092503125
0,4,3.3249335757061043
0,5,3.3896568591074323
0,6,3.409458333924992
0,7,3.3848597777266107
0,8,3.364233062720255
0,9,3.3756933946937036
0,10,3.371613834644789
0,11,3.316743559417947
0,12,3.2478600237322772
0,13,3.1946492146568235
0,14,3.1473049004686144
0,15,3.1256716279093792
0,16,3.167175445372902
0,17,3.244740927808141
0,18,1.5802470921133758
0,19,1.5963087285458863
0,20,2.7786196015158584
0,21,2.7474611015309507
0,22,2.734806299118288
0,23,2.7438435434337474
0,24,3.2504546116219806
0,25,3.269237685687254
0,26,3.153106902295622
0,27,3.184049481963272
0,28,3.2710292127460248
0,29,3.475539980631628
0,30,3.428582476392192
0,31,1.8388178028799933
1,0,3.2571001650122673
1,1,3.1274441909441943
1,2,3.1287795128121836
1,3,3.221179677500066
1,4,3.320389709191135
1,5,3.3903898595221675
1,6,3.412973411798249
1,7,3.3870938157330106
1,8,3.362396734585889
1,9,3.3715995689299505
1,10,3.3697694994752907
1,11,3.319410007872032
1,12,3.254738939653861
1,13,3.205289723146353
1,14,3.1599362486629192
1,15,3.13606836882356
1,16,3.1728226027132065
1,17,3.2484189191762773
1,18,1.5828980792198755
1,19,1.594021147561178
1,20,2.782883420712162
1,21,2.752310256268513
1,22,2.7391435934285076
1,23,2.747241219129438
1,24,3.2514481332737026
1,25,3.27189926618362
1,26,3.1564809371942246
1,27,3.1849274817539186
1,28,3.2684425944090045
1,29,3.476384612016729
1,30,3.434009062940522
1,31,1.8362771982371109
2,0,3.253035069526888
2,1,3.120362925075551
2,2,3.1181494779877577
2,3,3.2115181689796137
2,4,3.3157254012405706
2,5,3.391162314889407
2,6,3.416728169567205
2,7,3.389621489536468
2,8,3.360652389811152
2,9,3.3672480234347972
2,10,3.367446402477969
2,11,3.3216036990131235
2,12,3.261213194344068
2,13,3.2155875102060736
2,14,3.1724075842729773
2,15,3.1465651032605364
2,16,3.1786313437200757
2,17,3.2520606210281247
2,18,1.5857777344197768
2,19,1.5918330262902354
2,20,2.7869455143608888
2,21,2.75710798158519
2,22,2.7435564402419677
2,23,2.750803432669791
2,24,3.2540999200508836
2,25,3.273996137802404
2,26,3.1610525720746487
2,27,3.184947680214284
2,28,3.266464072706661
2,29,3.477098339513829
2,30,3.439596812616268
2,31,1.8334127673761471
3,0,3.2489959904497803
3,1,3.1135521148112453
3,2,3.107718272534476
3,3,3.2018275339358193
3,4,3.310957835627732
3,5,3.3919714343764076
3,6,3.4207229435423816
3,7,3.3924651458731057
3,8,3.3590418407172877
3,9,3.3626782566905224
3,10,3.364664550772142
3,11,3.3233286035556358
3,12,3.2672780783865796
3,13,3.2255209723804055
3,14,3.1846723440337508
3,15,3.1571059751159862
3,16,3.1845607120975994
3,17,3.255639653352165
3,18,1.588842239958324
3,19,1.5897999951952015
3,20,2.790774768562335
3,21,2.761817623161361
3,22,2.7480034453813635
3,23,2.7544819557158275
3,24,3.2583789617977463
3,25,3.2755980974288925
3,26,3.1668333547786194
3,27,3.1841002830209173
3,28,3.2649086693002927
3,29,3.4776281548639365
3,30,3.4452476748424736
3,31,1.8302298340068344
4,0,3.2449777180074575
4,1,3.107027738593317
4,2,3.0975266804049117
4,3,3.1921481932728573
4,4,3.3061035282063562
4,5,3.3928124000813207
4,6,3.4249543199589416
4,7,3.395643761821362
4,8,3.357606435488555
4,9,3.357932515231017
4,10,3.361447852889444
4,11,3.3245921339865685
4,12,3.272932554167969
4,13,3.235073388754198
4,14,3.196688756691098
4,15,3.167637584555964
4,16,3.1905698770282425
4,17,3.25912949273825
4,18,1.592048784843599
4,19,1.5879729353707177
4,20,2.7943418975023393
4,21,2.7664042634156334
4,22,2.752445779155271
4,23,2.7582300926221524
4,24,3.264201829124221
4,25,3.2768096671360114
4,26,3.173794119672609
4,27,3.1824364444504227
4,28,3.263583026168564
4,29,3.4779106332246874
4,30,3.4508575904429075
4,31,1.826734797471478
5,0,3.2409727103845927
5,1,3.1008014535178674
5,2,3.087611582264855
5,3,3.1825187274161792
5,4,3.301178152735624
5,5,3.393678315813879
5,6,3.4294149625859354
5,7,3.3991724803075902
5,8,3.3563864306621807
5,9,3.3530553043104505
5,10,3.3578238984392024
5,11,3.3254050471267402
5,12,3.278179146371015
5,13,3.244232927189039
5,14,3.2084201689823244
5,15,3.1781095724612602
5,16,3.1966186910067886
5,17,3.2625038514793543
5,18,1.5953566536418784
5,19,1.586396919026203
5,20,2.7976197828917315
5,21,2.770834759120389
5,22,2.756847342158496
5,23,2.762003470700725
5,24,3.2714348906228587
5,25,3.2777652998897766
5,26,3.1818639717471493
5,27,3.180065497288158
5,28,3.262294875454395
5,29,3.477874431337247
5,30,3.4563207095238506
5,31,1.822935172161865
6,0,3.236971485523792
6,1,3.094880767740249
6,2,3.0780058166953017
6,3,3.172975611693814
6,4,3.296196397818028
6,5,3.394560195388371
6,6,3.4340934943570685
6,7,3.403062188198782
6,8,3.355420363662572
6,9,3.3480928563344547
6,10,3.353823683425733
6,11,3.325781301167339
6,12,3.283023784705068
6,13,3.2529925838978295
6,14,3.219835299200003
6,15,3.188475159665853
6,16,3.2026682420980004
6,17,3.2657370718830903
6,18,1.5987282037976698
6,19,1.5851103330068523
6,20,2.800583858421675
6,21,2.775077802801986
6,22,2.761174844374633
6,23,2.7657607090708254
6,24,3.2798986083661736
6,25,3.2786227327367423
6,26,3.190931389845526
6,27,3.1771491983100497
6,28,3.2608622993307574
6,29,3.4774432298515414
6,30,3.4615334353713068
6,31,1.8188396274691478
7,0,3.2329630446923545
7,1,3.0892692751795865
7,2,3.0687381090109147
7,3,3.1635530004525227
7,4,3.2911718571713475
7,5,3.3954469922423227
7,6,3.438974437024615
7,7,3.407319145133199
7,8,3.354744435721052
7,9,3.343092565294417
7,10,3.349481285392412
7,11,3.3257378691555064
7,12,3.2874756006295107
7,13,3.261350056500847
7,14,3.2309084139993085
7,15,3.198691632298558
7,16,3.208681391167408
7,17,3.2688045286056284
7,18,1.6021297061811886
7,19,1.5841442041163627
7,20,2.8032125267995354
7,21,2.7791040190728644
7,22,2.7653978122211225
7,23,2.769463954789639
7,24,3.2893737535833876
7,25,3.279554773666336
7,26,3.200847434691932
7,27,3.1738932607362584
7,28,3.2591224013905644
7,29,3.4765389845956003
7,30,3.4663981231308147
7,31,1.814458026778737
8,0,3.2289353189923156
8,1,3.0839669462910204
8,2,3.0598330658430197
8,3,3.1542825611051346
8,4,3.286116954642236
8,5,3.396325671359037
8,6,3.4440382119080026
8,7,3.4119446705415686
8,8,3.3543919154779407
8,9,3.338102396076851
8,10,3.3448334934764845
8,11,3.3252945117673858
8,12,3.291546680728716
8,13,3.269307551840415
8,14,3.241619425314167
8,15,3.2087207653536143
8,16,3.214623284800233
8,17,3.2716830315016874
8,18,1.6055320280537317
8,19,1.583521739076709
