x,z,IC
0,0,1.7725307656882465
0,1,1.7847728969867873
0,2,1.5585927762681868
0,3,1.8516253689307118
0,4,1.901931256311331
0,5,1.7291706263951292
0,6,1.882915446149629
0,7,1.74614868477583
0,8,1.5492503436962106
0,9,1.6026013794892768
0,10,1.6099337767441342
0,11,1.4537165863781203
0,12,1.5108284528031295
0,13,1.6648370990011245
0,14,3.2866352046763927
0,15,2.787565869870403
0,16,2.7689182726851094
0,17,2.7333629319383217
0,18,2.7397151144051173
0,19,2.678559775097427
0,20,2.8319124878190083
0,21,2.806254899113846
0,22,2.746055043075564
0,23,2.839980545468099
0,24,2.908728756745599
0,25,2.711670620576848
0,26,2.757673797050667
0,27,3.141094194242498
0,28,3.249219299031387
0,29,3.419080895561281
0,30,3.462028233544485
0,31,3.417291085512274
1,0,1.763490943431781
1,1,1.7939037560235498
1,2,1.56080122576096
1,3,1.833510866521795
1,4,1.9088268728310045
1,5,1.7299978689622282
1,6,1.8818291135188703
1,7,1.7552709439580478
1,8,1.5489032843995798
1,9,1.5944082617051152
1,10,1.6186027088968418
1,11,1.459961176123723
1,12,1.5014002015956291
1,13,1.660840711522389
1,14,3.2966588083331607
1,15,2.778656966276191
1,16,2.77145237527886
1,17,2.735821527349759
1,18,2.748725268868806
1,19,2.6721659405406415
1,20,2.8269948269554472
1,21,2.8087057561992443
1,22,2.7468022222027924
1,23,2.834888942333271
1,24,2.909903191631908
1,25,2.719885288611923
1,26,2.749973491202535
1,27,3.1391661113065448
1,28,3.241079643955261
1,29,3.4126654169462647
1,30,3.458646541192809
1,31,3.4165862980004764
2,0,1.7539441675010319
2,1,1.8019528080790599
2,2,1.5639826013843952
2,3,1.815161297833607
2,4,1.9143633352422953
2,5,1.7314473727264639
2,6,1.880074174414675
2,7,1.7643013745896523
2,8,1.5492638791746318
2,9,1.58565137683478
2,10,1.626499648449688
2,11,1.4670792675044053
2,12,1.492580553422578
2,13,1.6562068080499097
2,14,1.6869589729290335
2,15,2.769035952502856
2,16,2.774353044025595
2,17,2.7387290677725336
2,18,2.7563097766222047
2,19,2.6673496325108883
2,20,2.8214193068392612
2,21,2.8108620866809177
2,22,2.748633167958414
2,23,2.82913704911994
2,24,2.909042569979921
2,25,2.7301328794102653
2,26,2.7422631821736023
2,27,3.1376715243309987
2,28,3.2331213668462797
2,29,3.406234176968261
2,30,3.4552001873964433
2,31,3.4155821296476314
3,0,1.743994947801112
3,1,1.808878592881037
3,2,1.568047415049525
3,3,1.796742076128113
3,4,1.9184615460346297
3,5,1.7334998993683393
3,6,1.877684251743927
3,7,1.773186922770627
3,8,1.5503420035156397
3,9,1.576427494807369
3,10,1.633530043010538
3,11,1.4750117344896054
3,12,1.4844407096139858
3,13,1.650957187031579
3,14,1.6885187469214942
3,15,2.7590577328938117
3,16,2.7775261222373984
3,17,2.7418875569300676
3,18,2.762423387153358
3,19,2.66424952013384
3,20,2.8152177217527115
3,21,2.8128150387402973
3,22,2.7513439056734805
3,23,2.822693883292652
3,24,2.906339309197335
3,25,2.7423290538503693
3,26,2.7346450324722587
3,27,3.1366230676278466
3,28,3.225357694897177
3,29,3.3997918836969783
3,30,3.4517122502795083
3,31,3.4142940495654064
4,0,1.7337487118790835
4,1,1.814651298149339
4,2,1.5728993232180855
4,3,1.778412254312982
4,4,1.9210611399570572
4,5,1.7361232480882784
4,6,1.874700172457534
4,7,1.781873416155893
4,8,1.5521410389495394
4,9,1.5668395620411153
4,10,1.6396061728226414
4,11,1.483693414032046
4,12,1.477043402627725
4,13,1.645124136793778
4,14,1.6901417380270134
4,15,2.7490702489671754
4,16,2.7808073260294357
4,17,2.7451105861557257
4,18,2.7670983335385935
4,19,2.6629499782002926
4,20,2.8084405606357703
4,21,2.8146422413332353
4,22,2.754683542970349
4,23,2.8155842592914118
4,24,2.9020529291980663
4,25,2.7562948923528525
4,26,2.727202140639166
4,27,3.136032764987597
4,28,3.2178028853952236
4,29,3.3933422936363407
4,30,3.448204641655768
4,31,3.41273988733796
5,0,1.723310288269252
5,1,1.819252923727056
5,2,1.578436714611944
5,3,1.7603224357053497
5,4,1.9221213308968153
5,5,1.7392725709076717
5,6,1.8711695971008175
5,7,1.7903058980722457
5,8,1.5546580033654127
5,9,1.5569953187174999
5,10,1.6446485783064615
5,11,1.493053211968564
5,12,1.470442666216567
5,13,1.6387498056793561
5,14,1.691793293076568
5,15,2.7393922854626744
5,16,2.7839768438515478
5,17,2.7482398363762917
5,18,2.7704328457944105
5,19,2.663476972652586
5,20,2.8011578351419826
5,21,2.8163984820312504
5,22,2.758372313374248
5,23,2.8078956749625577
5,24,2.8964883900355165
5,25,2.771753084837563
5,26,2.7200073513141625
5,27,3.1359116901240482
5,28,3.2104722630104945
5,29,3.3868883523701285
5,30,3.4446979429029976
5,31,3.4109396661848836
6,0,1.7127823855509237
6,1,1.822677342887203
6,2,1.5845542766640788
6,3,1.7426129285519663
6,4,1.9216213914191236
6,5,1.7428909633522587
6,6,1.8671464823653057
6,7,1.7984290452330294
6,8,1.5578837120428557
6,9,1.5470058575003427
6,10,1.6485874273087244
6,11,1.5030142416059342
6,12,1.4646837469792913
6,13,1.6318853805896048
6,14,1.6934339228472703
6,15,2.730296073567558
6,16,2.78677888065002
6,17,2.7511567935917727
6,18,2.772576521863719
6,19,2.665797279008547
6,20,2.793458416276614
6,21,2.818108832830971
6,22,2.762122257440562
6,23,2.7997792552595637
6,24,2.889971199393822
6,25,2.788331475860691
6,26,2.7131347115770974
6,27,3.1362696114775117
6,28,3.2033822235488936
6,29,3.380432345272011
6,30,3.441211252823019
6,31,3.4089154168261637
7,0,1.7022640971144904
7,1,1.824930256881033
7,2,1.591144517791031
7,3,1.725412170250478
7,4,1.919560757658955
7,5,1.74691032460553
7,6,1.8626903798457959
7,7,1.8061876700025552
7,8,1.5618029601132875
7,9,1.5369841517225205
7,10,1.6513637896415514
7,11,1.5134940121075868
7,12,1.4598031417483306
7,13,1.6245900982215342
7,14,1.6950202760606807
7,15,2.721995874927831
7,16,2.788944083688397
7,17,2.7537889190286444
7,18,2.7737140338920137
7,19,2.669820902140015
7,20,2.785447886612218
7,21,2.819764930856815
7,22,2.765658877040253
7,23,2.7914442272824567
7,24,2.8828215086753857
7,25,2.805574456826778
7,26,2.7066718392382247
7,27,3.137114627673079
7,28,3.1965502027319395
7,29,3.3739760561162253
7,30,3.4377620485545766
7,31,3.406690973700184
8,0,1.6918494623359428
8,1,1.8260290385749107
8,2,1.5980992257559394
8,3,1.708835440091034
8,4,1.9159587608855568
8,5,1.751252474180147
8,6,1.8578655793490355
8,7,1.813527304566893
8,8,1.5663947186465619
8,9,1.5270435806622287
8,10,1.6529307877773634
8,11,1.5244046832921292
8,12,1.4558287431391288
8,13,1.6169301168104966
8,14,1.6965062333322727
8,15,2.714643032286619
8,16,2.7902126274148067
8,17,2.756110126233225
8,18,2.774048641967578
8,19,2.675406319357791
8,20,2.7772450900859855
8,21,2.8213248316759425
8,22,2.768741937085808
8,23,2.7831460268925237
8,24,2.875329574951143
8,25,2.822961955348231
8,26,2.7007312598675615
8,27,3.138452800300378
8,28,3.189994609124731
8,29,3.367520931307846
8,30,3.43436606057243
8,31,3.4042917552703247
9,0,1.6816261147543887
9,1,1.8260024611019772
9,2,1.605310845736584
9,3,1.6929838720274375
9,4,1.9108539956186732
9,5,1.7558305053021455
9,6,1.8527401101874101
9,7,1.8203948606678333
9,8,1.571632338346978
9,9,1.5172964784170992
9,10,1.6532545947371418
9,11,1.5356534021792205
9,12,1.4527800742261996
9,13,1.6089772788330203
9,14,1.6978440900655505
9,15,2.7083272715697433
9,16,2.7903558039414897
9,17,2.758136002340864
9,18,2.7737868437594897
9,19,2.6823679815559114
9,20,2.7689777170494523
9,21,2.8227165077823204
9,22,2.7711835936100924
9,23,2.7751687891279517
9,24,2.867734891076215
9,25,2.8399350060442874
9,26,2.695458788841251
9,27,3.140287790946817
9,28,3.183734720922334
9,29,3.361068247355626
9,30,3.4310371627683423
9,31,3.4017445302292555
10,0,1.6716740469014217
10,1,1.8248903078811418
10,2,1.6126737650934135
10,3,1.6779437716910648
10,4,1.9043033424372768
10,5,1.760550348735566
10,6,1.847384618755914
10,7,1.8267393548866886
10,8,1.5774837568780797
10,9,1.5078527311196503
10,10,1.6523152532095502
10,11,1.547142734611241
10,12,1.4506685927302978
10,13,1.6008077968422754
10,14,1.6989857950362472
10,15,2.703083410265416
10,16,2.789194243513406
10,17,2.7599147117068545
10,18,2.773125232253958
10,19,2.6904853940600733
10,20,2.7607773770806783
10,21,2.823844697600829
10,22,2.772862206235398
10,23,2.7678035858316807
10,24,2.860210976165589
10,25,2.855926177803958
10,26,2.691037289042061
10,27,3.142620509570882
10,28,3.177790546915001
10,29,3.354619279137688
10,30,3.4277872785662327
10,31,3.3990771714739982
11,0,1.662064519640631
11,1,1.8227428611620624
11,2,1.6200854951344998
11,3,1.6637862347709838
11,4,1.8963806713715534
11,5,1.7653125148854671
11,6,1.841871145170424
11,7,1.832512685960261
11,8,1.583911708015067
11,9,1.4988184449023096
11,10,1.6501072936800614
11,11,1.558771202604868
11,12,1.4494980452857529
11,13,1.592500895374942
11,14,1.6998842101604053
11,15,2.698902130842397
11,16,2.7866113350984394
11,17,2.7615148912191896
11,18,2.772240300780372
11,19,2.6995130647809717
11,20,2.752774669464697
11,21,2.8246004594932077
11,22,2.7737305374793815
11,23,2.7613242785378374
11,24,2.8528572966245505
11,25,2.8703925578300424
11,26,2.687684603740801
11,27,3.145448781340653
11,28,3.1721826525753913
11,29,3.348175466462566
11,30,3.4246263039725293
11,31,3.3963183997807893
12,0,1.6528591412621545
12,1,1.819620267456408
12,2,1.6274477432948993
12,3,1.6505670571808075
12,4,1.8871752588061241
12,5,1.770013976882229
12,6,1.8362718256857085
12,7,1.8376704474064163
