x,z,IC
0,0,1.7725307656882465
0,1,1.6993540974348245
0,2,1.6878165525073934
0,3,1.9275648403849983
0,4,1.7517502705165082
0,5,1.856651560738912
0,6,2.3633959819312
0,7,2.4548241691502937
0,8,2.533861397745121
0,9,2.4840118793009522
0,10,2.4293338407594494
0,11,2.516573464948104
0,12,2.5206443156557192
0,13,2.375925903422073
0,14,2.293774855722219
0,15,2.303394881701163
0,16,2.3184886415588273
0,17,2.361130542696097
0,18,2.4136896318764682
0,19,2.3380086524131847
0,20,2.325582367946513
0,21,2.4094594729627095
0,22,2.3986232290903224
0,23,2.7515492206085463
0,24,2.744517175003439
0,25,2.7484872043713175
0,26,2.655082619682048
0,27,2.7497465672979278
0,28,2.83684760392549
0,29,2.8153363633124076
0,30,2.7674330078752525
0,31,2.7592145744139747
1,0,1.7584121633216256
1,1,1.7174454856307042
1,2,1.6657275677119834
1,3,1.936162757169495
1,4,1.7464155871052218
1,5,1.8653152919746991
1,6,2.36393830282422
1,7,2.448869192510568
1,8,2.532855374431915
1,9,2.4901323037567304
1,10,2.430412571367769
1,11,2.5130697324736353
1,12,2.5249685435538574
1,13,2.3830248197462094
1,14,2.2960570208715727
1,15,2.302681528523377
1,16,2.3196579644405038
1,17,2.360873283654616
1,18,2.414823518364863
1,19,2.3418565916970517
1,20,2.323340093020575
1,21,2.406315952347942
1,22,2.397911115264708
1,23,2.754095920458438
1,24,2.7467562784352983
1,25,2.7551836932564275
1,26,2.6600343578527568
1,27,2.744028641605542
1,28,2.8337175014346294
1,29,2.8143409092100176
1,30,2.77049908450991
1,31,2.7559470721373462
2,0,1.7434524118169912
2,1,1.7347133829256534
2,2,1.645568531968076
2,3,1.942032727675777
2,4,1.7423400782627807
2,5,1.8727344364968657
2,6,2.364971863765167
2,7,2.4430622291654913
2,8,2.5312417699428273
2,9,2.496016051731449
2,10,2.431892613551588
2,11,2.5095244281336346
2,12,2.5289785074180053
2,13,2.3902227300394627
2,14,2.298646760067075
2,15,2.3019642754709397
2,16,2.3206116207447733
2,17,2.360704364364735
2,18,2.415860069099349
2,19,2.3458022469674567
2,20,2.3213875083638187
2,21,2.40316451800343
2,22,2.3971177621281217
2,23,2.7563069522032713
2,24,2.749257082124656
2,25,2.761232605224696
2,26,2.665846063478875
2,27,2.7387428460069145
2,28,2.830266780336511
2,29,2.8130468501804233
2,30,2.772817856243473
2,31,2.753295159986507
3,0,1.7278884396521406
3,1,1.7508981827145893
3,2,1.6275663170538772
3,3,1.945022430608716
3,4,1.739640910018423
3,5,1.8788195464364765
3,6,2.36646110168776
3,7,2.4374668728435367
3,8,2.529045268257044
3,9,2.5016198341630966
3,10,2.433759446272054
3,11,2.5059634340382617
3,12,2.532669205208334
3,13,2.397501491658446
3,14,2.301544352434332
3,15,2.301278442177174
3,16,2.3213446823433146
3,17,2.3606035716089075
3,18,2.4168056818748163
3,19,2.3498296700667103
3,20,2.319724319163797
3,21,2.4000214566612583
3,22,2.3962551607703473
3,23,2.758280976325536
3,24,2.75192152267619
3,25,2.7666831860042174
3,26,2.672361167552552
3,27,2.7339874249523652
3,28,2.826495204910747
3,29,2.8115531314010287
3,30,2.7742670919372108
3,31,2.751328947043507
4,0,1.7119557926068987
4,1,1.7657684462160286
4,2,1.6118917537355049
4,3,1.9450456889055763
4,4,1.738392369268538
4,5,1.8835007725720074
4,6,2.368363993521574
4,7,2.4321437307779785
4,8,2.526296010327372
4,9,2.5069023710145606
4,10,2.435995676375757
4,11,2.502412115984283
4,12,2.5360366311181246
4,13,2.404843170722941
4,14,2.3047476145132513
4,15,2.3006585568592
4,16,2.3218565521659857
4,17,2.360549666768175
4,18,2.4176657445717775
4,19,2.353923765380416
4,20,2.3183488381707833
4,21,2.396901610301305
4,22,2.395336217223609
4,23,2.368126196756391
4,24,2.754653326836758
4,25,2.7715880436861173
4,26,2.6794252656032986
4,27,2.729841746707491
4,28,2.8224144394317756
4,29,2.80994759587203
4,30,2.7747573371255285
4,31,2.750082454964199
5,0,1.6958833397380013
5,1,1.7791236476748074
5,2,1.598659110314385
5,3,1.9420838132848823
5,4,1.738622338579672
5,5,1.8867308839155406
5,6,2.3706325838971782
5,7,2.4271497065231866
5,8,2.5230293906580923
5,9,2.5118247750454525
5,10,2.4385811358353737
5,11,2.4988952073931894
5,12,2.5390777336152635
5,13,2.412230098430953
5,14,2.3082520924768684
5,15,2.3001379194801914
5,16,2.3221509092776285
5,17,2.360520809406909
5,18,2.4184444650865187
5,19,2.3580702771262243
5,20,2.3172581587035297
5,21,2.3938182810392883
5,22,2.3943745333368325
5,23,2.365678210576322
5,24,2.757366435819363
5,25,2.7759952191809343
5,26,2.686893813189103
5,27,2.726360981575739
5,28,2.8180521305756967
5,29,2.8083001009048987
5,30,2.7742392742571074
5,31,2.7495476078118433
6,0,1.6798881381223425
6,1,1.7907963893083292
6,2,1.58792707568133
6,3,1.9361848210548913
6,4,1.740310309542428
6,5,1.888487915419674
6,6,2.373213588821297
6,7,2.422537317247409
6,8,2.5192857922072154
6,9,2.516350928414303
6,10,2.4414929987019973
6,11,2.4954366955850373
6,12,2.5417903787323235
6,13,2.4196449063772856
6,14,2.3120512747582866
6,15,2.299748196772341
6,16,2.3222355912658634
6,17,2.3604949893522247
6,18,2.419144733775745
6,19,2.362255751401863
6,20,2.316448329498955
6,21,2.390783164843021
6,22,2.393384174760454
6,23,2.3632077401977085
6,24,2.759991435607701
6,25,2.77994210996261
6,26,2.694637893735417
6,27,2.723572739698154
6,28,2.8134543226128703
6,29,2.80665744578426
6,30,2.772708723747761
6,31,2.749670647648066
