x,z,IC
0,0,2.821791199776532
0,1,2.8237726231963687
0,2,2.8092480787599334
0,3,2.7993886412958715
0,4,2.806174885035364
0,5,2.8191765907142003
0,6,2.8224642956120065
0,7,2.3417064250388684
0,8,2.353897131380315
0,9,2.3756568345804783
0,10,2.441033948386963
0,11,2.512407110162548
0,12,2.5339513739269095
0,13,2.490593475370543
0,14,2.4357557171522886
0,15,2.448925217168517
0,16,2.519410987702001
0,17,2.542064609781424
0,18,2.4691799447991336
0,19,2.366087899293194
0,20,3.4406752578050592
0,21,3.368143759961494
0,22,3.290349523396399
0,23,3.2409568130811865
0,24,3.23557424341945
0,25,3.2617707948063512
0,26,3.2170350270919235
0,27,1.4422759239925784
0,28,1.475513663713462
0,29,1.5447289096473176
0,30,1.6184718833022322
0,31,1.6693370519992006
1,0,2.8201391043436326
1,1,2.8231031314352313
1,2,2.809147216867913
1,3,2.798737372317645
1,4,2.804716096684016
1,5,2.817918387415845
1,6,2.822419497455389
1,7,2.3441482899077153
1,8,2.360050068133315
1,9,2.376351520142807
1,10,2.434818224299587
1,11,2.5068546398569405
1,12,2.535580771382344
1,13,2.4980892027022636
1,14,2.4417367621725146
1,15,2.4486559304485405
1,16,2.516905516016554
1,17,2.544069536819697
1,18,2.4762937292525784
1,19,2.3739769759023
1,20,3.4477090470558323
1,21,3.3767825624133416
1,22,3.2981618922801395
1,23,3.2457963435768216
1,24,3.236915647628592
1,25,3.2607585803113017
1,26,3.240420253378794
1,27,1.4424656148599728
1,28,1.4706509210842067
1,29,1.5375791340659553
1,30,1.6128846918367197
1,31,1.6675658517027838
2,0,2.8184627041935393
2,1,2.822361552536752
2,2,2.8090203035650014
2,3,2.7981323223401557
2,4,2.8032958701523096
2,5,2.8166069670994425
2,6,2.822244417667876
2,7,2.3457195449161046
2,8,2.366274650115709
2,9,2.3779772947670326
2,10,2.429102541692925
2,11,2.5007031596446825
2,12,2.536115637174089
2,13,2.504945736091386
2,14,2.447832127463318
2,15,2.4487634278509676
2,16,2.5144940959667266
2,17,2.545910447573899
2,18,2.483312564979539
2,19,2.382034496289456
2,20,3.454593573713973
2,21,3.385447668982626
2,22,3.3062065581901137
2,23,3.2509805291332103
2,24,3.2385562272503834
2,25,3.2598992893005523
2,26,3.258331262562874
2,27,1.4432102136643197
2,28,1.4663294531400872
2,29,1.5307317540856569
2,30,1.6072459955365643
2,31,1.6655481755516326
3,0,2.8167693343021583
3,1,2.8215507412893355
3,2,2.8088627033957585
3,3,2.797568746002612
3,4,2.8019169993967252
3,5,2.815250559516458
3,6,2.8219438568206066
3,7,2.3463632376894683
3,8,2.372433625802314
3,9,2.3805056701965497
3,10,2.424017937547464
3,11,2.494101187409752
3,12,2.5355952555607644
3,13,2.511107307472856
3,14,2.453977284388731
3,15,2.449222947978203
3,16,2.5121793286935072
3,17,2.5475931014177307
3,18,2.4902333232986873
3,19,2.3902397499061983
3,20,3.46131124383355
3,21,3.394114834866988
3,22,3.3144638694749524
3,23,3.256504361781867
3,24,3.240505479427358
3,25,3.2592070645383227
3,26,3.2662763136910566
3,27,1.4444972814487844
3,28,1.46255931943565
3,29,1.5242206837264305
3,30,1.6015947134771298
3,31,1.663300996794928
4,0,2.8150661443270346
4,1,2.8206741990126734
4,2,2.808670397451696
4,3,2.7970417040990974
4,4,2.800581597454871
4,5,2.813857188098006
4,6,2.821523217061916
4,7,2.346038490116631
4,8,2.378388542336431
4,9,2.383888127766333
4,10,2.4196814633928314
4,11,2.487203661912645
4,12,2.534074381779852
4,13,2.516526975375237
4,14,2.460107540707209
4,15,2.45000597282448
4,16,2.5099592405887354
4,17,2.5491190025616115
4,18,2.49705164612961
4,19,2.398572244782876
4,20,3.4678452800759607
4,21,3.4027597028352563
4,22,3.322912842694524
4,23,3.2623609768473143
4,24,3.242771664868314
4,25,3.2586959578811947
4,26,3.262145330239139
4,27,1.4463119587224682
4,28,1.4593473899518572
4,29,1.5180770801816272
4,30,1.5959694728427738
4,31,1.6608431994109853
5,0,2.8133600201690605
5,1,2.8197360137407
5,2,2.8084400210486233
5,3,2.7965461451221976
5,4,2.7992911125441733
5,5,2.8124346018587243
5,6,2.820988443563191
5,7,2.3447212041579992
5,8,2.3840024340251227
5,9,2.388057025440088
5,10,2.416193932253091
5,11,2.480169287078723
5,12,2.5316226263633332
5,13,2.5211674488054374
5,14,2.466158814639246
5,15,2.4510807124257146
5,16,2.5078276412457474
5,17,2.550485234219514
5,18,2.5037613808180024
5,19,2.407011817390537
5,20,3.4741797995357317
5,21,3.4113579424238383
5,22,3.3315312757905695
5,23,3.2685416566936074
5,24,3.2453617123142897
5,25,3.2583798323182234
5,26,3.246888357276481
5,27,1.4486370661957337
5,28,1.4566973967702872
5,29,1.5123291871059272
5,30,1.5904082932317511
5,31,1.6581953986431823
6,0,2.811657511164562
6,1,2.8187407940369615
6,2,2.808168891835837
6,3,2.7960769865536763
6,4,2.7980463528178894
6,5,2.810990212530656
6,6,2.8203459602471326
6,7,2.34240443184713
6,8,2.389142480494231
6,9,2.392926889485099
6,10,2.4136379633003893
6,11,2.4731577654675077
6,12,2.528323570240391
6,13,2.525001794999779
6,14,2.472068416779743
6,15,2.4524126044195613
6,16,2.5057745469997807
6,17,2.5516844145241904
6,18,2.510354037851372
6,19,2.415538652053021
6,20,3.480299884050267
6,21,3.4198853876518323
6,22,3.340295869877286
6,23,3.275035847579915
6,24,3.248281130130262
6,25,3.258272260821012
6,26,3.2243801015356057
6,27,1.4514532153042625
6,28,1.4546100059312863
6,29,1.507002207857887
6,30,1.5849482825034544
6,31,1.6553797442410456
7,0,2.80996476388477
7,1,2.8176935974849426
7,2,2.8078550280698145
7,3,2.7956291947385044
7,4,2.796847519307618
7,5,2.8095310377592617
7,6,2.8196026007583077
7,7,2.3390984047353034
7,8,2.393682578925182
7,9,2.3983960645764246
7,10,2.412076365139099
7,11,2.4663269708815503
7,12,2.5242736165777266
7,13,2.5280140133442903
7,14,2.47777583227645
7,15,2.4539648235689273
7,16,2.503786657927243
7,17,2.5527047750554437
7,18,2.5168182901981617
7,19,2.42413321158002
7,20,3.4861916426645987
7,21,3.428318172243537
7,22,3.3491823587166465
7,23,3.281831189614742
7,24,3.2515339258935003
7,25,3.258386422808522
7,26,3.200485252974147
7,27,1.4547389282172263
7,28,1.4530829080375587
7,29,1.5021182089691074
7,30,1.5796253471539405
7,31,1.6524197087184826
8,0,2.8082874634125834
8,1,2.8165998549654514
8,2,2.807497156932391
8,3,2.7951978622064724
8,4,2.7956942464590364
8,5,2.8080636510940473
8,6,2.818765535700424
8,7,2.334830225587319
8,8,2.397505776814873
8,9,2.4043486884354657
8,10,2.4115508921096227
8,11,2.4598301125113853
8,12,2.5195805907311795
8,13,2.530199458956641
8,14,2.483223494814781
8,15,2.455698796942264
8,16,2.5018478757602964
8,17,2.553530359821051
8,18,2.523139532183371
8,19,2.4327760841589017
8,20,3.4918422659949497
8,21,3.4366328613812867
8,22,3.3581656448845036
8,23,3.288913559689838
8,24,3.2551225347934456
8,25,3.2587349990751897
8,26,1.5157607911784836
8,27,1.45847076703654
8,28,1.4521109260803748
8,29,1.4976960537785582
8,30,1.5744739199926365
8,31,1.6493398631245728
9,0,2.806630782846452
9,1,2.8154652918853698
9,2,2.807094712922085
9,3,2.7947782813510544
9,4,2.7945856495548633
9,5,2.8065941393954787
9,6,2.8178421972127374
9,7,2.329643232574438
9,8,2.4005065149295826
9,9,2.41065695014456
9,10,2.4120814006460627
9,11,2.4538129444049868
9,12,2.5143621051259566
9,13,2.531565101080517
9,14,2.4883575430758254
9,15,2.457574721024968
9,16,2.4999398501020447
9,17,2.5541413396062067
9,18,2.529299514469873
9,19,2.4414477547141753
9,20,3.4972400723079566
9,21,3.4448065790536875
9,22,3.3672199415835684
9,23,3.296267127166865
9,24,3.2590477575938537
9,25,3.259330066067022
9,26,1.5236010113698675
9,27,1.4626234718967028
9,28,1.4516861389030984
9,29,1.4937513658474841
9,30,1.5695267076482917
9,31,1.6461656429717348
10,0,2.8049993416500314
10,1,2.8142958475561226
10,2,2.806647826494787
10,3,2.794366013437341
10,4,2.793520378217746
10,5,2.8051280681596817
10,6,2.8168402019887395
10,7,2.3235960533494042
10,8,2.402592634487562
10,9,2.4171835852030643
10,10,2.413665424699107
10,11,2.4484110743350187
10,12,2.5087437112211957
10,13,2.532129603569033
10,14,2.4931285495126625
10,15,2.4595520775273974
10,16,2.49804254057884
10,17,2.5545144338607364
10,18,2.535276069885808
10,19,2.4501283118224952
10,20,3.5023745452051545
10,21,3.45281713011387
10,22,3.376318919018614
10,23,3.3038744219837097
10,24,3.263308708836277
10,25,3.260182990418332
10,26,1.531555507406324
10,27,1.467170107666884
10,28,1.4517980186752428
10,29,1.490296521461341
10,30,1.5648144601593623
10,31,1.642923107079348
11,0,2.803397173326023
11,1,2.8130975939356135
11,2,2.806157303274273
11,3,2.7939569519888234
11,4,2.7924966750975657
11,5,2.8036704551348404
11,6,2.815767273853323
11,7,2.316761373059243
11,8,2.4036871079987754
11,9,2.42378455534541
11,10,2.4162781807173173
11,11,2.443747425278421
11,12,2.5028568658182384
11,13,2.5319232173116157
11,14,2.4974922105669357
11,15,2.4615901450319386
11,16,2.4961347831119407
11,17,2.554623429793092
11,18,2.5410429425772056
11,19,2.458797103771728
11,20,3.5072363628740666
11,21,3.460643116218732
11,22,3.3854358542179783
11,23,3.311716414743672
11,24,3.267902775885418
11,25,3.2613043246811984
11,26,1.5395837063962172
11,27,1.4720822189378409
11,28,1.452433580728942
11,29,1.4873406702339136
11,30,1.5603657646067548
11,31,1.6396386921665416
12,0,2.801827702745523
12,1,2.811876654943918
12,2,2.8056245942915736
12,3,2.7935473796952253
12,4,2.791512438773934
12,5,2.8022257524703496
12,6,2.8146311670099387
12,7,2.3092244463968896
12,8,2.4037294594850374
12,9,2.4303118572478146
12,10,2.4198730038528433
12,11,2.43992990071031
12,12,2.4968367437116252
12,13,2.530987477459053
12,14,2.501409986870949
12,15,2.4636485038666383
12,16,2.4941948492948973
12,17,2.554439786147198
12,18,2.5465697303361323
