x,z,IC
0,0,1.6231090412742049
0,1,1.5660884723369883
0,2,1.5879213959327931
0,3,1.6235951531884933
0,4,1.629322128591651
0,5,1.639114548395634
0,6,1.6888886875765798
0,7,1.7335619811454703
0,8,1.6944671768787132
0,9,1.5712646072446705
0,10,1.4557584351107082
0,11,1.4319875332323382
0,12,1.498071590650602
0,13,1.5911900194627175
0,14,1.6572264268880292
0,15,1.6831362081149035
0,16,1.6843746079951534
0,17,3.2438074484862245
0,18,3.8067115274343744
0,19,3.9225760287629656
0,20,2.5452886193885433
0,21,2.5199809646860554
0,22,2.4413111187383456
0,23,2.3590274148834385
0,24,2.3082798130501687
0,25,2.293451589419612
0,26,2.3012974558485455
0,27,2.3141562742422015
0,28,2.3246133702289336
0,29,2.3446274404232987
0,30,2.383318820929592
0,31,2.415705780095062
1,0,1.6196343918379053
1,1,1.5577135068334178
1,2,1.5771069628373198
1,3,1.6160098385555042
1,4,1.6276443694528173
1,5,1.640930141125827
1,6,1.6909489447969965
1,7,1.7358437903940447
1,8,1.6985501126865552
1,9,1.5761502886394276
1,10,1.4576153699346617
1,11,1.4283691589125966
1,12,1.4910457316393257
1,13,1.5855214784556637
1,14,1.655978514042692
1,15,1.6856284945171216
1,16,1.6880509216453727
1,17,3.248285727992661
1,18,3.807989505755138
1,19,3.922960684848868
1,20,2.545906750252888
1,21,2.5240634401757522
1,22,2.4484066645387035
1,23,2.367008710331063
1,24,2.314620783460375
1,25,2.2964348620343435
1,26,2.301613113903881
1,27,2.3149157762374095
1,28,2.3283642046862454
1,29,2.350597416957189
1,30,2.3887346167615062
1,31,2.419280689664502
2,0,1.6165615870332486
2,1,1.5497939544223547
2,2,1.5663720027046242
2,3,1.6080165225184773
2,4,1.6254215857291925
2,5,1.642451822316448
2,6,1.6929783849290245
2,7,1.7381229088268089
2,8,1.7026072328668507
2,9,1.5812106864759419
2,10,1.4599679515208033
2,11,1.4252838365345575
2,12,1.4841323319311104
2,13,1.579409924529992
2,14,1.6540642392310336
2,15,1.6876567948893875
2,16,1.691578674024516
2,17,3.2404066815632184
2,18,3.8110825770205223
2,19,3.9232767405972417
2,20,2.546796440243729
2,21,2.5283569471937284
2,22,2.4556963706667285
2,23,2.375318769734128
2,24,2.3215513981135874
2,25,2.300099456164632
2,26,2.302231668665786
2,27,2.3152732625467474
2,28,2.3312381771313535
2,29,2.355820616014839
2,30,2.393924043043014
2,31,2.423034014433349
3,0,1.6138954532484657
3,1,1.5423709216396457
3,2,1.5557898262011594
3,3,1.5996728942899876
3,4,1.6226580837990756
3,5,1.6436459108262471
3,6,1.6949500589794255
3,7,1.7403964802101464
3,8,1.7066366823819261
3,9,1.5864253426911459
3,10,1.4627962243672101
3,11,1.4227449868011754
3,12,1.477374223836401
3,13,1.5728822713967792
3,14,1.6514588128429981
3,15,1.68915902135031
3,16,1.6949024986472172
3,17,3.216575277976638
3,18,3.8162434489115187
3,19,3.923213989118778
3,20,2.5479250145757506
3,21,2.5328598779918052
3,22,2.4631809540111385
3,23,2.383936114921332
3,24,2.329055793945645
3,25,2.304501006531882
3,26,2.303300774680332
3,27,2.3153906856248723
3,28,2.3332950493439917
3,29,2.3602145150809855
3,30,2.398735954704848
3,31,2.426851006804492
4,0,1.6116376973310524
4,1,1.535480765068662
4,2,1.5454328278978489
4,3,1.5910421028691581
4,4,1.6193657499581824
4,5,1.6444821020591025
4,6,1.696835124317857
4,7,1.7426590721193949
4,8,1.7106369487582176
4,9,1.5917752548543362
4,10,1.4660791712790955
4,11,1.4207631013884576
4,12,1.4708141581465428
4,13,1.5659705947747666
4,14,1.6481441802824255
4,15,1.6900757201051229
4,16,1.697964317167094
4,17,3.178033174876492
4,18,3.8236996262362557
4,19,3.9224688014413203
4,20,2.549241102973367
4,21,2.537554273109878
4,22,2.47085168759975
4,23,2.392831608964766
4,24,2.337102440893901
4,25,2.309671395210135
4,26,2.3049509862008066
4,27,2.3154350906012855
4,28,2.334619816231796
4,29,2.3637220548484814
4,30,2.4030265757360874
4,31,2.4306064976736477
5,0,1.6097870853159315
5,1,1.5291547889965926
5,2,1.5353716264388682
5,3,1.5821920451015976
5,4,1.6155641675316539
5,5,1.6449342212387132
5,6,1.698603402021855
5,7,1.7449025827529756
5,8,1.7146065072225056
5,9,1.5972428467660216
5,10,1.469794977962483
5,11,1.4193457774480915
5,12,1.4644944297679272
5,13,1.5587118586530415
5,14,1.6441094069404452
5,15,1.6903509795595126
5,16,1.7007040926554475
5,17,3.131497353112425
5,18,3.8336359981377623
5,19,3.9207739964977866
5,20,2.5506756118607603
5,21,2.5424053533876885
5,22,2.47868954998774
5,23,2.4019686832501317
5,24,2.345645058423029
5,25,2.3156179823423235
5,26,2.307291749385359
5,27,2.315573146188688
5,28,2.3353196793950106
5,29,2.366313187463047
5,30,2.4066638642999814
5,31,2.4341685447230654
6,0,1.6083396584270855
6,1,1.5234190210558518
6,2,1.5256742289719936
6,3,1.5731945685683468
6,4,1.6112806068835261
6,5,1.6449809267830187
6,6,1.7002239914332113
6,7,1.7471162241206182
6,8,1.7185434724120945
6,9,1.6028118907136344
6,10,1.4739212725759083
6,11,1.4184977730965198
6,12,1.4584565078263096
6,13,1.5511475771829146
6,14,1.6393509709298868
6,15,1.689933307921423
6,16,1.7030606430896162
6,17,3.0874248504915487
6,18,3.846176357691923
6,19,3.917927179402459
6,20,2.552143212881538
6,21,2.547361535103447
6,22,2.48666461563708
6,23,2.4113036911350374
6,24,2.3546239216379075
6,25,2.3223236096443727
6,26,2.3104081226480258
6,27,2.315965767235334
6,28,2.335520390686658
6,29,2.3679856439009095
6,30,2.4095315901537737
6,31,2.437402364834878
7,0,1.6072889809443898
7,1,1.5182940684516675
7,2,1.5164052333676248
7,3,1.5641246015045285
7,4,1.6065498856503955
7,5,1.6446063485403044
7,6,1.701665930097558
7,7,1.7492865837526574
7,8,1.7224452665134087
7,9,1.6084673859784242
7,10,1.4784353369016543
7,11,1.4182210815161211
7,12,1.4527406747462044
7,13,1.5433234172459713
7,14,1.6338729591597168
7,15,1.688776466670864
7,16,1.7049725030162974
7,17,3.0565476418431397
7,18,3.8613650236178354
7,19,3.913815409757288
7,20,2.5535443141220666
7,21,2.5523549393747764
7,22,2.494735713734515
7,23,2.420786374894486
7,24,2.3639675009436036
7,25,2.329747356237581
7,26,2.3143583126572853
7,27,2.316762990057057
7,28,2.3353620762378213
7,29,2.3687648925854625
7,30,2.411532996469797
7,31,2.4401744346356864
8,0,1.6066264140240152
8,1,1.5137950559370634
8,2,1.5076250811325513
8,3,1.5550592233733418
8,4,1.6014140988901433
8,5,1.6438006466307697
8,6,1.702898886063338
8,7,1.751397765305116
8,8,1.7263083132679422
8,9,1.6141953991390594
8,10,1.4833142865912647
8,11,1.4185150211263056
8,12,1.4473856785801382
8,13,1.5352887475701253
8,14,1.6276871638087134
8,15,1.6868402469056736
8,16,1.7063788204107455
8,17,3.046179016994123
8,18,3.8791499179166418
8,19,3.908434294332961
8,20,2.5547674666317914
8,21,2.5573023926239755
8,22,2.502850376476128
8,23,2.43036043200078
8,24,2.3735943710643013
8,25,2.3378260031035794
8,26,2.3191720866755734
8,27,2.3180992525133846
8,28,2.33499466714553
8,29,2.3687032860911748
8,30,2.412593929868159
8,31,2.4423566366157625
9,0,1.6063414091815644
9,1,1.5099316452416152
9,2,1.4993893730678183
9,3,1.5460766909074495
9,4,1.5959222212348017
9,5,1.6425604779125942
9,6,1.7038938685721128
9,7,1.7534316066380258
9,8,1.7301277666585424
9,9,1.619982872535618
9,10,1.488535218773644
9,11,1.4193763391783363
9,12,1.442428402575507
9,13,1.5270961409877877
9,14,1.6208130777743206
9,15,1.6840911764085085
9,16,1.7072202750213232
9,17,3.0578743567980946
9,18,3.899368551000144
9,19,3.901899953388854
9,20,2.555692146307591
9,21,2.5621069004654538
9,22,2.510945090576014
9,23,2.4399641666487835
9,24,2.3834153195814993
9,25,2.346476141235282
9,26,2.324850093682117
9,27,2.320089217013092
9,28,2.3345730748785307
9,29,2.3678784178111263
9,30,2.412665337981946
9,31,2.443830325442577
10,0,1.6064218148986118
10,1,1.5067081342179711
10,2,1.4917482586429025
10,3,1.537255435353919
10,4,1.5901295855235849
10,5,1.6408893586385562
10,6,1.7046239425012637
10,7,1.755367972159898
10,8,1.7338972822660441
10,9,1.6258174079263525
10,10,1.4940753261697146
10,11,1.4207993260879093
10,12,1.4379035556296282
10,13,1.5188008370400996
10,14,1.613277789200983
10,15,1.6805031463126447
10,16,1.707440003983013
10,17,3.087319103669011
10,18,3.921738357405755
10,19,3.8944527637034185
10,20,2.556191840313512
10,21,2.56665956326902
10,22,2.5189458578270414
10,23,2.449531212736549
10,24,2.393335582094033
10,25,2.355596840011913
10,26,2.331364097946376
10,27,2.3228242567098722
10,28,2.3342522570551894
10,29,2.366390734964436
10,30,2.4117250527038054
10,31,2.4444901901315212
11,0,1.606854189699397
11,1,1.5041236325672716
11,2,1.4847459087803725
11,3,1.5286730473018433
11,4,1.5840972447224162
11,5,1.638797913660862
11,6,1.7050649315392472
11,7,1.7571851144971378
11,8,1.7376088382838124
11,9,1.6316870328753452
11,10,1.499911977716821
11,11,1.4227759378431049
11,12,1.433843386903737
11,13,1.5104601726208642
11,14,1.6051157767075455
11,15,1.6760579474537056
11,16,1.7069845202119653
11,17,3.1262338386434325
11,18,3.9458526979313895
11,19,3.8864523058796365
11,20,2.5561373582700804
11,21,2.570841888332621
11,22,2.526769062174121
11,23,2.458991315152532
11,24,2.4032571306394974
11,25,2.3650727770004023
11,26,2.3386581003489186
11,27,2.32636970367002
11,28,2.334182322335506
11,29,2.3643604774889453
11,30,2.409778798814985
11,31,2.444247792645716
12,0,1.607624115066281
12,1,1.502172309667622
12,2,1.478420080289527
12,3,1.5204052658198728
12,4,1.577891226165184
12,5,1.6363040045458097
12,6,1.7051960949936062
12,7,1.758860098900374
12,8,1.7412526120171814
12,9,1.6375799577420904
12,10,1.5060227665502492
12,11,1.425295923909827
12,12,1.4302774274519874
12,13,1.5021329887176647
12,14,1.5963686084111575
12,15,1.6707457078607546
12,16,1.7058046090606076
12,17,3.1652280475629815
12,18,3.971183594675731
12,19,3.8783635072975584
12,20,2.5554002817379633
12,21,2.574528441485646
12,22,2.5343226321973416
12,23,2.468271157103064
12,24,2.4130809440568037
12,25,2.3747777187010133
12,26,2.346650295680917
12,27,2.3307629334619095
12,28,2.3345038216382368
12,29,2.361924033439868
12,30,2.406860391287846
12,31,2.4430346721467133
13,0,1.608716501718595
13,1,1.5008437087836743
13,2,1.4728017785809988
13,3,1.512524988676079
13,4,1.571581689236493
13,5,1.6334327311396497
13,6,1.7050007633579474
13,7,1.7603692822754078
13,8,1.74481691640058
13,9,1.6434843312977745
13,10,1.512385527000229
13,11,1.4283469581984813
13,12,1.4272322612800992
13,13,1.4938790215421154
13,14,1.5870845492621577
13,15,1.6645652243401952
13,16,1.7038561889199082
13,17,3.196327281331618
13,18,3.9970919013553328
13,19,3.87073454226494
13,20,3.975036292779813
13,21,2.577589770427143
13,22,2.541507479400596
13,23,2.477295222234936
13,24,2.42270919333475
13,25,2.384578233999613
13,26,2.3552357892347424
13,27,2.3360123342183843
13,28,2.335343366786429
13,29,2.3592298197992165
13,30,2.4030311094235013
13,31,2.440804916262935
14,0,1.6101158830655382
14,1,1.5001231208034829
14,2,1.467915023566585
14,3,1.5051013201523262
14,4,1.5652419995151974
14,5,1.6302163034421422
14,6,1.7044669182949863
14,7,1.7616888373577515
14,8,1.7482881996649027
14,9,1.649388002965038
14,10,1.5189783230232816
14,11,1.431914770849436
14,12,1.4247313277883322
14,13,1.485758286444964
14,14,1.577318082538441
14,15,1.6575241827145226
14,16,1.7011011218985381
14,17,3.214366756431861
14,18,4.0228451506973135
14,19,3.864167594504057
14,20,3.978644079035201
14,21,2.5798955235222003
14,22,2.548219184524064
14,23,2.4859866813690736
14,24,2.4320472814264935
14,25,2.3943375184092583
14,26,2.3642899739837286
14,27,2.3420971806046063
14,28,2.336809707190484
14,29,2.3564338124862765
14,30,2.3983782613355955
14,31,2.4375371160236643
15,0,1.611806690052852
15,1,1.4999920096520742
15,2,1.4637767218316164
15,3,1.498198672403037
15,4,1.5589477340752058
15,5,1.6266937830515578
15,6,1.7035877035213771
15,7,1.7627953113665153
15,8,1.751651109810985
15,9,1.6552782994695192
15,10,1.5257794111805314
15,11,1.435983278834572
15,12,1.422794757083172
15,13,1.4778304629855694
15,14,1.5671293525782914
15,15,1.6496392629683865
15,16,1.6975079613804496
15,17,3.2172252082952615
15,18,4.047642792310082
15,19,3.859284072605638
15,20,3.981440624265297
15,21,2.5813176814143843
15,22,2.554349896506332
