x,z,IC
0,0,2.38363550887741
0,1,2.3410730113798635
0,2,2.314314890879281
0,3,2.2697700890197976
0,4,2.345651463105753
0,5,2.3781172882677457
0,6,2.5073607494572316
0,7,2.506042162231206
0,8,2.429107713928707
0,9,1.7699699060576302
0,10,1.728635277604499
0,11,1.8059455673322944
0,12,1.8818966440833982
0,13,1.8595168327278566
0,14,1.7526034527274883
0,15,1.62997177085427
0,16,1.5504903306754556
0,17,1.5449820797116023
0,18,3.1829563624784267
0,19,3.4155151295933104
0,20,3.0875787855290167
0,21,3.1433203312221245
0,22,3.247286199073713
0,23,4.007469829928252
0,24,3.9995791020674827
0,25,3.975041435108633
0,26,3.925976069674789
0,27,3.8156316024052574
0,28,3.686020250573297
0,29,3.6486282263312293
0,30,3.738233917125193
0,31,3.8503599838314795
1,0,2.3903287932154234
1,1,2.3391854899606788
1,2,2.3174844869587825
1,3,2.2665196105349477
1,4,2.347188157097261
1,5,2.376354646991587
1,6,2.5023712122649564
1,7,2.51135851321152
1,8,2.4300568413515293
1,9,1.7743431913066552
1,10,1.731331759166014
1,11,1.8061032257807648
1,12,1.8823937303194616
1,13,1.8619209282841105
1,14,1.7557117016549169
1,15,1.6313141950380219
1,16,1.547808352305021
1,17,1.5384804732090096
1,18,3.1971570784523644
1,19,3.4111918052966934
1,20,3.112765569641753
1,21,3.163813584736573
1,22,3.2400971281501674
1,23,4.006710834193998
1,24,4.000919929986394
1,25,3.977593335105266
1,26,3.930119553618058
1,27,3.820447798885586
1,28,3.6877320150661834
1,29,3.6443294334126617
1,30,3.7303476392159336
1,31,3.8448070248634933
2,0,2.3972818850316644
2,1,2.3373327887644577
2,2,2.320577486897233
2,3,2.263378313150297
2,4,2.348299425657694
2,5,2.3751751299225066
2,6,2.497040502820312
2,7,2.516241108402368
2,8,2.4314467646146354
2,9,1.7784644454815675
2,10,1.7340419009718209
2,11,1.8061379830856255
2,12,1.8825604798723565
2,13,1.8640206731708686
2,14,1.7587077969336011
2,15,1.632731972587734
2,16,1.5452720823953217
2,17,1.5319757666204958
2,18,3.210013735790683
2,19,3.4037205258928154
2,20,3.1456513776339365
2,21,3.1819443562520835
2,22,3.229159603695016
2,23,4.005717208450454
2,24,4.002096978453901
2,25,3.980066163616995
2,26,3.9342993187120063
2,27,3.825503403656637
2,28,3.6898739509446914
2,29,3.640429495008094
2,30,3.722573234092535
2,31,3.839082413154188
3,0,2.4044477090997356
3,1,2.3355597837166044
3,2,2.3235612520812974
3,3,2.260392012205983
3,4,2.348942548752175
3,5,2.374572226671112
3,6,2.4914310682555403
3,7,2.520653075385867
3,8,2.433262973380912
3,9,1.782304509938526
3,10,1.7367506265947183
3,11,1.8060529868813893
3,12,1.8823979369994246
3,13,1.8658099350805368
3,14,1.761588570548255
3,15,1.6342304880307048
3,16,1.542898176579587
3,17,1.525495430630431
3,18,3.220437414946479
3,19,3.3924752090514465
3,20,3.184547217555773
3,21,3.196803524636597
3,22,3.2148756744863167
3,23,4.0044882924798095
3,24,4.003103320506425
3,25,3.982448908932936
3,26,3.9385003492790256
3,27,3.830784001592396
3,28,3.692442949239315
3,29,3.6369427633096874
3,30,3.7149336353799884
3,31,3.8331993502248003
4,0,2.4117760358042863
4,1,2.333910702238867
4,2,2.326404888595579
4,3,2.2576040448594763
4,4,2.3490812930302494
4,5,2.37453110352972
4,6,2.485608137289513
4,7,2.524561413520949
4,8,2.435487536117145
4,9,1.785836106329085
4,10,1.7394426819813962
4,11,1.805851751723208
4,12,1.881908223884498
4,13,1.8672828397233576
4,14,1.7643502822689185
4,15,1.6358146238781854
4,16,1.5407030569280868
4,17,1.51906750410445
4,18,3.2276784911670897
4,19,3.3771216556346944
4,20,3.2271724375889987
