x,z,IC
0,0,2.821791199776532
0,1,2.816582817708312
0,2,2.7993453842974168
0,3,2.815189390534258
0,4,2.82168730815392
0,5,1.8525998973835511
0,6,1.777022459802543
0,7,3.2941096645715935
0,8,3.275131928861449
0,9,3.3175233863766
0,10,3.831130304989775
0,11,3.838941129035753
0,12,3.855749921603063
0,13,3.9009771813801484
0,14,3.368641132905823
0,15,3.446226261085512
0,16,3.481726552769784
0,17,3.465102475448921
0,18,3.39638625694118
0,19,3.305273877018928
0,20,3.242131045308033
0,21,3.2357003476177697
0,22,3.2684572171804485
0,23,3.3018981468096316
0,24,3.316144855108064
0,25,3.3136815467896623
0,26,3.2945116390972946
0,27,3.2491155080272796
0,28,3.1807227382259984
0,29,3.1191483500862525
0,30,3.0993807565456604
0,31,3.1279989124017886
1,0,2.8194842334852015
1,1,2.8164540523094415
1,2,2.7984018405618274
1,3,2.813123828464882
1,4,2.8219879066796403
1,5,1.8340934446252668
1,6,1.8040729077600455
1,7,3.2985299307779608
1,8,3.2762994380038037
1,9,3.321532769529124
1,10,3.8317811987386174
1,11,3.839891720077107
1,12,3.8542967802341233
1,13,3.8964455790484758
1,14,3.3667116577123255
1,15,3.4461497956644367
1,16,3.4844735313247677
1,17,3.4709281056243575
1,18,3.404392666506394
1,19,3.313181809601712
1,20,3.247467373964382
1,21,3.2375706631834347
1,22,3.267865451569988
1,23,3.3003063406098203
1,24,3.314193857570862
1,25,3.3114798174115982
1,26,3.2925475549818293
1,27,3.2481657657200746
1,28,3.1808857143488516
1,29,3.1195070953586064
1,30,3.098873120668801
1,31,3.1264358297457786
2,0,2.817120928724382
2,1,2.8162104056719093
2,2,2.7975685831489994
2,3,2.8110253735003723
2,4,2.8220260458226436
2,5,1.813587831887504
2,6,1.8288365049253819
2,7,3.3013255235008767
2,8,3.2794810148819105
2,9,3.3237860116817664
2,10,3.8323645306968204
2,11,3.841005249804388
2,12,3.8531263362494452
2,13,3.8920261449573514
2,14,3.3647942237952044
2,15,3.445993659666224
2,16,3.4870890966073897
2,17,3.4766455110378307
2,18,3.412422989801495
2,19,3.321298240263698
2,20,3.2531112631094468
2,21,3.239684375100512
2,22,3.2673632552884295
2,23,3.2986921643682305
2,24,3.3121878217204888
2,25,3.3092062632671246
2,26,3.290472433395596
2,27,3.2470925306667415
2,28,3.180993484523749
2,29,3.1199265662723077
2,30,3.0985008908913283
2,31,3.124995286537936
3,0,2.814722117026123
3,1,2.8158462078024526
3,2,2.7968335808411435
3,3,2.8089151460899293
3,4,2.821810875961772
3,5,1.792765442126143
3,6,1.8503652112837443
3,7,3.3024252133924565
3,8,3.2845907581768077
3,9,3.324300681425108
3,10,3.832850984129538
3,11,3.8422520682458616
3,12,3.852233807550861
3,13,3.8877461311430506
3,14,3.3628962386062833
3,15,3.4457602984628535
3,16,3.4895677071468403
3,17,3.4822381759785364
3,18,3.420452600541653
3,19,3.3296018466042745
3,20,3.25905578152941
3,21,3.2420483033487275
3,22,3.266960392996738
3,23,3.29706050712796
3,24,3.3101291754248354
3,25,3.3068661352324926
3,26,3.288292563464537
3,27,3.2458961589355777
3,28,3.1810383590286997
3,29,3.120397405895195
3,30,3.098261129625879
3,31,3.123683334118334
4,0,2.8123078090564007
4,1,2.8153588023860765
4,2,2.796183641502393
4,3,2.8068122950481293
4,4,2.8213542602706876
4,5,1.7733947144090427
4,6,1.8677837088880067
4,7,3.301837435318235
4,8,3.2914621780987847
4,9,3.323202272620493
4,10,3.833212468895408
4,11,3.8436007673288497
4,12,3.8516104754448235
4,13,3.8836292311769562
4,14,3.3610250767369068
4,15,3.4454523879426286
4,16,3.4919043299617867
4,17,3.487690094114604
4,18,3.4284566737039848
4,19,3.338070014775237
4,20,3.2652922434580054
4,21,3.2446681476060517
4,22,3.2666664826017544
4,23,3.2954164116683313
4,24,3.3080201703980863
4,25,3.304464445924969
4,26,3.286014593809876
4,27,3.2445779643073642
4,28,3.1810134456181602
4,29,3.120910265025953
4,30,3.0981502284865536
4,31,3.1225052268372293
5,0,2.809896767342179
5,1,2.814748478504502
5,2,2.795604859290345
5,3,2.8047337612021583
5,4,2.8206704959279314
5,5,1.7571785906554946
5,6,1.880352587025897
5,7,3.299649016379762
5,8,3.2998557543968094
5,9,3.3207163492757856
5,10,3.833422494691886
5,11,3.8450186028913103
5,12,3.851243891757032
5,13,3.879695451903501
5,14,3.3591880521448836
5,15,3.4450728232001944
5,16,3.4940944557909566
5,17,3.4929858433758456
5,18,3.43641031977173
5,19,3.3466789608860656
5,20,3.271810238227323
5,21,3.2475484348926247
5,22,3.2664909464615306
5,23,3.2937650785562558
5,24,3.305862895675548
5,25,3.302005932049332
5,26,3.283645460863052
5,27,3.2431401877841086
5,28,3.1809126950512856
5,29,3.1214558785430118
5,30,3.0981639480852388
5,31,3.121465398430149
6,0,2.8075061293630865
6,1,2.8140183278227946
6,2,2.795083063139042
6,3,2.8026941069713662
6,4,2.819775984069696
6,5,1.7455971703837985
6,6,1.887537605223355
6,7,3.2960203352795574
6,8,3.3094694716169464
6,9,3.3171552600717225
6,10,3.8334565256139945
6,11,3.8464719315051137
6,12,3.8511181302324813
6,13,3.875961035618502
6,14,3.3573923901862655
6,15,3.444624706395651
6,16,3.496134111610929
6,17,3.4981106568516274
6,18,3.4442887188214186
6,19,3.3554038599379683
6,20,3.2785976712207
6,21,3.250692474165987
6,22,3.266442962882867
6,23,3.292111869709911
6,24,3.303659294966047
6,25,3.2994950219286734
6,26,3.2811923168776254
6,27,3.2415859603713923
6,28,3.180730939728949
6,29,3.1220251405097765
6,30,3.0982974620738863
6,31,3.1205674443231306
7,0,2.8051510904267496
7,1,2.8131740331274786
7,2,2.794604253961321
7,3,2.8007054150121617
7,4,2.818688858353569
7,5,1.739761621091973
7,6,1.8890767816169114
7,7,3.2911771602077895
7,8,3.319951809712489
7,9,3.312900234138035
7,10,3.833292311808423
7,11,3.84792665673262
7,12,3.851214078611433
7,13,3.8724384326598345
7,14,3.3556451995238357
7,15,3.4441113337751323
7,16,3.4980198703710785
7,17,3.503050489288657
7,18,3.452067253565577
7,19,3.3642189813893655
7,20,3.2856408158393133
7,21,3.2541023181604487
7,22,3.2665314181362093
7,23,3.2904623112599816
7,24,3.3014111876301553
7,25,3.296935808490913
7,26,3.278662458318881
7,27,3.2399192595633197
7,28,3.1804639252498594
7,29,3.1226091775308484
7,30,3.098545405127375
7,31,3.1198141099821384
8,0,2.80284465386935
8,1,2.812223595985052
8,2,2.794155018521406
8,3,2.7987772569705696
8,4,2.817428583086076
8,5,1.7402961627378428
8,6,1.8850354078098022
8,7,3.2853995808400316
8,8,3.3309165772647753
8,9,3.308379907131535
8,10,3.8329101942947577
8,11,3.8493486793553453
8,12,3.8515097673062373
8,13,3.8691363237500145
8,14,3.3539534439910055
8,15,3.4435361818494234
8,16,3.499748857890908
8,17,3.507792078804857
8,18,3.45972164047521
8,19,3.3730978304111785
8,20,3.2929243761161806
8,21,3.2577787327134717
8,22,3.2667648592111442
8,23,3.2888220954930425
8,24,3.299120292989827
8,25,3.2943320279231685
8,26,3.2760632552964553
8,27,3.23814486000142
8,28,3.180108334748088
8,29,3.1231994198669994
8,30,3.0989019245337737
8,31,3.119207285378147
9,0,2.8005974540372103
9,1,2.811177012925763
9,2,2.7937229087903463
9,3,2.796916731280481
9,4,2.816015532605809
9,5,1.7472624857636796
9,6,1.8758389682696945
9,7,3.2790085972717065
9,8,3.341958914107428
9,9,3.3040464989874416
9,10,3.832293379361801
9,11,3.850704346097875
9,12,3.8519807301927136
9,13,3.8660596908136045
9,14,3.3523239144968167
9,15,3.442902892732233
9,16,3.5013187568808686
9,17,3.5123230034694464
9,18,3.467228058124271
9,19,3.3820132938530993
9,20,3.3004315595363285
9,21,3.2617211737705767
9,22,3.267151447532867
9,23,3.2871970816636087
9,24,3.296788257635287
9,25,3.291687044145164
9,26,3.27340208268408
9,27,3.236268278816761
9,28,3.1796618059266204
9,29,3.1237876698328777
9,30,3.09936073503306
9,31,3.118748005596085
10,0,2.7984176552750095
10,1,2.810045910895259
10,2,2.7932967767892882
10,3,2.7951285668935393
10,4,2.814470563987234
10,5,1.7601365395195139
10,6,1.8622755103144144
10,7,3.272351046148359
