x,z,IC
0,0,1.6231090412742049
0,1,1.5718344644854108
0,2,1.778440714770597
0,3,1.548429753716737
0,4,1.4909158934775697
0,5,1.6850011772402882
0,6,1.5864840290490325
0,7,1.7206892131205427
0,8,1.7205040204700206
0,9,1.4874940810401345
0,10,3.997138406809596
0,11,3.873822083768307
0,12,3.8277406165365977
0,13,3.284097260712239
0,14,3.063831065362317
0,15,3.188251756509309
0,16,3.268491030292125
0,17,3.165053587170228
0,18,3.401374607790768
0,19,3.0683226834186312
0,20,3.4992263635978964
0,21,3.4590571810342268
0,22,3.324290122690157
0,23,3.4035532768089927
0,24,3.2836926734085123
0,25,3.3385492796579195
0,26,3.246660287763498
0,27,3.35119131140726
0,28,3.4679249925380136
0,29,3.376117240241987
0,30,3.3292699983745764
0,31,3.232036488932203
1,0,1.6234131844773458
1,1,1.5630175529080848
1,2,1.7541689602016295
1,3,1.560287479224272
1,4,1.519373126144353
1,5,1.67978453853427
1,6,1.5792921863143032
1,7,1.695286983589548
1,8,1.6904528882072933
1,9,1.4935032366043661
1,10,4.004509570474605
1,11,3.8807835663973846
1,12,3.828300156342968
1,13,3.3515704186897097
1,14,3.101649423397716
1,15,3.1987092263317067
1,16,3.2363166125554814
1,17,3.1553144821198265
1,18,3.4201620510942785
1,19,3.102082334566123
1,20,3.4315777472876334
1,21,3.445116377843723
1,22,3.307027131607712
1,23,3.3801776077807806
1,24,3.2962529946686505
1,25,3.335680931116561
1,26,3.2522372573391545
1,27,3.3380503510866366
1,28,3.4418309024607985
1,29,3.355678585770799
1,30,3.3397189010828217
1,31,3.240093155639772
2,0,1.6241924873646256
2,1,1.5545445949382293
2,2,1.7373905674066557
2,3,1.5797387713828894
2,4,1.5501495201441164
2,5,1.6702321025653144
2,6,1.5751523283450672
2,7,1.663083777953737
2,8,1.6610760195338194
2,9,1.5037193106108866
2,10,4.011252809280622
2,11,3.8879153814077907
2,12,3.8290200331010285
2,13,3.4017984228099936
2,14,3.1414016456887603
2,15,3.207518013793159
2,16,3.1952233622072446
2,17,3.1487592147184866
2,18,3.434682306166279
2,19,3.143221976824127
2,20,3.3632105900508935
2,21,3.4114089172433344
2,22,3.2915917438278615
2,23,3.356746815344096
2,24,3.306994553521906
2,25,3.3201936554127265
2,26,3.2591949350630838
2,27,3.3159547914008933
2,28,3.3953269937662593
2,29,3.3313340122367565
2,30,3.3459168492942264
2,31,3.2421305380339556
3,0,1.6254265484938546
3,1,1.5464776642699365
3,2,1.7310427188044513
3,3,1.6059325045260495
3,4,1.5805933320116479
3,5,1.6556014237120893
3,6,1.575142982206041
3,7,1.6280475332149709
3,8,1.6342741809600076
3,9,1.5194898495625204
3,10,4.017330325186244
3,11,3.895181375735203
3,12,3.8298999694858757
3,13,3.4315641720900167
3,14,3.1750007585518976
3,15,3.214656420904993
3,16,3.154255260114858
3,17,3.1455410855826336
3,18,3.4403039515613956
3,19,3.1894878694984605
3,20,3.299731929956869
3,21,3.360739866171848
3,22,3.2880712050155543
3,23,3.340950876372221
3,24,3.3079068715578606
3,25,3.293316960394902
3,26,3.2681984036627205
3,27,3.2876260756972475
3,28,3.3452888506807077
3,29,3.304188584675468
3,30,3.3486317961726004
3,31,3.234542534850982
4,0,1.6270918987473757
4,1,1.5388741181330994
4,2,1.7366576942001373
4,3,1.6376460501836456
4,4,1.607941634112021
4,5,1.6357373527612054
4,6,1.57947727767413
4,7,1.594389615899064
