x,z,IC
0,0,1.6231090412742049
0,1,1.5662073976771225
0,2,1.6086992862990876
0,3,1.630221399960173
0,4,1.6376492637440283
0,5,1.700625772579564
0,6,1.7286148811358706
0,7,1.6136546473465976
0,8,1.461530829105042
0,9,1.4396964858407633
0,10,1.5390384364801466
0,11,1.6395106721097352
0,12,1.6804640331704583
0,13,1.6817523003870174
0,14,2.309883259143526
0,15,2.412863215128277
0,16,2.379700876095003
0,17,3.9881431187293854
0,18,3.92134919179879
0,19,3.9625105228723063
0,20,3.3154418027925816
0,21,3.3099530305644302
0,22,3.2775372301103687
0,23,3.2065812840376657
0,24,3.1270753009922423
0,25,3.0993876403167664
0,26,2.8467571088845807
0,27,2.780858368135687
0,28,2.804774058742728
0,29,2.7819041530513666
0,30,2.6996392419825495
0,31,2.8423872146136637
1,0,1.623259131222264
1,1,1.561673859680596
1,2,1.6034097605684339
1,3,1.6287796909150747
1,4,1.6380313777650797
1,5,1.7004974993085609
1,6,1.7305528016268767
1,7,1.6183320314888603
1,8,1.4639687290659729
1,9,1.4367374792462548
1,10,1.5341008968815202
1,11,1.6372796922712205
1,12,1.6814078231299394
1,13,1.683569587382363
1,14,2.309979120283523
1,15,2.40859678013001
1,16,2.37751488538761
1,17,3.999494379552035
1,18,3.8986071986886963
1,19,3.9581588836784665
1,20,3.312606078190283
1,21,3.306797281178615
1,22,3.275300584724164
1,23,3.2064804978440242
1,24,3.1278809282274516
1,25,3.0987248566573498
1,26,2.8492178071597927
1,27,2.7758339208235405
1,28,2.8069879237705546
1,29,2.7898129499306106
1,30,2.6956490213166004
1,31,2.8424025373301163
2,0,1.6235833388223204
2,1,1.5573098233389575
2,2,1.5980150507719928
2,3,1.6271116823412821
2,4,1.6383385494916836
2,5,1.7003697651728302
2,6,1.7324196556961298
2,7,1.6230138124497442
2,8,1.4666201724769312
2,9,1.4339876620171352
2,10,1.5291111518253657
2,11,1.6348201004654486
2,12,1.682202399782744
2,13,1.685374411466088
2,14,1.6794764938168287
2,15,2.4043670109705113
2,16,2.375153539227498
2,17,3.99207334158778
2,18,3.8841148154678153
2,19,3.945145866602266
2,20,3.3096668637219415
2,21,3.3034932173334988
2,22,3.272814077890255
2,23,3.206179849488856
2,24,3.128753886407516
2,25,3.0983412258770917
2,26,2.8517868299472595
2,27,2.771572567896254
2,28,2.8099249730386027
2,29,2.796898423882667
2,30,2.6925533706156592
2,31,2.841308774719868
3,0,1.6240776330670925
3,1,1.553126029685567
3,2,1.5925309510190107
3,3,1.6252181387320415
3,4,1.6385615807980995
3,5,1.7002404713026427
3,6,1.7342169004563783
3,7,1.6276932009233127
3,8,1.4694783108835685
3,9,1.4314543598913994
3,10,1.5240824950194025
3,11,1.6321324168851459
3,12,1.6828363953668422
3,13,1.6871588634362074
