x,z,IC
0,0,1.7725307656882465
0,1,1.6896500054559895
0,2,1.7075074631765357
0,3,1.5068092221514091
0,4,1.561827183881609
0,5,1.682865861928388
0,6,1.669515392291406
0,7,1.840014784957633
0,8,1.8312072597077667
0,9,1.7205376256580245
0,10,1.8125924661113384
0,11,1.6862237209283277
0,12,1.6334912078403496
0,13,1.9406381885057593
0,14,1.678393285118137
0,15,1.6998193630867935
0,16,1.6532559140701508
0,17,1.636919676048157
0,18,3.811541254276208
0,19,3.8841350704885818
0,20,3.959429377818985
0,21,3.9961880415043898
0,22,3.851801361940941
0,23,3.8621591171564535
0,24,3.870214180142474
0,25,3.23798518898335
0,26,3.261974951991703
0,27,3.3503532762789168
0,28,3.367819616201135
0,29,3.3988774828998123
0,30,3.3873926847373865
0,31,3.2528972131931506
1,0,1.7462371818978748
1,1,1.6508602079342605
1,2,1.7039575808583576
1,3,1.5208615046756462
1,4,1.5482393633286837
1,5,1.6860103062316347
1,6,1.6700985420351873
1,7,1.8208687199885805
1,8,1.8450657105945418
1,9,1.7103048941844625
1,10,1.8220495683600069
1,11,1.675520062422387
1,12,1.6272035431326273
1,13,1.925241841127638
1,14,1.6936667336724365
1,15,1.6862902900864531
1,16,1.6643340112489893
1,17,1.6264956106866284
1,18,3.8224905243634377
1,19,3.881503920108406
1,20,3.9559054890788516
1,21,4.0056014921850505
1,22,3.855711916801751
1,23,3.8623905021711527
1,24,3.865655175822943
1,25,3.239732928909604
1,26,3.25712963888182
1,27,3.3458430759667084
1,28,3.3701742787565565
1,29,3.397129210102238
1,30,3.4015015792150205
1,31,3.2694052038307726
2,0,1.717856212005072
2,1,1.6187607071178793
2,2,1.7002584995186039
2,3,1.535886581144783
2,4,1.5341829475818463
2,5,1.6888881962595585
2,6,1.6712521266206362
2,7,1.8014115729098787
2,8,1.8586157191889505
2,9,1.7003821601779758
2,10,1.830565446907646
2,11,1.6660614080226415
2,12,1.6211576085330992
2,13,1.9082440812032342
2,14,1.7095633415364373
2,15,1.672696471704407
2,16,1.6755904547883638
2,17,1.6168553854707892
2,18,3.8347912367695822
2,19,3.8785364814607464
2,20,3.9528615428584826
2,21,4.0134775953681485
2,22,3.861395274224245
2,23,3.862447350588745
2,24,3.8614791248527514
2,25,3.2409296308360274
2,26,3.2531475743881573
2,27,3.3402072084049235
2,28,3.3722984609598634
2,29,3.394798749147788
2,30,3.4132418032138707
2,31,3.287823238612749
3,0,1.6886768166951367
3,1,1.5943607961195967
3,2,1.6964648068108894
3,3,1.5516590632849372
3,4,1.5199015950079775
3,5,1.6913637188877064
3,6,1.6728849069728844
3,7,1.7819221028534975
