x,z,IC
0,0,2.38363550887741
0,1,2.3389110418171373
0,2,2.3249896664585155
0,3,2.2623158883348276
0,4,2.336756849229081
0,5,2.360088091741883
0,6,2.4673721896076324
0,7,2.5324344977605824
0,8,2.4423182806982697
0,9,2.4798963295073984
0,10,2.533988968288996
0,11,2.371360015295238
0,12,2.290799507377863
0,13,3.1421685672190747
0,14,3.130115040649245
0,15,3.1922513967315087
0,16,3.9970672758767574
0,17,3.950275985612768
0,18,3.7952807707876524
0,19,3.6443177254615566
0,20,3.7571118009962734
0,21,3.8743012333791604
0,22,3.791876979541456
0,23,3.7979863468937523
0,24,3.9914063488062266
0,25,2.7524307989717314
0,26,2.725715933906528
0,27,2.7181452263093964
0,28,2.742216910545642
0,29,2.7854939679971635
0,30,2.816564725226487
0,31,2.8092770055039793
1,0,2.39071885671044
1,1,2.3370060242861985
1,2,2.3281089537443753
1,3,2.2601329637396828
1,4,2.3362618490664975
1,5,2.360876443986112
1,6,2.460864193280431
1,7,2.5342270263449467
1,8,2.4477767847045766
1,9,2.4757321433020856
1,10,2.537274342776688
1,11,2.3789867374100724
1,12,2.291956512614344
1,13,3.15570349167993
1,14,3.1397507243556526
1,15,3.196334036413631
1,16,3.999597294813895
1,17,3.956658634162718
1,18,3.8029845489958567
1,19,3.640138528800598
1,20,3.743188717308043
1,21,3.8701174142018546
1,22,3.7937353079896243
1,23,3.79087090126118
1,24,3.983393891633484
1,25,2.758530623874938
1,26,2.7293829914939587
1,27,2.715981422271336
1,28,2.735031248319708
1,29,2.77380831223956
1,30,2.805244996149353
1,31,2.8043383713487704
2,0,2.3980999379067454
2,1,2.3352015228783345
2,2,2.331041598515564
2,3,2.2582393730637063
2,4,2.335202280406964
2,5,2.3621561569688456
2,6,2.454398275189493
2,7,2.5353328650129945
2,8,2.4534506937338825
2,9,2.4717894864836483
2,10,2.5401182775101807
2,11,2.3867518563050933
2,12,2.2934381235509815
2,13,3.1691053179244912
2,14,3.149621227654337
2,15,3.2005953675781744
2,16,4.001558336170285
2,17,3.963022376794155
2,18,3.811671883780933
2,19,3.637451494064792
2,20,3.729585734605635
2,21,3.8653914261502784
2,22,3.7959611710169185
2,23,3.78441495791003
2,24,3.975000547089423
2,25,2.7630978302252474
2,26,2.7330275717017103
2,27,2.713744482733023
2,28,2.729081270721593
2,29,2.7648685025228
2,30,2.795248922123164
2,31,2.798240431122762
3,0,2.405725545636403
3,1,2.333548315861161
3,2,2.3337551391576423
3,3,2.256670319281816
3,4,2.3335682219025364
3,5,2.3638751378498424
3,6,2.4480511559655844
3,7,2.5357491961429024
3,8,2.459287943165834
3,9,2.4681012286249486
3,10,2.542519690015383
3,11,2.3946311443204937
3,12,2.295255204771647
3,13,3.18230956892623
3,14,3.159659474615393
3,15,3.2050006300492875
3,16,4.002911006707661
3,17,3.9692782793130674
3,18,3.8212586423736368
3,19,3.6362997334154246
3,20,3.716431803400949
3,21,3.8601412558728296
3,22,3.7984922068032736
3,23,3.778653286483957
3,24,3.9662940067045165
3,25,2.764755580159106
3,26,2.7360814033289182
3,27,2.7113563917117736
3,28,2.723806933455872
3,29,2.7585497047625682
3,30,2.787587137566441
3,31,2.7917615406046896
4,0,2.4135387463024767
4,1,2.332095503627122
4,2,2.336220862699437
4,3,2.2554556433162882
4,4,2.3313587438668684
4,5,2.365974149380468
4,6,2.441897477250472
4,7,2.535480035395477
4,8,2.465234793565252
4,9,2.464697754333628
4,10,2.5444796222743014
4,11,2.40260032878967
4,12,2.297415088170987
4,13,3.1952582370169793
4,14,3.169800286578305
4,15,3.209514136400861
4,16,4.003625385599454
4,17,3.9753406462820617
4,18,3.831650456314364
4,19,3.6367092092996693
4,20,3.7038520884323503
4,21,3.8543932083369876
4,22,3.8012637475303883
4,23,3.7736108676771183
4,24,3.957341388870084
4,25,2.762654759511539
4,26,2.7380523459276183
4,27,2.709126765349024
4,28,2.718953467378746
4,29,2.7542221663582773
4,30,2.782563080160464
4,31,2.7855713681812833
5,0,2.421479631929365
5,1,2.33088970617873
5,2,2.3384143615678723
5,3,2.2546193980138414
5,4,2.328581876103385
5,5,2.368387668569138
5,6,2.436008823370635
5,7,2.534536321484517
5,8,2.471236288210735
5,9,2.461606732074443
5,10,2.5460012171905895
5,11,2.4106351862491224
5,12,2.2999217095816946
5,13,3.2079003277598614
5,14,3.1799813035492597
5,15,3.2140999490284288
5,16,4.00368136577605
5,17,3.981128504004833
5,18,3.8427443114078175
5,19,3.63868854763227
5,20,3.69196631518696
5,21,3.8481815671446755
5,22,3.8042099761349983
5,23,3.7693029364237156
5,24,3.9482084548338516
5,25,2.756708952923127
5,26,2.7385484152835775
5,27,2.7075883019242832
5,28,2.7147680226748294
5,29,2.7511603224572103
5,30,2.77984471972329
5,31,2.780167847751504
6,0,2.429486113205577
6,1,2.3299742936789403
6,2,2.3403160141228145
6,3,2.254179529580159
6,4,2.325254437616751
6,5,2.3710448390690826
6,6,2.430452766530201
6,7,2.532935930740202
6,8,2.4772367354656715
6,9,2.4588528958134237
6,10,2.5470896940419876
6,11,2.418711611747776
6,12,2.302775792249337
6,13,3.220192281774735
6,14,3.190143849056199
6,15,3.2187225730794875
6,16,4.003068785491405
6,17,3.9865669667590247
6,18,3.85443026109664
6,19,3.642229119371496
6,20,3.680887202795346
6,21,3.8415481115163916
6,22,3.8072650691039005
6,23,3.765735189576369
6,24,3.9389589051801517
6,25,2.7476569858231086
6,26,2.73732679244702
6,27,2.7072396435165196
6,28,2.711954464899252
6,29,2.748917813476321
6,30,2.7786961188466264
6,31,2.775820020488499
7,0,2.4374947406391847
7,1,2.329388663151404
7,2,2.341911379735926
7,3,2.254147671074215
7,4,2.3214017319738374
7,5,2.3738705034420886
7,6,2.4252919495474887
7,7,2.530703612872337
7,8,2.4831802129092035
7,9,2.4564578412111544
7,10,2.5477523228024506
7,11,2.426805664833596
7,12,2.3059750707970337
7,13,3.2320982669094906
7,14,3.2002337219711228
7,15,3.2233476502927987
7,16,4.0017873503975485
7,17,3.9915884582734327
7,18,3.8665932292743244
7,19,3.647305386944841
7,20,3.670719010471962
7,21,3.8345414999895606
7,22,3.8103643033498065
7,23,3.762904147981941
7,24,3.9296537673673404
7,25,2.7369213178859555
7,26,2.734353439834177
7,27,2.7082970009679603
7,28,2.7114053419697726
7,29,2.7475338838669994
7,30,2.778293554494461
7,31,2.772541927093725
8,0,2.445441540865382
8,1,2.3291675736975583
8,2,2.343191500701153
8,3,2.254529050533041
8,4,2.317057114253887
8,5,2.3767863001507794
8,6,2.420583219911199
8,7,2.5278708452989394
8,8,2.489011089599435
8,9,2.454439838288958
8,10,2.54799839685252
8,11,2.4348935944314367
8,12,2.3095145487319577
8,13,3.243590335542306
8,14,3.21020190015621
8,15,3.2279426386308567
8,16,3.999846351300521
8,17,3.9961337638310863
8,18,3.8791148668694966
8,19,3.6538755068779225
8,20,3.661556222537989
8,21,3.8272165337201964
8,22,3.813445106559894
8,23,3.7607976599598016
8,24,3.9203508821496595
8,25,2.7262938173854616
8,26,2.7298450933414897
8,27,2.710548123403364
8,28,2.7138136167880744
8,29,2.7475018475004296
8,30,2.7780252618317856
8,31,2.7701212909658497
9,0,2.453262854948269
9,1,2.329340551660275
9,2,2.3441531049339672
9,3,2.25532251422768
9,4,2.312261437593305
9,5,2.379711809067492
9,6,2.4163768284568983
9,7,2.524475604459403
9,8,2.494674562297586
9,9,2.4528136626741004
9,10,2.5478392032546355
9,11,2.442951845388435
9,12,2.3133867821100504
9,13,3.2546484443281862
9,14,3.2200051424624334
9,15,3.232477462764008
9,16,3.9972641874980708
9,17,4.000152892337873
9,18,3.89187542562879
9,19,3.6618821750451342
9,20,3.6534823943847656
9,21,3.8196333148211212
9,22,3.8164480321995518
9,23,3.7593955306686135
9,24,3.9111044938523807
9,25,2.717536808289966
9,26,2.724266651470071
9,27,2.713361896719587
9,28,2.7193120894923637
9,29,2.7495193971852347
9,30,2.7776806383075203
9,31,2.768210172008156
10,0,2.460896165546299
10,1,2.3299313760229485
10,2,2.344798705201784
10,3,2.2565206634802313
10,4,2.3070623892533284
10,5,2.38256572847894
10,6,2.4127157052655104
10,7,2.520562053665522
10,8,2.5001172009528005
10,9,2.4515904476886328
10,10,2.547287989461701
10,11,2.4509570499399436
10,12,2.3175821817007622
10,13,3.2652603363161243
10,14,3.2296064775725553
10,15,3.2369251209763066
10,16,3.994067710050172
10,17,4.003605732132904
10,18,3.90475561242873
10,19,3.671253696303664
10,20,3.6465691785706014
10,21,3.8118563173520172
10,22,3.8193176425301485
10,23,3.758670259763253
10,24,3.901964946577158
10,25,2.712015651625411
10,26,2.718273084310315
10,27,2.7158504396691674
10,28,2.727279963875457
10,29,2.7541217140955685
10,30,2.7774733515077017
10,31,2.766460139799184
11,0,2.4682809000620223
11,1,2.3309576530079954
11,2,2.345136592497051
11,3,2.2581101014374525
11,4,2.3015137278860944
11,5,2.385267066027394
11,6,2.4096348244704506
11,7,2.516180148240725
11,8,2.5052874982460454
11,9,2.4507775596718417
11,10,2.546359925062576
11,11,2.4588860077296877
11,12,2.3220893258830166
11,13,3.2754212880069704
11,14,3.2389755703943317
11,15,3.2412622349008506
11,16,3.9902914033998975
11,17,4.006462489125739
11,18,3.9176383881639367
11,19,3.681905255999592
11,20,3.6408755466584006
11,21,3.8039533903428078
11,22,3.822003285500705
11,23,3.7585878681313067
11,24,3.8929784855679976
11,25,2.7104679111446437
11,26,2.7126083224433404
11,27,2.7171288403873555
11,28,2.7363976147471307
11,29,2.7613424060478087
11,30,2.777900923109437
11,31,2.76466318808138
12,0,2.47535919736689
12,1,2.3324304873526134
12,2,2.3451807230833746
12,3,2.2600717842348597
12,4,2.2956744352167204
12,5,2.3877363257712645
12,6,2.4071606685401807
12,7,2.511385159939351
12,8,2.5101364175316188
12,9,2.450378499009457
12,10,2.545072056956321
12,11,2.4667156582947682
12,12,2.3268952765567543
12,13,3.285133726541068
12,14,3.2480889591281894
12,15,3.2454695296374285
12,16,3.985976427345812
12,17,4.008703900911066
12,18,3.930410676775755
12,19,3.693740367043485
12,20,3.6364472184741055
12,21,3.7959947135390033
12,22,3.8244597541309564
12,23,3.7591087933836036
12,24,3.8841871602435973
12,25,2.712966219362344
12,26,2.707992727714142
12,27,2.716588017487879
12,28,2.744943773021788
12,29,2.7705382736444992
12,30,2.7795008529913035
12,31,2.7628520199164677
13,0,2.482076626372239
13,1,2.3343542561182775
13,2,2.344950500679078
13,3,2.2623814691320066
13,4,2.289607796670019
13,5,2.389896673576187
13,6,2.4053108012935023
13,7,2.5062371239029857
13,8,2.514617933109449
13,9,2.4503928293758235
13,10,2.543443256195785
13,11,2.4744230500936393
13,12,2.331985890567818
13,13,3.2944067247434052
13,14,3.2569301587057544
13,15,3.2495322332320695
13,16,3.981169544381883
13,17,4.01032122571114
13,18,3.9429649522690333
13,19,3.706652463031037
13,20,3.6333163062834295
13,21,3.7880517273740457
13,22,3.826647819944136
13,23,3.7601888331672546
13,24,3.8756288228703024
13,25,2.719064101740785
13,26,2.705035818784577
13,27,2.7140966150890846
13,28,2.751245096841402
13,29,2.7804548948860113
13,30,2.78259934988103
13,31,2.761324139444604
14,0,2.4883828455955497
14,1,2.3367264891621735
14,2,2.3444704571564765
14,3,2.2650102504878205
14,4,2.2833804265284656
14,5,2.3916750633625665
14,6,2.4040935574244857
14,7,2.5008002126783206
14,8,2.518689556423733
14,9,2.450816137670735
14,10,2.5414941546565712
14,11,2.4819853102103413
14,12,2.337346119510907
14,13,3.303255384157975
14,14,3.265489628967058
14,15,3.2534403861744816
14,16,3.9759219597956315
14,17,4.011316010204149
14,18,3.955200674563544
14,19,3.720526605306537
14,20,3.6315011770407075
14,21,3.7801960589800916
14,22,3.8285346350551266
14,23,3.761780115271276
14,24,3.867337214576375
14,25,2.728051030437863
14,26,2.7041984125359644
14,27,2.7100750558585722
14,28,2.75413575931915
14,29,2.7895222924176086
14,30,2.787149579030638
14,31,2.760580022363256
15,0,2.4942321939306376
15,1,2.3395378585940345
15,2,2.343769836994033
15,3,2.267925172905278
15,4,2.2770612539956394
15,5,2.393003307332678
15,6,2.4035078546845714
15,7,2.495142043068263
15,8,2.522312841525623
15,9,2.4516400270448786
15,10,2.5392470696741007
15,11,2.4893796188105086
15,12,2.3429602912862855
15,13,3.3117001184202843
15,14,3.2737646086582193
15,15,3.257189053457502
15,16,3.97028810359476
15,17,4.011699645386098
15,18,3.9670255486712005
15,19,3.735241269993769
15,20,3.6310065314575364
15,21,3.772498465839007
15,22,3.8300940005956527
15,23,3.7638320738898394
15,24,3.859342128449119
15,25,2.7392084157001437
15,26,2.7058031498164348
15,27,2.7054267020904583
15,28,2.7532815523534886
15,29,2.7962852761576142
15,30,2.792721067810491
15,31,2.761196376773385
16,0,2.499584204052211
16,1,2.3427722776925073
16,2,2.3428820924884852
16,3,2.2710899095347608
16,4,2.2707204870438895
16,5,2.393819074170688
16,6,2.403543133115898
16,7,2.4893329227923977
16,8,2.5254538629709926
16,9,2.452852145252099
16,10,2.5367259148518704
16,11,2.496583192256042
16,12,2.3488123674283696
16,13,3.3197658512989774
16,14,3.2817588190301925
16,15,3.2607784338002093
16,16,3.9643243842797613
16,17,4.01149272446091
16,18,3.9783565858957246
16,19,3.7506701798943283
16,20,3.631823694271518
16,21,3.7650278179565086
16,22,3.8313065021858064
16,23,3.766292412269941
16,24,3.851669637858126
16,25,2.7519653526731798
16,26,2.7100660666359517
16,27,2.701351937947814
16,28,2.7492686793387415
16,29,2.799822204191004
16,30,2.798643174930974
16,31,2.763678548818635
17,0,2.5044040312470974
17,1,2.346407107893943
17,2,2.341844298382447
17,3,2.274465492409114
17,4,2.2644285711388448
17,5,2.3940668003384054
17,6,2.4041794238797696
17,7,2.483445045071606
17,8,2.5280836592585194
17,9,2.4544362503401467
17,10,2.5339560953788802
17,11,2.5035732785104416
17,12,2.354886170983313
17,13,3.3274811454406095
17,14,3.2894820434450787
17,15,3.2642138628168054
17,16,3.958087944676379
17,17,4.010724221240229
17,18,3.9891209504186187
17,19,3.76668414580403
17,20,3.6339311058676365
17,21,3.757850138234548
17,22,3.8321595160663815
17,23,3.7691080332612654
17,24,3.8443423769459493
17,25,2.765899319650468
17,26,2.717107728648933
17,27,2.6990980569912186
17,28,2.743434624367599
17,29,2.8000074306080114
17,30,2.8042452551383112
17,31,2.7683418425846313
18,0,2.5086627919416475
18,1,2.3504134706264384
18,2,2.340696496059722
18,3,2.2780110808104155
18,4,2.2582551598540035
18,5,2.3936985009598435
18,6,2.405387548306736
18,7,2.477551640302662
18,8,2.5301786349567625
18,9,2.456372315392919
18,10,2.5309643864021276
18,11,2.5103271680924832
18,12,2.3611655805711305
18,13,3.3348772792376336
18,14,3.296949591893526
18,15,3.267505709167913
18,16,3.95163544948794
18,17,4.0094305115512885
18,18,3.9992565796535287
18,19,3.783152882232385
18,20,3.637295001415086
18,21,3.7510277190528942
18,22,3.8326470922198648
18,23,3.7722259209584146
18,24,3.8373798594458797
18,25,2.7805951345183155
18,26,2.7269093466522025
18,27,2.699705356927404
18,28,2.7374999082918827
18,29,2.797526180647833
18,30,2.8090974559211124
18,31,2.7752574953179487
19,0,2.5123378077607734
19,1,2.3547566589756905
19,2,2.339480978777886
19,3,2.28168475305417
19,4,2.2522681140187615
19,5,2.3926744683762022
19,6,2.4071294458410324
19,7,2.471726094930529
19,8,2.531720914828003
19,9,2.458636673667074
19,10,2.5277787932778697
19,11,2.5168222233713995
19,12,2.367634687206677
19,13,3.3419872902771663
19,14,3.3041816616414406
19,15,3.2706691650090276
19,16,3.9450219329430767
19,17,4.007654263600816
19,18,4.008712572000796
19,19,3.7999467637178217
19,20,3.641870260023901
19,21,3.744618330994646
19,22,3.8327697232667477
19,23,3.7755939586234244
19,24,3.8307988216362383
19,25,4.063112340029105
19,26,2.7392070940086204
19,27,2.7038000894001137
19,28,2.733117812623436
19,29,2.7936367606794983
19,30,2.8131544139046656
19,31,2.7842712630590993
20,0,2.5154127525805268
20,1,2.35939664246854
20,2,2.3382415305213007
20,3,2.285444306731619
20,4,2.2465325453905614
20,5,2.3909638482333007
20,6,2.409358627594123
20,7,2.4660410484392052
20,8,2.532698643535636
20,9,2.46120220502673
20,10,2.524428392867775
20,11,2.523035928453141
20,12,2.374277911452502
20,13,3.3488450044929428
20,14,3.31120260730729
20,15,3.273723934301629
20,16,3.938299732937299
20,17,4.0054432260411765
20,18,4.0174493409894865
20,19,3.8169384898835785
20,20,3.647601403184235
20,21,3.7386745372172125
20,22,3.8325340100734695
20,23,3.7791616703367388
20,24,3.8246135753209645
20,25,4.05581557848499
20,26,2.753356428517423
20,27,2.711465801181908
20,28,2.731476411777219
20,29,2.789762842936548
20,30,2.816741040223752
20,31,2.7950729745932055
21,0,2.5178777016938927
21,1,2.3642886566752606
21,2,2.337022631946878
21,3,2.2892480523807834
21,4,2.2411099199191664
21,5,2.3885450849061427
21,6,2.412020750292192
21,7,2.4605674800480726
21,8,2.5331062249230327
21,9,2.464038564076145
21,10,2.5209431554462043
21,11,2.528945961297645
21,12,3.3452201742080727
21,13,3.355484070418848
21,14,3.3180401354782334
21,15,3.2766938247258492
21,16,3.931517535452846
21,17,4.002848944564626
21,18,4.025438540126937
21,19,3.8340046300292654
21,20,3.654423719002758
21,21,3.7332431242440736
21,22,3.831952236803605
21,23,3.7828808762796537
21,24,3.818836357223791
21,25,4.048111845160367
21,26,2.7682308700421836
21,27,2.7222052730227784
21,28,2.7330607552024864
21,29,2.787056573439216
21,30,2.820381720744902
21,31,2.8072768269420685
22,0,2.519729083868941
22,1,2.369383867890839
22,2,2.3358686475429358
22,3,2.293055585762432
22,4,2.2360572344958825
22,5,2.385406230137665
22,6,2.4150543035329775
22,7,2.455373797203984
