x,z,IC
0,0,2.38363550887741
0,1,2.2928267448443416
0,2,2.534326426705368
0,3,2.485096781063511
0,4,2.3251430882864854
0,5,2.3689637835891597
0,6,2.3801554295945944
0,7,2.3837996388335574
0,8,2.456945162336165
0,9,2.346310805909508
0,10,2.3224404802121787
0,11,2.4110658753744882
0,12,2.205129834141252
0,13,2.1894910504931078
0,14,2.256849036864381
0,15,2.2291171644288426
0,16,2.271711410887207
0,17,2.3008714874280822
0,18,2.309097527149842
0,19,2.3562126041291385
0,20,2.256350184521258
0,21,2.4055332941979457
0,22,2.8335703677891186
0,23,2.7890848513985516
0,24,2.738938240654312
0,25,2.7320958569173746
0,26,2.75534556977126
0,27,2.7419512137397284
0,28,2.747103557640919
0,29,3.1829456636683315
0,30,3.210656787820269
0,31,3.2790235645399237
1,0,2.4062784321914523
1,1,2.280878843295528
1,2,2.534546227804448
1,3,2.5056557726267408
1,4,2.323751860278026
1,5,2.354465874773736
1,6,2.3879291217827308
1,7,2.394530069080708
1,8,2.4432865590763333
1,9,2.3370513329626283
1,10,2.3274565068049835
1,11,2.421574529334722
1,12,2.210426060500217
1,13,2.1913021310942535
1,14,2.249047354434368
1,15,2.2293198026916023
1,16,2.2865629763928417
1,17,2.284450431496612
1,18,2.3013712946554974
1,19,2.356520360514629
1,20,2.262775157262836
1,21,2.4022659541327633
1,22,2.8329169837707013
1,23,2.7917320541868222
1,24,2.7414016524151172
1,25,2.732752012561902
1,26,2.753428340191916
1,27,2.739800085718426
1,28,2.742264340535453
1,29,3.1964791822815317
1,30,3.2096589684610968
1,31,3.308359829302098
2,0,2.4313848926583868
2,1,2.2697623638153726
2,2,2.5301925700927863
2,3,2.5227719854091317
2,4,2.322880357471606
2,5,2.340933843907871
2,6,2.3926269977517562
2,7,2.4039806876171825
2,8,2.4291533987746368
2,9,2.3270443626016464
2,10,2.3317412626212515
2,11,2.4284263005174758
2,12,2.2175036585921513
2,13,2.198180310325801
2,14,2.2438693916922117
2,15,2.227297450290192
2,16,2.2990051709823764
2,17,2.265004541953628
2,18,2.2956101683004526
2,19,2.355591628945828
2,20,2.2641482151912578
2,21,2.3986615295377383
2,22,2.831955006751497
2,23,2.7942625836075003
2,24,2.743839556337793
2,25,2.733573104764568
2,26,2.75164035894721
2,27,2.737650095171048
2,28,2.737504210609414
2,29,3.212313323582719
2,30,3.20652576375573
2,31,3.334896737417057
3,0,2.4576799920300507
3,1,2.2607606733074954
3,2,2.5215785687110275
3,3,2.535695959288828
3,4,2.3220165390602516
3,5,2.329261356430188
3,6,2.394291673812923
3,7,2.4113462719847845
3,8,2.415382545763777
