x,z,IC
0,0,3.8424489002135664
0,1,3.7778371286366923
0,2,3.6963769521920957
0,3,3.7167017558830575
0,4,3.87290169224465
0,5,4.029746156337182
0,6,4.040802471695132
0,7,3.4205663618702076
0,8,2.884471251114001
0,9,2.835786968166918
0,10,2.7982259799004736
0,11,2.788426488866766
0,12,2.7913925811497875
0,13,2.7826249237943017
0,14,1.688386490580333
0,15,1.6934159483040754
0,16,1.6643369597795519
0,17,1.6384145794846314
0,18,1.655873569842531
0,19,1.6341163545061195
0,20,1.463604686160145
0,21,1.3379950580922562
0,22,1.4558369758155243
0,23,1.6039155612239686
0,24,1.564382318026257
0,25,1.543142950784091
0,26,1.5291924702612352
0,27,1.5904261586442645
0,28,1.635031670668978
0,29,1.5271148308927338
0,30,1.4483820704521453
0,31,1.52842407664725
1,0,3.8446688384306924
1,1,3.7816471062681947
1,2,3.697921261755691
1,3,3.7111615777362035
1,4,3.862590857478632
1,5,4.022496539766416
1,6,4.04042244109765
1,7,3.4159640896572574
1,8,2.890097316000956
1,9,2.8407324957421025
1,10,2.800204804512148
1,11,2.787717597259776
1,12,2.790825662295484
1,13,2.7839599321915323
1,14,1.6920581944812603
1,15,1.700101060704042
1,16,1.6661245641730151
1,17,1.632163506902083
1,18,1.6454669354256553
1,19,1.6314173436890795
1,20,1.4661858157464955
1,21,1.335296322185095
1,22,1.4488970191436334
1,23,1.6047639970940397
1,24,1.5680750055435657
1,25,1.545133215960214
1,26,1.5269104912801241
1,27,1.5797965981004929
1,28,1.6335682419186797
1,29,1.53261553564275
1,30,1.4478945219140757
1,31,1.5174406251743107
2,0,3.8468798512097635
2,1,3.7855364843002675
2,2,3.6998069679691
2,3,3.7060150562697425
2,4,3.852315949199688
2,5,4.014918130612332
2,6,4.039722743629097
2,7,3.41083275770642
2,8,2.895491987170345
2,9,2.8457771859297214
2,10,2.802437512294982
2,11,2.78709887292268
2,12,2.7900795757116046
2,13,2.7850955074040287
2,14,1.6964898832278292
2,15,1.7070449511277253
2,16,1.6684587945898952
2,17,1.6265321903471501
2,18,1.6349636715561096
2,19,1.6279882473308223
2,20,1.4690926128507247
2,21,1.3333545340889756
2,22,1.4419837797325616
2,23,1.6054003741517064
2,24,1.5721595526617858
2,25,1.547232573760689
2,26,1.525520048543861
2,27,1.5696090434960794
2,28,1.631430703995084
2,29,1.5380760251460195
2,30,1.4484671290340372
2,31,1.507435370774545
3,0,3.849073134567824
3,1,3.7894903075399182
3,2,3.702024169551465
3,3,3.7012769514112924
3,4,3.8421061310325286
3,5,4.007025027444776
3,6,4.038698907743335
3,7,3.405092547166954
3,8,2.900610118389161
3,9,2.8508840752621216
3,10,2.804918713806382
3,11,2.7865920612838404
3,12,2.789168629875873
3,13,2.78601425816199
3,14,1.7017125620616265
3,15,1.714275277961622
3,16,1.6713108693095338
3,17,1.621532375504871
3,18,1.6244876244197117
3,19,1.6238132365144315
3,20,1.4722274871987784
3,21,1.332212540741729
3,22,1.4351614297585922
3,23,1.6057557638954714
3,24,1.5766045594938938
3,25,1.5494066765994343
3,26,1.524935209806473
3,27,1.5599842039439142
3,28,1.628705956589231
3,29,1.543402408026829
3,30,1.4499960194534955
3,31,1.498495055492335
4,0,3.8512397224167305
4,1,3.7934931087662997
4,2,3.70456136876835
4,3,3.6969603644038687
4,4,3.8319907553796755
4,5,3.998832776533408
4,6,4.037347013085401
4,7,3.936001480945227
4,8,2.905408302702944
4,9,2.8560139910068045
4,10,2.8076396121498393
4,11,2.7862179105216183
4,12,2.7881096884267444
4,13,1.685319801270211
4,14,1.7077373593909695
4,15,1.7218232797713149
4,16,1.6746558400701859
4,17,1.617162530242205
4,18,1.614160355755431
4,19,1.6188973421793273
4,20,1.4754847324566156
4,21,1.3318987647020646
4,22,1.4285029684120418
4,23,1.6057694073643083
4,24,1.5813693020611612
4,25,1.5516288368490025
4,26,1.5250572672146787
4,27,1.5510217738930383
4,28,1.6254941066104953
4,29,1.5485212283117018
4,30,1.4523647016040062
4,31,1.4906865485829328
5,0,3.8533705634128395
5,1,3.797528986549508
5,2,3.7074055064161526
5,3,3.693076635796953
5,4,3.8219992164347145
5,5,3.9903583616732377
5,6,4.035663767426646
5,7,3.9388699377574885
5,8,2.9098454992494434
5,9,2.8611259464332965
5,10,2.810587940360943
5,11,2.785995822378145
5,12,2.786921962632726
5,13,1.6959300465514824
5,14,1.7145548065130511
5,15,1.7297215025415162
5,16,1.6784739326035472
5,17,1.6134091451241208
5,18,1.60409775134856
5,19,1.6132669064148653
5,20,1.478753934362953
5,21,1.3324256196067261
5,22,1.422088196225586
5,23,1.6053908858261543
5,24,1.586404096122244
5,25,1.5538796695653314
5,26,1.5257780300425476
5,27,1.5427984458285589
5,28,1.621904381929318
5,29,1.5533808285145745
5,30,1.4554480936871659
5,31,1.4840552687872894
6,0,3.855456600301402
6,1,3.8015816887145726
6,2,3.7105420078775664
6,3,3.6896352524026144
6,4,3.8121607980598387
6,5,3.9816201830943396
6,6,4.033646584987701
6,7,3.9416098018969854
6,8,2.913883643345379
6,9,2.8661775867760744
6,10,2.8137479490206605
6,11,2.7859435071790775
6,12,2.7856267625246502
6,13,1.7069121803562277
6,14,1.722134749172837
6,15,1.738001356927481
6,16,1.6827515243477067
6,17,1.610248444801779
6,18,1.5944068160361804
6,19,1.6069693225275077
6,20,1.4819236082407585
6,21,1.3337884338775676
6,22,1.4160013656884822
6,23,1.6045820090016798
6,24,1.5916510480271246
6,25,1.5561464504177949
6,26,1.5269832012655105
6,27,1.5353666522299403
6,28,1.6180508700775258
6,29,1.5579519292203488
6,30,1.4591167516450214
6,31,1.4786241821571005
7,0,3.8574888509161798
7,1,3.805634700890038
7,2,3.713954840179994
7,3,3.68664376415024
7,4,3.8025045175588703
7,5,3.9726380251108098
7,6,4.031293665164018
7,7,3.9442163455420625
7,8,2.91748822745343
7,9,2.8711256800608234
7,10,2.817100447866796
7,11,2.786076649419881
7,12,2.7842472093981296
7,13,1.718134647245436
7,14,1.730426894360684
7,15,1.7466906006616068
7,16,1.6874817146588668
7,17,1.607648441642049
7,18,1.5851827659688633
7,19,1.6000720645992608
7,20,1.4848849418422003
7,21,1.3359649328401113
7,22,1.4103285849992033
7,23,1.60331834567837
7,24,1.5970451784492958
7,25,1.5584222411946924
7,26,1.5285557354407888
7,27,1.5287540491478844
7,28,1.6140482200101467
7,29,1.5622274166247527
7,30,1.4632411605050872
7,31,1.4743934159708751
8,0,3.85945848997041
8,1,3.8096713395178377
8,2,3.717626579894395
8,3,3.684107711713427
8,4,3.793058966444073
8,5,3.9634330122676387
8,6,4.028604070632907
8,7,3.9466844899732227
8,8,2.920628840961158
8,9,2.875926645648874
8,10,2.8206229041982724
8,11,2.786408590489108
8,12,2.7828079131400085
8,13,1.7294742051155079
8,14,1.7393619743036481
8,15,1.7558108451762953
8,16,1.6926644590475668
8,17,1.6055712500121975
8,18,1.576506519065511
8,19,1.5926610319032886
8,20,1.4875355145478784
8,21,1.3389153102215103
8,22,1.4051550625937805
8,23,1.601590332772435
8,24,1.6025158890315594
8,25,1.5607048427427603
8,26,1.5303790816885707
8,27,1.5229637313053814
8,28,1.610007443399787
8,29,1.5662213551684416
8,30,1.4676959513288301
8,31,1.4713405100634636
9,0,3.8613569307602225
9,1,3.8136748486435503
9,2,3.7215384916171095
9,3,3.682030565713417
9,4,3.78385214935325
9,5,3.954027553853073
9,6,4.0255778037967165
9,7,3.9490088209341625
9,8,2.92327965731505
9,9,2.8805371121731858
9,10,2.8242895997619972
9,11,2.7869500351678145
9,12,2.7813346185629233
9,13,1.7408185308502913
9,14,1.7488534887833547
9,15,1.7653751857852056
9,16,1.6983062563906266
9,17,1.603975569618353
9,18,1.5684426711673691
9,19,1.5848382574313065
9,20,1.4897828634759964
9,21,1.3425828994320195
9,22,1.4005622878450439
9,23,1.5994039127118613
9,24,1.6079887270973616
9,25,1.5629956398829903
9,26,1.532340224744372
9,27,1.5179751472755256
9,28,1.6060319460266008
9,29,1.5699672673513645
9,30,1.4723639083148672
9,31,1.4694213066750854
10,0,3.8631759058961426
10,1,3.817628499754275
10,2,3.7256706166826277
10,3,3.6804136782256176
10,4,3.774911322322275
10,5,3.9444452767571034
10,6,4.022215880504626
10,7,3.951183613220977
10,8,2.9254198579380306
10,9,2.884914495523032
10,10,2.828071846603525
10,11,2.787708788460461
10,12,2.7798538256293837
10,13,1.7520683163581074
10,14,1.7587999674479406
10,15,1.775386051382381
10,16,1.7044193960694203
10,17,1.602819239608661
10,18,1.5610380288037928
10,19,1.576719052081285
10,20,1.4915477710997314
10,21,1.3468954338249135
10,22,1.3966252477258108
10,23,1.5967806649709322
10,24,1.6133873902316447
10,25,1.5652984046003384
10,26,1.5343324486262713
10,27,1.5137456636809414
10,28,1.6022139099174817
10,29,1.573515746221914
10,30,1.477139637342617
10,31,1.4685714593931083
11,0,3.864907546182477
11,1,3.8215156938858694
11,2,3.7300018716618824
11,3,3.679256247229783
11,4,3.766262831656486
11,5,3.9347109467728334
11,6,4.018520399995661
11,7,3.953202864309144
11,8,2.9270339834973247
11,9,2.889017586713955
11,10,2.831938261079333
11,11,2.788689529069074
11,12,2.7783923890937414
11,13,1.7631387968131298
11,14,1.769087676361411
11,15,1.7858333626786589
11,16,1.711020789886527
11,17,1.6020617620598414
11,18,1.5543207503021415
11,19,1.568428675972147
11,20,1.4927671574029004
11,21,1.3517668640294263
11,22,1.3934097800541383
11,23,1.5937574151259073
11,24,1.6186359012686176
11,25,1.5676181226273433
11,26,1.5362577609108663
11,27,1.5102127100617442
11,28,1.5986311333772338
11,29,1.5769314871524907
