x,z,IC
0,0,2.2581044911397883
0,1,2.3059380601629047
0,2,2.4192029851309593
0,3,2.3988026305745342
0,4,2.36090159201655
0,5,2.3865432234527897
0,6,2.352913341954193
0,7,2.237650622304066
0,8,2.3714059798204006
0,9,2.3965375757429257
0,10,2.3058909308601505
0,11,2.23777424792747
0,12,2.248810865509941
0,13,2.3209056396370484
0,14,2.2904925366343116
0,15,1.711433328435775
0,16,1.7747322106260193
0,17,1.6773922900849352
0,18,1.5737284526032773
0,19,1.803510509904143
0,20,1.7449948900105836
0,21,1.7612918129206894
0,22,3.1255537953306534
0,23,3.198619126156746
0,24,3.2419683482533763
0,25,3.1623618274665968
0,26,3.108020025204694
0,27,3.135103134881311
0,28,3.1605633284443466
0,29,3.221908914737015
0,30,3.35354738085737
0,31,3.4235405349805297
1,0,2.263079310907636
1,1,2.2903082914672765
1,2,2.4272283247951845
1,3,2.394710810867372
1,4,2.3619515292376123
1,5,2.385248566131528
1,6,2.341298793382003
1,7,2.23660922553015
1,8,2.367533268402594
1,9,2.4113390505935324
1,10,2.3005064583722326
1,11,2.2313694361336975
1,12,2.261314068234912
1,13,2.3358401841406504
1,14,2.2898783152537776
1,15,1.7108884585919133
1,16,1.80075806513898
1,17,1.6281185524488582
1,18,1.5628348251763124
1,19,1.7963778349163324
1,20,1.7487188933224749
1,21,1.7544979364899058
1,22,3.1202936539862423
1,23,3.1879947655805623
1,24,3.240732020298953
1,25,3.168552653108654
1,26,3.110472544699097
1,27,3.134443598442388
1,28,3.1583389150634633
1,29,3.214999134541491
1,30,3.3464599876796535
1,31,3.4265519084468137
2,0,2.2657327333937727
2,1,2.2783232304469085
2,2,2.4330650697654295
2,3,2.3892759341989005
2,4,2.3639710301547785
2,5,2.383352781483645
2,6,2.327598046763016
2,7,2.2420901376618816
2,8,2.3629790332555336
2,9,2.4259702913192864
2,10,2.29876972466521
2,11,2.22898838774423
2,12,2.275713368492717
2,13,2.346457356184974
2,14,2.287719778100887
2,15,1.710068430281271
2,16,1.814693403534245
2,17,1.5765986118534674
2,18,1.5587618775821428
2,19,1.792457231487364
2,20,1.7512070340694865
2,21,1.7453433954643793
2,22,3.116020013399232
2,23,3.1773000193099428
2,24,3.238506436022906
2,25,3.1744650676975197
2,26,3.1132192778696233
2,27,3.1340958450276206
2,28,3.156500701727247
2,29,3.2082488517629093
2,30,3.338835390636596
2,31,3.4283055785292973
3,0,2.2651098638254648
3,1,2.2700636305742345
3,2,2.4366486407244228
3,3,2.3826065755778525
3,4,2.367434785435151
3,5,2.381396637468286
3,6,2.31265366182324
3,7,2.253977502566723
3,8,2.3576879868643865
3,9,2.439516018408985
3,10,2.3006543992992814
3,11,2.230565399379839
3,12,2.289028742915003
3,13,2.3520299734648393
3,14,2.28384279700043
3,15,1.706500762510065
3,16,1.8186146901644702
3,17,1.5270470245898957
3,18,1.5639615768065642
3,19,1.789918353180905
3,20,1.754492989241821
3,21,1.7346105331226982
3,22,3.1127416071638803
3,23,3.1666800619505615
3,24,3.2353085614798354
3,25,3.180030283918095
3,26,3.1162196689106034
3,27,3.134034931092598
3,28,3.1550680429657074
3,29,3.2017066689066156
3,30,3.3307278893874375
3,31,3.428849602214339
4,0,2.260602470743986
4,1,2.265137602185696
4,2,2.4381809944095965
4,3,2.375049958878643
4,4,2.372380962200328
4,5,2.379947067067256
4,6,2.2974970425527843
4,7,2.2713411076482983
4,8,2.351620605370319
4,9,2.451185055720001
4,10,2.3056543193240016
4,11,2.2356403896805492
4,12,2.2986401498817193
4,13,2.352159018826052
4,14,2.2782748753295365
4,15,1.6972337744046608
4,16,1.8160258436967835
4,17,1.483304286236553
4,18,1.5799729733648504
4,19,1.7865605627103565
4,20,1.7600181575221918
4,21,1.7237539415932537
4,22,3.1104464871383706
4,23,3.1562803634446115
4,24,3.231169587308828
4,25,3.185182264666871
4,26,3.1194335575409005
4,27,3.1342313414839156
4,28,3.154053712090624
4,29,3.1954238111405386
4,30,3.3221908707139796
4,31,3.4282362638678765
5,0,2.252145844457143
5,1,2.2628011848363605
5,2,2.437973037478323
5,3,2.3672256859861682
5,4,2.378421007805999
5,5,2.3794059121366464
5,6,2.283326511680412
5,7,2.292566762393202
5,8,2.3446473074721528
5,9,2.4604393123022135
5,10,2.3129376643541564
5,11,2.2433323813783224
5,12,2.3026428370093392
5,13,2.346928316677038
5,14,2.2711551035777773
5,15,1.6796927051855652
5,16,1.8108072506130313
5,17,1.4488384412116488
5,18,1.6066642146125323
5,19,1.7805681127634403
5,20,1.768067280823261
5,21,1.7148494187053218
5,22,3.109102311687464
5,23,3.1462439410358236
5,24,3.2261351433915877
5,25,3.1898583591656022
5,26,3.1228214910137932
5,27,3.134652101367544
5,28,3.1534629828709675
5,29,3.189453501595051
5,30,3.3132777389397776
5,31,3.4265202969230306
6,0,2.2402947786335146
6,1,2.2621703910746405
6,2,2.4362971987854727
6,3,2.3599635120946707
6,4,2.3848629126349823
6,5,2.379871781124775
6,6,2.2713997612560934
6,7,2.315608296758515
6,8,2.3364932053465357
6,9,2.4670230637329005
6,10,2.3215725715426934
6,11,2.252394484166025
6,12,2.300036147351091
6,13,2.337032403300361
6,14,2.262673769262396
6,15,1.652581470046778
6,16,1.8061938701610667
6,17,1.4267142501995584
6,18,1.6418246984933278
6,19,1.7710220983721645
6,20,1.7776366717111907
6,21,1.7102122496195962
6,22,3.108657149960866
6,23,3.1367085603169844
6,24,3.2202652629373327
6,25,3.194000015220416
6,26,3.1263449032104265
6,27,3.1352619717949506
6,28,3.153292943547283
6,29,3.183850068863729
6,30,3.3040429076399094
6,31,3.423757383454351
7,0,2.2261571966233524
7,1,2.262460880460203
7,2,2.4333042507803175
