x,z,IC
0,0,1.7140725630856783
0,1,1.6630672365634518
0,2,1.756614927151993
0,3,1.8541530365155057
0,4,1.8249346712257508
0,5,1.704423083618803
0,6,1.6101279101637773
0,7,1.601497462467099
0,8,1.5675560334694307
0,9,1.5389448369443566
0,10,2.4106045093032566
0,11,2.33296005304901
0,12,2.210972484310435
0,13,2.525993573140636
0,14,2.275861764109354
0,15,2.240865433768499
0,16,2.2957809218630603
0,17,2.75907900786079
0,18,2.795482490118072
0,19,3.3708722256611496
0,20,3.280942071599789
0,21,3.2998539309498467
0,22,3.260547491839693
0,23,3.205006825652144
0,24,3.2449529629630236
0,25,3.2069973946209775
0,26,3.0854685920927407
0,27,3.0862588800387614
0,28,3.1075956787079915
0,29,3.24916709629232
0,30,3.2368417673505094
0,31,3.145317892595574
1,0,1.723161700822991
1,1,1.6714322361097789
1,2,1.761900680561313
1,3,1.8576938585837635
1,4,1.8275360266511207
1,5,1.7078393239941474
1,6,1.6109218117926871
1,7,1.5974134442044883
1,8,1.5600846080585549
1,9,1.5281321130659355
1,10,2.4061763818753166
1,11,2.3359537771872523
1,12,2.1946636341581756
1,13,2.520856875581755
1,14,2.2970533099552344
1,15,2.234930796966832
1,16,2.316685318450442
1,17,2.75400900527643
1,18,2.7902298953658127
1,19,3.362356442036611
1,20,3.302771543612489
1,21,3.281465576641383
1,22,3.2847937827796696
1,23,3.1800946364529192
1,24,3.25904607864411
1,25,3.205287975394178
1,26,3.096976090906816
1,27,3.084710385750706
1,28,3.103250455246355
1,29,3.2284075138828565
1,30,3.257791275440552
1,31,3.144575227955663
2,0,1.7314974992117482
2,1,1.6791425928025174
2,2,1.766425687715366
2,3,1.8601130125530934
2,4,1.8287920253732064
2,5,1.7100499061498806
2,6,1.6113233347372484
2,7,1.5935873838832755
2,8,1.553175644073112
2,9,1.5174991418178445
2,10,2.40029826010703
2,11,2.3380079854103135
2,12,2.183073247359487
2,13,2.513926760487946
2,14,2.317638298906281
2,15,2.22671959942656
2,16,2.3337377908325276
2,17,2.7511558019513873
2,18,2.786462209258327
2,19,3.3547724802579832
2,20,3.3245270317026003
2,21,3.2640743029500463
2,22,3.307113887140039
2,23,3.159156276770471
2,24,3.2701427470371174
2,25,3.2018657744698005
2,26,3.1126810318356815
2,27,3.0813052359444635
2,28,3.099372204836283
2,29,3.209448703564738
2,30,3.276157112742719
2,31,3.1418434817241905
3,0,1.7390173590352265
3,1,1.6860835995746866
3,2,1.7700769547513107
3,3,1.8613155724568042
3,4,1.8286192666311225
3,5,1.7109467472786246
3,6,1.611244493617412
3,7,1.5900187244699793
3,8,1.5469178199499372
3,9,1.5071916612245724
3,10,2.3931584839564786
3,11,2.339487007795661
3,12,2.1768725922553362
3,13,2.505134932500794
3,14,2.3373945091000357
3,15,2.216137530863221
3,16,2.345249964318269
3,17,2.7507056459870203
3,18,2.7845800457380405
3,19,3.349330829679478
3,20,3.344613996732369
3,21,3.249254804997364
3,22,3.325793471067025
3,23,3.143925836243948
3,24,3.276849018353746
3,25,3.197881668927595
3,26,3.1316796011572205
3,27,3.076248776735002
3,28,3.0960399997977497
3,29,3.193046413392908
3,30,3.290398025227072
3,31,3.1386595920574796
4,0,1.745678044440562
4,1,1.692159597174745
4,2,1.7727555003356235
4,3,1.8612214759593693
4,4,1.8269532946455893
4,5,1.710440263024441
4,6,1.6106028989231604
4,7,1.586702266465174
4,8,1.5413943454985284
4,9,1.4973602715275072
4,10,2.385085509262394
4,11,2.3407027592343552
4,12,2.1764932153582444
4,13,2.49441785112979
4,14,2.3560915001067233
4,15,2.203445278600458
4,16,2.3499813012354074
4,17,2.7527312278230194
4,18,2.7848527506219853
4,19,3.3468082060873297
4,20,3.3616915587974114
4,21,3.2383186124064003
4,22,3.339483724085736
4,23,3.1356765618835687
4,24,3.2781201735651937
4,25,3.1944978653084872
4,26,3.152707404970611
4,27,3.070127125673955
4,28,3.0933231510824286
4,29,3.179512955491426
4,30,3.29942067629983
4,31,3.136639484251104
5,0,1.751456422518497
5,1,1.697296060121458
5,2,1.7743785105031562
5,3,1.8597669020108998
5,4,1.823749541612395
5,5,1.7084609714188255
5,6,1.609323411930994
5,7,1.5836282270497644
5,8,1.536681016201332
5,9,1.4881573205570602
5,10,2.376547071259104
5,11,2.3419021811986
5,12,2.182066919930936
5,13,2.4817454609449543
5,14,2.3734890592553164
5,15,2.1892101620572917
5,16,2.3472839896377997
5,17,2.7571819541280855
5,18,2.7873798936193928
5,19,3.347442052438686
5,20,3.374791440925589
5,21,3.2322005927133177
5,22,3.347314510512013
5,23,3.13511026407263
5,24,3.2733826046361574
5,25,3.192732013634207
5,26,3.1742864701200695
5,27,3.0638658170587183
5,28,3.0912069918544463
5,29,3.1687657579301596
5,30,3.302701356398411
5,31,3.1372270770682644
6,0,1.7563497455358013
6,1,1.7014412274101536
6,2,1.7748812015810416
6,3,1.856905384893091
6,4,1.81898389713437
6,5,1.704960683425217
6,6,1.6073396160774442
6,7,1.5807823371700385
6,8,1.5328443117558945
6,9,1.479733611239459
6,10,2.3681271434818383
6,11,2.343271046145526
6,12,2.193383549170126
6,13,2.4671423087932762
6,14,2.389354456322304
6,15,2.174229237972989
6,16,2.337176615359001
6,17,2.7638772434328
6,18,2.7920669774438576
6,19,3.3508901255599755
6,20,3.383392964252681
6,21,3.2313881303870353
6,22,3.3489607298369752
6,23,3.1422951758093314
6,24,3.262610870487171
6,25,3.193324183602883
6,26,3.194894469420086
6,27,3.0586331238667737
6,28,3.0895460768606027
6,29,3.160424295016267
6,30,3.300321607694887
6,31,3.141474998344162
7,0,1.7603754666375167
7,1,1.7045672404697636
7,2,1.7742183546909471
7,3,1.8526086532856394
7,4,1.8126529061963061
7,5,1.6999132640435795
7,6,1.6045950769216581
7,7,1.5781459778466098
7,8,1.5299395885540352
7,9,1.472235011247649
7,10,2.3604790002724547
7,11,2.3449502422712074
7,12,2.2098761499569752
7,13,2.450697237399575
7,14,2.4034932173929575
7,15,2.159438400549684
7,16,2.3203387382496534
7,17,2.7725050332399066
7,18,2.798619953661435
7,19,3.3562611374236258
7,20,3.387448457447431
7,21,3.2358981255671617
7,22,3.3446545708247735
7,23,3.156659235793981
7,24,3.246353107346885
7,25,3.196640893494758
7,26,3.213134007364667
7,27,3.055701273287972
7,28,3.0880562666181675
7,29,3.1539324620236995
7,30,3.2929182189947905
7,31,3.1498898340678805
8,0,1.763570591221434
8,1,1.7066707619200017
8,2,1.77236549201033
8,3,1.8468671886744246
8,4,1.8047736068200826
8,5,1.693314959055882
8,6,1.6010443693783636
8,7,1.5756963575370069
8,8,1.5280094152286106
8,9,1.4657990489865471
8,10,2.354257214911484
8,11,2.3470577578784364
8,12,2.230640337476829
8,13,2.432561264940429
8,14,2.4157846478598737
8,15,2.1458213670781086
8,16,2.298029689171622
8,17,2.782627937977484
8,18,2.806560758217408
8,19,3.362214820270724
8,20,3.387358518525884
8,21,3.245300892661036
8,22,3.3351426236054267
8,23,3.177041250861625
8,24,3.2257021930387233
8,25,3.20262530623754
8,26,3.2278813947090437
8,27,3.0562850185885178
8,28,3.086348651944678
8,29,3.1486821700053413
8,30,3.281561293875597
8,31,3.162363451178834
9,0,1.7659905776271676
9,1,1.707773060387521
9,2,1.769319672209077
9,3,1.8396905028877892
9,4,1.7953830269056423
9,5,1.6851842934395704
9,6,1.596653857793353
9,7,1.5734067327719479
9,8,1.5270820984642983
9,9,1.460551582021136
9,10,2.3500361194529997
9,11,2.3497082002745557
9,12,2.2544901846868357
9,13,2.41293664438195
9,14,2.426211955452869
9,15,2.1343294303245446
9,16,2.271945075975389
9,17,2.793699124330329
9,18,2.8152632544936944
9,19,3.367121962861708
9,20,3.383901218137993
9,21,3.2587846800788145
9,22,3.321593512193925
9,23,3.2017969764719543
9,24,3.2022143433854557
9,25,3.2107973621207724
9,26,3.2383984108559614
9,27,3.0613799907454515
9,28,3.0839995827770355
9,29,3.1441170807562053
9,30,3.267584127806036
9,31,3.178197571331182
10,0,1.7677078119706693
10,1,1.707919558722426
10,2,1.765099890097089
10,3,1.8311071396531726
10,4,1.7845373672364582
10,5,1.6755615579267313
10,6,1.5914022214470713
10,7,1.57124667447571
10,8,1.5271704429877797
10,9,1.456603623639278
10,10,2.3482261426893993
10,11,2.3530221954712776
10,12,2.280047448288584
10,13,2.3920625968966416
10,14,2.434877804184078
10,15,2.1258183638438712
10,16,2.2440320992160676
10,17,2.805088969551173
10,18,2.8240061543334454
10,19,3.3692676613959023
10,20,3.37812330035754
10,21,3.2752506254113687
10,22,3.3054677658979568
10,23,3.2289513274403956
10,24,3.177781098573256
10,25,3.220302565442636
10,26,3.244396203103635
10,27,3.0716227254796706
10,28,3.0806438160360505
10,29,3.1398019705927642
10,30,3.2523940086990324
10,31,3.196213868676318
11,0,1.7688096925898686
11,1,1.7071788551151903
11,2,1.7597470733496607
11,3,1.8211644096986812
11,4,1.7723109040074914
11,5,1.6645079098501308
11,6,1.5852807249914933
11,7,1.5691823823346092
11,8,1.5282707850863708
11,9,1.454048410483257
11,10,2.349001628257317
11,11,2.3571204020591567
