x,z,IC
0,0,2.451888671547874
0,1,2.4187904004219645
0,2,2.402217554347053
0,3,2.479944741946745
0,4,2.4137794169757605
0,5,2.225106272312547
0,6,2.2688361174268543
0,7,2.4435810422019557
0,8,2.4953688967035115
0,9,2.3710473602438804
0,10,2.2878960461794033
0,11,2.3449151842054348
0,12,2.359428676153528
0,13,3.391664737299341
0,14,3.3193662680945404
0,15,3.229263784823432
0,16,3.8866875901547226
0,17,3.905051965263913
0,18,3.9741098935989805
0,19,3.9800594884473672
0,20,3.888709428478369
0,21,3.9290705406367876
0,22,3.999055344751898
0,23,3.9675883903560614
0,24,3.9605325862484224
0,25,2.783453599322648
0,26,2.7750040975848256
0,27,2.755712740998675
0,28,2.7373085641499437
0,29,2.7303199790847192
0,30,2.7328577776894356
0,31,2.7250766104717674
1,0,2.4501964531184335
1,1,2.4210151813903775
1,2,2.399485499551622
1,3,2.4777406891561147
1,4,2.4222938558548517
1,5,2.2330450245913736
1,6,2.2642657906834125
1,7,2.439494781165295
1,8,2.4994226043693004
1,9,2.3805037406120904
1,10,2.2893113149239457
1,11,2.342696941639765
1,12,2.3583224645788348
1,13,3.3938175838801996
1,14,3.3253719923555365
1,15,3.2378485429352835
1,16,3.887124440381384
1,17,3.908411914565666
1,18,3.975508804535732
1,19,3.9833575324373554
1,20,3.8914451480522674
1,21,3.9259709342311115
1,22,3.9951412925508545
1,23,3.964308247269737
1,24,3.955933456918889
1,25,2.7856110156902054
1,26,2.775416997689234
1,27,2.7557789027803117
1,28,2.7418359671634818
1,29,2.7356354727354977
1,30,2.7320827828160272
1,31,2.7224254963212435
2,0,2.4483366227215146
2,1,2.4231615976831438
2,2,2.396893209074005
2,3,2.475177714303103
2,4,2.430246549365303
2,5,2.2413887744843777
2,6,2.2600853489399935
2,7,2.4351813642880957
2,8,2.503075035194468
2,9,2.390099772608978
2,10,2.2912197531543628
2,11,2.3404742590415046
2,12,2.357157073707793
2,13,3.3955838193573684
2,14,3.330963930200489
2,15,3.2463296450910426
2,16,3.887192798052591
2,17,3.9114062749783947
2,18,3.9770529998665616
2,19,3.9866954603673803
2,20,3.894404780814356
2,21,3.9232559666702347
2,22,3.9913308176176407
2,23,3.96075395419743
2,24,3.951037465506589
2,25,2.7871309947968723
2,26,2.776373471757066
2,27,2.757433946610485
2,28,2.7478439736767695
2,29,2.7422554932674617
2,30,2.732513700590752
2,31,2.720766266045987
3,0,2.4463392589860007
3,1,2.42521228251509
3,2,2.3944473350594047
3,3,2.472285479639563
3,4,2.437615780971968
3,5,2.250091289845386
3,6,2.256323030731708
3,7,2.430659389216571
3,8,2.50631837144157
3,9,2.3997893069182847
3,10,2.293637554941354
3,11,2.3382626459490194
3,12,2.3559392407574875
3,13,3.3969530409290076
3,14,3.3360986918821984
3,15,3.254645915068488
3,16,3.886969490330327
3,17,3.913990028428082
3,18,3.9786893113830044
3,19,3.9900747858725567
3,20,3.89756587223781
3,21,3.92091369846196
3,22,3.9876754776080516
3,23,3.9569777092762592
3,24,3.945849403126059
3,25,2.7879963286856415
3,26,2.7778652306676994
3,27,2.7606486529368306
3,28,2.7550728019859716
3,29,2.749943969679637
3,30,2.734378408286954
3,31,2.7202902500654838
