x,z,IC
0,0,3.1844260006047573
0,1,3.1789339615394017
0,2,3.125889810020988
0,3,3.40086780443757
0,4,3.284897129314122
0,5,3.0740632235664505
0,6,3.0907440711322787
0,7,3.2874003460713386
0,8,3.3345227099812234
0,9,3.2044225037594196
0,10,3.289570381461643
0,11,3.3306796916883967
0,12,3.3847759153684693
0,13,3.061416263966188
0,14,3.198191678193722
0,15,3.1740406394163974
0,16,3.218707239533235
0,17,3.2047696092320153
0,18,3.3850141383318912
0,19,3.417556903942223
0,20,2.1930523130433923
0,21,2.3786293052497447
0,22,2.3913963551585855
0,23,2.297048584838319
0,24,2.410126487671164
0,25,2.2667924893875147
0,26,2.4607559469412768
0,27,2.4277731723090814
0,28,2.203521253775334
0,29,2.3147076919227367
0,30,2.371652812510036
0,31,3.395105547630045
1,0,3.153512672458425
1,1,3.2112925528970444
1,2,3.170831689404999
1,3,3.3947770984266943
1,4,3.2842700681763093
1,5,3.0908942711880862
1,6,3.077990898187593
1,7,3.2833145380976365
1,8,3.3199919441394554
1,9,3.197395599287641
1,10,3.317757424245373
1,11,3.3262570387335186
1,12,3.3471841269485263
1,13,3.056589610004325
1,14,3.162947985921851
1,15,3.169160734980448
1,16,3.207104256763664
1,17,3.229569376602048
1,18,3.3325181206870402
1,19,3.4422233290217576
1,20,2.192068079143796
1,21,2.3733577761338003
1,22,2.4018708566939155
1,23,2.307816057862446
1,24,2.403865018873676
1,25,2.273570527965897
1,26,2.4469685811779134
1,27,2.426752960432555
1,28,2.2348040069276744
1,29,2.305454205268475
1,30,2.370723128815588
1,31,3.3932866510519717
2,0,3.129997995944425
2,1,3.251895148038302
2,2,3.2233463250907914
2,3,3.3921246446414623
2,4,3.2926997881001694
2,5,3.118646293841919
2,6,3.073316079762801
2,7,3.275908685424057
2,8,3.3075816042673956
2,9,3.2053217668689933
2,10,3.3445646389043056
2,11,3.321646624786352
2,12,3.313148287798365
2,13,3.0620276623289446
2,14,3.1340186026485477
2,15,3.1726204026339295
2,16,3.1978854655779423
2,17,3.2625139201929305
2,18,3.2856193927930235
2,19,3.4635274816198325
2,20,2.195785247522406
2,21,2.368649454626885
2,22,2.4123549367507566
2,23,2.317795848898825
2,24,2.395927707486334
2,25,2.2818793355860714
2,26,2.4327320616735255
2,27,2.4274101878072796
2,28,2.268485072354328
2,29,2.2949238832540617
2,30,2.367765664769878
2,31,3.393190294727162
3,0,3.1131276110797
3,1,3.2948138446427113
3,2,3.2715862783982343
3,3,3.387580657527545
3,4,3.310610962856988
3,5,3.155396800775143
3,6,3.077296557074691
3,7,3.2668197466357793
3,8,3.296714418861596
3,9,3.227173865020023
3,10,3.3672301839798724
3,11,3.315595879424312
3,12,3.2889591001707537
3,13,3.0811943995289766
3,14,3.1133146040612667
3,15,3.187334259220643
3,16,3.1900970873655616
3,17,3.2980813924310683
3,18,3.2494885566336476
3,19,3.481174205117154
3,20,2.2035388694904774
3,21,2.364365761212102
3,22,2.4226831384927667
3,23,2.326521258495459
3,24,2.3864777577259595
3,25,2.2912616627277447
3,26,2.4184671304921532
3,27,2.430188907915132
3,28,2.303500099989699
3,29,2.283028708002122
3,30,2.362611714416757
3,31,3.394856423617937
4,0,3.10179195046449
4,1,3.3340993197533986
4,2,3.3056464902634906
4,3,3.3746932843763506
4,4,3.3358987980704184
4,5,3.197763365278546
4,6,3.088013925141389
4,7,3.2574527152868966
4,8,3.286824129654531
4,9,3.259382395648747
4,10,3.3836080771349404
4,11,3.30673222408844
4,12,3.277495308510752
4,13,3.1157553866775904
4,14,3.1008490973348097
4,15,3.2135384127726976
4,16,3.183340167572022
4,17,3.3293929716828345
4,18,3.2264775163706836
4,19,3.4957977861567704
4,20,2.214450978013523
4,21,2.3603308528200087
4,22,2.4326277155660474
4,23,2.3336457649070828
4,24,2.3758007515396606
4,25,2.301224555561236
4,26,2.404532394441004
4,27,2.4353341093866305
4,28,2.338762454504074
4,29,2.2698583265143326
4,30,2.3552264128517564
4,31,3.3982332033947844
5,0,3.0952885922440054
5,1,3.3646357069489774
5,2,3.319773116999757
5,3,3.3483937036033757
5,4,3.364375726688997
5,5,3.2415540650964503
5,6,3.101648009814311
5,7,3.248272512878831
5,8,3.2778160676447516
5,9,3.296598018160407
5,10,3.392044197625049
5,11,3.294371110286472
5,12,3.278035986285103
5,13,3.1646838720124784
5,14,3.095167182261451
5,15,3.2483836944676368
5,16,3.177665624817063
5,17,3.3501180953074736
5,18,3.215710651261676
5,19,3.5081904071333048
5,20,2.2275058179850635
5,21,2.356355027153925
5,22,2.4418933619663408
5,23,2.338955574836268
5,24,2.364303360749999
5,25,2.3112846782778207
5,26,2.391219047969007
5,27,2.442862436414116
5,28,2.37320119922273
5,29,2.2556914137022743
5,30,2.3457318411380164
5,31,3.403178974465893
6,0,3.093733382683143
6,1,3.382786681105751
6,2,3.313321977045928
6,3,3.3072161840598135
6,4,3.3908790867776486
6,5,3.282472056246188
6,6,3.1136932341498254
6,7,3.2385158469111657
6,8,3.2701858848067555
6,9,3.3329240127496123
6,10,3.391267227838431
6,11,3.2790218017399
6,12,3.2870867806863773
6,13,3.2239100293029384
6,14,3.0939515561497366
6,15,3.2864297337847095
6,16,3.1731856959826272
6,17,3.3561894726990427
6,18,3.213738408764117
6,19,3.5184240716814266
6,20,2.241631377172595
6,21,2.352261165705081
6,22,2.450121582113882
6,23,2.342372524588151
6,24,2.3524981361920307
6,25,2.3210107516695953
6,26,2.37875312708372
6,27,2.452552456146946
6,28,2.4057976900421725
6,29,2.2409874360858613
6,30,2.3344162211534356
6,31,3.4094685766484583
7,0,3.0979693128528396
7,1,3.386785947936524
7,2,3.29035376257662
7,3,3.2544509260027206
7,4,3.410739863648198
7,5,3.316766025221577
7,6,3.1203767576055106
7,7,3.2264805264255387
7,8,3.264797843386507
7,9,3.363246768615787
7,10,3.3804727464852977
7,11,3.2624185265352748
7,12,3.299857899261384
7,13,3.2867466298893806
7,14,3.0946149646439567
7,15,3.320894834631072
7,16,3.16967251440608
7,17,3.346790633029827
7,18,3.2160055801530385
7,19,3.5252683033864227
7,20,2.2557797124374095
7,21,2.3479111944765014
7,22,2.4569059657262033
7,23,2.343948797400968
7,24,2.3409748257640146
7,25,2.330058219282664
7,26,2.367303385169616
7,27,2.4639561755714032
7,28,2.435620691514469
7,29,2.226359248478881
7,30,2.3217268662779293
7,31,3.4168037577557095
8,0,3.1090278086491256
8,1,3.3768351986486556
8,2,3.2581474410981537
8,3,3.19778486920024
8,4,3.4211482584735053
8,5,3.341767750763985
8,6,3.119812708250445
8,7,3.2103117210257714
8,8,3.262471996162729
8,9,3.384263895499046
8,10,3.359648690954179
8,11,3.247106851446216
8,12,3.3118619941842904
8,13,3.345095462181992
8,14,3.0947838176173583
8,15,3.345281097059767
8,16,3.1664066326959053
8,17,3.3243526217323756
8,18,3.2185942114501445
8,19,3.5262049792866597
8,20,2.2689991527279654
8,21,2.343229227879677
8,22,2.4618181852483043
8,23,2.343855420915437
8,24,2.330360347641418
8,25,2.3381922992213036
8,26,2.3569922454538146
8,27,2.476431383574634
8,28,2.4618598771734046
8,29,2.2125290430847873
8,30,2.308246342530482
8,31,3.4248271751609076
9,0,3.127383493735598
9,1,3.3548915237678996
9,2,3.2251692975064636
9,3,3.1474814471948895
9,4,3.421940583271791
9,5,3.3562811057766755
9,6,3.1125445683772957
9,7,3.1889889812275958
9,8,3.263596546420682
9,9,3.3949237074811824
9,10,3.330025312057601
9,11,3.2357794616730593
9,12,3.3201216061133123
9,13,3.39117450225237
9,14,3.0926720958936844
9,15,3.354895502704008
9,16,3.1624061342936587
9,17,3.2936404882407424
9,18,3.21960839543146
9,19,3.5181081297541787
9,20,2.2804927359140925
9,21,2.3382181873952255
9,22,2.4644430087197606
9,23,2.3423666299885695
9,24,2.321271005544773
9,25,2.345297101433106
9,26,2.347907073046643
9,27,2.4891922589025826
9,28,2.483857278168184
9,29,2.2002719607805115
9,30,2.294653252257027
9,31,3.433139317401574
10,0,3.1523343483365243
10,1,3.3241706124060393
10,2,3.1990929934519627
10,3,3.113634924926768
10,4,3.415497125360846
10,5,3.360779918217067
10,6,3.1013532499602054
10,7,3.1631140515301746
10,8,3.267944717789692
10,9,3.3962008210780894
10,10,3.2944125252067606
10,11,3.230620258585444
10,12,3.3236661038889244
10,13,3.419304057084479
10,14,3.0873902483956237
10,15,3.3478503364474426
10,16,3.1569724080121833
10,17,3.26029799119988
10,18,3.2197081307906177
10,19,3.4983812428155305
10,20,2.2896590246259527
10,21,2.332967266968894
10,22,2.4644192229935604
10,23,2.339841951776531
10,24,2.3142615947709455
10,25,2.3513702878882383
10,26,2.3401092457424832
