x,z,IC
0,0,4.11784940042551
0,1,3.8740200944075904
0,2,3.954257809136641
0,3,3.7951460959300674
0,4,3.444772652190785
0,5,3.392447394306486
0,6,3.3089589144445357
0,7,3.2426089535404024
0,8,3.2179388161646036
0,9,3.2131145727032546
0,10,3.234086593526172
0,11,3.306406973666978
0,12,3.39430427661557
0,13,3.4346946062883394
0,14,3.4161406111472434
0,15,3.362759065879176
0,16,2.639703340031673
0,17,2.807501130416239
0,18,2.8738707305166464
0,19,2.8243666231656563
0,20,2.8185447361088745
0,21,2.8147922249887354
0,22,2.706411042238747
0,23,2.8067623201653435
0,24,2.7380037462147384
0,25,3.3926015458613517
0,26,3.2917909143069584
0,27,3.185135169570013
0,28,3.290693447011781
0,29,3.436077754614656
0,30,3.454974792514552
0,31,3.2726208523817486
1,0,4.123154003238201
1,1,3.875222740893767
1,2,3.9510376726317107
1,3,3.8126008025319913
1,4,3.4361287848838713
1,5,3.3841141040283165
1,6,3.299784795179522
1,7,3.231153437264781
1,8,3.209336844169432
1,9,3.212033223571078
1,10,3.235134536386184
1,11,3.3038450425559893
1,12,3.3913966318890254
1,13,3.4359007022443864
1,14,3.421868492387207
1,15,3.3719811674127476
1,16,2.638627956511724
1,17,2.80246016687447
1,18,2.8732377639159075
1,19,2.8270397157314258
1,20,2.818589189075383
1,21,2.8146824989846992
1,22,2.7103612040284175
1,23,2.804113410400851
1,24,2.7442892689252534
1,25,3.3935932232555412
1,26,3.2987077499888313
1,27,3.1860537274880834
1,28,3.2838818843184217
1,29,3.4338975747094564
1,30,3.461767636373059
1,31,3.279814416056685
2,0,4.126627703273035
2,1,3.878449960348074
2,2,3.947915538401405
2,3,3.83141993266813
2,4,3.427040665464549
2,5,3.375634359186946
2,6,3.291331499123062
2,7,3.220984493276872
2,8,3.201634400724357
2,9,3.211902066999922
2,10,3.2378623214002937
2,11,3.302686396481211
2,12,3.38865531577501
2,13,3.4365241409069265
2,14,3.426802367574441
2,15,3.3804889490900094
2,16,2.638038170535602
2,17,2.7971309887949842
2,18,2.8726455367348174
2,19,2.8296594145305436
2,20,2.8185526530494576
2,21,2.8144810199966566
2,22,2.7144132054564603
2,23,2.8012198407444013
2,24,2.7508391079486483
2,25,3.394411777250478
2,26,3.3053956484875604
2,27,3.1875235167278997
2,28,3.2770339576151706
2,29,3.4313019272429446
2,30,3.4683460423766377
2,31,3.2874976954079767
3,0,4.128209143818887
3,1,3.883517502600974
3,2,3.9450507757311675
3,3,3.8513021034415202
3,4,3.417610580941753
3,5,3.3670382174156233
3,6,3.2836329844041514
3,7,3.212376057142273
3,8,3.1952716803246273
3,9,3.2130197910293243
3,10,3.2424294408693717
3,11,3.3030895173885013
3,12,3.386151278195403
3,13,3.436521418308976
3,14,3.430925743970226
3,15,3.3883054185903836
3,16,2.6379217875542587
3,17,2.7915344575816454
3,18,2.872109143547001
3,19,2.832206934149305
3,20,2.818431149704132
3,21,2.8142251706914236
3,22,2.7185131643023777
3,23,2.798121794984676
3,24,2.757617941337029
