x,z,IC
0,0,2.38363550887741
0,1,2.3489044742052485
0,2,2.272149649302472
0,3,3.992746478281616
0,4,3.910921326711084
0,5,3.831310475008658
0,6,3.7959506829267258
0,7,3.7998823935791832
0,8,3.8183149108762833
0,9,3.832529350118382
0,10,3.8417394158294393
0,11,3.868733941185528
0,12,3.9347686874673053
0,13,4.011309660305686
0,14,4.029225839881973
0,15,3.964549661935913
0,16,3.8785320355869155
0,17,3.835196602765854
0,18,3.820627334596027
0,19,3.795119046536212
0,20,3.782716666472137
0,21,3.8357351932395014
0,22,3.9343398452113254
0,23,2.742138939411383
0,24,2.7636579842293374
0,25,2.70276051464007
0,26,2.6792523959287355
0,27,2.799967233957669
0,28,2.836134672740551
0,29,2.791643337420328
0,30,2.749381320075443
0,31,2.799216119805624
1,0,2.392137670697878
1,1,2.3471025714649496
1,2,2.2745659499185313
1,3,3.9927607987170384
1,4,3.9121107405894997
1,5,3.829482277831901
1,6,3.7907101206368283
1,7,3.794421104747126
1,8,3.815849206590417
1,9,3.8332550488988164
1,10,3.842214418396147
1,11,3.8648927739992187
1,12,3.927239930710302
1,13,4.006591116075026
1,14,4.03286689498543
1,15,3.974077808107066
1,16,3.886373252275571
1,17,3.837728533085717
1,18,3.8202585388124453
1,19,3.793840839149592
1,20,3.7788377443261134
1,21,3.8285113221047418
1,22,3.9272903887180894
1,23,2.747692982217561
1,24,2.76739269120483
1,25,2.7129446861185387
1,26,2.681353084297099
1,27,2.7955520723945555
1,28,2.832574064483952
1,29,2.7891450361359684
1,30,2.752245690544225
1,31,2.7917396419089395
2,0,2.401070685594964
2,1,2.3450596962838666
2,2,2.277423967114437
2,3,3.9927744257195905
2,4,3.913668033412405
2,5,3.8282126932453453
2,6,3.7857928171159245
2,7,3.788828684678541
2,8,3.813007915657269
2,9,3.8338310955427044
2,10,3.8430370419360003
2,11,3.86157068382095
2,12,3.9196933529949782
2,13,4.001043606054609
2,14,4.0354594767102805
2,15,3.983131194510401
2,16,3.89438864439141
2,17,3.8405442776726617
2,18,3.819977379184743
2,19,3.7926294008035155
2,20,3.7750964821395003
2,21,3.82122162141722
2,22,3.9197657343517136
2,23,2.7526853498204136
2,24,2.771290764656095
2,25,2.7227062234863553
2,26,2.684546987362789
2,27,2.7911146952272037
2,28,2.8286707040303876
2,29,2.7852166734012047
2,30,2.754954842725808
2,31,2.783453380039963
3,0,2.410348319342964
3,1,2.342849011877325
3,2,2.2806814155343393
3,3,3.9927558069212856
3,4,3.9155683456779045
3,5,3.8275190852281447
3,6,3.7812558702708503
3,7,3.783155555373318
3,8,3.809784959631498
3,9,3.834193185837361
3,10,3.8441467789126347
3,11,3.8587836150098553
3,12,3.9122201266028918
3,13,3.994747595501514
3,14,4.036999931618298
3,15,3.991645541452927
3,16,3.9025288217470573
3,17,3.84363501940893
3,18,3.819783017621755
3,19,3.7914767045715094
3,20,3.7715044891293172
3,21,3.813910983065892
3,22,3.911814438534125
3,23,2.757172801251393
3,24,2.7752029950365342
3,25,2.7320069478738342
3,26,2.6886378605037207
3,27,2.7867786612291825
3,28,2.8244499799247946
3,29,2.779989235493543
3,30,2.757328779775736
3,31,2.774598059915865
4,0,2.4198776136558156
4,1,2.340548657447401
4,2,2.2842871324130476
4,3,3.9926724124953576
4,4,3.9177817363959013
4,5,3.8274120800903932
4,6,3.7771538603064774
4,7,3.7774571902991054
4,8,3.8061832619964875
4,9,3.8342812812947757
4,10,3.845476921649456
4,11,3.856535221596809
4,12,3.904904393778928
4,13,3.987787788245847
4,14,4.037494152931082
4,15,3.9995618965808832
4,16,3.9107440118487995
4,17,3.8469910545055166
4,18,3.81967528043259
4,19,3.790373907494572
4,20,3.7680701237808347
4,21,3.806622533680751
4,22,3.9034880613298957
4,23,2.761235371347735
4,24,2.778950971793201
4,25,2.7408406622369923
4,26,2.6933969929282515
4,27,2.7826761309661108
4,28,2.819911060912319
4,29,2.77366152931364
4,30,2.759155412223093
4,31,2.765456251336154
5,0,2.4295605446140205
5,1,2.338240047085662
5,2,2.288182427660153
5,3,3.992491352148724
5,4,3.9202736395568776
5,5,3.8278953236154494
5,6,3.7735378996005053
5,7,3.771793232116405
5,8,3.802214886480662
5,9,3.8340409273564395
5,10,3.846956052575149
5,11,3.854817197723314
5,12,3.8978221772179724
5,13,3.9802517318182336
5,14,4.036957050645633
5,15,4.006826936430593
5,16,3.9189843984706916
5,17,3.8506018773059543
5,18,3.819654834177682
5,19,3.789311683358356
5,20,3.764798511589432
5,21,3.799397068919006
5,22,3.894840367421443
5,23,2.764957110884842
5,24,2.7823468385520953
5,25,2.7492152564766537
5,26,2.698583163690618
5,27,2.7789328938109406
5,28,2.8150363974754873
5,29,2.766484339015174
5,30,2.7602057327795366
5,31,2.756336332186798
6,0,2.4392957674259583
6,1,2.3360060775027636
6,2,2.2923026144806924
6,3,3.992180003403445
6,4,3.9230054077587444
6,5,3.828965363217332
6,6,3.7704547382199904
6,7,3.7662265219475417
6,8,3.7979009954481247
6,9,3.833424458817229
6,10,3.848509611644795
6,11,3.8536098291588483
6,12,3.8910404747272405
6,13,3.972228442352166
6,14,4.035411924183166
6,15,4.013393180099195
6,16,3.927200425092577
6,17,3.854456238907416
6,18,3.819723332236194
6,19,3.788280569605206
6,20,3.761691632374789
6,21,3.7922725498640384
6,22,3.8859265173741835
6,23,2.768408029204414
6,24,2.7852133600789264
6,25,2.7571344079891573
6,26,2.703963414601588
6,27,2.7756522268000667
6,28,2.8098044486498948
6,29,2.7587397503949616
6,30,2.7602536291858835
6,31,2.7475517334415103
7,0,2.448980409928876
7,1,2.333929285916498
7,2,2.2965786812497995
7,3,3.9917066376186217
7,4,3.925934931989161
7,5,3.830611657528897
7,6,3.7679459427351745
7,7,3.760822059272868
7,8,3.7932716295653526
7,9,3.83239206978003
7,10,3.850061510245944
7,11,3.8528827517985302
7,12,3.8846165499173066
7,13,3.9638070730377595
7,14,4.032889753600027
7,15,4.019219118543623
7,16,3.9353430620213095
7,17,3.85854217778536
7,18,3.8198835264427995
7,19,3.787271319664647
7,20,3.75874847386417
7,21,3.785283669514454
7,22,3.8768022643573197
7,23,2.771629693053582
7,24,2.787401715406722
7,25,2.7645815871699253
7,26,2.7093320805605847
7,27,2.772899913205259
7,28,2.804203491909891
7,29,2.7507179968786875
7,30,2.7590981667069197
7,31,2.7393974508415613
8,0,2.458511876429504
8,1,2.332090000781555
8,2,2.300939061967761
8,3,3.9910410302268455
8,4,3.929017324922594
8,5,3.832816713199164
8,6,3.7660471644814604
8,7,3.755645912888054
8,8,3.7883653134747473
8,9,3.830912728246062
8,10,3.851535760334576
8,11,3.8525958993546574
8,12,3.878597426853698
8,13,3.9550756483565577
8,14,4.029428426221344
8,15,4.024269264534403
8,16,3.9433640372207712
8,17,3.862847021665119
8,18,3.8201393389603067
8,19,3.7862752517683433
8,20,3.755965246778274
8,21,3.778461495693783
8,22,3.867523170996783
8,23,2.7746263614454323
8,24,2.7888048426507406
8,25,2.7715087188848306
8,26,2.714525747418214
8,27,2.7706926871954227
8,28,2.7982442137395336
8,29,2.742694500083918
8,30,2.75658573551967
8,31,2.732126329683342
9,0,2.4677896235710084
9,1,2.330564528371485
9,2,2.305311460295599
9,3,3.9901550419874026
9,4,3.9322056537221917
9,5,3.835556346039589
9,6,3.7647875115770075
9,7,3.750764104280948
9,8,3.7832284956162985
9,9,3.8289649186023724
9,10,3.8528580875844627
9,11,3.852700619152893
9,12,3.8730195925978044
9,13,3.9461198843877017
9,14,4.025071916018519
9,15,4.028514129620826
9,16,3.9512160320301697
9,17,3.867357360975881
9,18,3.8204958905145867
9,19,3.785284585314971
9,20,3.7533356553127977
9,21,3.771833194959615
9,22,3.858143860252854
9,23,2.7773627171320188
9,24,2.7893648596809593
9,25,2.777831171384463
9,26,2.7194323604181525
9,27,2.7689919773548417
9,28,2.7919689594939934
9,29,2.7349097420723885
9,30,2.752629364106372
9,31,2.7259278323216125
