x,z,IC
0,0,2.38363550887741
0,1,2.3445377759279276
0,2,4.013107342735396
0,3,3.9337857265846248
0,4,2.8304705849438507
0,5,2.8642408140744577
0,6,2.8317425037997666
0,7,2.8345908725986724
0,8,2.843391896751433
0,9,2.7829799114243423
0,10,1.6616319320803772
0,11,1.5445609934058835
0,12,1.5788698553884883
0,13,1.641638302317889
0,14,1.5668371738779538
0,15,1.4533398525057335
0,16,1.4711588292253324
0,17,1.5952621672751361
0,18,1.6788608598299206
0,19,1.685694088361046
0,20,1.643813231096311
0,21,1.5791119182983027
0,22,1.5915627457590318
0,23,1.5844675733696572
0,24,1.5270468205196153
0,25,1.6424569321796472
0,26,1.7448126171151543
0,27,1.631982986847481
0,28,1.5771944504983457
0,29,1.697486355481588
0,30,1.7989394449192515
0,31,1.7087600838194485
1,0,2.398486889100688
1,1,2.347695706807706
1,2,4.007079573818488
1,3,3.929524252275587
1,4,2.830847282860252
1,5,2.86574661183758
1,6,2.835045836518288
1,7,2.835351228606741
1,8,2.8444772881398563
1,9,2.787544513574351
1,10,1.6674996470316714
1,11,1.5434871768262068
1,12,1.572352062489637
1,13,1.6418331410988705
1,14,1.5751079842853675
1,15,1.4577635590455456
1,16,1.4662653587154622
1,17,1.5882292732660634
1,18,1.6776752423213865
1,19,1.686687045487624
1,20,1.6455508050011949
1,21,1.580935871415428
1,22,1.5898986578465832
1,23,1.5857743201334218
1,24,1.527164397945481
1,25,1.637187703472501
1,26,1.7474653551815404
1,27,1.639179362337905
1,28,1.5775656336554298
1,29,1.6926921161898774
1,30,1.7963105366319105
1,31,1.7136428106870085
2,0,2.414539654076005
2,1,2.3494377288247668
2,2,4.001613400234937
2,3,3.9266200589727065
2,4,2.831217457694625
2,5,2.867026881425695
2,6,2.838297552889947
2,7,2.836241901861001
2,8,2.8454035159948874
2,9,2.791924558816023
2,10,1.6735239656330922
2,11,1.5427910399232991
2,12,1.5657264588176079
2,13,1.641406318845846
2,14,1.5832434673978746
2,15,1.4626661730144175
2,16,1.4618558894237006
2,17,1.5810901306911573
2,18,1.6761883497820893
2,19,1.6877324914658716
2,20,1.6472422204877049
2,21,1.5828946816761482
2,22,1.5883744240185993
2,23,1.586912204006136
2,24,1.5275748739435377
2,25,1.6319372702026025
2,26,1.7497005982961693
2,27,1.6465583547383331
2,28,1.5782927446177968
2,29,1.6880220166005753
2,30,1.7933856084097959
2,31,1.7182854698092724
3,0,2.4313868095742492
3,1,2.3497774746532776
3,2,3.9965484960555973
3,3,3.9249917516629775
3,4,2.831568998250821
3,5,2.868095621603878
3,6,2.841468156012088
3,7,2.837255751417406
3,8,2.8461857217640065
3,9,2.7960965854651154
3,10,1.6796874881020414
3,11,1.5424810898277048
3,12,1.5590340296652292
3,13,1.6403542105558298
3,14,1.591199845750322
3,15,1.4680256788472454
3,16,1.457945513822649
3,17,1.5738825698920644
3,18,1.6743913162881807
3,19,1.6888193980824115
3,20,1.6488953104207626
3,21,1.5849705783719144
3,22,1.5870086749331915
3,23,1.58787957678154
3,24,1.5282568154062952
3,25,1.626739868149512
