x,z,IC
0,0,2.38363550887741
0,1,2.2849407691785495
0,2,2.3538512077364144
0,3,2.5211058023351525
0,4,2.5432666501176806
0,5,2.290690267074698
0,6,2.367324035092397
0,7,2.321004205336677
0,8,2.376672425691873
0,9,2.2657266183191735
0,10,2.3975213352027978
0,11,2.363980615985741
0,12,2.4526488543842473
0,13,2.3573055943879253
0,14,2.361675930937285
0,15,2.312323700761216
0,16,2.3706572050776993
0,17,2.2386417459628145
0,18,2.333811482876582
0,19,2.245227725340664
0,20,2.7482060813111198
0,21,2.7418732017690055
0,22,2.7569284665907485
0,23,2.8016274793198255
0,24,2.765123301927887
0,25,1.5739265678849492
0,26,1.5974669150591658
0,27,1.5803581705463665
0,28,1.5274870594456522
0,29,1.6003996899331066
0,30,1.7335124615159958
0,31,1.711390827382417
1,0,2.403932069422026
1,1,2.2944826290025047
1,2,2.357408187892362
1,3,2.5300669942900567
1,4,2.537902159748371
1,5,2.2933611451920757
1,6,2.3618905892214928
1,7,2.3148835397934913
1,8,2.374243025482417
1,9,2.2721828683107996
1,10,2.4049744119828067
1,11,2.3589817151249832
1,12,2.473258192458376
1,13,2.3494928584823476
1,14,2.3703940361704405
1,15,2.3081646406805594
1,16,2.387828008413743
1,17,2.2480647403515435
1,18,2.333328484553613
1,19,2.2346064824884606
1,20,2.7463900202451335
1,21,2.7379602868202917
1,22,2.7485779250492
1,23,2.800164997573444
1,24,2.7659880047514402
1,25,2.744025619121436
1,26,1.5954566339267944
1,27,1.5823926104707764
1,28,1.5285639145067211
1,29,1.5939001133758441
1,30,1.7310408984324703
1,31,1.719702842700535
2,0,2.426157301524636
2,1,2.304966083681344
2,2,2.361992962847101
2,3,2.535073739262783
2,4,2.529668992153741
2,5,2.2982597240965617
2,6,2.357309564560765
2,7,2.311704728804386
2,8,2.372538173627386
2,9,2.281174044620324
2,10,2.410575422412397
2,11,2.354697999449908
2,12,2.491280955556462
2,13,2.3405791572244214
2,14,2.3805176301275655
2,15,2.3063671843326263
2,16,2.4034405553022973
2,17,2.256948352925312
2,18,2.3296546307715302
2,19,2.2240390576601357
2,20,2.7450972253441037
2,21,2.734035455258529
2,22,2.740275094031186
2,23,2.797962393133365
2,24,2.767017058050273
2,25,2.747402078307844
2,26,1.593530220349116
2,27,1.5841543512514091
2,28,1.5300342264799283
2,29,1.587736648310268
2,30,1.7279300012304961
2,31,1.7276426588680303
3,0,2.4492705788636298
3,1,2.3155084798762635
3,2,2.3663547436731927
3,3,2.535858534480204
3,4,2.5192765986388888
3,5,2.305500186472712
