x,z,IC
0,0,2.821791199776532
0,1,2.8176644207911488
0,2,2.799489872401143
0,3,2.8124373264883054
0,4,2.82266062195324
0,5,2.816965389647255
0,6,2.8369474408928257
0,7,2.863559347103783
0,8,2.850780158725878
0,9,2.8271360539122523
0,10,2.8321166333330385
0,11,2.846332827666934
0,12,2.833863863555553
0,13,2.786205536701957
0,14,2.7382420308105426
0,15,2.7356930536276574
0,16,2.764702940388956
0,17,1.4693700674658081
0,18,1.4475207654618687
0,19,1.533937322698624
0,20,1.640193320545374
0,21,1.686469357915595
0,22,1.6827357114440944
0,23,1.6425033649809002
0,24,1.5837188496748944
0,25,1.5824023273593284
0,26,1.6007947518844727
0,27,1.5461758054664954
0,28,1.547029545370274
0,29,1.684234838626633
0,30,1.7409457440256535
0,31,1.6348245751936636
1,0,2.81982990371107
1,1,2.8175407865793263
1,2,2.7988569972053394
1,3,2.8106133934294824
1,4,2.8225179306481167
1,5,2.8181857563251875
1,6,2.837409317038123
1,7,2.864450531136885
1,8,2.853259147317561
1,9,2.829547269040113
1,10,2.833135689475209
1,11,2.846672649490333
1,12,2.835317218529444
1,13,2.7895412217492632
1,14,2.7416510541869625
1,15,2.737517651636081
1,16,2.7654510064633593
1,17,1.474741107030601
1,18,1.445786519594096
1,19,1.527424679716158
1,20,1.6359821065113285
1,21,1.6866931853929452
1,22,1.6835329735809081
1,23,1.6437605329294382
1,24,1.585474654036024
1,25,1.5815104757834044
1,26,1.6002480513615494
1,27,1.5478807872954532
1,28,1.5450425020931813
1,29,1.6809973688348219
1,30,1.7444561002226744
1,31,1.641026890997393
2,0,2.8178234101277835
2,1,2.8173281575317684
2,2,2.7982995112516815
2,3,2.808793317807033
2,4,2.82219169634472
2,5,2.819290416853198
2,6,2.837847866606977
2,7,2.865231623366097
2,8,2.8556057163949236
2,9,2.831954189671027
2,10,2.8342302496618434
2,11,2.847006781008001
2,12,2.836633052420231
2,13,2.792759774360658
2,14,2.745092063653503
2,15,2.73945888339774
2,16,2.7663536026004536
2,17,1.4804114309921463
2,18,1.4444845768469194
2,19,1.5210840037824196
2,20,1.6315558277914495
2,21,1.6867689994759085
2,22,1.6843941900268502
2,23,1.6449952306579407
2,24,1.5873021384471666
2,25,1.5807922325029764
2,26,1.5996249882814357
2,27,1.549603724134645
2,28,1.5433017241973057
2,29,1.6776552819798536
2,30,1.7477207491319864
2,31,1.6473708692203113
3,0,2.8157848323439088
3,1,2.8170233012280317
3,2,2.7978087413093977
3,3,2.8069888504267793
3,4,2.821690844299644
3,5,2.8202698618007394
3,6,2.838259880196712
3,7,2.8659100572978713
3,8,2.8578152975981763
3,9,2.8343405004027122
3,10,2.8353929181954807
3,11,2.847340429200893
3,12,2.8378125583308966
3,13,2.7958501983670363
3,14,2.7485506466816094
3,15,2.741503144616343
3,16,2.7674003250214345
3,17,1.4863622648006054
3,18,1.4436147530218695
3,19,1.514938117830792
3,20,1.6269319141068435
3,21,1.6866854055157277
3,22,1.6853156459927825
3,23,1.6462123877272132
3,24,1.5891905387233771
3,25,1.5802526061861226
3,26,1.5989371581657619
3,27,1.5513285713777545
3,28,1.541807189767196
3,29,1.6742278469951166
3,30,1.7507259292498882
3,31,1.6538360867750768
4,0,2.8137269354843584
4,1,2.816624607134197
4,2,2.797375538315786
4,3,2.8052104853644133
