x,z,IC
0,0,3.892033498606579
0,1,3.96481845719015
0,2,4.015607464133867
0,3,3.969386499093022
0,4,3.871528723931162
0,5,3.805993112653627
0,6,3.796368042063219
0,7,3.8145683365372887
0,8,3.831328258225207
0,9,3.8417287578685397
0,10,3.875099397269434
0,11,3.954874843786931
0,12,4.027271839262666
0,13,4.006513679050093
0,14,3.9111166226039753
0,15,3.842894276592347
0,16,2.8414631614350903
0,17,1.6861934690542772
0,18,1.5926835454474877
0,19,1.5425794686974628
0,20,1.5482788123393398
0,21,1.5938633563734215
0,22,1.636176026874939
0,23,1.6334091627809644
0,24,1.5784181097618266
0,25,1.5025350958851662
0,26,1.449455813611281
0,27,1.447100393303071
0,28,1.4956920580407675
0,29,1.5709620832941207
0,30,1.6391330810305285
0,31,1.6784378930893225
1,0,3.8897703930480154
1,1,3.959359932679561
1,2,4.011743128924039
1,3,3.9682065578180206
1,4,3.8691641766518075
1,5,3.800038666321438
1,6,3.7895188701524667
1,7,3.8112492238542943
1,8,3.832334819279284
1,9,3.8425931714688613
1,10,3.8710319532312445
1,11,3.948142882334078
1,12,4.025937939912718
1,13,4.013558064888866
1,14,3.92000108608866
1,15,3.8468532897404772
1,16,2.841994140718597
1,17,1.6880777548643462
1,18,1.5925453495402973
1,19,1.539437339209309
1,20,1.5428160317850073
1,21,1.5888279317486595
1,22,1.6347547924912336
1,23,1.6367136772940858
1,24,1.5846434833312204
1,25,1.5084405280490467
1,26,1.452363542484832
1,27,1.4459384663533856
1,28,1.4912988474551012
1,29,1.565847701220931
1,30,1.6360463975528634
1,31,1.678223582792557
2,0,3.887489939066863
2,1,3.953976400702621
2,2,4.0079561475998595
2,3,3.967321289324577
2,4,3.8673665225732035
2,5,3.7945813705923968
2,6,3.782731081816478
2,7,3.807648028499024
2,8,3.833232145183825
2,9,3.8438222902495776
2,10,3.867354689051752
2,11,3.9410962357627493
2,12,4.023612607256028
2,13,4.019754588406064
2,14,3.9286757232500413
2,15,3.850916853070988
2,16,2.842547533238764
2,17,1.6899531575964366
2,18,1.5924789326759077
2,19,1.5363714162639037
2,20,1.5373258424010297
2,21,1.5836007699590144
2,22,1.6330456355470966
2,23,1.6397889623971031
2,24,1.5908072176630959
2,25,1.5144546999568698
2,26,1.4555012677668426
2,27,1.445068866376944
2,28,1.4871651165122204
2,29,1.5608445803904034
2,30,1.6328973635806763
2,31,1.677890887559043
3,0,3.8851618408758477
3,1,3.9486400566855857
3,2,4.004217493801115
3,3,3.9667049465628117
3,4,3.8661425276327637
3,5,3.7896733766706068
3,6,3.7760610926179106
3,7,3.803762150386487
3,8,3.8339504245510176
3,9,3.845353506663862
3,10,3.864090251956728
3,11,3.933823145489395
3,12,4.020354301329295
3,13,4.025085381649495
3,14,3.937091380055143
3,15,3.855053703601749
3,16,2.843122479567655
3,17,1.6918209673925744
3,18,1.5924898864763548
3,19,1.5333925671545208
3,20,1.5318230008098719
3,21,1.578193066662453
3,22,1.6310473634649891
3,23,1.642620805309096
3,24,1.5968905418046258
3,25,1.52056261568118
3,26,1.4588602807487936
3,27,1.4444899302466783
3,28,1.4832983563137556
3,29,1.5559675522948422
3,30,1.6296990623937144
3,31,1.6774431939403098
4,0,3.8827625719980503
4,1,3.9433259917620154
4,2,4.0004978147424195
4,3,3.966327213427465
4,4,3.8654912023325
4,5,3.785361793594046
4,6,3.769568545530064
4,7,3.7995978128955215
