x,z,IC
0,0,3.3233941285765556
0,1,3.44723567806183
0,2,3.305553857956503
0,3,3.2553109117120624
0,4,3.3929609376457894
0,5,3.3755945925349233
0,6,3.429583767431621
0,7,3.231972884368644
0,8,3.3312487422561223
0,9,3.4176205931586394
0,10,3.4548773278905505
0,11,3.2595302814092717
0,12,3.8573271216790608
0,13,3.8640652095014354
0,14,3.8745385731745032
0,15,3.1852589740693222
0,16,3.789071611888684
0,17,3.7670041356974986
0,18,3.86066892896302
0,19,3.9855303026396762
0,20,4.092507845956866
0,21,4.130858641587083
0,22,4.058754317201306
0,23,3.9500655696855222
0,24,3.8906619051764713
0,25,3.1486409836005933
0,26,3.0895936647531164
0,27,3.2193597006556605
0,28,3.351355859790962
0,29,3.2530045536473695
0,30,3.14652347192564
0,31,3.3345875672228695
1,0,3.322202891450834
1,1,3.4415350993063303
1,2,3.312343213375673
1,3,3.261416846878499
1,4,3.389659086655795
1,5,3.3772434384695695
1,6,3.431840344191929
1,7,3.2392360854119526
1,8,3.324559239412008
1,9,3.413869991527132
1,10,3.45623817278287
1,11,3.272453486562436
1,12,3.8566204498132968
1,13,3.8618213207250105
1,14,3.872158296326432
1,15,3.178158830373069
1,16,3.7927535019472827
1,17,3.766437625032786
1,18,3.8564494861193417
1,19,3.9785265793128333
1,20,4.0835895875799
1,21,4.12613121703422
1,22,4.06166314652681
1,23,3.9560271408465684
1,24,3.8960010065005353
1,25,3.1511912822707853
1,26,3.0831481132257395
1,27,3.214788537849721
1,28,3.344937194306039
1,29,3.264445889940319
1,30,3.136444455769689
1,31,3.3354421574244264
2,0,3.3207177254385205
2,1,3.4353120428296937
2,2,3.3186634746672596
2,3,3.268429888426669
2,4,3.3861917535407744
2,5,3.379048734276255
2,6,3.433187468248601
2,7,3.24768710245224
2,8,3.3174452618122
2,9,3.410113894936419
2,10,3.4570839672396576
2,11,3.2854178447049853
2,12,3.855994856793077
2,13,3.8595265177009814
2,14,3.869770226278291
2,15,3.1706864771787635
2,16,3.7966635709071546
2,17,3.7663037292093344
2,18,3.852557522731117
2,19,3.9717825120565937
2,20,4.074595694192821
2,21,4.120802878736139
2,22,4.063976603263584
2,23,3.9617907574775906
2,24,3.9013570063204317
2,25,3.153581109123664
2,26,3.077418189101112
2,27,3.2099672917858464
2,28,3.338258305306431
2,29,3.275456909482947
2,30,3.1271185400141435
2,31,3.335743490869927
3,0,3.31883758156254
3,1,3.4286443891359344
3,2,3.32454045001315
3,3,3.2762788260945856
3,4,3.382641485130553
3,5,3.380974865585307
3,6,3.433654587058165
3,7,3.257228866892256
3,8,3.3099988255516637
3,9,3.4063419300573785
3,10,3.4574505293136
3,11,3.298282461509051
3,12,3.855462327058101
3,13,3.857187844853549
3,14,3.8673662743363515
3,15,3.162901042037788
3,16,3.800770291947168
3,17,3.7665938790802094
3,18,3.848994721397396
3,19,3.9653106317423044
3,20,4.065567481765793
3,21,4.114902799126638
3,22,4.065674566232177
3,23,3.96731971594765
3,24,3.906700242887147
3,25,3.155789429736821
3,26,3.0724441221095042
3,27,3.2049044648200082
3,28,3.3313645348609224
3,29,3.285937599941665
3,30,3.118667835006529
3,31,3.3354143314790594
4,0,3.3164718849441814
4,1,3.4216127029426895
4,2,3.3300083392040425
4,3,3.284877784393902
4,4,3.3790967186882535
4,5,3.3829823010227504
4,6,3.433283495508687
4,7,3.267749113635316
4,8,3.30232338064841
4,9,3.4025390733087897
4,10,3.4573722213941838
4,11,3.310909095566194
4,12,3.855033900712133
4,13,3.854813575500142
4,14,3.864938628121286
4,15,3.154887786432515
4,16,3.805041876175903
4,17,3.7672973690761773
4,18,3.845761034747068
4,19,3.959120695151562
4,20,4.056544948618578
4,21,4.108463752933584
4,22,4.066741589495753
4,23,3.9725791152286516
4,24,3.9120012692076043
4,25,3.157801690637717
4,26,3.0682547504016577
4,27,3.199615608834069
4,28,3.324296240325855
4,29,3.2957987311915318
4,30,3.111200795940859
4,31,3.334386650042402
5,0,3.313542901511823
5,1,3.4142990266628415
5,2,3.335108070559486
5,3,3.2941275029368904
5,4,3.3756506324326665
5,5,3.3850287953356584
5,6,3.4321270892184526
5,7,3.279122334359723
5,8,3.2945318578979332
5,9,3.398686300397087
5,10,3.4568810257159317
5,11,3.323164971262499
5,12,3.8547195347719865
5,13,3.8524131061673486
5,14,3.8624798924959367
5,15,3.1467559211037974
5,16,3.8094466064335553
5,17,3.7684015456314675
5,18,3.842854812682918
5,19,3.953219696818423
5,20,4.047566388446489
5,21,4.101521703761225
5,22,4.0671669558487045
5,23,3.977536170215323
5,24,3.917231195876664
5,25,3.1596093126556575
5,26,3.0648676911233292
5,27,3.194122837599745
5,28,3.317088711621843
5,29,3.304962956278101
5,30,3.1048102715434616
5,31,3.332603532381264
6,0,3.309987756639159
6,1,3.4067855945415695
6,2,3.339885468724365
6,3,3.303916937358225
6,4,3.3723998613330712
6,5,3.387070676345351
6,6,3.4302479323726955
6,7,3.2912119288102817
6,8,3.2867444899945695
6,9,3.3947613709239044
6,10,3.456005769305411
6,11,3.3349254241756987
6,12,3.854527981969826
6,13,3.849996834495009
6,14,3.859983223545819
6,15,3.138635183441426
6,16,3.813953155908548
6,17,3.769892007662441
6,18,3.8402729484195945
6,19,3.9476119205799884
6,20,4.038668033725143
6,21,4.09411536231905
6,22,4.066944673815212
6,23,3.982160489876743
6,24,3.92236202080365
6,25,3.161209061818628
6,26,3.062289728683809
6,27,3.18845414784442
6,28,3.3097723091426237
6,29,3.3133655767857855
6,30,3.099571924133857
6,31,3.330020836652589
7,0,3.305760054272491
7,1,3.3991534958599727
7,2,3.344389307435714
7,3,3.3141251538669554
7,4,3.3694430933372477
7,5,3.389064182990219
7,6,3.4277166741538396
7,7,3.3038725100439414
7,8,3.279086458214228
7,9,3.390739731620362
7,10,3.454771511035018
7,11,3.3460763107374505
7,12,3.8544666887317915
7,13,3.847576022563107
7,14,3.857442453748092
7,15,3.1306713269335544
7,16,3.8185308876493504
7,17,3.7717528156142155
7,18,3.8380110405309975
7,19,3.942299030066916
7,20,4.0298837343249465
7,21,4.086285722765649
7,22,4.066073419478805
7,23,3.9864243169806417
7,24,3.927366940567541
7,25,3.1626023339935254
7,26,3.0605173913826356
7,27,3.1826425786910852
7,28,3.302372803929096
7,29,3.3209549673414442
7,30,3.0955430532696484
7,31,3.3266085532618574
8,0,3.300831056294158
8,1,3.391481318418902
8,2,3.3486693046736
8,3,3.3246234819830156
8,4,3.366879563789141
8,5,3.390966820637006
8,6,3.424610351101415
8,7,3.3169523177306663
8,8,3.2716854196094
8,9,3.386595517695564
8,10,3.4531990982859133
8,11,3.3565161213169983
8,12,3.8545417136653577
8,13,3.8451626476843352
8,14,3.8548522065986894
8,15,3.1230207278880187
8,16,3.8231501314286582
8,17,3.7739667055573625
8,18,3.836063567948741
8,19,3.937280196756907
8,20,4.021244675640313
8,21,4.078075583877217
8,22,4.0645564252427295
8,23,3.990302726793365
8,24,3.9322206384533502
8,25,3.163794390256483
8,26,3.0595376832671866
8,27,3.1767252440914797
8,28,3.2949118944786986
8,29,3.327692664577456
8,30,3.0927618435712265
8,31,3.3223518296246555
9,0,3.2951903941935394
9,1,3.383843805365573
9,2,3.3527741192310128
9,3,3.335277882165121
9,4,3.364807468284747
9,5,3.392738699659337
9,6,3.421010615166628
9,7,3.3302956927077543
9,8,3.26466897187422
9,9,3.382302628154162
9,10,3.451304895696447
9,11,3.3661577449398186
9,12,3.854757667578851
9,13,3.8427692428840188
9,14,3.852207999125863
9,15,3.1158443596170096
9,16,3.8277824348399054
9,17,3.776515304843052
9,18,3.834424074631041
9,19,3.932552263621521
9,20,4.01277913994709
9,21,4.0695290618904485
9,22,4.062401318357885
9,23,3.9937737828548574
9,24,3.9368995446241652
9,25,3.164793579281726
9,26,3.059328935714043
9,27,3.1707422764511244
9,28,3.287407868386663
9,29,3.3335531360144244
9,30,3.091247045311296
9,31,3.3172516318910485
10,0,3.2888462982129476
10,1,3.3763105592461073
10,2,3.356749407609035
10,3,3.3459514780716226
10,4,3.3633223165632407
10,5,3.394343823992748
10,6,3.417001928727699
10,7,3.3437455659998774
10,8,3.258162113766189
10,9,3.3778358478801933
10,10,3.4491006837252027
10,11,3.3749298442672275
10,12,3.855117675733635
10,13,3.8404087294358678
10,14,3.8495063308992545
10,15,3.109301416731707
10,16,3.8324007859679994
10,17,3.7793793459093785
10,18,3.8330853604545965
10,19,3.928109941829196
10,20,4.004512314053343
10,21,4.060691101906959
10,22,4.059619912739232
10,23,3.9968186486474644
10,24,3.9413820643623034
10,25,3.165610580927731
10,26,3.0598617422910834
10,27,3.1647357217450147
10,28,3.27987637214812
10,29,3.338523253668747
10,30,3.0909980843260065
10,31,3.311325026390806
11,0,3.2818253426134896
11,1,3.368944826919835
11,2,3.3606359982681644
11,3,3.3565071973447584
11,4,3.3625152521889645
11,5,3.395751297937781
11,6,3.4126697683515492
11,7,3.3571459164165667
11,8,3.2522847582352474
11,9,3.37317198692269
11,10,3.446593720409122
11,11,3.382777810904944
11,12,3.855623362697329
11,13,3.838094243934677
11,14,3.8467447583441974
11,15,3.1035428904814224
11,16,3.836979805469552
11,17,3.7825388749718463
11,18,3.8320396747740215
11,19,3.9239460374344546
11,20,3.9964661456132324
11,21,4.05160699468074
11,22,4.056227958212679
11,23,3.999421654707894
11,24,3.9456487708611214
11,25,3.166257701805566
11,26,3.0610999409421416
11,27,3.1587484269866715
11,28,3.272331249056212
11,29,3.3426015054449145
11,30,3.0919955861349857
11,31,3.304605074623535
12,0,3.2741717191642814
12,1,3.3618023976530527
12,2,3.3644682367021805
12,3,3.3668104602794178
12,4,3.3624713646967668
12,5,3.396936421833674
12,6,3.4080988785952377
12,7,3.37034415257834
12,8,3.2471493532635165
12,9,3.368291005854069
12,10,3.4437869558444762
12,11,3.3896642832294637
12,12,3.856274859829858
12,13,3.83583896246394
12,14,3.843921953388331
12,15,3.098705399273238
12,16,3.8414959064146896
12,17,3.785973452524173
12,18,3.831278909046301
12,19,3.9200517044935563
12,20,3.988659249741695
12,21,4.042321905443303
12,22,4.052244851883569
12,23,4.001570321461145
12,24,3.949682559657183
12,25,3.1667482491095713
12,26,3.0630016093651053
12,27,3.152822959942178
12,28,3.2647854033237818
12,29,3.345796984278574
12,30,3.0942022882057505
12,31,3.297140346747252
13,0,3.2659460639960214
13,1,3.3549306443545857
13,2,3.36827254965785
13,3,3.3767318527058805
13,4,3.3632680224915887
13,5,3.3978816502798628
13,6,3.4033716156328992
13,7,3.3831933777447323
13,8,3.2428586619508044
13,9,3.3631770953823104
13,10,3.4406793856349607
13,11,3.3955692213555286
13,12,3.857070835097982
13,13,3.833655924456299
13,14,3.841037745698732
13,15,3.0949055664746257
13,16,3.8459274207744665
13,17,3.7896623428177363
13,18,3.8307947849327455
13,19,3.9164167206086056
13,20,3.9811068668100242
13,21,4.032880421155734
13,22,4.047693316787054
13,23,4.003255338771569
