x,z,IC
0,0,3.0938166238632907
0,1,3.3136927740324524
0,2,3.399046531397014
0,3,3.247919454995049
0,4,3.27551880633142
0,5,4.015044852926497
0,6,3.99496782748819
0,7,3.9339647428819005
0,8,3.851158038605962
0,9,3.844945246184734
0,10,3.9350345591243383
0,11,4.021641815267387
0,12,4.030737347149051
0,13,4.040045292948082
0,14,4.003522678809888
0,15,3.137286943246069
0,16,3.2131204129699755
0,17,3.415086968531758
0,18,3.262188209165531
0,19,3.164782267976151
0,20,3.897276121987112
0,21,3.875996031420922
0,22,3.763141979836067
0,23,3.736745221690372
0,24,3.7882349125276082
0,25,3.8963151225884003
0,26,3.9824694807439434
0,27,1.8491166752532546
0,28,1.7799546683477456
0,29,1.7207231685486353
0,30,1.6969807189827817
0,31,1.6783714341989118
1,0,3.0892456570143345
1,1,3.3032421201486044
1,2,3.4043197345463785
1,3,3.2565214787193346
1,4,3.2692306378118157
1,5,4.01194942395592
1,6,3.99253091932965
1,7,3.932323020180344
1,8,3.851354606868115
1,9,3.8442526706081104
1,10,3.929847137678361
1,11,4.0156625779365855
1,12,4.027809212013975
1,13,4.04115612584699
1,14,4.010413666373716
1,15,3.135229691493038
1,16,3.204824683968631
1,17,3.4134112883066496
1,18,3.280577542177772
1,19,3.1664638254649016
1,20,3.8930681302799277
1,21,3.8823190215069547
1,22,3.7654060519820858
1,23,3.733763392390141
1,24,3.780904296889787
1,25,3.8868071032950477
1,26,3.9751707682286828
1,27,1.854381583466084
1,28,1.7865253046324843
1,29,1.7238020712082822
1,30,1.6971504167664648
1,31,1.679354712084122
2,0,3.0853211778755085
2,1,3.2925968756185817
2,2,3.4086770911252473
2,3,3.2655052294088507
2,4,3.2634585507301517
2,5,4.008937143616584
2,6,3.990328356780301
2,7,3.930612339442032
2,8,3.8514477268591185
2,9,3.843763631819801
2,10,3.9249962533032052
2,11,4.009639123402071
2,12,4.024607100008311
2,13,4.041936141454168
2,14,4.017253204600098
2,15,3.1334489596863873
2,16,3.1970186723666334
2,17,3.4101181210086344
2,18,3.298782132339517
2,19,3.168883433886458
2,20,3.8891514247467254
2,21,3.8888188852095023
2,22,3.7682136584229777
2,23,3.731387932254254
2,24,3.77404678435516
2,25,3.8775110557325654
2,26,3.9678051231768654
2,27,1.8592295661699991
2,28,1.7932569703180774
2,29,1.7272746287314735
2,30,1.6974790493857326
2,31,1.6802192469784698
3,0,3.082080801101567
3,1,3.281823270412819
3,2,3.4121134038738825
3,3,3.2747856073840054
3,4,3.258278532730061
3,5,4.006014721874501
3,6,3.9883874337130343
3,7,3.9288579203229967
3,8,3.8514378921497423
3,9,3.843464286458057
3,10,3.920502366659135
3,11,4.003611825182216
3,12,4.021147625713266
3,13,4.042376330349414
