x,z,IC
0,0,3.2653739631233853
0,1,3.949003918637834
0,2,3.8833326104974675
0,3,3.968559790283368
0,4,3.9635616788388344
0,5,3.945201027499629
0,6,4.037229483145849
0,7,3.9965329093893116
0,8,3.9251708672576426
0,9,4.036610728114351
0,10,4.0074033796232715
0,11,3.0786932807019385
0,12,3.0921243682116986
0,13,3.179344269454103
0,14,3.177047648265209
0,15,3.27212963871561
0,16,3.4176466397617657
0,17,3.6620210755449616
0,18,3.8876064824199443
0,19,3.895668405029698
0,20,3.775154847281918
0,21,3.7738509157696196
0,22,3.938996513768854
0,23,4.082808632392948
0,24,4.076475903046565
0,25,3.8430619244286595
0,26,3.809222905948175
0,27,3.8466797652579694
0,28,1.5178995890068867
0,29,1.509960866841472
0,30,1.5642218469695808
0,31,1.608137781666457
1,0,3.271133847892339
1,1,3.9575026646227167
1,2,3.883076973360799
1,3,3.9671954436586887
1,4,3.9615362939714864
1,5,3.9525200714777697
1,6,4.034935294056803
1,7,4.001721162924327
1,8,3.9252524690601525
1,9,4.035481762888744
1,10,4.012240737795696
1,11,3.083280763210151
1,12,3.078189247258655
1,13,3.1718848412248466
1,14,3.178435773450733
1,15,3.2617232604881576
1,16,3.409420116573629
1,17,3.6585353374778684
1,18,3.8815213637415553
1,19,3.8999501380336974
1,20,3.7785023220839857
1,21,3.7677086612182906
1,22,3.9380251094932266
1,23,4.080647013056582
1,24,4.083385860459105
1,25,3.8473900192055583
1,26,3.809770357017111
1,27,3.8458630973681087
1,28,1.5121234236075398
1,29,1.5039835663502263
1,30,1.562388406167844
1,31,1.6123012862251962
2,0,3.2761449164179726
2,1,3.96586535023664
2,2,3.883274910419883
2,3,3.965835652541436
2,4,3.959315107151026
2,5,3.9595169185432124
2,6,4.032289130058707
2,7,4.006710645889639
2,8,3.9257148278017087
2,9,4.033928378482036
2,10,4.016914899193029
2,11,3.089422100059097
2,12,3.0657503428352753
2,13,3.1632958649448177
2,14,3.1799639670489452
2,15,3.2524156573224317
2,16,3.4000772467145675
2,17,3.6554039798684794
2,18,3.8752376640181527
2,19,3.9043458172412375
2,20,3.782165267832504
2,21,3.7616788335817346
2,22,3.936793111964509
2,23,4.078451512437747
2,24,4.090061973328252
2,25,3.8519398831343765
2,26,3.810392823984852
2,27,3.845129914315134
2,28,1.5062093160183947
2,29,1.4979435775621672
2,30,1.5601353587948192
2,31,1.6163647124072544
3,0,3.2801969133860687
3,1,3.974058226889346
3,2,3.8839065374275306
3,3,3.9644990005281504
3,4,3.9569198731954303
3,5,3.966150524302984
3,6,4.0293032127140735
3,7,4.011489467028933
3,8,3.9265659979421184
3,9,4.031955985977876
3,10,4.02142758238994
3,11,3.0968869111339408
3,12,3.0550342809861024
3,13,3.1537564999682535
3,14,3.1814177911523958
3,15,3.244270345192048
3,16,3.389809212387367
3,17,3.6526576495610303
3,18,3.8687421323453086
3,19,3.9088571080767998
3,20,3.7861251974957324
3,21,3.755806622057445
3,22,3.935274983594287
3,23,4.076237895099283
3,24,4.09647921718499
3,25,3.8567237206508884
3,26,3.811077492008312
3,27,3.8444840459168614
3,28,1.5001658377081566
3,29,1.4918846347677106
3,30,1.5574608133456427
3,31,1.6202937771992985
4,0,3.2831188406275724
4,1,3.9820508675881263
4,2,3.8849484890078974
4,3,3.9632025177503296
4,4,3.9543744243021486
4,5,3.972380594727653
4,6,4.025992892226243
4,7,4.016047340505291
4,8,3.927808693885225
4,9,4.029575802548539
4,10,4.025778776631537
4,11,3.1054317820864297
4,12,3.0462187481643452
4,13,3.1434857013030704
4,14,3.1826009617581534
4,15,3.2373104597484303
4,16,3.378825048734947
4,17,3.65032566220506
4,18,3.8620243090260646
4,19,3.913484915956052
4,20,3.7903623408520017
4,21,3.750137185872255
4,22,3.9334473391597826
4,23,4.074020632335415
4,24,4.102613317701083
4,25,3.86175226146306
4,26,3.8118131528736128
4,27,3.843928354367843
4,28,1.4940039856233547
4,29,1.4858507957544556
4,30,1.5543697690951772
4,31,1.6240517626583544
5,0,3.2847877882397416
5,1,3.9898160921373007
5,2,3.886374457012615
5,3,3.9619613635342126
5,4,3.9517045015839836
5,5,3.9781680188534483
5,6,4.022376825461464
5,7,4.020375363165587
5,8,3.9294403673685028
5,9,4.026804938794003
5,10,4.029966402579215
5,11,3.114809501856604
5,12,3.0394285220134822
5,13,3.132733664753067
5,14,3.1833439408035376
5,15,3.231519661467213
5,16,3.3673449030071
5,17,3.6484353229284774
5,18,3.8550770757174546
5,19,3.9182291978720745
5,20,3.7948558781422204
5,21,3.7447152106813837
5,22,3.931289326591425
5,23,4.071812677803931
5,24,4.108441055529087
5,25,3.867034425784864
5,26,3.812590400825836
5,27,3.843464718522571
5,28,1.4877374628006823
5,29,1.4798856856893785
5,30,1.5508744713391616
5,31,1.627600186397143
6,0,3.28513591818906
6,1,3.997329838978907
6,2,3.888155754535657
6,3,3.9607885443214843
6,4,3.9489375465159444
6,5,3.9834753191345667
6,6,4.018477085357496
6,7,4.0244657788903755
6,8,3.9314533823434057
6,9,4.023666363975635
6,10,4.033986038500618
6,11,3.1247778655988583
6,12,3.034733613650995
6,13,3.1217720276338072
6,14,3.1835112006211386
6,15,3.2268447866464953
6,16,3.3555928699716415
6,17,3.6470112688414824
6,18,3.847897146215594
6,19,3.923088781705216
6,20,3.7995841801753802
6,21,3.73958446291355
6,22,3.9287829893254083
6,23,4.069625258238151
6,24,4.113940562938317
6,25,3.8725770130815422
6,26,3.813401794801447
6,27,3.8430940354655134
6,28,1.481382944773567
6,29,1.4740317469242266
6,30,1.5469946272532655
6,31,1.6308995619834799
7,0,3.2841551888207414
7,1,4.004570990653851
7,2,3.89026189466429
7,3,3.9596946730549987
7,4,3.946102453485461
7,5,3.9882671129270624
7,6,4.014319193976598
7,7,4.028311740823565
7,8,3.933835280523314
7,9,4.020188748043734
7,10,4.037830722390278
7,11,3.135107687145146
7,12,3.0321495368129705
7,13,3.1108832691033617
7,14,3.1830068197642647
7,15,3.2232001097594463
7,16,3.3437897211561207
7,17,3.646074848211733
7,18,3.8404854860274025
7,19,3.928061196755681
7,20,3.8045250514387496
7,21,3.7347873474402027
7,22,3.925913604820211
