x,z,IC
0,0,3.424959339102033
0,1,3.3720521835852657
0,2,3.3953466056735215
0,3,3.4553108062027698
0,4,3.223713350768273
0,5,3.802464781687557
0,6,3.7990013677696846
0,7,3.81859749633764
0,8,3.833335883816234
0,9,3.845997002374458
0,10,3.892979295158744
0,11,3.9819811869446635
0,12,4.032420008602765
0,13,3.97538945966133
0,14,3.8769320671320244
0,15,3.1236314454183827
0,16,3.0952092454362665
0,17,3.11348087013649
0,18,3.2305212196374202
0,19,3.24291681981426
0,20,3.9953078147616696
0,21,4.005267177014637
0,22,3.98000706249811
0,23,3.929139481285003
0,24,3.8030558684359357
0,25,3.665888142389053
0,26,3.6676179848674773
0,27,1.4492086041938157
0,28,1.4470776207067937
0,29,1.4925411644703122
0,30,1.564507605219473
0,31,1.6327289729147274
1,0,3.421861452103694
1,1,3.3756359508190092
1,2,3.3887941140719606
1,3,3.4593809918713463
1,4,3.2412180431516213
1,5,3.79825010360128
1,6,3.7943913838665977
1,7,3.816828054507739
1,8,3.8342698397203026
1,9,3.84574170743797
1,10,3.888758033322181
1,11,3.9773706382215965
1,12,4.033679580887016
1,13,3.9821890259744044
1,14,3.8826649928359203
1,15,3.1267690855545895
1,16,3.0964206273144264
1,17,3.1092841243136666
1,18,3.228665199115131
1,19,3.242195120619883
1,20,3.993072050668723
1,21,4.006213723770612
1,22,3.983055645905464
1,23,3.9339697315213136
1,24,3.807579367636645
1,25,3.6651519881684544
1,26,3.659865303929479
1,27,1.4529378658776932
1,28,1.4451836946192649
1,29,1.486140214475495
1,30,1.5567291567171928
1,31,1.6270406353317843
2,0,3.4183677885282404
2,1,3.379308784845382
2,2,3.3823930786762735
2,3,3.4620950467906026
2,4,3.2588586560185693
2,5,3.7942692241404177
2,6,3.7897468830701464
2,7,3.81487592336331
2,8,3.835195280921565
2,9,3.845745603923338
2,10,3.8846954372343143
2,11,3.972437179298041
2,12,4.034343122296582
2,13,3.9886588929830844
2,14,3.888443568380469
2,15,3.1300739340532147
2,16,3.0977536351672494
2,17,3.105383944081018
2,18,3.22626948529699
2,19,3.241770636738361
2,20,3.990430207362189
2,21,4.006812678147522
2,22,3.9859485011415607
2,23,3.9389446669462598
2,24,3.812635476425466
2,25,3.6651684466389867
2,26,3.6526403059189767
2,27,1.4572154176165912
2,28,1.4438914704217003
2,29,1.4801489967582235
2,30,1.5489873144086268
2,31,1.6210545822008209
3,0,3.4145758820183896
3,1,3.383002451854804
3,2,3.376203817139322
3,3,3.4635099324167404
3,4,3.2764537750678624
3,5,3.7905448379572233
3,6,3.785088769299117
3,7,3.8127343050213596
3,8,3.8360817721026863
3,9,3.845992339710378
3,10,3.8808152943333756
3,11,3.967219660069612
3,12,4.034420582033315
3,13,3.99477794578084
3,14,3.8942475931984055
3,15,3.1335160290425055
3,16,3.0992220137091713
3,17,3.101795810158594
3,18,3.2233428024889865
3,19,3.241628395730818
3,20,3.9873911437564353
3,21,4.007055100718517
3,22,3.98866117933515
3,23,3.944030464204635
3,24,3.818198427386862
3,25,3.6659425216592147
3,26,3.645980658474963
3,27,1.4620201441366882
3,28,1.4432028515235724
3,29,1.4745949907086138
3,30,1.5413248174276666
3,31,1.614800162302992
4,0,3.410588261242936
4,1,3.386649622686567
4,2,3.3702802098713946
4,3,3.4636934682498026
4,4,3.293825977578686
4,5,3.7870985311209786
4,6,3.7804394784888737
4,7,3.8103990968524317
4,8,3.8368992888372366
4,9,3.8464624502335183
4,10,3.8771378479107557
4,11,3.9617566886572773
4,12,4.033924535903953
4,13,4.000527293167483
4,14,3.9000574716188714
4,15,3.1370641209232284
4,16,3.100838521195736
4,17,3.09853463320537
4,18,3.2198993272946246
4,19,3.2417450716230114
4,20,3.983966218142819
4,21,4.006934847993961
4,22,3.9911710615526332
4,23,3.9491929990418404
4,24,3.824239454548145
4,25,3.6674747215993073
4,26,3.63992075893599
4,27,1.4673288028834561
4,28,1.443117164328789
4,29,1.4695028469445512
4,30,1.5337834487277395
4,31,1.6083091578379665
5,0,3.4065097079008884
5,1,3.3901852131970323
5,2,3.3646696314591984
5,3,3.462722540279659
5,4,3.3108046612858724
5,5,3.7839505675084064
5,6,3.7758227834439615
5,7,3.807868992476899
5,8,3.8376185953548525
5,9,3.8471336484973544
5,10,3.8736797003741468
5,11,3.9560862810553
5,12,4.032869943199472
5,13,4.005890254998603
5,14,3.9058542876098077
5,15,3.1406865970842732
5,16,3.1026140164391562
5,17,3.095615268031453
5,18,3.215958303233033
5,19,3.2420898445512205
5,20,3.980169143664547
5,21,4.006448599403773
5,22,3.9934575707153828
5,23,3.9543981704847666
5,24,3.8307270654011396
5,25,3.669761100898839
5,26,3.6344915202379324
5,27,1.4731160481577534
5,28,1.4436312398762763
5,29,1.4648943632800369
5,30,1.5264037319364738
5,31,1.601615443906594
6,0,3.402444367298399
6,1,3.393547716250152
6,2,3.3594129416341025
6,3,3.460681286913929
6,4,3.327228687422944
6,5,3.7811196877786437
6,6,3.7712635817947007
6,7,3.8051455509983017
6,8,3.838211612934108
6,9,3.847981145740888
6,10,3.870453761889907
6,11,3.950245532306804
6,12,4.031273893317259
6,13,4.010852328764203
6,14,3.911619864106234
6,15,3.1443523474558313
6,16,3.1045566794066364
6,17,3.0930528915798643
6,18,3.2115436693472446
6,19,3.2426253675851586
6,20,3.976015821846909
6,21,4.00559585305229
6,22,3.9955023584932
6,23,3.9596122203610804
6,24,3.8376273340086824
6,25,3.6727933379528714
6,26,3.629720185586767
6,27,1.4793544542243091
6,28,1.4447394921002126
6,29,1.4607884844795098
6,30,1.5192246559181963
6,31,1.5947546333412588
7,0,3.3984927863140846
7,1,3.396680495668799
7,2,3.3545445234571636
7,3,3.4576593108402975
7,4,3.3429487766264803
7,5,3.7786229232535136
7,6,3.766787669440834
7,7,3.80223323367139
7,8,3.83865177472576
7,9,3.848977998766405
7,10,3.8674692441927974
7,11,3.9442703124288343
7,12,4.029155345601914
7,13,4.015401137045797
7,14,3.9173368069670156
7,15,3.1480315427360837
7,16,3.106671395909442
7,17,3.0908632225935744
7,18,3.206683721929792
7,19,3.2433088064354845
7,20,3.971524156416543
7,21,4.004378890591653
7,22,3.9972894651397355
