x,z,IC
0,0,3.278832359636261
0,1,3.1838810588777395
0,2,3.702473038598947
0,3,3.9195530731059045
0,4,4.055285321927576
0,5,3.910503269191331
0,6,3.7838573671066116
0,7,3.8134581165683112
0,8,3.8625350846339916
0,9,3.874554732107465
0,10,3.902176672294523
0,11,3.22686563751318
0,12,3.2200540718783777
0,13,3.2489192252915915
0,14,3.2311766358438483
0,15,3.9139457581641577
0,16,3.890692016258745
0,17,3.867518187558378
0,18,3.8748747834952435
0,19,3.8738210179649397
0,20,3.7518356927155465
0,21,3.627808073506561
0,22,3.687319387470656
0,23,3.828387601370447
0,24,3.9308677464473676
0,25,3.818456565558653
0,26,3.809073511998051
0,27,1.6484315358846537
0,28,1.7062110237990142
0,29,1.489211997537441
0,30,1.776259314457471
0,31,1.653371793333721
1,0,3.2834690429746844
1,1,3.186659162774542
1,2,3.69452858996459
1,3,3.9001557124057165
1,4,4.0481008917339985
1,5,3.914295736719472
1,6,3.7873738061782523
1,7,3.8131440173211417
1,8,3.8568629048845886
1,9,3.8668783159230458
1,10,3.8982909443312126
1,11,3.2294657193955185
1,12,3.224075450529508
1,13,3.2476357019701116
1,14,3.232517298951927
1,15,3.920184956027465
1,16,3.8932490778121673
1,17,3.862422797609175
1,18,3.865028349014683
1,19,3.86889360522313
1,20,3.752722693287177
1,21,3.6260846717380413
1,22,3.6821557503035223
1,23,3.828145593341158
1,24,3.9336246739648337
1,25,3.8159609557542624
1,26,3.8028745830707193
1,27,1.641090752129968
1,28,1.7083501762303008
1,29,1.4817352766119936
1,30,1.7688463662461373
1,31,1.651423586409467
2,0,3.288112429186827
2,1,3.1898461576902775
2,2,3.688078879818642
2,3,3.8805173439826417
2,4,4.039708162796218
2,5,3.917692212144527
2,6,3.7906973781037787
2,7,3.8129444723046046
2,8,3.8515448818149065
2,9,3.8593610660559623
2,10,3.8941788240085176
2,11,3.2319117689582217
2,12,3.228202372127349
2,13,3.2465762931302797
2,14,3.2337446701741666
2,15,3.926756641531251
2,16,3.896240893948678
2,17,3.8579068586600025
2,18,3.8552812432701553
2,19,3.863286899176331
2,20,3.753763746892207
2,21,3.6251548922350687
2,22,3.677219295135591
2,23,3.8277267311107344
2,24,3.9366949074403803
2,25,3.8140634650091725
2,26,3.796715887130567
2,27,1.6342570318381944
2,28,1.7091002991069126
2,29,1.4762782441331235
2,30,1.7586647165788574
2,31,1.649957263490551
3,0,3.292734149291094
3,1,3.1934216102240325
3,2,3.6832093121935525
3,3,3.860859079821279
3,4,4.030151451035267
3,5,3.9207241365292806
3,6,3.7938560682296623
3,7,3.812777275885758
3,8,3.8465486946032073
3,9,3.8520317844094953
3,10,3.8898818684961567
3,11,3.2342041081008928
3,12,3.232398436880929
3,13,3.2457544666301823
3,14,3.234857197799493
3,15,3.933706636019614
3,16,3.899641416676198
3,17,3.8539628556001415
3,18,3.8457581031360006
3,19,3.857031168344078
3,20,3.754850380123718
3,21,3.625039227162376
3,22,3.672587871516393
3,23,3.827077996745651
3,24,3.939990159097006
3,25,3.8127632464918486
3,26,3.7906704384418535
3,27,1.6278624109166469
3,28,1.7085442522341114
3,29,1.4728112145117263
3,30,1.7458199260882419
3,31,1.6491660642052786
4,0,3.297305761101257
4,1,3.197362432479824
4,2,3.6799733902309835
4,3,3.8414100631076638
4,4,4.019490745158006
4,5,3.9234198347601117
4,6,3.796895396798142
4,7,3.812572475200778
4,8,3.841831646936357
4,9,3.8449109665509327
4,10,3.885447151269184
4,11,3.236344654995535
4,12,3.23662746596163
4,13,3.2451822421880343
4,14,3.2358545180101803
4,15,3.9410789237260513
4,16,3.9034317260838813
4,17,3.8505699975576917
4,18,3.8365747339427765
4,19,3.850180066998324
4,20,3.7558723537805556
4,21,3.6257375650379
4,22,3.6683439837024547
4,23,3.8261596238576185
4,24,3.943415851861119
4,25,3.812044873039703
4,26,3.7848062692559847
4,27,1.6218304258234635
4,28,1.7068035129944534
4,29,1.4712667467648937
4,30,1.730489143820154
4,31,1.6492140577302579
5,0,3.3017990012665543
