x,z,IC
0,0,3.3890829481680584
0,1,3.4018831024040264
0,2,3.3647144365399653
0,3,3.3077385126286
0,4,3.2576061227650666
0,5,3.2505550757833435
0,6,3.2676733497023727
0,7,3.291830114246122
0,8,3.295782176856563
0,9,3.278470744978412
0,10,3.2672547983316726
0,11,3.282856846213287
0,12,3.9434955861521006
0,13,4.004520187142545
0,14,4.01264300407975
0,15,4.041055107636899
0,16,4.050470754750855
0,17,3.989228656201012
0,18,3.237316653993203
0,19,3.7936842616617263
0,20,3.1244818046976697
0,21,3.1174956526400917
0,22,3.13199344665929
0,23,1.6809300894546868
0,24,1.5604116074401362
0,25,1.5691213905089052
0,26,1.7098281078935091
0,27,1.6807917644219594
0,28,1.565266459289159
0,29,1.791370228584078
0,30,1.4675633302221451
0,31,1.7299406211559265
1,0,3.385223585373603
1,1,3.3994751939999466
1,2,3.3646319934629316
1,3,3.310082442346813
1,4,3.2618436848887677
1,5,3.2510740425054268
1,6,3.2684979983384688
1,7,3.293079897672932
1,8,3.2972715451727437
1,9,3.2793224858380046
1,10,3.2666808026834047
1,11,3.2811865526674717
1,12,3.9350728216604223
1,13,4.002183874948164
1,14,4.0116486052616125
1,15,4.037359773077097
1,16,4.048458692059885
1,17,3.9926934559388947
1,18,3.2376386491962235
1,19,3.7943970806796887
1,20,3.1245772424560063
1,21,3.116855815162972
1,22,3.130219664543191
1,23,1.7002558974456679
1,24,1.559614911744608
1,25,1.5555455088377341
1,26,1.697794868001071
1,27,1.6910966934856362
1,28,1.5644624592901732
1,29,1.794339154795137
1,30,1.43659331217558
1,31,1.7188085684510594
2,0,3.3812355545671657
2,1,3.396796533014642
2,2,3.3642293851022145
2,3,3.3121626589413373
2,4,3.265974589778717
2,5,3.251584895967419
2,6,3.2693258929886735
2,7,3.294360735030178
2,8,3.298841345579828
2,9,3.280291210956212
2,10,3.266197070897973
2,11,3.2795091211938994
2,12,3.926322768456919
2,13,3.9994079624931707
2,14,4.010636922458698
2,15,4.033721467701751
2,16,4.046156811646254
2,17,3.9957369405420096
2,18,3.2379172820473197
2,19,3.795265376834975
2,20,3.8294235017630056
2,21,3.116415264822889
2,22,3.1286285775677256
2,23,1.7161497367178353
2,24,1.5596980194789798
2,25,1.5486765988850981
2,26,1.6893098509347304
2,27,1.7000361705841982
2,28,1.5639925174202034
2,29,1.7951771074488276
2,30,1.4094582688189472
2,31,1.7107468331019526
3,0,3.377134117648404
3,1,3.393854517661802
3,2,3.3635020537346314
3,3,3.313963263403003
3,4,3.2699768389978043
3,5,3.252089730198747
3,6,3.2701564586229557
3,7,3.295668227369869
3,8,3.3004853632461635
3,9,3.281373155569243
3,10,3.265804999802507
3,11,3.2778293320095533
3,12,3.91729116129494
3,13,3.996182554242851
3,14,4.009583836591874
3,15,4.0301540653862675
3,16,4.043596001460859
3,17,3.998362901750885
3,18,3.2381586446168256
3,19,3.7962779028983036
3,20,3.828823318781387
3,21,3.116182895375343
3,22,3.127229560920985
3,23,1.7275907320233599
3,24,1.5603396894879356
3,25,1.5490006741020257
3,26,1.684438895537806
3,27,1.7072604039790138
3,28,1.564430428783449
3,29,1.7942698186701171
3,30,1.3867795259823277
3,31,1.7068976504163516
4,0,3.3729355777258996
4,1,3.39065835975757
4,2,3.3624473505877543
4,3,3.315469639072194
4,4,3.2738286252264555
4,5,3.2525903156462364
4,6,3.270989066422689
4,7,3.2969980264639918
4,8,3.3021972755841844
4,9,3.2825642212724864
4,10,3.2655056494528
4,11,3.2761519248651716
4,12,3.908026845997874
4,13,3.9925018750866257
4,14,4.008464437278432
4,15,4.02666825955706
4,16,4.040807148875385
4,17,4.000578024427358
4,18,3.2383688559609936
4,19,3.7974238207175683
4,20,3.828339124846589
4,21,3.1161664445942083
4,22,3.1260309998182487
4,23,1.7338486282293022
4,24,1.5613355569672795
4,25,1.5562423612452048
4,26,1.682847012972031
4,27,1.7129152954672413
4,28,1.5663715383705372
4,29,1.7916891607348457
4,30,1.3689576077311758
4,31,1.7080961406424546
5,0,3.3686571741393796
5,1,3.3872190554445347
5,2,3.3610646089904384
5,3,3.316668605300507
5,4,3.2775085071756593
5,5,3.2530880800743223
5,6,3.2718230044646144
5,7,3.2983458238863106
5,8,3.3039706659317973
5,9,3.2838599971170135
5,10,3.2652997530715644
5,11,3.2744815983972955
5,12,3.8985813440302186
5,13,3.9883644204688387
5,14,4.007253418568286
5,15,4.023271528279604
5,16,4.037820738674385
5,17,4.002391680782491
5,18,3.2385540293448676
5,19,3.7986927628555227
5,20,3.827965336287854
5,21,3.116372440843424
5,22,3.1250402342172476
5,23,1.734646054538212
5,24,1.5625980589991637
5,25,1.5693531267372585
5,26,1.6838989260893198
5,27,1.717618021418845
5,28,1.570275268743996
5,29,1.7872621548881613
5,30,1.3562219140985665
5,31,1.7146774968157252
6,0,3.364316967362371
6,1,3.383549339560317
6,2,3.359355201243474
6,3,3.317548561258055
6,4,3.280995584248667
6,5,3.2535840956900697
6,6,3.272657451474801
6,7,3.299707339548368
6,8,3.30579903510256
6,9,3.2852557790914068
6,10,3.2651877263619906
6,11,3.2728230090884844
6,12,3.88900838766945
6,13,3.983773055608418
6,14,4.005925481271215
6,15,4.0199681492701025
6,16,4.034666468925728
6,17,4.003815696043784
6,18,3.2387202410888705
6,19,3.800074884600712
6,20,3.8276964302284644
6,21,3.1168061586177433
6,22,3.1242635112187895
6,23,1.7302653450491012
6,24,1.564113267088894
6,25,1.5866132782877573
6,26,1.6867914667291795
6,27,1.7223310664214608
6,28,1.5763416568192892
6,29,1.7806978299382035
6,30,1.3486576288503895
6,31,1.7263322172534556
7,0,3.359933714807384
7,1,3.379663623950105
7,2,3.357322578544408
7,3,3.318099618486965
7,4,3.2842696693970153
7,5,3.2540790724726096
7,6,3.2734914540813196
7,7,3.3010783101958903
7,8,3.3076758110779405
7,9,3.2867465879544127
7,10,3.265169675959102
7,11,3.2711807695214463
7,12,3.879363431485401
7,13,3.9787350623903044
7,14,4.004455735921538
7,15,4.0167592639384
7,16,4.0313728900177
7,17,4.004864089100629
7,18,3.238873501208066
7,19,3.8015609061892794
7,20,3.827526990899928
7,21,3.1174715833148423
7,22,3.123705945461279
7,23,1.721571552596045
7,24,1.5658734991101912
7,25,1.6058409197987527
7,26,1.6906869288454427
7,27,1.7281574276978646
7,28,1.5844484618833239
7,29,1.7717396520534099
7,30,1.3462031719239909
7,31,1.7420449972909537
8,0,3.3555267386489267
8,1,3.3755779201773346
8,2,3.3549722934570916
8,3,3.318313720898364
8,4,3.287311458622555
8,5,3.254573357598054
8,6,3.274323907927153
8,7,3.302454478358879
8,8,3.3095943571505773
8,9,3.28832718543865
8,10,3.265245406825677
8,11,3.2695594456309354
8,12,3.8697031461097615
8,13,3.9732621332452274
8,14,4.002820100438613
8,15,4.013642988833823
8,16,4.027967071768791
8,17,4.0055527920445355
8,18,3.2390197259903926
8,19,3.8031421451780476
8,20,3.8274517516399564
8,21,3.1183713854259905
8,22,3.1233714877548993
8,23,1.7099383974097135
8,24,1.5678105254896173
8,25,1.6246810036091681
8,26,1.6948192184080513
8,27,1.7360960587799947
8,28,1.5941615952434258
8,29,1.7603067142106403
8,30,1.348623536961886
8,31,1.760140007534674
9,0,3.3511157868617216
9,1,3.3713097472372295
9,2,3.3523120045781303
9,3,3.318184751019549
9,4,3.2901026955978985
9,5,3.255066940766145
9,6,3.275153542933397
9,7,3.303831582227176
9,8,3.3115479788558617
9,9,3.2899920888980443
9,10,3.265414428446901
9,11,3.2679635526816875
9,12,3.860084900467684
9,13,3.9673703120761297
9,14,4.000995686645258
9,15,4.010614572159383
9,16,4.024474303060128
9,17,4.005899352840227
9,18,3.239164712636582
9,19,3.804810539010135
9,20,3.8274656323534426
9,21,3.1195069042562986
9,22,3.1232629021369136
9,23,1.6970825616803864
9,24,1.5697535196223722
9,25,1.6409313591638008
9,26,1.6985537069542314
9,27,1.7468053799626895
9,28,1.6048151709585141
9,29,1.7465904866730704
9,30,1.355474958317029
9,31,1.778436640634741
10,0,3.346720888741534
10,1,3.3668780250225105
10,2,3.3493514632175785
10,3,3.317708621419057
10,4,3.2926263299130314
10,5,3.2555594651549407
10,6,3.2759789129282217
10,7,3.3052053468938127
10,8,3.3135299300499623
10,9,3.291735584520929
10,10,3.2656759597275156
10,11,3.266397549731062
10,12,3.850566238744227
10,13,3.961079883027916
10,14,3.9989611699997507
10,15,4.007666592354355
10,16,4.020917827917712
10,17,4.005922625619373
