x,z,IC
0,0,3.424959339102033
0,1,3.9531291504421677
0,2,4.010305348893497
0,3,4.00006972646187
0,4,3.926917437023795
0,5,3.8458859954307822
0,6,3.801488266376725
0,7,3.7971823406891265
0,8,3.812485052524962
0,9,3.8280219122101506
0,10,3.836999211296986
0,11,3.341656947114603
0,12,3.2341129913008966
0,13,3.267140676370735
0,14,3.3137071946073537
0,15,4.011645578770046
0,16,3.932514214846638
0,17,3.8594003001141846
0,18,3.8307162205043817
0,19,3.8178905580317757
0,20,3.7926492486626375
0,21,3.786815694632634
0,22,3.8433965658515636
0,23,1.6332889538440862
0,24,1.9204088255546414
0,25,1.9494674427532344
0,26,1.74182670500008
0,27,1.9805203440815662
0,28,1.643784769515576
0,29,1.531152899670595
0,30,1.790844787916892
0,31,1.672786861164641
1,0,3.421674625370694
1,1,3.4071839785331184
1,2,4.007137130469621
1,3,3.9990960739473627
1,4,3.926730445632154
1,5,3.844109615282424
1,6,3.7975613465883677
1,7,3.792831217462107
1,8,3.809960145782142
1,9,3.828052216644486
1,10,3.8379449553502583
1,11,3.3566271931050227
1,12,3.239628914984941
1,13,3.263221291877818
1,14,3.311225293408301
1,15,4.016251803480667
1,16,3.9390035898607834
1,17,3.8635957355361263
1,18,3.8316408438001575
1,19,3.8171691432734853
1,20,3.791126782514467
1,21,3.7837965892886567
1,22,3.8389637977184448
1,23,1.6312267360809563
1,24,1.9095494146453786
1,25,1.9633032518277103
1,26,1.7451195598236995
1,27,1.9729506147700204
1,28,1.652924961363098
1,29,1.5501610975136337
1,30,1.7779624303485866
1,31,1.6707224709386606
2,0,3.4179534154986984
2,1,3.411142373992968
2,2,4.003975210596143
2,3,3.9981721808560793
2,4,3.9267223432344958
2,5,3.8425926767440592
2,6,3.7938200179523287
2,7,3.788480664637408
2,8,3.8072965129994065
2,9,3.8279833476547216
2,10,3.838983213408306
2,11,3.37167602691801
2,12,3.246346304163115
2,13,3.259670130112438
2,14,3.308592555707346
2,15,4.020453715798433
2,16,3.9453688277095305
2,17,3.8678642399625343
2,18,3.8326408660965847
2,19,3.816467052535478
2,20,3.78962447160685
2,21,3.7807880315303635
2,22,3.8344287717685805
2,23,1.6316429362970912
2,24,1.8978254055217016
2,25,1.9752572274346787
2,26,1.7463930412772948
2,27,1.96288121651642
2,28,1.663601892432374
2,29,1.5704460339834818
2,30,1.7590383854094005
2,31,1.67121903468398
3,0,3.4138921277460446
3,1,3.4147009039184057
3,2,4.000812728184805
3,3,3.997289306423608
3,4,3.926887861145727
3,5,3.8413412722988616
3,6,3.79028160606373
3,7,3.7841475626794367
3,8,3.804495844022318
3,9,3.827797978769964
3,10,3.8400915546947467
3,11,3.386662469575698
3,12,3.2542505247297466
3,13,3.256582561134787
3,14,3.3058134945407063
3,15,4.024243083919779
3,16,3.9515918101872622
3,17,3.8721934589847704
3,18,3.8337115126067
3,19,3.8157811419357084
3,20,3.788141039754891
3,21,3.77779645172231
3,22,3.829805766178907
3,23,1.6340563045187564
3,24,1.884884605692191
3,25,1.9858512136213018
3,26,1.7459779340612764
3,27,1.9497651955217017
3,28,1.6754576900957665
3,29,1.5913928662584849
3,30,1.7353436812818877
3,31,1.6740587384527938
4,0,3.409593651374763
4,1,3.4178022631055396
4,2,3.997642851917523
4,3,3.9964381923891104
4,4,3.927220487728907
4,5,3.8403600085145233
4,6,3.786962762703952
4,7,3.7798496265660706
4,8,3.8015616411318978
4,9,3.827479985451435
4,10,3.841246793732608
4,11,3.4014477668780314
4,12,3.263308402954189
4,13,3.25405571901224
4,14,3.3028978063263845
4,15,4.0276135344874096
4,16,3.9576554460383173
4,17,3.876571308425631
4,18,3.8348481299231225
4,19,3.8151083112989825
4,20,3.7866748902426868
4,21,3.7748277924756186
4,22,3.825109116005526
4,23,1.637680954275164
4,24,1.870301940400401
4,25,1.9956381864804649
4,26,1.7442918127880882
4,27,1.9331929709191014
4,28,1.6883196196764223
4,29,1.6124587987351033
4,30,1.708326227862325
4,31,1.6785870740575213
5,0,3.4051646294837443
5,1,3.4203992664004756
5,2,3.994458883165294
5,3,3.995609168191913
5,4,3.927712529789709
5,5,3.839651966416571
5,6,3.7838793310564403
5,7,3.7756052761708094
5,8,3.7984992230507717
5,9,3.827014621873164
5,10,3.8424252324772605
5,11,3.4158977131609367
5,12,3.273468335799138
5,13,3.2521863332017835
5,14,3.299861560100069
5,15,4.030560489530446
5,16,3.963543697948595
5,17,3.8809860220524706
5,18,3.836046232652713
5,19,3.8144455567216955
5,20,3.7852241397837147
5,21,3.7718874765267683
5,22,3.820353107452671
5,23,1.6414976708799665
5,24,1.853667634525481
5,25,2.00515214316588
5,26,1.7418471134887532
5,27,1.9130151082939642
5,28,1.7021866038327838
5,29,1.633153640632425
5,30,1.679402415977685
5,31,1.6838096800159315
6,0,3.4007125515251633
6,1,3.422455995983865
6,2,3.9912543559706166
6,3,3.9947922599707058
6,4,3.928355185146067
6,5,3.839218675400115
6,6,3.781046217117502
6,7,3.771433498984059
6,8,3.7953157117555327
6,9,3.8263886849013806
6,10,3.843602906696661
6,11,3.84952301848539
6,12,3.2846608372468076
6,13,3.251068415488258
6,14,3.2967282129707622
6,15,4.0330810924590885
6,16,3.969241598507948
6,17,3.885426191416874
6,18,3.8373015449989616
6,19,3.8137900218090612
6,20,3.7837866562566984
6,21,3.7689803811308744
6,22,3.8155518752452684
6,23,1.6443763339967243
6,24,1.834687552260199
6,25,2.014863070886222
6,26,1.739253900380151
6,27,1.8894244918237475
6,28,1.7171735581869392
6,29,1.6530030977725332
6,30,1.6497807119701473
6,31,1.6885573535359009
7,0,3.3963427283776855
7,1,3.4239487132512494
7,2,3.9880231329197517
7,3,3.9939773021140903
7,4,3.9291386255874503
7,5,3.8390601009228194
7,6,3.7784772685227366
7,7,3.767353706445635
7,8,3.7920200021997874
7,9,3.8255906637379273
7,10,3.8447558342395998
7,11,3.8497981463959383
7,12,3.2967995110444575
7,13,3.250790869176715
7,14,3.2935293982967413
7,15,3.3040745693693467
7,16,3.9747352555845468
7,17,3.8898807976793885
7,18,3.838610036790928
7,19,3.8131390469049435
7,20,3.7823600997313225
7,21,3.766110819138858
7,22,3.8107193040570677
7,23,1.645235584701985
7,24,1.8132772853248929
7,25,2.025136615404573
7,26,1.7372091724220866
7,27,1.8629841725662808
7,28,1.7334271976082825
7,29,1.671511481853916
7,30,1.6203448482520149
7,31,1.6916934123443468
8,0,3.3921552296887354
8,1,3.424866498591519
8,2,3.9847594957850503
8,3,3.9931540500833678
8,4,3.9300520893263107
8,5,3.839174646080685
8,6,3.7761851619365103
8,7,3.763385585222312
8,8,3.788622715216191
8,9,3.824610873834142
8,10,3.8458602628270397
8,11,3.850235171696387
8,12,3.3097824271888565
8,13,3.2514350919630024
8,14,3.290305440015581
