x,z,IC
0,0,3.424959339102033
0,1,3.420938565073259
0,2,3.3710812905999243
0,3,3.3539349253653934
0,4,3.397161952137472
0,5,3.453598251251387
0,6,3.4534508283372087
0,7,3.8857154379173418
0,8,3.986471588155568
0,9,3.912318519972787
0,10,3.900850335587464
0,11,3.8893001985898272
0,12,3.8272983311342945
0,13,3.9081307054312093
0,14,3.9431758945921604
0,15,3.722756847725798
0,16,3.9665630512423062
0,17,3.2353261190944242
0,18,3.266132996915992
0,19,3.3037380592882206
0,20,4.011173785231332
0,21,3.9308446225504863
0,22,3.899739041495944
0,23,1.5025531850075402
0,24,1.4508985541511255
0,25,1.5215496743551822
0,26,1.605497766770071
0,27,1.6166013003070165
0,28,1.5721598344890997
0,29,1.502676402565828
0,30,1.62816301338894
0,31,1.6169411750756197
1,0,3.421475935682835
1,1,3.4238360537332215
1,2,3.374970033383532
1,3,3.351677974894018
1,4,3.3897022707544875
1,5,3.4483071271494286
1,6,3.4583963244940983
1,7,3.877467614132399
1,8,3.984603223831209
1,9,3.901465535189814
1,10,3.920054367705971
1,11,3.9039063031772745
1,12,3.7979450191653514
1,13,3.9006815276328997
1,14,3.945672480377264
1,15,3.695122241961018
1,16,3.9647641889206264
1,17,3.238844492692958
1,18,3.2625379893189486
1,19,3.300021115642435
1,20,4.043835653248313
1,21,3.9278423491047483
1,22,3.883735373968844
1,23,1.5037552450631637
1,24,1.4472504128213117
1,25,1.521923288042564
1,26,1.6056891258098516
1,27,1.6033050085144238
1,28,1.5646546728754045
1,29,1.4917645332942584
1,30,1.6395234474065046
1,31,1.6353710793347553
2,0,3.4175133404693288
2,1,3.4259944002723066
2,2,3.378965611360614
2,3,3.3500282681865867
2,4,3.382409600297446
2,5,3.4421801303049917
2,6,3.4616178880360216
2,7,3.86807303026136
2,8,3.9757182669738733
2,9,3.896477343387597
2,10,3.934661298381157
2,11,3.9144291120956947
2,12,3.7737436400764537
2,13,3.8938392189903
2,14,3.9380545663347264
2,15,3.6774826121904813
2,16,3.9570725000667157
2,17,3.2438498844643857
2,18,3.2595638644671183
2,19,3.2962221491843655
2,20,4.074200828271016
2,21,3.927698514392317
2,22,3.872214161628497
2,23,1.5099276337750251
2,24,1.4479462650350332
2,25,1.524792180689777
2,26,1.6061275270860922
2,27,1.591156765893214
2,28,1.5585180002326409
2,29,1.4798168828458702
2,30,1.6490976546560376
2,31,1.6525445196433675
3,0,3.413211496947247
3,1,3.427392642727242
3,2,3.3829739302817248
3,3,3.348972321885817
3,4,3.3753692726535633
3,5,3.435354940373112
3,6,3.463194397816373
3,7,3.8592862204396456
3,8,3.9631043529660217
3,9,3.898486722261962
3,10,3.9429937252923764
3,11,3.9210101109510522
3,12,3.757938529080013
3,13,3.8898949475422873
3,14,3.9204637937384144
3,15,3.673321202695906
3,16,3.9436063319286676
3,17,3.250378925427364
3,18,3.2573483073921876
3,19,3.292394735271976
3,20,4.098415988467036
3,21,3.931137383111731
3,22,3.867818960032386
3,23,1.5208195883588425
3,24,1.4530070406312534
3,25,1.5304337647805704
3,26,1.6068410834610614
3,27,1.5805820929136072
3,28,1.5542141076176565
3,29,1.4675371366423247
3,30,1.656271683782128
3,31,1.6682484824250907
4,0,3.4087169643477706
4,1,3.428030497218799
4,2,3.3869027910262406
4,3,3.3484862242323996
4,4,3.3686565658899936
4,5,3.4279663457478673
4,6,3.463222231756101
4,7,3.852738806826894
4,8,3.9503020660315777
4,9,3.907071592702972
4,10,3.944735794295
4,11,3.925025327989825
4,12,3.753087843043435
4,13,3.890949043964381
4,14,3.8950139904595575
4,15,3.684293534649141
4,16,3.9255644163876853
4,17,3.2584390598092243
4,18,3.2560276195794824
4,19,3.288606324367488
4,20,4.113567736543151
4,21,3.9386361574322817
4,22,3.872032551974345
4,23,1.5360076227087258
4,24,1.4623447993961882
4,25,1.5390248908257003
4,26,1.6078600223029567
4,27,1.5718940108590904
4,28,1.5521256690905016
4,29,1.4557719383285639
4,30,1.6605383115686292
4,31,1.682279282578422
5,0,3.404177917844402
5,1,3.4279285221394917
5,2,3.3906642216183513
5,3,3.3485364447603185
5,4,3.3623366335522133
5,5,3.4201445410017164
5,6,3.4618120254109157
5,7,3.849443411080664
5,8,3.9402019899414276
5,9,3.920197068106937
5,10,3.940929800608726
5,11,3.928541659325555
5,12,3.7604432085821173
5,13,3.898525593372708
5,14,3.865306521744834
5,15,3.709860961616623
5,16,3.905010826388144
5,17,3.268006897560676
5,18,3.255732362333332
5,19,3.28493836175913
5,20,4.118078505327533
5,21,3.9501607267215197
5,22,3.8848066363584053
5,23,1.5549114046755395
5,24,1.4757593278633414
