x,z,IC
0,0,3.424959339102033
0,1,3.451735173806915
0,2,3.4235920259493255
0,3,3.2678252567311663
0,4,3.107781951426795
0,5,3.114234222231211
0,6,3.23639067505529
0,7,3.380621752483716
0,8,3.321982967607434
0,9,3.8302704510906374
0,10,3.838991151777435
0,11,3.8597664581087563
0,12,3.9162747112290917
0,13,3.9943567942459786
0,14,4.032481524972427
0,15,3.1775860640798994
0,16,3.3609173341961096
0,17,3.1958053185109665
0,18,3.2498159929758343
0,19,3.8081556529424523
0,20,3.2887859548260336
0,21,3.159944314574439
0,22,3.414470230938037
0,23,3.347727459491022
0,24,3.060962686852474
0,25,3.6085058477223986
0,26,3.4590686463534603
0,27,1.734442440470199
0,28,1.5453906391749055
0,29,1.469680855466951
0,30,1.4513100270603185
0,31,1.5426667506412883
1,0,3.409957751741608
1,1,3.4633270768427495
1,2,3.3906653291482156
1,3,3.2521921577499113
1,4,3.124013823945489
1,5,3.1229904584068686
1,6,3.2331291273705616
1,7,3.3731035042454613
1,8,3.3076169279444367
1,9,3.8308077875653876
1,10,3.8398778620717633
1,11,3.8580627928136106
1,12,3.911800541408343
1,13,3.9907872023215187
1,14,4.033779331642965
1,15,3.1629787458216896
1,16,3.3976403045039967
1,17,3.2010416814312586
1,18,3.242422923084699
1,19,3.8068312655913283
1,20,3.292634879387118
1,21,3.15341016108734
1,22,3.405314921961156
1,23,3.370379907964407
1,24,3.047544828733191
1,25,3.601803660803032
1,26,3.450161856908913
1,27,1.7394717699837121
1,28,1.5529582440616232
1,29,1.4676355175125881
1,30,1.4489070302662619
1,31,1.5379129395930735
2,0,3.390618712378609
2,1,3.46224730818999
2,2,3.3515220419304654
2,3,3.2407377929359993
2,4,3.1471331323610667
2,5,3.1346503384552733
2,6,3.223136504450909
2,7,3.368500480249917
2,8,3.287863028419763
2,9,3.831288048765801
2,10,3.840913859893838
2,11,3.8565880693981547
2,12,3.9073395881032473
2,13,3.986869862199639
2,14,4.034565045340185
2,15,3.158492181868077
2,16,3.4225915935413154
2,17,3.1984870165683974
2,18,3.2254467101117092
2,19,3.805511587865674
2,20,3.2882104092425233
2,21,3.1485562761952095
2,22,3.392432602554228
2,23,3.3853511631118924
2,24,3.0376797034115164
2,25,3.5784173243661
2,26,3.430165102202565
2,27,1.7432770068953458
2,28,1.5619481271185003
2,29,1.4669122215463528
2,30,1.4475089044660043
2,31,1.533428116046156
3,0,3.371208207586278
3,1,3.4508616477045964
3,2,3.3083435959385223
3,3,3.2369406937767087
3,4,3.1742980266248733
3,5,3.1487244277608535
3,6,3.206326602125131
3,7,3.3676610781137963
3,8,3.2655909309331337
3,9,3.8316883865762907
3,10,3.8420762578481575
3,11,3.8553421464851274
3,12,3.9029172276900908
3,13,3.9826340320696962
3,14,4.034848232391222
3,15,3.163349716356715
3,16,3.4366741861819645
3,17,3.188457285773377
3,18,3.1992047916264736
3,19,3.804192800286759
3,20,3.2747868966377434
3,21,3.145543031866343
3,22,3.3772659309615958
3,23,3.392236357805794
3,24,3.0319701526891896
3,25,3.54155721578879
3,26,3.39901120202819
3,27,1.7457639435571173
3,28,1.5721302695358832
3,29,1.4676204947135445
3,30,1.4471134250640343
3,31,1.5293836904698348
4,0,3.355688207344737
4,1,3.4322572052870206
4,2,3.264238396084229
4,3,3.2435958095066098
4,4,3.202355429328512
4,5,3.1640377706034872
4,6,3.1842136358866626
4,7,3.369463137049403
4,8,3.245245581532198
4,9,3.8319868592311828
4,10,3.843340737580199
4,11,3.8543219233336092
4,12,3.898556596638956
4,13,3.978109010893247
4,14,4.034640284978883
4,15,3.175299046753876
4,16,3.4421804802645983
4,17,3.171836095929727
4,18,3.1659466315321
4,19,3.802871012053862
4,20,3.252896738542736
4,21,3.144802232099788
4,22,3.3609466781125223
4,23,3.3918245993558993
4,24,3.0309639069560954
4,25,3.4952778557133843
4,26,3.359297369509349
4,27,1.7468845543040519
4,28,1.583243369095176
4,29,1.4698563164324763
4,30,1.4477088756654009
4,31,1.5259449216987742
5,0,3.346457799791111
5,1,3.409827962423472
5,2,3.2231850159905493
5,3,3.2620589355012863
5,4,3.2284617924661507
5,5,3.17889811692953
5,6,3.15946035878614
5,7,3.3713733897023523
5,8,3.2318648345333
5,9,3.8321626830474953
5,10,3.8446818332014416
5,11,3.8535214486165157
5,12,3.8942784565871045
5,13,3.9733238800760375
5,14,4.033954219240719
5,15,3.1910941292832278
5,16,3.441851969232896
5,17,3.1503044519848475
5,18,3.129603694433248
5,19,3.8015423246393483
5,20,3.224552645240639
5,21,3.1469424774915735
5,22,3.3440308185786702
5,23,3.386122151204697
5,24,3.0350165714867785
5,25,3.4438247305137835
5,26,3.3160251071467104
5,27,1.7466368908357015
5,28,1.5950028999403782
5,29,1.4736960438883413
5,30,1.4492779171191181
5,31,1.5232645749304328
6,0,3.3434516787854083
6,1,3.386956180987187
6,2,3.189637200399578
6,3,3.2917871758299855
6,4,3.2505855200196883
6,5,3.1913697087109183
6,6,3.135192647210767
6,7,3.3704073858792754
6,8,3.2297924958159223
6,9,3.832196472816243
6,10,3.8460732262881514
6,11,3.852932059632035
6,12,3.89010109041427
6,13,3.9683072599236238
6,14,4.032804469081957
6,15,3.2071191730898874
6,16,3.4379555249221423
6,17,3.1265303042529737
6,18,3.095092915702714
6,19,3.800202895825439
6,20,3.1931076455776877
6,21,3.152561951822047
6,22,3.3264951641597715
6,23,3.3780604156115586
6,24,3.044231090543978
6,25,3.391074328484482
6,26,3.2757530835686115
6,27,1.745063261622335
6,28,1.607110160880202
6,29,1.479190566008449
6,30,1.4518012476714175
6,31,1.521477210772179
7,0,3.343902696202168
7,1,3.366759821461862
7,2,3.167835343330428
7,3,3.330316530803487
7,4,3.2677626524541132
7,5,3.1996014406085282
7,6,3.1142812943520237
7,7,3.3641710460834964
7,8,3.2414586101775984
7,9,3.8320704683600155
7,10,3.8474880492779375
7,11,3.8525425500963753
7,12,3.886040229839662
7,13,3.963087083177444
7,14,4.031206678281166
7,15,3.22001860185486
7,16,3.431652100106392
7,17,3.104150668753754
7,18,3.067343793480396
7,19,3.798849003303018
7,20,3.162719053954695
7,21,3.1620485406585375
7,22,3.3079604778318683
7,23,3.370937522732502
7,24,3.0584844660602517
7,25,3.3401290654521745
7,26,3.2453559808793435
7,27,1.7422468375793194
7,28,1.6192619339259864
7,29,1.4863600267159172
7,30,1.4552607969804148
7,31,1.5206943683999576
8,0,3.342901895232514
8,1,3.3518509288592484
8,2,3.1609824254438275
8,3,3.373688335290703
8,4,3.2800500080006296
8,5,3.2021581931356526
8,6,3.0987730450195894
8,7,3.351662706972731
8,8,3.2665923367436425
8,9,3.8317687449130857
8,10,3.8488991940131063
8,11,3.852339364371212
8,12,3.8821090147013293
8,13,3.957690387682761
8,14,4.029177493418004
8,15,3.227223439743568
8,16,3.422826827454386
8,17,3.0874344254976713
8,18,3.050300379196018
8,19,3.79747710695253
8,20,3.1375120867003017
8,21,3.1754422186789433
8,22,3.28803183391112
8,23,3.367730489807384
8,24,3.07751142338862
8,25,3.293096236012918
8,26,3.2306739308141426
8,27,1.7383068917460416
8,28,1.63116034510674
8,29,1.4951894397628556
8,30,1.4596422311215103
8,31,1.5210008544739568
9,0,3.334659490592437
9,1,3.3440691887117815
9,2,3.1705082192161287
9,3,3.417203853188953
9,4,3.288213309967463
9,5,3.1983065374940596
9,6,3.089587984877328
9,7,3.333608075869924
9,8,3.302112533359989
9,9,3.8312774051530796
9,10,3.850279622139976
9,11,3.852306815710859
9,12,3.8783179837214177
9,13,3.9521431299743033
9,14,4.026734360072902
9,15,3.2273065689572698
9,16,3.4103957098221276
9,17,3.080624905590399
9,18,3.0461528452881774
9,19,3.796083908939067
9,20,3.1206515973353364
9,21,3.192398304015511
9,22,3.2666185825586185
9,23,3.3704612720989546
9,24,3.1009864372656026
9,25,3.251053634993644
9,26,3.2353526053684405
9,27,1.7333929336901914
9,28,1.6425225101381422
9,29,1.5056254806906935
9,30,1.4649365934535372
9,31,1.5224522875453024
10,0,3.314152143889435
10,1,3.344207378876449
10,2,3.1956392642164446
10,3,3.4562944996829614
10,4,3.2932713667335336
10,5,3.188208661162915
10,6,3.086514936272359
10,7,3.3122544994306686
10,8,3.3427452507876505
10,9,3.8305847509082356
10,10,3.8516026740686926
10,11,3.852427325874127
10,12,3.874675096209921
10,13,3.946470021282879
10,14,4.023895324640736
10,15,3.2201394766384537
10,16,3.392954369480649
10,17,3.0870887193910557
10,18,3.054979946164998
10,19,3.7946664107780257
10,20,3.11358480410995
10,21,3.212240858930831
10,22,3.2441192240501264
10,23,3.3797880925500046
10,24,3.128543809892227
10,25,3.21418283136054
10,26,3.2601151978843914
10,27,1.72767803750711
10,28,1.6530895586507648
10,29,1.517574688297497
10,30,1.471140964458839
10,31,1.5250739788345857
11,0,3.278704914313675
11,1,3.3518038944357738
11,2,3.233414104734943
11,3,3.4872734017635167
11,4,3.296062005469839
11,5,3.172983671772656
11,6,3.0884576099102854
11,7,3.2907147519548587
11,8,3.3822070311074213
11,9,3.8296814327793087
11,10,3.8528423732286474
11,11,3.852681683236576
11,12,3.871185783818531
11,13,3.940694387170332
11,14,4.020678843965784
11,15,3.2068512256293635
11,16,3.3695358591979123
11,17,3.1084934882987616
11,18,3.0748601290962925
11,19,3.793221966564044
11,20,3.115689864172057
11,21,3.2340564943671866
11,22,3.221417584667851
11,23,3.39492697283892
11,24,3.159703355783358
11,25,3.18203142932968
11,26,3.3025964793116307
11,27,1.7213516841325083
11,28,1.6626346617045564
11,29,1.5309032411756325
11,30,1.4782580889487116
11,31,1.528861158370535
12,0,3.229047831610739
12,1,3.3651097987006553
12,2,3.279158912284593
12,3,3.50778749522138
12,4,3.2969841885986853
12,5,3.154608378107029
12,6,3.0938319207032934
12,7,3.272075132855868
12,8,3.414632662004581
12,9,3.8285605761478334
12,10,3.8539737224197324
12,11,3.8530493163624198
12,12,3.867853031129038
12,13,3.934838051694409
12,14,4.017103604845733
12,15,3.18960600479924
12,16,3.3402253814111686
12,17,3.14426393221941
12,18,3.1023774923281504
12,19,3.791748331603853
12,20,3.124457985139684
12,21,3.25676812169534
12,22,3.199710153428613
12,23,3.413909940298185
12,24,3.193716972380354
12,25,3.1538472504958954
12,26,3.3577394147811
12,27,1.714612443693644
12,28,1.6709697364850642
12,29,1.545438397955059
12,30,1.4862949874660514
12,31,1.5337804845743492
13,0,3.1695160639548807
13,1,3.38132098058169
13,2,3.327309075916566
13,3,3.5168974170175002
13,4,3.29600552444426
13,5,3.1356539033270234
13,6,3.1009973769262595
13,7,3.2585352721424297
13,8,3.4358630054232417
13,9,3.82721788229007
13,10,3.8549729891585134
13,11,3.853508579853505
13,12,3.8646774835508824
13,13,3.9289212466932852
13,14,4.013188355270384
13,15,3.1712259038440376
13,16,3.3064405998845907
13,17,3.1915083097601142
13,18,3.133351867526298
13,19,3.7902437057526615
13,20,3.136181334759052
13,21,3.2791506727667454
13,22,3.1802424090867
13,23,3.4340890822797108
13,24,3.2293997112235893
13,25,3.128913430247663
13,26,3.4186404076127226
13,27,1.7076608121783954
13,28,1.6779505667003876
13,29,1.5609716069604265
13,30,1.495260636265313
13,31,1.539772709388096
14,0,3.1072951453852506
14,1,3.397096931579241
14,2,3.372370025872587
14,3,3.514836166734663
14,4,3.2929264056714946
14,5,3.118888803052012
14,6,3.108619468352226
14,7,3.2508193395450093
14,8,3.4442584238556075
14,9,3.8256517035758653
14,10,3.8558179770496035
14,11,3.8540370491867364
14,12,3.86165758071336
14,13,3.9229625464652322
14,14,4.008951749058471
14,15,3.1546995081720275
14,16,3.270801852983664
14,17,3.2454802088176766
14,18,3.1635882653021854
14,19,3.7887067708229614
14,20,3.146964253051197
14,21,3.299795938245724
14,22,3.1640548954000534
14,23,3.452731331808951
14,24,3.2650365219394404
14,25,3.1068102695941198
14,26,3.4776546288604746
14,27,1.7006924900787619
14,28,1.683480153793951
14,29,1.577263206524465
14,30,1.505162862904619
14,31,1.5467563135760913
15,0,3.0508812930718086
15,1,3.4092864801225087
15,2,3.4097841911562945
15,3,3.502593721440069
15,4,3.287794913628874
15,5,3.106816126671079
15,6,3.1158944620233937
15,7,3.248006193080325
15,8,3.440846964551453
15,9,3.82386309200089
15,10,3.8564882803745304
15,11,3.854611821182094
15,12,3.8587897132726727
15,13,3.916978827806076
15,14,4.00441220533656
15,15,3.1426389107121238
15,16,3.2366460062274607
15,17,3.3004839142578404
15,18,3.189474454977257
15,19,3.787136721513381
15,20,3.1537719572013256
15,21,3.3170797543777137
15,22,3.151823050694907
15,23,3.4675370850551333
15,24,3.298447830956131
15,25,3.0875434208828123
15,26,3.527547889688154
15,27,1.6938923509316417
15,28,1.6875101985792753
15,29,1.5940485557564783
15,30,1.5160046585293478
15,31,1.5546318809520798
16,0,3.0081513677599876
16,1,3.415684673592781
16,2,3.4365159456534524
16,3,3.481511434547784
16,4,3.281304915804853
16,5,3.1012389140949224
16,6,3.122609657715482
16,7,3.2478018880559136
16,8,3.428807358691769
16,9,3.8218558205764164
16,10,3.856965519281193
16,11,3.8552098167113287
16,12,3.856068400815279
16,13,3.9109852550592974
16,14,3.9995877840700556
16,15,3.1367736527106334
16,16,3.207338950786081
16,17,3.350996424888582
16,18,3.208337358395403
16,19,3.7855332893923044
16,20,3.1552143102267056
16,21,3.32920811641385
16,22,3.143829092661392
16,23,3.4769571950020657
16,24,3.3272519605868096
16,25,3.0715102945073025
16,26,3.5625014302199838
16,27,1.687429297555884
16,28,1.6900407008431908
16,29,1.611045361551099
16,30,1.527780150143135
16,31,1.563286948382401
17,0,2.9845498609140617
17,1,3.415594571992162
17,2,3.451263563751826
17,3,3.4530373205607616
17,4,3.2750064752363928
17,5,3.1029538225852016
17,6,3.1290500924818723
17,7,3.2471594558858676
17,8,3.41246707338465
17,9,3.8196363773799082
17,10,3.857233553174359
17,11,3.855808082262678
17,12,3.853486488329386
17,13,3.9049952895344933
17,14,3.9944960786111645
17,15,3.137587897435651
17,16,3.1855859704712515
17,17,3.392710935632021
17,18,3.2185644839955376
17,19,3.7838967595653843
17,20,3.1518396666667203
17,21,3.3344041463025276
17,22,3.140050261990863
17,23,3.480260045675368
17,24,3.3492934331058155
17,25,3.0593218559552295
17,26,3.5788264590116747
17,27,1.681452146473286
17,28,1.6911177512840267
17,29,1.6279619050495229
17,30,1.5404705040190048
17,31,1.5726010520410254
18,0,2.981867676265443
18,1,3.4099912087113973
18,2,3.4543207206409687
18,3,3.4187066564332453
18,4,3.2712157318041095
18,5,3.1116493029515864
18,6,3.135790837185926
18,7,3.2430690871801944
18,8,3.396113976498081
18,9,3.817213932349209
18,10,3.8572786701490447
18,11,3.8563840870191566
18,12,3.851035358537925
18,13,3.8990207223629243
18,14,3.9891541259753516
18,15,3.1442020265556345
18,16,3.172918998534019
18,17,3.4232287044345053
