x,z,IC
0,0,3.424959339102033
0,1,4.015424891273175
0,2,3.8799831779118477
0,3,3.7958802145696593
0,4,3.8290670524534947
0,5,3.8641505186455958
0,6,4.015030441198199
0,7,3.940363941873981
0,8,3.828602455129333
0,9,3.7842049028510902
0,10,3.912595416142567
0,11,4.005949602912
0,12,3.939638822284517
0,13,3.207065256239724
0,14,3.3067035647816247
0,15,3.855169999355517
0,16,3.779599827599836
0,17,4.038983229193581
0,18,4.025438854393201
0,19,3.7996812517995466
0,20,3.899428050638652
0,21,3.967589585079619
0,22,3.993540190931965
0,23,3.8527689999293138
0,24,3.8628514642488843
0,25,3.864125151411852
0,26,3.8808997525295252
0,27,3.9265972432693528
0,28,3.9535657669636697
0,29,3.978795701048206
0,30,3.853596662035644
0,31,3.93000623987393
1,0,3.42389403495084
1,1,4.010144130894456
1,2,3.880385165970045
1,3,3.7871858839447925
1,4,3.8290882847459855
1,5,3.8595312277280622
1,6,4.008885724659715
1,7,3.954675802860686
1,8,3.8299108254068557
1,9,3.7804553174953495
1,10,3.9020328212893074
1,11,4.007374269670993
1,12,3.949042717035144
1,13,3.206431722138269
1,14,3.303665537759555
1,15,3.855677636631729
1,16,3.772359034483288
1,17,4.0309214556863076
1,18,4.037837316416258
1,19,3.807443936815972
1,20,3.904751256486034
1,21,3.9675584602097915
1,22,4.003533899229237
1,23,3.857212514370899
1,24,3.8617647184807846
1,25,3.8601761507122645
1,26,3.8772931187900963
1,27,3.920515638856793
1,28,3.9451301779062984
1,29,3.969806369615501
1,30,3.8547729625636533
1,31,3.924914423575666
2,0,3.4225201515742754
2,1,4.004643524933944
2,2,3.88180657117338
2,3,3.7787155884937995
2,4,3.8285338531039863
2,5,3.8560371696456146
2,6,4.000933454247865
2,7,3.9683064422792858
2,8,3.8316457557038093
2,9,3.776941869534474
2,10,3.8906398133509983
2,11,4.007503812953532
2,12,3.958507013785798
2,13,3.2062626420620974
2,14,3.3008551177110204
2,15,3.855553815039425
2,16,3.7665298425015576
2,17,4.021801007488141
2,18,4.049506573952599
2,19,3.8148972835796875
2,20,3.9100451639194693
2,21,3.9673657425076505
2,22,4.01274403921748
2,23,3.863293574904431
2,24,3.8611200301069517
2,25,3.8570031127010185
2,26,3.8741013234704265
2,27,3.914668803238124
2,28,3.937271922708829
2,29,3.9597160094112254
2,30,3.855376038913244
2,31,3.9190270803073846
3,0,3.420884538946677
3,1,3.998871335179574
3,2,3.884201014773767
3,3,3.770660238033771
3,4,3.827253170999854
3,5,3.8536661361501117
3,6,3.99141791830776
3,7,3.9810576731160716
3,8,3.833797714204556
3,9,3.773663126250373
3,10,3.8785759592437024
3,11,4.0062956487826895
3,12,3.9677993006580423
3,13,3.2065764729580333
3,14,3.298302802388666
3,15,3.854711779047013
3,16,3.7621361846709953
3,17,4.011760837196913
3,18,4.0604431684425135
3,19,3.8220345489273035
3,20,3.915210860650062
3,21,3.9671347203258227
3,22,4.020992649169714
3,23,3.8708897432079064
3,24,3.860959642963312
3,25,3.8546456580812856
3,26,3.871393165402724
3,27,3.90909346486781
3,28,3.9301041059118167
3,29,3.948727136065046
3,30,3.8553320656864214
3,31,3.9122334921765263
4,0,3.4190351293268693
4,1,3.9927809277159776
4,2,3.887494473946409
4,3,3.7632140524989053
4,4,3.8251284673032444
4,5,3.852362658274532
4,6,3.9805998994099863
4,7,3.992750671036186
4,8,3.836357342528293
4,9,3.7706070787617763
4,10,3.8660080189727912
4,11,4.003741352216158
4,12,3.9766978711755274
4,13,3.2073872602786313
4,14,3.29603713622599
4,15,3.85308845500222
4,16,3.759167692156223
4,17,4.000943388953454
4,18,4.0706471544917235
4,19,3.8288729629710483
4,20,3.9201442083682356
4,21,3.9669860118916835
4,22,4.0281406879416695
4,23,3.8798433211516192
4,24,3.8613152920383214
4,25,3.8531239938422837
4,26,3.8692383350631596
4,27,3.9038168475716466
4,28,3.9237149383807166
4,29,3.9370641711627226
4,30,3.854601022189153
4,31,3.9044353589004825
5,0,3.4170199811872615
5,1,3.9863339176144974
5,2,3.8915876811448578
5,3,3.756567564964716
5,4,3.8220807638838483
5,5,3.8520227699230456
5,6,3.968747671457567
5,7,4.0032277076262615
5,8,3.8393160486471745
5,9,3.7677526786749898
5,10,3.8531046546635506
5,11,3.999865693705357
5,12,3.9849986462767473
5,13,3.2087044105341818
5,14,3.294084390111067
5,15,3.850646342430463
5,16,3.7575818585869123
5,17,3.9894914411264546
5,18,4.08011940248895
5,19,3.8354528155496
5,20,3.9247401791762204
5,21,3.967032072861509
5,22,4.034091301177005
5,23,3.889967285504727
5,24,3.8622072235699085
5,25,3.8524376646586833
5,26,3.867705979593574
5,27,3.898858548597376
5,28,3.9181650250553655
5,29,3.924965955374719
5,30,3.8531781554391857
5,31,3.8955529619459575
6,0,3.41488633058992
6,1,3.9795029214105413
6,2,3.896359516380722
6,3,3.750900679929671
6,4,3.8180742275288657
6,5,3.852500637863606
6,6,3.9561284306972206
6,7,4.012353135327529
6,8,3.8426662467757686
6,9,3.765071805109068
6,10,3.8400313487524045
6,11,3.9947244696910107
6,12,3.992521302750617
6,13,3.2105325231236526
6,14,3.2924682590354415
6,15,3.847374480555477
6,16,3.7573070948198377
6,17,3.977545336232207
6,18,4.08885900642101
6,19,3.841835489659242
6,20,3.9288973896462185
6,21,3.9673721090961034
6,22,4.038791402859108
6,23,3.90105195899065
6,24,3.8636437540838102
6,25,3.852564847227826
6,26,3.8668629453318517
6,27,3.8942327296506005
6,28,3.9134857740932696
6,29,3.9126777976442404
6,30,3.851093929013007
6,31,3.8855311434860376
7,0,3.4126796689603465
7,1,3.9722737798879346
7,2,3.901671243469007
7,3,3.7463760780130255
7,4,3.813118726264363
7,5,3.8536167447652487
7,6,3.943000467800328
7,7,4.020013693439152
7,8,3.8464012124734515
7,9,3.76253155431755
7,10,3.826945725188679
7,11,3.988401250115509
7,12,3.9991143812070975
7,13,3.2128712841456144
7,14,3.2912095812322573
7,15,3.843288474883042
7,16,3.7582465231233524
7,17,3.96524067887775
7,18,4.096860950003508
7,19,3.848100504717116
7,20,3.9325226308825365
7,21,3.9680876129666904
7,22,4.042231560543462
7,23,3.912872142562626
7,24,3.8656213762105645
7,25,3.853462251924453
7,26,3.866771742703571
7,27,3.889950479320655
7,28,3.9096789913696317
7,29,3.9004433756236048
7,30,3.8484124491847473
7,31,3.874344806243998
8,0,3.4104428656106416
8,1,3.9646471410461537
8,2,3.9073714027471285
8,3,3.7431332422718464
8,4,3.8072704965167246
8,5,3.855167255539193
8,6,3.929606342806919
8,7,4.026118231040559
8,8,3.8505145464175343
8,9,3.760096728163682
8,10,3.8139934426197453
8,11,3.981003209567473
8,12,4.004659190412127
8,13,3.2157154240420645
8,14,3.2903260823747056
8,15,3.8384296070069754
8,16,3.7602823387342093
8,17,3.9527065536264994
8,18,4.104114174437756
8,19,3.8543416782339293
8,20,3.93553518815983
8,21,3.9692387105810525
8,22,4.04444424098439
8,23,3.925194426563123
8,24,3.8681253899465684
8,25,3.8550656774081156
8,26,3.8674882979022933
8,27,3.886022199712166
8,28,3.9067176726811286
8,29,3.888496807084442
8,30,3.8452284273050052
8,31,3.8620036467468277
9,0,3.408215352400431
9,1,3.956639326018863
9,2,3.9133011428175495
9,3,3.7412833531544627
9,4,3.8006309068353796
9,5,3.8569341570431592
9,6,3.916167270000081
9,7,4.030596962295333
9,8,3.854999266620096
9,9,3.757732388216781
9,10,3.8013047967972433
9,11,3.9726562446769766
9,12,4.009072376314168
9,13,3.2190547400513227
9,14,3.289832148318751
9,15,3.832863087447503
9,16,3.7632805537207084
9,17,3.940064284421993
9,18,4.110600173591435
9,19,3.8606625565292783
9,20,3.9378707486806857
9,21,3.9708614683391015
9,22,4.045500537095188
9,23,3.9377844032743936
9,24,3.871131010517193
9,25,3.857291241536342
9,26,3.8690595729643276
9,27,3.882459871866214
9,28,3.9045479541602424
9,29,3.8770552028240126
9,30,3.84166280282631
9,31,3.848555854708108
10,0,3.4060323866166757
10,1,3.9482824374828587
10,2,3.9192997539608894
10,3,3.7409052600072332
10,4,3.7933433826995406
10,5,3.858695738547276
10,6,3.902878858361475
10,7,4.033400381602458
10,8,3.8598465747939534
10,9,3.755406339719129
10,10,3.7889921325061957
10,11,3.9634996066049957
10,12,4.0123070811082355
10,13,3.222874183552452
10,14,3.289738629738292
10,15,3.826675544673541
10,16,3.76709593333433
10,17,3.9274267271814898
10,18,4.11629221787696
10,19,3.867171301452199
